frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715895.534058,0.172616,,,
1,1403715895.634058,0.184691,,,
2,1403715895.734058,0.193768,,,
3,1403715895.834058,0.204546,,,
4,1403715895.934058,0.216152,,,
5,1403715896.034058,0.227757,,,
6,1403715896.134058,0.238276,,,
7,1403715896.234058,0.246210,,,
8,1403715896.334058,0.252802,,,
9,1403715896.434058,0.258075,,,
10,1403715896.534058,0.258747,0.062858,0.000000,1403715895.534058
11,1403715896.634058,0.255650,,,
12,1403715896.734058,0.245554,,,
13,1403715896.834058,0.231502,,,
14,1403715896.934058,0.223065,,,
15,1403715897.134058,0.205112,,,
16,1403715897.234058,0.194578,,,
17,1403715897.334058,0.182475,,,
18,1403715897.434058,0.169512,,,
19,1403715897.534058,0.157610,,,
20,1403715897.634058,0.147221,0.055611,10.000000,1403715896.534058
21,1403715897.734058,0.138474,,,
22,1403715897.834058,0.127173,,,
23,1403715897.934058,0.113490,,,
24,1403715898.034058,0.099968,,,
25,1403715898.134058,0.084513,,,
26,1403715898.234058,0.067301,,,
27,1403715898.334058,0.052347,,,
28,1403715898.434058,0.038610,,,
29,1403715898.534058,0.028198,,,
30,1403715898.634058,0.023224,0.105926,20.000000,1403715897.634058
31,1403715898.734058,0.029209,,,
32,1403715898.834058,0.041447,,,
33,1403715898.934058,0.037498,,,
34,1403715899.034058,0.044985,,,
35,1403715899.134058,0.054674,,,
36,1403715899.234058,0.065974,,,
37,1403715899.334058,0.074152,,,
38,1403715899.434058,0.084528,,,
39,1403715899.534058,0.097097,,,
40,1403715899.634058,0.105592,0.091718,30.000000,1403715898.634058
41,1403715899.734058,0.109980,,,
42,1403715899.834058,0.113147,,,
43,1403715899.934058,0.114381,,,
44,1403715900.034058,0.116069,,,
45,1403715900.134058,0.116758,,,
46,1403715900.234058,0.118627,,,
47,1403715900.334058,0.121366,,,
48,1403715900.434058,0.124125,,,
49,1403715900.534058,0.126046,,,
50,1403715900.634058,0.127844,0.056453,40.000000,1403715899.634058
51,1403715900.734058,0.130438,,,
52,1403715900.834058,0.131778,,,
53,1403715900.934058,0.134909,,,
54,1403715901.034058,0.137247,,,
55,1403715901.134058,0.139479,,,
56,1403715901.234058,0.137371,,,
57,1403715901.334058,0.137665,,,
58,1403715901.434058,0.137987,,,
59,1403715901.534058,0.138474,,,
60,1403715901.634058,0.136971,0.013643,50.000000,1403715900.634058
61,1403715901.734058,0.135844,,,
62,1403715901.834058,0.134305,,,
63,1403715901.934058,0.134485,,,
64,1403715902.034058,0.134193,,,
65,1403715902.134058,0.133382,,,
66,1403715902.234058,0.131978,,,
67,1403715902.334058,0.130417,,,
68,1403715902.434058,0.129183,,,
69,1403715902.534058,0.130294,,,
70,1403715902.634058,0.130254,0.055621,60.000000,1403715901.634058
71,1403715902.734058,0.131630,,,
72,1403715902.834058,0.132835,,,
73,1403715902.934058,0.134545,,,
74,1403715903.034058,0.137508,,,
75,1403715903.134058,0.138389,,,
76,1403715903.234058,0.141295,,,
77,1403715903.334058,0.138128,,,
78,1403715903.434058,0.140436,,,
79,1403715903.534058,0.142651,,,
80,1403715903.634058,0.141362,0.013901,70.000000,1403715902.634058
81,1403715903.734058,0.139267,,,
82,1403715903.834058,0.138979,,,
83,1403715903.934058,0.138131,,,
84,1403715904.034058,0.137845,,,
85,1403715904.134058,0.137531,,,
86,1403715904.234058,0.137941,,,
87,1403715904.334058,0.137012,,,
88,1403715904.434058,0.135868,,,
89,1403715904.534058,0.136053,,,
90,1403715904.634058,0.134496,0.051114,80.000000,1403715903.634058
91,1403715904.734058,0.134461,,,
92,1403715904.834058,0.131551,,,
93,1403715904.934058,0.140136,,,
94,1403715905.034058,0.144385,,,
95,1403715905.134058,0.144731,,,
96,1403715905.234058,0.141414,,,
97,1403715905.334058,0.144024,,,
98,1403715905.434058,0.144956,,,
99,1403715905.534058,0.143666,,,
100,1403715905.634058,0.139903,0.031367,90.000000,1403715904.634058
101,1403715905.734058,0.138435,,,
102,1403715905.834058,0.137138,,,
103,1403715905.934058,0.134963,,,
104,1403715906.034058,0.133278,,,
105,1403715906.134058,0.131810,,,
106,1403715906.234058,0.131181,,,
107,1403715906.334058,0.128964,,,
108,1403715906.434058,0.127158,,,
109,1403715906.534058,0.125543,,,
110,1403715906.634058,0.122453,0.011201,100.000000,1403715905.634058
111,1403715906.734058,0.119515,,,
112,1403715906.834058,0.115417,,,
113,1403715906.934058,0.114364,,,
114,1403715907.034058,0.112395,,,
115,1403715907.134058,0.107646,,,
116,1403715907.234058,0.101680,,,
117,1403715907.334058,0.102349,,,
118,1403715907.434058,0.095195,,,
119,1403715907.534058,0.089564,,,
120,1403715907.634058,0.083281,0.022112,110.000000,1403715906.634058
121,1403715907.734058,0.077042,,,
122,1403715907.834058,0.070919,,,
123,1403715907.934058,0.065802,,,
124,1403715908.034058,0.061924,,,
125,1403715908.134058,0.060506,,,
126,1403715908.234058,0.060296,,,
127,1403715908.334058,0.060193,,,
128,1403715908.434058,0.061733,,,
129,1403715908.534058,0.064317,,,
130,1403715908.634058,0.068556,0.039774,120.000000,1403715907.634058
131,1403715908.734058,0.072898,,,
132,1403715908.834058,0.078477,,,
133,1403715908.934058,0.083433,,,
134,1403715909.034058,0.089695,,,
135,1403715909.134058,0.092846,,,
136,1403715909.234058,0.095749,,,
137,1403715909.334058,0.098610,,,
138,1403715909.434058,0.101422,,,
139,1403715909.534058,0.105146,,,
140,1403715909.634058,0.108680,0.026488,130.000000,1403715908.634058
141,1403715909.734058,0.112253,,,
142,1403715909.834058,0.120483,,,
143,1403715909.934058,0.127070,,,
144,1403715910.034058,0.133045,,,
145,1403715910.134058,0.139825,,,
146,1403715910.234058,0.145370,,,
147,1403715910.334058,0.149005,,,
148,1403715910.434058,0.148717,,,
149,1403715910.534058,0.146216,,,
150,1403715910.634058,0.145942,0.034402,140.000000,1403715909.634058
151,1403715910.734058,0.144404,,,
152,1403715910.834058,0.141075,,,
153,1403715910.934058,0.138500,,,
154,1403715911.034058,0.136232,,,
155,1403715911.134058,0.134948,,,
156,1403715911.234058,0.131431,,,
157,1403715911.334058,0.126997,,,
158,1403715911.434058,0.123895,,,
159,1403715911.534058,0.122129,,,
160,1403715911.634058,0.120533,0.040455,150.000000,1403715910.634058
161,1403715911.734058,0.120095,,,
162,1403715911.834058,0.120262,,,
163,1403715911.934058,0.119112,,,
164,1403715912.034058,0.115663,,,
165,1403715912.134058,0.110372,,,
166,1403715912.234058,0.103416,,,
167,1403715912.334058,0.096148,,,
168,1403715912.434058,0.090369,,,
169,1403715912.534058,0.085118,,,
170,1403715912.634058,0.081440,0.054791,160.000000,1403715911.634058
171,1403715912.734058,0.077875,,,
172,1403715912.834058,0.073940,,,
173,1403715912.934058,0.070084,,,
174,1403715913.034058,0.066527,,,
175,1403715913.134058,0.067026,,,
176,1403715913.234058,0.072170,,,
177,1403715913.334058,0.069415,,,
178,1403715913.434058,0.068817,,,
179,1403715913.534058,0.066411,,,
180,1403715913.634058,0.065587,0.031291,170.000000,1403715912.634058
181,1403715913.734058,0.064984,,,
182,1403715913.834058,0.060803,,,
183,1403715913.934058,0.058573,,,
184,1403715914.034058,0.054931,,,
185,1403715914.134058,0.050637,,,
186,1403715914.234058,0.046560,,,
187,1403715914.334058,0.042419,,,
188,1403715914.434058,0.039396,,,
189,1403715914.534058,0.037478,,,
190,1403715914.634058,0.034981,0.065967,180.000000,1403715913.634058
191,1403715914.734058,0.036044,,,
192,1403715914.834058,0.037474,,,
193,1403715914.934058,0.040372,,,
194,1403715915.034058,0.043350,,,
195,1403715915.134058,0.050780,,,
196,1403715915.234058,0.053845,,,
197,1403715915.334058,0.054341,,,
198,1403715915.434058,0.055312,,,
199,1403715915.534058,0.055583,,,
200,1403715915.634058,0.059800,0.042316,190.000000,1403715914.634058
201,1403715915.734058,0.055818,,,
202,1403715915.834058,0.056033,,,
203,1403715915.934058,0.055097,,,
204,1403715916.034058,0.054429,,,
205,1403715916.134058,0.053706,,,
206,1403715916.234058,0.052974,,,
207,1403715916.334058,0.052232,,,
208,1403715916.434058,0.052069,,,
209,1403715916.534058,0.052136,,,
210,1403715916.634058,0.052184,0.054704,200.000000,1403715915.634058
211,1403715916.734058,0.052028,,,
212,1403715916.834058,0.051356,,,
213,1403715916.934058,0.050200,,,
214,1403715917.034058,0.048232,,,
215,1403715917.134058,0.047071,,,
216,1403715917.234058,0.047109,,,
217,1403715917.334058,0.047010,,,
218,1403715917.434058,0.046432,,,
219,1403715917.534058,0.047135,,,
220,1403715917.634058,0.048542,0.059577,210.000000,1403715916.634058
221,1403715917.734058,0.050385,,,
222,1403715917.834058,0.053121,,,
223,1403715917.934058,0.057342,,,
224,1403715918.034058,0.058682,,,
225,1403715918.134058,0.059091,,,
226,1403715918.234058,0.058857,,,
227,1403715918.334058,0.057450,,,
228,1403715918.434058,0.056417,,,
229,1403715918.534058,0.055376,,,
230,1403715918.634058,0.053861,0.050123,220.000000,1403715917.634058
231,1403715918.734058,0.052006,,,
232,1403715918.834058,0.050196,,,
233,1403715918.934058,0.049341,,,
234,1403715919.034058,0.049126,,,
235,1403715919.134058,0.049968,,,
236,1403715919.234058,0.051753,,,
237,1403715919.334058,0.053215,,,
238,1403715919.434058,0.053593,,,
239,1403715919.534058,0.051703,,,
240,1403715919.634058,0.051028,0.033756,230.000000,1403715918.634058
241,1403715919.834058,0.048825,,,
242,1403715919.934058,0.047697,,,
243,1403715920.034058,0.046947,,,
244,1403715920.134058,0.047448,,,
245,1403715920.234058,0.048215,,,
246,1403715920.334058,0.050855,,,
247,1403715920.434058,0.054168,,,
248,1403715920.534058,0.057392,,,
249,1403715920.634058,0.060072,,,
250,1403715920.734058,0.062446,0.019903,240.000000,1403715919.634058
251,1403715920.834058,0.064598,,,
252,1403715920.934058,0.065670,,,
253,1403715921.034058,0.066780,,,
254,1403715921.134058,0.068600,,,
255,1403715921.234058,0.070703,,,
256,1403715921.334058,0.072768,,,
257,1403715921.434058,0.075040,,,
258,1403715921.534058,0.078113,,,
259,1403715921.634058,0.082893,,,
260,1403715921.734058,0.086645,0.029729,250.000000,1403715920.734058
261,1403715921.834058,0.090452,,,
262,1403715921.934058,0.093473,,,
263,1403715922.034058,0.096404,,,
264,1403715922.134058,0.098753,,,
265,1403715922.234058,0.100122,,,
266,1403715922.334058,0.100065,,,
267,1403715922.434058,0.102738,,,
268,1403715922.534058,0.104454,,,
269,1403715922.634058,0.106424,,,
270,1403715922.734058,0.107387,0.016539,260.000000,1403715921.734058
271,1403715922.834058,0.108086,,,
272,1403715922.934058,0.109974,,,
273,1403715923.134058,0.112585,,,
274,1403715923.334058,0.116406,,,
275,1403715923.434058,0.118441,,,
276,1403715923.534058,0.121816,,,
277,1403715923.634058,0.123376,,,
278,1403715923.834058,0.119328,,,
279,1403715924.034058,0.113406,,,
280,1403715924.134058,0.110749,0.010416,270.000000,1403715922.734058
281,1403715924.234058,0.108806,,,
282,1403715924.334058,0.106042,,,
283,1403715924.434058,0.103060,,,
284,1403715924.534058,0.101808,,,
