frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715275.512143,0.123185,,,
1,1403715275.562143,0.123145,,,
2,1403715275.612143,0.123051,,,
3,1403715275.662143,0.122886,,,
4,1403715275.712143,0.122660,,,
5,1403715275.762143,0.122377,,,
6,1403715275.812143,0.122045,,,
7,1403715275.862143,0.121642,,,
8,1403715275.912143,0.121205,,,
9,1403715275.962143,0.120669,,,
10,1403715276.012143,0.120163,0.009672,0.000000,1403715275.512143
11,1403715276.062143,0.119677,,,
12,1403715276.112143,0.119184,,,
13,1403715276.162143,0.118621,,,
14,1403715276.212143,0.118099,,,
15,1403715276.262143,0.117583,,,
16,1403715276.312143,0.117113,,,
17,1403715276.362143,0.116693,,,
18,1403715276.412143,0.116339,,,
19,1403715276.462143,0.116059,,,
20,1403715276.512143,0.115834,0.026363,10.000000,1403715276.012143
21,1403715276.562143,0.115799,,,
22,1403715276.612143,0.115906,,,
23,1403715276.662143,0.116133,,,
24,1403715276.712143,0.116511,,,
25,1403715276.762143,0.117046,,,
26,1403715276.812143,0.117820,,,
27,1403715276.862143,0.118761,,,
28,1403715276.912143,0.119821,,,
29,1403715276.962143,0.121050,,,
30,1403715277.012143,0.122424,0.042448,20.000000,1403715276.512143
31,1403715277.062143,0.123985,,,
32,1403715277.112143,0.125619,,,
33,1403715277.162143,0.127384,,,
34,1403715277.212143,0.129208,,,
35,1403715277.262143,0.131198,,,
36,1403715277.312143,0.133299,,,
37,1403715277.362143,0.135591,,,
38,1403715277.412143,0.138012,,,
39,1403715277.462143,0.140643,,,
40,1403715277.512143,0.143562,0.054420,30.000000,1403715277.012143
41,1403715277.562143,0.146703,,,
42,1403715277.612143,0.150034,,,
43,1403715277.662143,0.153570,,,
44,1403715277.712143,0.157324,,,
45,1403715277.762143,0.161242,,,
46,1403715277.812143,0.165398,,,
47,1403715277.862143,0.169617,,,
48,1403715277.912143,0.174146,,,
49,1403715277.962143,0.178728,,,
50,1403715278.012143,0.183513,0.062774,40.000000,1403715277.512143
51,1403715278.062143,0.188498,,,
52,1403715278.112143,0.193600,,,
53,1403715278.162143,0.198828,,,
54,1403715278.212143,0.204246,,,
55,1403715278.262143,0.209806,,,
56,1403715278.312143,0.215410,,,
57,1403715278.362143,0.221210,,,
58,1403715278.412143,0.227189,,,
59,1403715278.462143,0.233217,,,
