frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715525.002143,0.159970,,,
1,1403715525.002143,0.159996,,,
2,1403715525.002143,0.159991,,,
3,1403715525.002143,0.160131,,,
4,1403715525.002143,0.160420,,,
5,1403715525.002143,0.160485,,,
6,1403715526.002143,0.160756,,,
7,1403715526.002143,0.161005,,,
8,1403715526.002143,0.160944,,,
9,1403715526.002143,0.160560,,,
10,1403715526.002143,0.160485,0.001013,0.000000,1403715525.002143
11,1403715526.002143,0.160398,,,
12,1403715526.002143,0.160543,,,
13,1403715526.002143,0.160455,,,
14,1403715526.002143,0.160287,,,
15,1403715526.002143,0.160229,,,
16,1403715527.002143,0.160374,,,
17,1403715527.002143,0.160461,,,
18,1403715527.002143,0.160288,,,
19,1403715527.002143,0.160280,,,
20,1403715527.002143,0.159696,0.001465,10.000000,1403715526.002143
21,1403715527.002143,0.158987,,,
22,1403715527.002143,0.159407,,,
23,1403715527.002143,0.160095,,,
24,1403715527.002143,0.159094,,,
25,1403715527.002143,0.158472,,,
26,1403715528.002143,0.158868,,,
27,1403715528.002143,0.158134,,,
28,1403715528.002143,0.157521,,,
29,1403715528.002143,0.157160,,,
30,1403715528.002143,0.156589,0.004240,20.000000,1403715527.002143
31,1403715528.002143,0.156350,,,
32,1403715528.002143,0.156773,,,
33,1403715528.002143,0.155902,,,
34,1403715528.002143,0.156262,,,
35,1403715528.002143,0.155584,,,
36,1403715529.002143,0.237241,,,
37,1403715529.002143,0.224015,,,
38,1403715529.002143,0.202121,,,
39,1403715529.002143,0.175326,,,
40,1403715529.002143,0.162423,0.007561,30.000000,1403715528.002143
41,1403715529.002143,0.149560,,,
42,1403715529.002143,0.136009,,,
43,1403715529.002143,0.129502,,,
44,1403715529.002143,0.136787,,,
45,1403715529.002143,0.155750,,,
46,1403715530.002143,0.257384,,,
47,1403715530.002143,0.236343,,,
48,1403715530.002143,0.217969,,,
49,1403715530.002143,0.198551,,,
50,1403715530.002143,0.179547,0.032111,40.000000,1403715529.002143
51,1403715530.002143,0.162517,,,
52,1403715530.002143,0.153426,,,
53,1403715530.002143,0.153304,,,
54,1403715530.002143,0.170584,,,
55,1403715530.002143,0.217106,,,
56,1403715531.002143,0.451466,,,
57,1403715531.002143,0.377771,,,
58,1403715531.002143,0.312071,,,
59,1403715531.002143,0.250374,,,
60,1403715531.002143,0.194864,0.029273,50.000000,1403715530.002143
61,1403715531.002143,0.157192,,,
62,1403715531.002143,0.148463,,,
63,1403715531.002143,0.175553,,,
64,1403715531.002143,0.222687,,,
65,1403715531.002143,0.280154,,,
66,1403715532.002143,0.277813,,,
67,1403715532.002143,0.228586,,,
68,1403715532.002143,0.196162,,,
69,1403715532.002143,0.186151,,,
70,1403715532.002143,0.170974,0.012230,60.000000,1403715531.002143
71,1403715532.002143,0.178274,,,
72,1403715532.002143,0.191141,,,
73,1403715532.002143,0.206988,,,
74,1403715532.002143,0.223328,,,
75,1403715532.002143,0.239459,,,
76,1403715533.002143,0.109487,,,
77,1403715533.002143,0.115687,,,
78,1403715533.002143,0.123018,,,
79,1403715533.002143,0.135000,,,
80,1403715533.002143,0.155190,0.022859,70.000000,1403715532.002143
81,1403715533.002143,0.191140,,,
82,1403715533.002143,0.243750,,,
83,1403715533.002143,0.303957,,,
84,1403715533.002143,0.368498,,,
85,1403715533.002143,0.437491,,,
86,1403715534.002143,0.610502,,,
87,1403715534.002143,0.505428,,,
88,1403715534.002143,0.383180,,,
89,1403715534.002143,0.252226,,,
90,1403715534.002143,0.145885,0.099389,80.000000,1403715533.002143
91,1403715534.002143,0.164834,,,
92,1403715534.002143,0.286607,,,
93,1403715534.002143,0.430926,,,
94,1403715534.002143,0.580035,,,
95,1403715534.002143,0.728958,,,
96,1403715535.002143,0.627421,,,
97,1403715535.002143,0.482411,,,
98,1403715535.002143,0.343546,,,
99,1403715535.002143,0.216322,,,
100,1403715535.002143,0.124719,0.108401,90.000000,1403715534.002143
101,1403715535.002143,0.146930,,,
102,1403715535.002143,0.246882,,,
103,1403715535.002143,0.363811,,,
104,1403715535.002143,0.483289,,,
105,1403715535.002143,0.606883,,,
106,1403715536.002143,0.703887,,,
107,1403715536.002143,0.564578,,,
108,1403715536.002143,0.423748,,,
109,1403715536.002143,0.286746,,,
110,1403715536.002143,0.169142,0.108885,100.000000,1403715535.002143
111,1403715536.002143,0.126767,,,
112,1403715536.002143,0.206382,,,
113,1403715536.002143,0.328393,,,
114,1403715536.002143,0.457351,,,
115,1403715536.002143,0.588379,,,
116,1403715537.002143,0.691108,,,
117,1403715537.002143,0.563005,,,
118,1403715537.002143,0.439568,,,
119,1403715537.002143,0.323268,,,
120,1403715537.002143,0.218726,0.086314,110.000000,1403715536.002143
121,1403715537.002143,0.130772,,,
122,1403715537.002143,0.074963,,,
123,1403715537.002143,0.094813,,,
124,1403715537.002143,0.157216,,,
125,1403715537.002143,0.231761,,,
126,1403715538.002143,0.384537,,,
127,1403715538.002143,0.298381,,,
128,1403715538.002143,0.217775,,,
129,1403715538.002143,0.155737,,,
130,1403715538.002143,0.145750,0.089331,120.000000,1403715537.002143
131,1403715538.002143,0.197847,,,
132,1403715538.002143,0.276915,,,
133,1403715538.002143,0.365900,,,
134,1403715538.002143,0.457912,,,
135,1403715538.002143,0.548068,,,
136,1403715539.002143,0.413769,,,
137,1403715539.002143,0.307074,,,
138,1403715539.002143,0.196607,,,
139,1403715539.002143,0.088308,,,
140,1403715539.002143,0.089978,0.081898,130.000000,1403715538.002143
141,1403715539.002143,0.210129,,,
142,1403715539.002143,0.343794,,,
143,1403715539.002143,0.481984,,,
144,1403715539.002143,0.625173,,,
145,1403715539.002143,0.765402,,,
146,1403715540.002143,0.399674,,,
147,1403715540.002143,0.297902,,,
148,1403715540.002143,0.204449,,,
149,1403715540.002143,0.120581,,,
150,1403715540.002143,0.085696,0.085493,140.000000,1403715539.002143
151,1403715540.002143,0.139730,,,
152,1403715540.002143,0.223270,,,
153,1403715540.002143,0.309076,,,
154,1403715540.002143,0.396156,,,
155,1403715540.002143,0.484031,,,
156,1403715541.002143,0.473355,,,
157,1403715541.002143,0.392390,,,
158,1403715541.002143,0.309050,,,
159,1403715541.002143,0.219495,,,
160,1403715541.002143,0.132389,0.077941,150.000000,1403715540.002143
161,1403715541.002143,0.094982,,,
162,1403715541.002143,0.166665,,,
163,1403715541.002143,0.279582,,,
164,1403715541.002143,0.408237,,,
165,1403715541.002143,0.544501,,,
166,1403715542.002143,0.758860,,,
167,1403715542.002143,0.619687,,,
168,1403715542.002143,0.476617,,,
169,1403715542.002143,0.331668,,,
170,1403715542.002143,0.196783,0.110198,160.000000,1403715541.002143
171,1403715542.002143,0.095971,,,
172,1403715542.002143,0.123315,,,
173,1403715542.002143,0.220555,,,
174,1403715542.002143,0.318357,,,
175,1403715542.002143,0.412999,,,
176,1403715543.002143,0.430130,,,
177,1403715543.002143,0.347757,,,
178,1403715543.002143,0.281877,,,
179,1403715543.002143,0.227806,,,
