frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413393890.155761,0.044482,,,
1,1413393890.205760,0.046703,,,
2,1413393890.255760,0.049257,,,
3,1413393890.305760,0.047657,,,
4,1413393890.355761,0.047479,,,
5,1413393890.405761,0.050748,,,
6,1413393890.455760,0.037229,,,
7,1413393890.505760,0.053515,,,
8,1413393890.555760,0.039774,,,
9,1413393890.605761,0.037390,,,
10,1413393890.655761,0.036657,0.011812,0.000000,1413393890.155761
11,1413393890.705760,0.049124,,,
12,1413393890.755760,0.048760,,,
13,1413393890.805760,0.039172,,,
14,1413393890.855761,0.049692,,,
15,1413393890.905761,0.049129,,,
16,1413393890.955760,0.047298,,,
17,1413393891.005760,0.053395,,,
18,1413393891.055760,0.061342,,,
19,1413393891.105761,0.047014,,,
20,1413393891.155761,0.048176,0.019239,10.000000,1413393890.655761
21,1413393891.205760,0.046945,,,
22,1413393891.255760,0.046451,,,
23,1413393891.305760,0.042465,,,
24,1413393891.355761,0.040645,,,
25,1413393891.405761,0.040418,,,
26,1413393891.455760,0.046883,,,
27,1413393891.505760,0.047406,,,
28,1413393891.555760,0.047998,,,
29,1413393891.605761,0.049716,,,
30,1413393891.655761,0.045778,0.013988,20.000000,1413393891.155761
31,1413393891.705760,0.049325,,,
32,1413393891.755760,0.051711,,,
33,1413393891.805760,0.050740,,,
34,1413393891.855761,0.051522,,,
35,1413393891.905761,0.055311,,,
36,1413393891.955760,0.053681,,,
37,1413393892.005760,0.050981,,,
38,1413393892.055760,0.053729,,,
39,1413393892.105761,0.055474,,,
40,1413393892.155761,0.056372,0.011274,30.000000,1413393891.655761
41,1413393892.205760,0.057931,,,
42,1413393892.255760,0.059895,,,
43,1413393892.305760,0.061643,,,
44,1413393892.355761,0.062541,,,
45,1413393892.405761,0.063241,,,
46,1413393892.455760,0.065143,,,
47,1413393892.505760,0.065745,,,
48,1413393892.555760,0.066325,,,
49,1413393892.605761,0.066913,,,
50,1413393892.655761,0.067446,0.016773,40.000000,1413393892.155761
51,1413393892.705760,0.068689,,,
52,1413393892.755760,0.069134,,,
53,1413393892.805760,0.069911,,,
54,1413393892.855761,0.070293,,,
55,1413393892.905761,0.070382,,,
56,1413393892.955760,0.070575,,,
57,1413393893.005760,0.071303,,,
58,1413393893.055760,0.071212,,,
59,1413393893.105761,0.072013,,,
60,1413393893.155761,0.071638,0.007321,50.000000,1413393892.655761
61,1413393893.205760,0.072598,,,
62,1413393893.255760,0.072307,,,
63,1413393893.305760,0.072457,,,
64,1413393893.355761,0.073378,,,
65,1413393893.405761,0.073168,,,
66,1413393893.455760,0.073876,,,
67,1413393893.505760,0.073753,,,
68,1413393893.555760,0.074338,,,
69,1413393893.605761,0.074182,,,
70,1413393893.655761,0.074686,0.005447,60.000000,1413393893.155761
71,1413393893.705760,0.074598,,,
72,1413393893.755760,0.074413,,,
73,1413393893.805760,0.074764,,,
74,1413393893.855761,0.074381,,,
75,1413393893.905761,0.074527,,,
76,1413393893.955760,0.073970,,,
77,1413393894.005760,0.074023,,,
78,1413393894.055760,0.073378,,,
79,1413393894.105761,0.073303,,,
80,1413393894.155761,0.072568,0.008124,70.000000,1413393893.655761
81,1413393894.205760,0.072417,,,
82,1413393894.255760,0.071550,,,
83,1413393894.305760,0.071473,,,
84,1413393894.355761,0.070759,,,
85,1413393894.405761,0.070235,,,
86,1413393894.455760,0.069335,,,
87,1413393894.505760,0.068639,,,
88,1413393894.555760,0.067637,,,
89,1413393894.605761,0.066789,,,
90,1413393894.655761,0.067094,0.009367,80.000000,1413393894.155761
91,1413393894.705760,0.066521,,,
92,1413393894.755760,0.064182,,,
93,1413393894.805760,0.063605,,,
94,1413393894.855761,0.063105,,,
95,1413393894.905761,0.061841,,,
96,1413393894.955760,0.061459,,,
97,1413393895.005760,0.062083,,,
98,1413393895.055760,0.062228,,,
99,1413393895.105761,0.062354,,,
100,1413393895.155761,0.062527,0.009031,90.000000,1413393894.655761
101,1413393895.205760,0.057183,,,
102,1413393895.255760,0.056895,,,
103,1413393895.305760,0.055725,,,
104,1413393895.355761,0.056085,,,
105,1413393895.405761,0.056708,,,
106,1413393895.455760,0.053865,,,
107,1413393895.505760,0.054914,,,
108,1413393895.555760,0.055823,,,
109,1413393895.605761,0.052497,,,
110,1413393895.655761,0.053630,0.003707,100.000000,1413393895.155761
111,1413393895.705760,0.051891,,,
112,1413393895.755760,0.053009,,,
113,1413393895.805760,0.051378,,,
114,1413393895.855761,0.052205,,,
115,1413393895.905761,0.050863,,,
116,1413393895.955760,0.051670,,,
117,1413393896.005760,0.052192,,,
118,1413393896.055760,0.049285,,,
119,1413393896.105761,0.050300,,,
120,1413393896.155761,0.051911,0.014045,110.000000,1413393895.655761
121,1413393896.205760,0.048336,,,
122,1413393896.255760,0.050194,,,
123,1413393896.305760,0.052132,,,
124,1413393896.355761,0.046362,,,
125,1413393896.405761,0.047849,,,
126,1413393896.455760,0.049498,,,
127,1413393896.505760,0.044545,,,
128,1413393896.555760,0.047251,,,
129,1413393896.605761,0.050138,,,
130,1413393896.655761,0.038564,0.018390,120.000000,1413393896.155761
131,1413393896.705760,0.042191,,,
132,1413393896.755760,0.045201,,,
133,1413393896.805760,0.038344,,,
134,1413393896.855761,0.042404,,,
135,1413393896.905761,0.046111,,,
136,1413393896.955760,0.037472,,,
137,1413393897.005760,0.041951,,,
138,1413393897.055760,0.044363,,,
139,1413393897.105761,0.038060,,,
140,1413393897.155761,0.042208,0.018107,130.000000,1413393896.655761
141,1413393897.205760,0.065767,,,
142,1413393897.255760,0.036537,,,
143,1413393897.305760,0.040317,,,
144,1413393897.355761,0.044471,,,
145,1413393897.405761,0.037858,,,
146,1413393897.455760,0.040738,,,
147,1413393897.505760,0.041698,,,
