frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715894.834058,0.169841,,,
1,1403715894.934058,0.176390,,,
2,1403715895.034058,0.182946,,,
3,1403715895.134058,0.193205,,,
4,1403715895.234058,0.201526,,,
5,1403715895.334058,0.212239,,,
6,1403715895.434058,0.220276,,,
7,1403715895.534058,0.226746,,,
8,1403715895.634058,0.234583,,,
9,1403715895.734058,0.241201,,,
10,1403715895.834058,0.249523,0.059978,0.000000,1403715894.834058
11,1403715895.934058,0.257707,,,
12,1403715896.034058,0.265493,,,
13,1403715896.134058,0.271924,,,
14,1403715896.234058,0.278952,,,
15,1403715896.334058,0.283557,,,
16,1403715896.434058,0.287325,,,
17,1403715896.534058,0.287696,,,
18,1403715896.634058,0.286103,,,
19,1403715896.734058,0.277963,,,
20,1403715896.834058,0.271230,0.012125,10.000000,1403715895.834058
21,1403715896.934058,0.263223,,,
22,1403715897.134058,0.244015,,,
23,1403715897.234058,0.231634,,,
24,1403715897.334058,0.216843,,,
25,1403715897.434058,0.202156,,,
26,1403715897.534058,0.188637,,,
27,1403715897.634058,0.178474,,,
28,1403715897.734058,0.169173,,,
29,1403715897.834058,0.157896,,,
30,1403715897.934058,0.142930,0.048520,20.000000,1403715896.834058
31,1403715898.034058,0.127130,,,
32,1403715898.134058,0.107876,,,
33,1403715898.234058,0.089159,,,
34,1403715898.334058,0.073298,,,
35,1403715898.434058,0.056396,,,
36,1403715898.534058,0.040924,,,
37,1403715898.634058,0.028064,,,
38,1403715898.734058,0.023754,,,
39,1403715898.834058,0.029851,,,
40,1403715898.934058,0.037158,0.105808,30.000000,1403715897.934058
41,1403715899.034058,0.042912,,,
42,1403715899.134058,0.049716,,,
43,1403715899.234058,0.057550,,,
44,1403715899.334058,0.065048,,,
45,1403715899.434058,0.071561,,,
46,1403715899.534058,0.079373,,,
47,1403715899.634058,0.084919,,,
48,1403715899.734058,0.089885,,,
49,1403715899.834058,0.095365,,,
50,1403715899.934058,0.101503,0.073714,40.000000,1403715898.934058
51,1403715900.034058,0.106851,,,
52,1403715900.134058,0.110447,,,
53,1403715900.234058,0.114462,,,
54,1403715900.334058,0.118343,,,
55,1403715900.434058,0.121932,,,
56,1403715900.534058,0.125968,,,
57,1403715900.634058,0.130298,,,
58,1403715900.734058,0.134461,,,
59,1403715900.834058,0.139313,,,
60,1403715900.934058,0.143961,0.049566,50.000000,1403715899.934058
61,1403715901.034058,0.149168,,,
62,1403715901.134058,0.152587,,,
63,1403715901.234058,0.153440,,,
64,1403715901.334058,0.154845,,,
65,1403715901.434058,0.152845,,,
66,1403715901.534058,0.150236,,,
67,1403715901.634058,0.147111,,,
68,1403715901.734058,0.143307,,,
69,1403715901.834058,0.141302,,,
70,1403715901.934058,0.137905,0.013995,60.000000,1403715900.934058
71,1403715902.034058,0.134473,,,
72,1403715902.134058,0.130995,,,
73,1403715902.234058,0.127042,,,
74,1403715902.334058,0.122741,,,
75,1403715902.434058,0.118307,,,
76,1403715902.534058,0.114339,,,
77,1403715902.634058,0.110646,,,
78,1403715902.734058,0.107482,,,
79,1403715902.834058,0.103737,,,
80,1403715902.934058,0.100775,0.061280,70.000000,1403715901.934058
81,1403715903.034058,0.099867,,,
82,1403715903.134058,0.099426,,,
83,1403715903.234058,0.100173,,,
84,1403715903.334058,0.099122,,,
85,1403715903.434058,0.097639,,,
86,1403715903.534058,0.095514,,,
87,1403715903.634058,0.095685,,,
88,1403715903.734058,0.097201,,,
89,1403715903.834058,0.098606,,,
90,1403715903.934058,0.099381,0.033571,80.000000,1403715902.934058
91,1403715904.034058,0.100677,,,
92,1403715904.134058,0.101268,,,
93,1403715904.234058,0.102396,,,
94,1403715904.334058,0.105144,,,
95,1403715904.434058,0.105364,,,
96,1403715904.534058,0.105806,,,
97,1403715904.634058,0.106159,,,
98,1403715904.734058,0.106791,,,
99,1403715904.834058,0.100614,,,
100,1403715904.934058,0.101095,0.058982,90.000000,1403715903.934058
101,1403715905.034058,0.100053,,,
102,1403715905.134058,0.094550,,,
103,1403715905.234058,0.090494,,,
104,1403715905.334058,0.085832,,,
105,1403715905.434058,0.098232,,,
106,1403715905.534058,0.099708,,,
107,1403715905.634058,0.098926,,,
108,1403715905.734058,0.099798,,,
109,1403715905.834058,0.100360,,,
110,1403715905.934058,0.100461,0.020963,100.000000,1403715904.934058
111,1403715906.034058,0.099403,,,
112,1403715906.134058,0.099321,,,
113,1403715906.234058,0.099920,,,
114,1403715906.334058,0.098749,,,
115,1403715906.434058,0.096949,,,
116,1403715906.534058,0.095575,,,
117,1403715906.634058,0.094482,,,
118,1403715906.734058,0.092509,,,
119,1403715906.834058,0.090807,,,
120,1403715906.934058,0.088695,0.027787,110.000000,1403715905.934058
121,1403715907.034058,0.086656,,,
122,1403715907.134058,0.084537,,,
123,1403715907.234058,0.082300,,,
124,1403715907.334058,0.080248,,,
125,1403715907.434058,0.077233,,,
126,1403715907.534058,0.074147,,,
127,1403715907.634058,0.072565,,,
128,1403715907.734058,0.070424,,,
129,1403715907.834058,0.066737,,,
130,1403715907.934058,0.062181,0.027385,120.000000,1403715906.934058
131,1403715908.034058,0.056970,,,
132,1403715908.134058,0.053961,,,
133,1403715908.234058,0.051166,,,
134,1403715908.334058,0.048973,,,
135,1403715908.434058,0.045714,,,
136,1403715908.534058,0.041708,,,
137,1403715908.634058,0.038163,,,
138,1403715908.734058,0.035489,,,
139,1403715908.834058,0.034240,,,
140,1403715908.934058,0.034035,0.032091,130.000000,1403715907.934058
141,1403715909.034058,0.034997,,,
142,1403715909.134058,0.036006,,,
143,1403715909.234058,0.036266,,,
144,1403715909.334058,0.037145,,,
145,1403715909.434058,0.037715,,,
146,1403715909.534058,0.037436,,,
147,1403715909.634058,0.038528,,,
148,1403715909.734058,0.038927,,,
149,1403715909.834058,0.042735,,,
150,1403715909.934058,0.046581,0.012596,140.000000,1403715908.934058
151,1403715910.034058,0.050704,,,
152,1403715910.134058,0.055226,,,
153,1403715910.234058,0.058718,,,
154,1403715910.334058,0.061646,,,
155,1403715910.434058,0.065378,,,
156,1403715910.534058,0.069022,,,
157,1403715910.634058,0.072542,,,
158,1403715910.734058,0.076103,,,
159,1403715910.834058,0.077863,,,
160,1403715910.934058,0.080976,0.033550,150.000000,1403715909.934058
161,1403715911.034058,0.083860,,,
162,1403715911.134058,0.084979,,,
163,1403715911.234058,0.083791,,,
164,1403715911.334058,0.082235,,,
165,1403715911.434058,0.081331,,,
166,1403715911.534058,0.080704,,,
167,1403715911.634058,0.080252,,,
168,1403715911.734058,0.080500,,,
169,1403715911.834058,0.079998,,,
170,1403715911.934058,0.076995,0.033647,160.000000,1403715910.934058
171,1403715912.034058,0.074073,,,
172,1403715912.134058,0.071408,,,
173,1403715912.234058,0.068697,,,
174,1403715912.334058,0.067069,,,
175,1403715912.434058,0.065841,,,
176,1403715912.534058,0.064900,,,
177,1403715912.634058,0.064463,,,
178,1403715912.734058,0.061854,,,
179,1403715912.834058,0.060073,,,
180,1403715912.934058,0.059388,0.037537,170.000000,1403715911.934058
181,1403715913.034058,0.057599,,,
182,1403715913.134058,0.056499,,,
183,1403715913.234058,0.054716,,,
184,1403715913.334058,0.050241,,,
185,1403715913.434058,0.047348,,,
186,1403715913.534058,0.044791,,,
187,1403715913.634058,0.041989,,,
188,1403715913.734058,0.040045,,,
189,1403715913.834058,0.037415,,,
190,1403715913.934058,0.033190,0.040946,180.000000,1403715912.934058
191,1403715914.034058,0.029095,,,
192,1403715914.134058,0.024322,,,
193,1403715914.234058,0.019857,,,
194,1403715914.334058,0.015064,,,
195,1403715914.434058,0.010463,,,
196,1403715914.534058,0.005987,,,
197,1403715914.634058,0.008379,,,
198,1403715914.734058,0.013791,,,
199,1403715914.834058,0.019141,,,
200,1403715914.934058,0.023173,0.092558,190.000000,1403715913.934058
201,1403715915.034058,0.025583,,,
202,1403715915.134058,0.023289,,,
203,1403715915.234058,0.023369,,,
204,1403715915.334058,0.024921,,,
205,1403715915.434058,0.026518,,,
206,1403715915.534058,0.028035,,,
207,1403715915.634058,0.028029,,,
208,1403715915.734058,0.030902,,,
209,1403715915.834058,0.030600,,,
210,1403715915.934058,0.031262,0.036023,200.000000,1403715914.934058
211,1403715916.034058,0.032316,,,
212,1403715916.134058,0.033701,,,
213,1403715916.234058,0.036483,,,
214,1403715916.334058,0.039604,,,
215,1403715916.434058,0.042682,,,
216,1403715916.534058,0.045574,,,
217,1403715916.634058,0.048602,,,
218,1403715916.734058,0.051873,,,
219,1403715916.834058,0.056277,,,
220,1403715916.934058,0.062056,0.065266,210.000000,1403715915.934058
221,1403715917.034058,0.068370,,,
222,1403715917.134058,0.072861,,,
223,1403715917.234058,0.074740,,,
224,1403715917.334058,0.077077,,,
225,1403715917.434058,0.079170,,,
226,1403715917.534058,0.080962,,,
227,1403715917.634058,0.081919,,,
228,1403715917.734058,0.082124,,,
229,1403715917.834058,0.081175,,,
230,1403715917.934058,0.080706,0.035030,220.000000,1403715916.934058
231,1403715918.034058,0.079968,,,
232,1403715918.134058,0.078557,,,
233,1403715918.234058,0.077569,,,
234,1403715918.334058,0.076615,,,
235,1403715918.434058,0.075729,,,
236,1403715918.534058,0.075010,,,
237,1403715918.634058,0.074820,,,
238,1403715918.734058,0.075241,,,
239,1403715918.834058,0.074325,,,
240,1403715918.934058,0.072641,0.033586,230.000000,1403715917.934058
241,1403715919.034058,0.070493,,,
242,1403715919.134058,0.067455,,,
243,1403715919.234058,0.063705,,,
244,1403715919.334058,0.060972,,,
245,1403715919.434058,0.059744,,,
246,1403715919.534058,0.061114,,,
247,1403715919.634058,0.061995,,,
248,1403715919.834058,0.064853,,,
249,1403715919.934058,0.066618,,,
250,1403715920.034058,0.068333,0.012409,240.000000,1403715918.934058
251,1403715920.134058,0.070248,,,
252,1403715920.234058,0.072081,,,
253,1403715920.334058,0.073829,,,
254,1403715920.434058,0.075018,,,
255,1403715920.534058,0.075386,,,
256,1403715920.634058,0.075507,,,
257,1403715920.734058,0.075989,,,
258,1403715920.834058,0.076625,,,
259,1403715920.934058,0.076601,,,
260,1403715921.034058,0.076149,0.021595,250.000000,1403715920.034058
261,1403715921.134058,0.075372,,,
262,1403715921.234058,0.074229,,,
263,1403715921.334058,0.073041,,,
264,1403715921.434058,0.071837,,,
265,1403715921.534058,0.071132,,,
266,1403715921.634058,0.071455,,,
267,1403715921.734058,0.071395,,,
268,1403715921.834058,0.071230,,,
269,1403715921.934058,0.071531,,,
270,1403715922.034058,0.070912,0.027465,260.000000,1403715921.034058
271,1403715922.134058,0.070299,,,
272,1403715922.234058,0.071233,,,
273,1403715922.334058,0.070677,,,
274,1403715922.434058,0.072138,,,
275,1403715922.534058,0.072765,,,
276,1403715922.634058,0.072441,,,
277,1403715922.734058,0.072731,,,
278,1403715922.834058,0.071713,,,
279,1403715922.934058,0.070590,,,
280,1403715923.134058,0.067591,0.030186,270.000000,1403715922.034058
281,1403715923.234058,0.067296,,,
282,1403715923.434058,0.067897,,,
283,1403715923.534058,0.068642,,,
