frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413394884.805760,0.245567,,,
1,1413394884.855761,0.245786,,,
2,1413394884.905761,0.246138,,,
3,1413394884.955760,0.246595,,,
4,1413394885.005760,0.247263,,,
5,1413394885.055760,0.248066,,,
6,1413394885.105761,0.249032,,,
7,1413394885.155761,0.250168,,,
8,1413394885.205760,0.251467,,,
9,1413394885.255760,0.252942,,,
10,1413394885.305760,0.254599,0.014593,0.000000,1413394884.805760
11,1413394885.355761,0.245682,,,
12,1413394885.405761,0.245799,,,
13,1413394885.455760,0.245893,,,
14,1413394885.505760,0.246017,,,
15,1413394885.555760,0.246114,,,
16,1413394885.605761,0.246237,,,
17,1413394885.655761,0.246350,,,
18,1413394885.705760,0.246478,,,
19,1413394885.755760,0.246597,,,
20,1413394885.805760,0.246709,0.014754,10.000000,1413394885.305760
21,1413394885.855761,0.246867,,,
22,1413394885.905761,0.247011,,,
23,1413394885.955760,0.245637,,,
24,1413394886.005760,0.245666,,,
25,1413394886.055760,0.245744,,,
26,1413394886.105761,0.245805,,,
27,1413394886.155761,0.245906,,,
28,1413394886.205760,0.245929,,,
29,1413394886.255760,0.246069,,,
30,1413394886.305760,0.246123,0.002786,20.000000,1413394885.805760
31,1413394886.355761,0.246238,,,
32,1413394886.405761,0.246319,,,
33,1413394886.455760,0.246236,,,
34,1413394886.505760,0.246182,,,
35,1413394886.555760,0.245910,,,
36,1413394886.605761,0.245710,,,
37,1413394886.655761,0.245362,,,
38,1413394886.705760,0.244897,,,
39,1413394886.755760,0.244364,,,
40,1413394886.805760,0.243717,0.003374,30.000000,1413394886.305760
41,1413394886.855761,0.243043,,,
42,1413394886.905761,0.242153,,,
43,1413394886.955760,0.241479,,,
44,1413394887.005760,0.240761,,,
45,1413394887.055760,0.239629,,,
46,1413394887.105761,0.238420,,,
47,1413394887.155761,0.237076,,,
48,1413394887.205760,0.235972,,,
49,1413394887.255760,0.234579,,,
50,1413394887.305760,0.233526,0.034939,40.000000,1413394886.805760
51,1413394887.355761,0.232168,,,
52,1413394887.405761,0.230528,,,
53,1413394887.455760,0.229292,,,
54,1413394887.505760,0.227855,,,
55,1413394887.555760,0.226152,,,
56,1413394887.605761,0.224331,,,
57,1413394887.655761,0.222470,,,
58,1413394887.705760,0.220437,,,
59,1413394887.755760,0.219720,,,
60,1413394887.805760,0.218015,0.258094,50.000000,1413394887.305760
61,1413394887.855761,0.216311,,,
62,1413394887.905761,0.214767,,,
63,1413394887.955760,0.213465,,,
64,1413394888.005760,0.212458,,,
65,1413394888.055760,0.211764,,,
66,1413394888.105761,0.211383,,,
67,1413394888.155761,0.210916,,,
68,1413394888.205760,0.210827,,,
69,1413394888.255760,0.210503,,,
70,1413394888.305760,0.210092,0.262916,60.000000,1413394887.805760
71,1413394888.355761,0.210402,,,
72,1413394888.405761,0.210337,,,
73,1413394888.455760,0.210596,,,
74,1413394888.505760,0.210781,,,
75,1413394888.555760,0.211209,,,
76,1413394888.605761,0.211931,,,
77,1413394888.655761,0.212619,,,
78,1413394888.705760,0.213472,,,
79,1413394888.755760,0.214419,,,
80,1413394888.805760,0.215690,0.283424,70.000000,1413394888.305760
81,1413394888.855761,0.216147,,,
82,1413394888.905761,0.216753,,,
83,1413394888.955760,0.216931,,,
84,1413394889.005760,0.217083,,,
85,1413394889.055760,0.217085,,,
86,1413394889.105761,0.216910,,,
87,1413394889.155761,0.216483,,,
88,1413394889.205760,0.216396,,,
89,1413394889.255760,0.217348,,,
90,1413394889.305760,0.218174,0.220084,80.000000,1413394888.805760
91,1413394889.355761,0.220104,,,
92,1413394889.405761,0.221310,,,
93,1413394889.455760,0.223410,,,
94,1413394889.505760,0.224207,,,
95,1413394889.555760,0.223475,,,
96,1413394889.605761,0.221642,,,
97,1413394889.655761,0.218484,,,
98,1413394889.705760,0.214953,,,
99,1413394889.755760,0.211963,,,
100,1413394889.805760,0.208201,0.152539,90.000000,1413394889.305760
101,1413394889.855761,0.205270,,,
102,1413394889.905761,0.202735,,,
103,1413394889.955760,0.201041,,,
104,1413394890.005760,0.200200,,,
105,1413394890.055760,0.200364,,,
106,1413394890.105761,0.201284,,,
107,1413394890.155761,0.202971,,,
108,1413394890.205760,0.206366,,,
109,1413394890.255760,0.210323,,,
110,1413394890.305760,0.214285,0.105947,100.000000,1413394889.805760
111,1413394890.355761,0.217695,,,
112,1413394890.405761,0.221298,,,
113,1413394890.455760,0.223594,,,
114,1413394890.505760,0.226158,,,
115,1413394890.555760,0.228694,,,
116,1413394890.605761,0.230296,,,
117,1413394890.655761,0.231065,,,
118,1413394890.705760,0.230305,,,
119,1413394890.755760,0.229590,,,
120,1413394890.805760,0.227685,0.079913,110.000000,1413394890.305760
121,1413394890.855761,0.225111,,,
122,1413394890.905761,0.222825,,,
123,1413394890.955760,0.219819,,,
124,1413394891.005760,0.217042,,,
125,1413394891.055760,0.214822,,,
126,1413394891.105761,0.212730,,,
127,1413394891.155761,0.211394,,,
128,1413394891.205760,0.210625,,,
129,1413394891.255760,0.210369,,,
130,1413394891.305760,0.210005,0.173656,120.000000,1413394890.805760
131,1413394891.355761,0.208885,,,
132,1413394891.405761,0.211057,,,
133,1413394891.455760,0.214182,,,
134,1413394891.505760,0.218043,,,
135,1413394891.555760,0.221410,,,
136,1413394891.605761,0.224726,,,
137,1413394891.655761,0.228320,,,
138,1413394891.705760,0.231872,,,
139,1413394891.755760,0.235807,,,
140,1413394891.805760,0.239080,0.313012,130.000000,1413394891.305760
141,1413394891.855761,0.239900,,,
142,1413394891.905761,0.243018,,,
143,1413394891.955760,0.247254,,,
144,1413394892.005760,0.251251,,,
145,1413394892.055760,0.254220,,,
146,1413394892.105761,0.257430,,,
147,1413394892.155761,0.260401,,,
148,1413394892.205760,0.262863,,,
149,1413394892.255760,0.264280,,,
150,1413394892.305760,0.266709,0.384426,140.000000,1413394891.805760
151,1413394892.355761,0.266947,,,
152,1413394892.405761,0.267302,,,
153,1413394892.455760,0.267131,,,
154,1413394892.505760,0.266707,,,
155,1413394892.555760,0.266579,,,
156,1413394892.605761,0.265266,,,
157,1413394892.655761,0.257978,,,
158,1413394892.705760,0.255982,,,
159,1413394892.755760,0.253824,,,
160,1413394892.805760,0.250277,0.248003,150.000000,1413394892.305760
161,1413394892.855761,0.246515,,,
162,1413394892.905761,0.244031,,,
163,1413394892.955760,0.241741,,,
164,1413394893.005760,0.240191,,,
165,1413394893.055760,0.238471,,,
166,1413394893.105761,0.236529,,,
167,1413394893.155761,0.235460,,,
168,1413394893.205760,0.234133,,,
169,1413394893.255760,0.232297,,,
170,1413394893.305760,0.231050,0.373169,160.000000,1413394892.805760
171,1413394893.355761,0.228028,,,
172,1413394893.405761,0.226470,,,
173,1413394893.455760,0.225340,,,
174,1413394893.505760,0.226385,,,
175,1413394893.555760,0.224664,,,
176,1413394893.605761,0.223093,,,
177,1413394893.655761,0.221640,,,
178,1413394893.705760,0.220338,,,
179,1413394893.755760,0.218986,,,
180,1413394893.805760,0.217439,0.498881,170.000000,1413394893.305760
181,1413394893.855761,0.216682,,,
182,1413394893.905761,0.215308,,,
183,1413394893.955760,0.214443,,,
184,1413394894.005760,0.212027,,,
185,1413394894.055760,0.216561,,,
186,1413394894.105761,0.214922,,,
187,1413394894.155761,0.213609,,,
188,1413394894.205760,0.212000,,,
189,1413394894.255760,0.210419,,,
190,1413394894.305760,0.208208,0.871256,180.000000,1413394893.805760
191,1413394894.355761,0.203743,,,
192,1413394894.405761,0.201373,,,
193,1413394894.455760,0.198299,,,
194,1413394894.505760,0.195576,,,
195,1413394894.555760,0.192837,,,
196,1413394894.605761,0.189979,,,
197,1413394894.655761,0.188741,,,
198,1413394894.705760,0.187398,,,
199,1413394894.755760,0.186503,,,
200,1413394894.805760,0.185249,1.006324,190.000000,1413394894.305760
201,1413394894.855761,0.183625,,,
202,1413394894.905761,0.181194,,,
203,1413394894.955760,0.177659,,,
204,1413394895.005760,0.175310,,,
205,1413394895.055760,0.177799,,,
206,1413394895.105761,0.177025,,,
207,1413394895.155761,0.177362,,,
208,1413394895.205760,0.176100,,,
209,1413394895.255760,0.174809,,,
210,1413394895.305760,0.178471,0.871562,200.000000,1413394894.805760
211,1413394895.355761,0.178241,,,
212,1413394895.405761,0.177764,,,
213,1413394895.455760,0.177936,,,
214,1413394895.505760,0.176726,,,
215,1413394895.555760,0.175777,,,
216,1413394895.605761,0.173933,,,
217,1413394895.655761,0.170978,,,
218,1413394895.705760,0.167298,,,
219,1413394895.755760,0.163282,,,
220,1413394895.805760,0.158095,0.748353,210.000000,1413394895.305760
221,1413394895.855761,0.152951,,,
222,1413394895.905761,0.147673,,,
223,1413394895.955760,0.142412,,,
224,1413394896.005760,0.137684,,,
225,1413394896.055760,0.133631,,,
226,1413394896.105761,0.130332,,,
227,1413394896.155761,0.128403,,,
228,1413394896.205760,0.127316,,,
229,1413394896.255760,0.127077,,,
230,1413394896.305760,0.127692,0.723949,220.000000,1413394895.805760
231,1413394896.355761,0.129026,,,
232,1413394896.405761,0.130083,,,
233,1413394896.455760,0.131764,,,
234,1413394896.505760,0.133378,,,
235,1413394896.555760,0.134898,,,
236,1413394896.605761,0.136412,,,
237,1413394896.655761,0.138274,,,
238,1413394896.705760,0.139862,,,
239,1413394896.755760,0.158204,,,
240,1413394896.805760,0.156722,0.455572,230.000000,1413394896.305760
241,1413394896.855761,0.155604,,,
242,1413394896.905761,0.154960,,,
243,1413394896.955760,0.153918,,,
244,1413394897.005760,0.153702,,,
245,1413394897.055760,0.153599,,,
246,1413394897.105761,0.154410,,,
247,1413394897.155761,0.155753,,,
248,1413394897.205760,0.157495,,,
249,1413394897.255760,0.160229,,,
250,1413394897.305760,0.164003,0.636070,240.000000,1413394896.805760
251,1413394897.355761,0.168196,,,
252,1413394897.405761,0.172163,,,
253,1413394897.455760,0.175955,,,
254,1413394897.505760,0.179972,,,
255,1413394897.555760,0.183316,,,
256,1413394897.605761,0.185228,,,
257,1413394897.655761,0.187045,,,
258,1413394897.705760,0.188432,,,
259,1413394897.755760,0.189751,,,
260,1413394897.805760,0.190714,1.338785,250.000000,1413394897.305760
261,1413394897.855761,0.191455,,,
262,1413394897.905761,0.192751,,,
263,1413394897.955760,0.193871,,,
264,1413394898.005760,0.194971,,,
265,1413394898.055760,0.196299,,,
266,1413394898.105761,0.197484,,,
267,1413394898.155761,0.198882,,,
268,1413394898.205760,0.200146,,,
269,1413394898.255760,0.201911,,,
270,1413394898.305760,0.203662,1.222124,260.000000,1413394897.805760
271,1413394898.355761,0.204971,,,
272,1413394898.405761,0.206982,,,
273,1413394898.455760,0.208396,,,
274,1413394898.505760,0.209604,,,
275,1413394898.555760,0.210630,,,
276,1413394898.605761,0.211311,,,
277,1413394898.655761,0.211426,,,
278,1413394898.705760,0.206713,,,
279,1413394898.755760,0.205460,,,
280,1413394898.805760,0.204211,0.750669,270.000000,1413394898.305760
281,1413394898.855761,0.203235,,,
282,1413394898.905761,0.202447,,,
283,1413394898.955760,0.201684,,,
284,1413394899.005760,0.201146,,,
285,1413394899.055760,0.200647,,,
286,1413394899.105761,0.199857,,,
287,1413394899.155761,0.199026,,,
288,1413394899.205760,0.198659,,,
289,1413394899.255760,0.198658,,,
290,1413394899.305760,0.198528,0.103493,280.000000,1413394898.805760
291,1413394899.355761,0.198242,,,
292,1413394899.405761,0.197645,,,
293,1413394899.455760,0.196753,,,
294,1413394899.505760,0.196203,,,
295,1413394899.555760,0.195789,,,
296,1413394899.605761,0.195461,,,
297,1413394899.655761,0.195387,,,
298,1413394899.705760,0.195108,,,
299,1413394899.755760,0.194769,,,
300,1413394899.805760,0.194009,0.648058,290.000000,1413394899.305760
301,1413394899.855761,0.193513,,,
302,1413394899.905761,0.193240,,,
303,1413394899.955760,0.192406,,,
304,1413394900.005760,0.191640,,,
305,1413394900.055760,0.190786,,,
306,1413394900.105761,0.190494,,,
307,1413394900.155761,0.189875,,,
308,1413394900.205760,0.189526,,,
309,1413394900.255760,0.189263,,,
310,1413394900.305760,0.189299,0.821954,300.000000,1413394899.805760
311,1413394900.355761,0.189611,,,
312,1413394900.405761,0.189968,,,
313,1413394900.455760,0.190601,,,
314,1413394900.505760,0.191274,,,
315,1413394900.555760,0.191841,,,
316,1413394900.605761,0.192430,,,
317,1413394900.655761,0.189310,,,
318,1413394900.705760,0.188573,,,
319,1413394900.755760,0.187548,,,
320,1413394900.805760,0.186936,0.639786,310.000000,1413394900.305760
321,1413394900.855761,0.186201,,,
322,1413394900.905761,0.186295,,,
323,1413394900.955760,0.185826,,,
324,1413394901.005760,0.185202,,,
325,1413394901.055760,0.184452,,,
326,1413394901.105761,0.183598,,,
327,1413394901.155761,0.182709,,,
328,1413394901.205760,0.181968,,,
329,1413394901.255760,0.182850,,,
330,1413394901.305760,0.183665,1.009440,320.000000,1413394900.805760
331,1413394901.355761,0.184800,,,
332,1413394901.405761,0.186548,,,
333,1413394901.455760,0.188526,,,
334,1413394901.505760,0.191025,,,
335,1413394901.555760,0.194284,,,
336,1413394901.605761,0.205477,,,
337,1413394901.655761,0.211274,,,
338,1413394901.705760,0.215355,,,
339,1413394901.755760,0.219067,,,
340,1413394901.805760,0.222685,0.921450,330.000000,1413394901.305760
341,1413394901.855761,0.225437,,,
342,1413394901.905761,0.227240,,,
343,1413394901.955760,0.228784,,,
344,1413394902.005760,0.228868,,,
345,1413394902.055760,0.231035,,,
346,1413394902.105761,0.233064,,,
347,1413394902.155761,0.230714,,,
348,1413394902.205760,0.233475,,,
349,1413394902.255760,0.237040,,,
350,1413394902.305760,0.242671,0.760510,340.000000,1413394901.805760
351,1413394902.355761,0.246441,,,
352,1413394902.405761,0.247856,,,
353,1413394902.455760,0.253367,,,
354,1413394902.505760,0.259767,,,
355,1413394902.555760,0.266233,,,
356,1413394902.605761,0.274419,,,
357,1413394902.655761,0.253685,,,
358,1413394902.705760,0.257726,,,
359,1413394902.755760,0.261699,,,
360,1413394902.805760,0.264851,0.752411,350.000000,1413394902.305760
361,1413394902.855761,0.267157,,,
362,1413394902.905761,0.267191,,,
363,1413394902.955760,0.267230,,,
364,1413394903.055760,0.266332,,,
365,1413394903.155761,0.262221,,,
366,1413394903.255760,0.260768,,,
367,1413394903.355761,0.254247,,,
368,1413394903.455760,0.244477,,,
369,1413394903.555760,0.235189,,,
370,1413394903.605761,0.230297,0.455716,360.000000,1413394902.805760
371,1413394903.655761,0.225720,,,
372,1413394903.705760,0.221001,,,
373,1413394903.755760,0.215898,,,
374,1413394903.805760,0.210366,,,
375,1413394903.855761,0.204809,,,
376,1413394903.905761,0.199602,,,
377,1413394903.955760,0.194035,,,
378,1413394904.005760,0.188565,,,
379,1413394904.055760,0.183465,,,
380,1413394904.105761,0.191930,0.122021,370.000000,1413394903.605761
381,1413394904.155761,0.190800,,,
382,1413394904.205760,0.189314,,,
383,1413394904.255760,0.189963,,,
384,1413394904.305760,0.187902,,,
385,1413394904.355761,0.184796,,,
386,1413394904.405761,0.181373,,,
387,1413394904.455760,0.184518,,,
388,1413394904.505760,0.185970,,,
389,1413394904.555760,0.182933,,,
390,1413394904.605761,0.180806,0.193914,380.000000,1413394904.105761
391,1413394904.655761,0.178842,,,
392,1413394904.705760,0.187691,,,
393,1413394904.755760,0.187308,,,
394,1413394904.805760,0.185656,,,
395,1413394904.855761,0.185462,,,
396,1413394904.905761,0.184664,,,
397,1413394904.955760,0.184539,,,
398,1413394905.005760,0.180686,,,
399,1413394905.055760,0.181610,,,
400,1413394905.105761,0.180241,0.134613,390.000000,1413394904.605761
401,1413394905.155761,0.179199,,,
402,1413394905.205760,0.179509,,,
403,1413394905.255760,0.184599,,,
404,1413394905.305760,0.186838,,,
405,1413394905.355761,0.188137,,,
406,1413394905.405761,0.189810,,,
407,1413394905.455760,0.191282,,,
408,1413394905.505760,0.191026,,,
409,1413394905.555760,0.190673,,,
410,1413394905.605761,0.190327,0.056428,400.000000,1413394905.105761
411,1413394905.655761,0.189041,,,
412,1413394905.705760,0.188721,,,
413,1413394905.755760,0.186474,,,
414,1413394905.805760,0.184429,,,
415,1413394905.855761,0.182202,,,
416,1413394905.905761,0.179242,,,
417,1413394905.955760,0.176897,,,
418,1413394906.005760,0.174972,,,
419,1413394906.055760,0.173801,,,
420,1413394906.105761,0.181071,0.477514,410.000000,1413394905.605761
421,1413394906.155761,0.183373,,,
422,1413394906.205760,0.186568,,,
423,1413394906.255760,0.190389,,,
424,1413394906.305760,0.193872,,,
425,1413394906.355761,0.197050,,,
426,1413394906.405761,0.199302,,,
427,1413394906.455760,0.204310,,,
428,1413394906.505760,0.206743,,,
429,1413394906.555760,0.210518,,,
430,1413394906.605761,0.213774,0.280917,420.000000,1413394906.105761
431,1413394906.655761,0.216063,,,
432,1413394906.705760,0.218537,,,
