frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715888.999058,0.073338,,,
1,1403715888.999058,0.073456,,,
2,1403715888.999058,0.073534,,,
3,1403715888.999058,0.073547,,,
4,1403715888.999058,0.073576,,,
5,1403715888.999058,0.073561,,,
6,1403715888.999058,0.073526,,,
7,1403715888.999058,0.073534,,,
8,1403715888.999058,0.073498,,,
9,1403715888.999058,0.073541,,,
10,1403715889.999058,0.073785,0.000481,0.000000,1403715888.999058
11,1403715889.999058,0.073901,,,
12,1403715889.999058,0.073977,,,
13,1403715889.999058,0.073504,,,
14,1403715889.999058,0.073567,,,
15,1403715889.999058,0.073283,,,
16,1403715889.999058,0.073214,,,
17,1403715889.999058,0.073201,,,
18,1403715889.999058,0.073136,,,
19,1403715889.999058,0.073295,,,
20,1403715890.999058,0.073540,0.001483,10.000000,1403715889.999058
21,1403715890.999058,0.073342,,,
22,1403715890.999058,0.072948,,,
23,1403715890.999058,0.072793,,,
24,1403715890.999058,0.073226,,,
25,1403715890.999058,0.073305,,,
26,1403715890.999058,0.073809,,,
27,1403715890.999058,0.073915,,,
28,1403715890.999058,0.073846,,,
29,1403715890.999058,0.072368,,,
30,1403715891.999058,0.073003,0.001860,20.000000,1403715890.999058
31,1403715891.999058,0.073359,,,
32,1403715891.999058,0.073133,,,
33,1403715891.999058,0.072517,,,
34,1403715891.999058,0.071988,,,
35,1403715891.999058,0.072125,,,
36,1403715891.999058,0.072018,,,
37,1403715891.999058,0.070990,,,
38,1403715891.999058,0.071889,,,
39,1403715891.999058,0.071088,,,
40,1403715892.999058,0.071493,0.004556,30.000000,1403715891.999058
41,1403715892.999058,0.070968,,,
42,1403715892.999058,0.071323,,,
43,1403715892.999058,0.071218,,,
44,1403715892.999058,0.071903,,,
45,1403715892.999058,0.072432,,,
46,1403715892.999058,0.077093,,,
47,1403715892.999058,0.077252,,,
48,1403715892.999058,0.076421,,,
49,1403715892.999058,0.075546,,,
50,1403715893.999058,0.133624,0.079205,40.000000,1403715892.999058
51,1403715893.999058,0.126536,,,
52,1403715893.999058,0.113378,,,
53,1403715893.999058,0.100238,,,
54,1403715893.999058,0.086166,,,
55,1403715893.999058,0.072939,,,
56,1403715893.999058,0.063874,,,
57,1403715893.999058,0.066794,,,
58,1403715893.999058,0.087083,,,
59,1403715893.999058,0.117381,,,
60,1403715894.999058,0.298860,0.200593,50.000000,1403715893.999058
61,1403715894.999058,0.257884,,,
62,1403715894.999058,0.209051,,,
63,1403715894.999058,0.156212,,,
64,1403715894.999058,0.118756,,,
65,1403715894.999058,0.099440,,,
66,1403715894.999058,0.110168,,,
67,1403715894.999058,0.148447,,,
68,1403715894.999058,0.193341,,,
69,1403715894.999058,0.246619,,,
70,1403715895.999058,0.356291,0.164516,60.000000,1403715894.999058
71,1403715895.999058,0.307857,,,
72,1403715895.999058,0.264623,,,
73,1403715895.999058,0.227129,,,
74,1403715895.999058,0.201333,,,
75,1403715895.999058,0.188428,,,
76,1403715895.999058,0.191516,,,
77,1403715895.999058,0.206836,,,
78,1403715895.999058,0.229797,,,
79,1403715895.999058,0.252452,,,
80,1403715896.999058,0.270343,0.343375,70.000000,1403715895.999058
81,1403715896.999058,0.258931,,,
82,1403715896.999058,0.242032,,,
83,1403715896.999058,0.215788,,,
84,1403715896.999058,0.193999,,,
85,1403715896.999058,0.187286,,,
86,1403715896.999058,0.217233,,,
87,1403715896.999058,0.290495,,,
88,1403715896.999058,0.395870,,,
89,1403715896.999058,0.521441,,,
90,1403715897.999058,0.705501,0.627094,80.000000,1403715896.999058
91,1403715897.999058,0.562884,,,
92,1403715897.999058,0.418662,,,
93,1403715897.999058,0.273289,,,
94,1403715897.999058,0.131213,,,
95,1403715897.999058,0.092593,,,
96,1403715897.999058,0.230921,,,
97,1403715897.999058,0.392508,,,
98,1403715897.999058,0.557819,,,
99,1403715897.999058,0.724058,,,
100,1403715898.999058,0.812457,0.158328,90.000000,1403715897.999058
101,1403715898.999058,0.650705,,,
102,1403715898.999058,0.492312,,,
103,1403715898.999058,0.338972,,,
104,1403715898.999058,0.195175,,,
105,1403715898.999058,0.073505,,,
106,1403715898.999058,0.165006,,,
107,1403715898.999058,0.304486,,,
108,1403715898.999058,0.440989,,,
109,1403715898.999058,0.568336,,,
110,1403715899.999058,0.721593,0.597266,100.000000,1403715898.999058
111,1403715899.999058,0.600055,,,
112,1403715899.999058,0.477157,,,
113,1403715899.999058,0.354795,,,
114,1403715899.999058,0.234623,,,
115,1403715899.999058,0.120771,,,
116,1403715899.999058,0.033454,,,
117,1403715899.999058,0.106851,,,
118,1403715899.999058,0.205907,,,
119,1403715899.999058,0.303322,,,
120,1403715900.999058,0.573290,0.564056,110.000000,1403715899.999058
121,1403715900.999058,0.472803,,,
122,1403715900.999058,0.374211,,,
123,1403715900.999058,0.283470,,,
124,1403715900.999058,0.208254,,,
125,1403715900.999058,0.156934,,,
126,1403715900.999058,0.141844,,,
127,1403715900.999058,0.157329,,,
128,1403715900.999058,0.189012,,,
129,1403715900.999058,0.224965,,,
130,1403715901.999058,0.133422,0.651252,120.000000,1403715900.999058
131,1403715901.999058,0.081894,,,
132,1403715901.999058,0.024713,,,
133,1403715901.999058,0.046714,,,
134,1403715901.999058,0.118369,,,
135,1403715901.999058,0.192647,,,
136,1403715901.999058,0.271557,,,
137,1403715901.999058,0.354526,,,
138,1403715901.999058,0.441560,,,
139,1403715901.999058,0.532715,,,
140,1403715902.999058,0.287855,0.218229,130.000000,1403715901.999058
141,1403715902.999058,0.195848,,,
142,1403715902.999058,0.108588,,,
143,1403715902.999058,0.045699,,,
144,1403715902.999058,0.081997,,,
145,1403715902.999058,0.155367,,,
146,1403715902.999058,0.228775,,,
147,1403715902.999058,0.303978,,,
148,1403715902.999058,0.377870,,,
149,1403715902.999058,0.449208,,,
150,1403715903.999058,0.381619,0.503660,140.000000,1403715902.999058
151,1403715903.999058,0.321471,,,
152,1403715903.999058,0.252087,,,
153,1403715903.999058,0.179792,,,
154,1403715903.999058,0.126061,,,
155,1403715903.999058,0.136906,,,
156,1403715903.999058,0.202349,,,
157,1403715903.999058,0.280849,,,
158,1403715903.999058,0.361786,,,
159,1403715903.999058,0.434452,,,
160,1403715904.999058,0.322954,0.327768,150.000000,1403715903.999058
161,1403715904.999058,0.262526,,,
162,1403715904.999058,0.208582,,,
163,1403715904.999058,0.164367,,,
164,1403715904.999058,0.128883,,,
165,1403715904.999058,0.124169,,,
166,1403715904.999058,0.149929,,,
167,1403715904.999058,0.190752,,,
168,1403715904.999058,0.231966,,,
169,1403715904.999058,0.281634,,,
170,1403715905.999058,0.208233,0.335743,160.000000,1403715904.999058
171,1403715905.999058,0.164295,,,
172,1403715905.999058,0.126129,,,
173,1403715905.999058,0.103578,,,
174,1403715905.999058,0.103833,,,
175,1403715905.999058,0.126699,,,
176,1403715905.999058,0.164018,,,
177,1403715905.999058,0.207772,,,
178,1403715905.999058,0.257055,,,
179,1403715905.999058,0.311111,,,
180,1403715906.999058,0.193871,0.245364,170.000000,1403715905.999058
181,1403715906.999058,0.138628,,,
182,1403715906.999058,0.080308,,,
183,1403715906.999058,0.031339,,,
184,1403715906.999058,0.051190,,,
185,1403715906.999058,0.100138,,,
186,1403715906.999058,0.150324,,,
187,1403715906.999058,0.198747,,,
188,1403715906.999058,0.242767,,,
189,1403715906.999058,0.286435,,,
190,1403715907.999058,0.236286,0.108206,180.000000,1403715906.999058
191,1403715907.999058,0.191993,,,
192,1403715907.999058,0.144599,,,
193,1403715907.999058,0.101479,,,
194,1403715907.999058,0.068098,,,
195,1403715907.999058,0.058696,,,
196,1403715907.999058,0.075468,,,
197,1403715907.999058,0.106559,,,
198,1403715907.999058,0.136755,,,
199,1403715907.999058,0.166349,,,
200,1403715908.999058,0.207529,0.177267,190.000000,1403715907.999058
201,1403715908.999058,0.173048,,,
202,1403715908.999058,0.137155,,,
203,1403715908.999058,0.100520,,,
204,1403715908.999058,0.068328,,,
205,1403715908.999058,0.054686,,,
206,1403715908.999058,0.072854,,,
207,1403715908.999058,0.110010,,,
208,1403715908.999058,0.154643,,,
209,1403715908.999058,0.205268,,,
210,1403715909.999058,0.368592,0.241658,200.000000,1403715908.999058
211,1403715909.999058,0.304448,,,
212,1403715909.999058,0.234676,,,
213,1403715909.999058,0.157476,,,
214,1403715909.999058,0.091548,,,
215,1403715909.999058,0.089523,,,
216,1403715909.999058,0.157416,,,
217,1403715909.999058,0.242249,,,
218,1403715909.999058,0.326025,,,
219,1403715909.999058,0.408938,,,
220,1403715910.999058,0.308207,0.038207,210.000000,1403715909.999058
221,1403715910.999058,0.233948,,,
222,1403715910.999058,0.163877,,,
223,1403715910.999058,0.103637,,,
224,1403715910.999058,0.083887,,,
225,1403715910.999058,0.126586,,,
226,1403715910.999058,0.193447,,,
227,1403715910.999058,0.266857,,,
228,1403715910.999058,0.339161,,,
229,1403715910.999058,0.410932,,,
230,1403715911.999058,0.266427,0.177282,220.000000,1403715910.999058
231,1403715911.999058,0.189687,,,
232,1403715911.999058,0.113208,,,
233,1403715911.999058,0.037681,,,
234,1403715911.999058,0.046972,,,
235,1403715911.999058,0.126250,,,
236,1403715911.999058,0.211377,,,
237,1403715911.999058,0.296126,,,
238,1403715911.999058,0.379670,,,
239,1403715911.999058,0.461847,,,
240,1403715912.999058,0.294649,0.138660,230.000000,1403715911.999058
241,1403715912.999058,0.212568,,,
242,1403715912.999058,0.128214,,,
243,1403715912.999058,0.049283,,,
244,1403715912.999058,0.027872,,,
245,1403715912.999058,0.099983,,,
246,1403715912.999058,0.169541,,,
247,1403715912.999058,0.239789,,,
248,1403715912.999058,0.309080,,,
249,1403715912.999058,0.373147,,,
250,1403715913.999058,0.360333,0.145411,240.000000,1403715912.999058
251,1403715913.999058,0.300961,,,
252,1403715913.999058,0.233200,,,
253,1403715913.999058,0.150596,,,
254,1403715913.999058,0.067781,,,
255,1403715913.999058,0.090156,,,
256,1403715913.999058,0.200177,,,
257,1403715913.999058,0.327051,,,
258,1403715913.999058,0.462477,,,
259,1403715913.999058,0.599500,,,
260,1403715914.999058,0.546353,0.202343,250.000000,1403715913.999058
261,1403715914.999058,0.415524,,,
262,1403715914.999058,0.290881,,,
263,1403715914.999058,0.176607,,,
264,1403715914.999058,0.089788,,,
265,1403715914.999058,0.087241,,,
266,1403715914.999058,0.145995,,,
267,1403715914.999058,0.209313,,,
268,1403715914.999058,0.268712,,,
269,1403715914.999058,0.326797,,,
270,1403715915.999058,0.331827,0.562776,260.000000,1403715914.999058
271,1403715915.999058,0.252771,,,
272,1403715915.999058,0.171089,,,
273,1403715915.999058,0.087977,,,
274,1403715915.999058,0.030857,,,
275,1403715915.999058,0.099633,,,
276,1403715915.999058,0.190431,,,
277,1403715915.999058,0.285598,,,
278,1403715915.999058,0.380559,,,
279,1403715915.999058,0.477544,,,
280,1403715916.999058,0.400989,0.124624,270.000000,1403715915.999058
281,1403715916.999058,0.305684,,,
282,1403715916.999058,0.212154,,,
283,1403715916.999058,0.120313,,,
284,1403715916.999058,0.034049,,,
285,1403715916.999058,0.061822,,,
286,1403715916.999058,0.148591,,,
287,1403715916.999058,0.232506,,,
288,1403715916.999058,0.307066,,,
289,1403715916.999058,0.370853,,,
290,1403715917.999058,0.139364,0.251409,280.000000,1403715916.999058
291,1403715917.999058,0.101524,,,
292,1403715917.999058,0.067844,,,
293,1403715917.999058,0.040701,,,
294,1403715917.999058,0.027011,,,
295,1403715917.999058,0.030564,,,
296,1403715917.999058,0.046753,,,
297,1403715917.999058,0.072065,,,
298,1403715917.999058,0.106450,,,
299,1403715917.999058,0.152851,,,
300,1403715918.999058,0.364340,0.414031,290.000000,1403715917.999058
301,1403715918.999058,0.289173,,,
302,1403715918.999058,0.210235,,,
303,1403715918.999058,0.134343,,,
304,1403715918.999058,0.060674,,,
305,1403715918.999058,0.025098,,,
