frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413393218.805760,0.123463,,,
1,1413393218.905761,0.123958,,,
2,1413393219.005760,0.124366,,,
3,1413393219.205760,0.123489,,,
4,1413393219.405761,0.125970,,,
5,1413393219.605761,0.127727,,,
6,1413393219.805760,0.129071,,,
7,1413393220.005760,0.132646,,,
8,1413393220.205760,0.135843,,,
9,1413393220.505760,0.137729,,,
10,1413393220.805760,0.140776,0.074571,0.000000,1413393218.805760
11,1413393221.605761,0.162647,,,
12,1413393221.805760,0.160947,,,
13,1413393222.005760,0.156858,,,
14,1413393222.405761,0.138211,,,
15,1413393222.605761,0.132464,,,
16,1413393223.005760,0.118156,,,
17,1413393223.105761,0.111593,,,
18,1413393223.205760,0.105041,,,
19,1413393223.405761,0.094657,,,
20,1413393223.605761,0.078668,0.026211,10.000000,1413393220.805760
21,1413393223.905761,0.055175,,,
22,1413393224.105761,0.046574,,,
23,1413393224.305760,0.043858,,,
24,1413393224.605761,0.051879,,,
25,1413393224.705760,0.054742,,,
26,1413393224.805760,0.049307,,,
27,1413393224.905761,0.028561,,,
28,1413393225.005760,0.029294,,,
29,1413393225.305760,0.026039,,,
30,1413393225.505760,0.025733,0.072794,20.000000,1413393223.605761
31,1413393225.605761,0.026718,,,
32,1413393225.705760,0.025141,,,
33,1413393225.805760,0.023530,,,
34,1413393225.905761,0.021175,,,
35,1413393226.005760,0.020012,,,
36,1413393226.105761,0.019589,,,
37,1413393226.205760,0.019684,,,
38,1413393226.305760,0.020065,,,
39,1413393226.405761,0.021616,,,
40,1413393226.505760,0.022621,0.032237,30.000000,1413393225.505760
41,1413393226.705760,0.021901,,,
42,1413393226.805760,0.020552,,,
43,1413393227.005760,0.015460,,,
44,1413393227.205760,0.011085,,,
45,1413393227.405761,0.008410,,,
46,1413393227.605761,0.007674,,,
47,1413393227.705760,0.008672,,,
48,1413393227.805760,0.008946,,,
49,1413393227.905761,0.010138,,,
50,1413393228.005760,0.011958,0.012358,40.000000,1413393226.505760
51,1413393228.105761,0.012883,,,
52,1413393228.205760,0.014057,,,
53,1413393228.305760,0.014703,,,
54,1413393228.405761,0.014600,,,
55,1413393228.505760,0.013800,,,
56,1413393228.605761,0.014894,,,
57,1413393228.705760,0.015512,,,
58,1413393228.905761,0.014896,,,
59,1413393229.105761,0.015725,,,
60,1413393229.205760,0.017183,0.005039,50.000000,1413393228.005760
61,1413393229.405761,0.019860,,,
62,1413393229.505760,0.020987,,,
63,1413393229.605761,0.022513,,,
64,1413393229.805760,0.024541,,,
65,1413393230.005760,0.026847,,,
66,1413393230.105761,0.027852,,,
67,1413393230.205760,0.028721,,,
68,1413393230.305760,0.030852,,,
69,1413393230.405761,0.033308,,,
70,1413393230.605761,0.036180,0.020715,60.000000,1413393229.205760
71,1413393230.705760,0.038915,,,
72,1413393230.805760,0.041610,,,
73,1413393230.905761,0.043623,,,
74,1413393231.005760,0.045011,,,
75,1413393231.105761,0.046099,,,
76,1413393231.205760,0.047877,,,
77,1413393231.305760,0.049780,,,
78,1413393231.405761,0.051490,,,
79,1413393231.505760,0.053130,,,
80,1413393231.605761,0.054918,0.021464,70.000000,1413393230.605761
81,1413393231.705760,0.056712,,,
82,1413393231.905761,0.059701,,,
83,1413393232.005760,0.060365,,,
84,1413393232.105761,0.060673,,,
85,1413393232.205760,0.061046,,,
86,1413393232.305760,0.061356,,,
87,1413393232.405761,0.061706,,,
88,1413393232.505760,0.062281,,,
89,1413393232.605761,0.062626,,,
90,1413393232.705760,0.062921,0.008913,80.000000,1413393231.605761
91,1413393232.805760,0.063080,,,
92,1413393232.905761,0.062788,,,
93,1413393233.005760,0.062537,,,
94,1413393233.105761,0.062360,,,
95,1413393233.205760,0.061820,,,
96,1413393233.305760,0.061141,,,
97,1413393233.405761,0.060717,,,
98,1413393233.505760,0.060661,,,
99,1413393233.605761,0.061041,,,
100,1413393233.705760,0.061558,0.008822,90.000000,1413393232.705760
101,1413393233.805760,0.062551,,,
102,1413393233.905761,0.063784,,,
103,1413393234.005760,0.064701,,,
104,1413393234.105761,0.065485,,,
105,1413393234.205760,0.066386,,,
106,1413393234.305760,0.066813,,,
107,1413393234.405761,0.066295,,,
108,1413393234.505760,0.065433,,,
109,1413393234.605761,0.063323,,,
110,1413393234.705760,0.060575,0.010098,100.000000,1413393233.705760
111,1413393234.805760,0.057081,,,
112,1413393234.905761,0.054357,,,
113,1413393235.005760,0.054925,,,
114,1413393235.105761,0.056618,,,
115,1413393235.205760,0.058200,,,
116,1413393235.305760,0.059646,,,
117,1413393235.405761,0.060993,,,
