frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715279.002143,0.087443,,,
1,1403715279.002143,0.059466,,,
2,1403715279.002143,0.051795,,,
3,1403715279.002143,0.060846,,,
4,1403715279.002143,0.068245,,,
5,1403715279.002143,0.075900,,,
6,1403715279.002143,0.083636,,,
7,1403715280.002143,0.072810,,,
8,1403715280.002143,0.071257,,,
9,1403715280.002143,0.066827,,,
10,1403715280.002143,0.060658,0.053973,0.000000,1403715279.002143
11,1403715280.002143,0.052521,,,
12,1403715280.002143,0.048784,,,
13,1403715280.002143,0.047627,,,
14,1403715280.002143,0.052453,,,
15,1403715280.002143,0.065271,,,
16,1403715280.002143,0.084359,,,
17,1403715281.002143,0.111247,,,
18,1403715281.002143,0.089268,,,
19,1403715281.002143,0.063770,,,
20,1403715281.002143,0.040118,0.063113,10.000000,1403715280.002143
21,1403715281.002143,0.030886,,,
22,1403715281.002143,0.035433,,,
23,1403715281.002143,0.050697,,,
24,1403715281.002143,0.070231,,,
25,1403715281.002143,0.092146,,,
26,1403715281.002143,0.113833,,,
27,1403715282.002143,0.078030,,,
28,1403715282.002143,0.057764,,,
29,1403715282.002143,0.038751,,,
30,1403715282.002143,0.021541,0.046078,20.000000,1403715281.002143
31,1403715282.002143,0.020744,,,
32,1403715282.002143,0.042708,,,
33,1403715282.002143,0.069022,,,
34,1403715282.002143,0.097034,,,
35,1403715282.002143,0.127070,,,
36,1403715282.002143,0.158537,,,
37,1403715283.002143,0.149029,,,
38,1403715283.002143,0.114775,,,
39,1403715283.002143,0.078783,,,
40,1403715283.002143,0.041303,0.065683,30.000000,1403715282.002143
41,1403715283.002143,0.015615,,,
42,1403715283.002143,0.044128,,,
43,1403715283.002143,0.079701,,,
44,1403715283.002143,0.116702,,,
45,1403715283.002143,0.153710,,,
46,1403715283.002143,0.186434,,,
47,1403715284.002143,0.100015,,,
48,1403715284.002143,0.070539,,,
49,1403715284.002143,0.044088,,,
50,1403715284.002143,0.022400,0.067647,40.000000,1403715283.002143
51,1403715284.002143,0.024164,,,
52,1403715284.002143,0.045356,,,
53,1403715284.002143,0.070853,,,
54,1403715284.002143,0.095697,,,
55,1403715284.002143,0.118918,,,
56,1403715284.002143,0.138620,,,
57,1403715285.002143,0.096006,,,
58,1403715285.002143,0.079088,,,
59,1403715285.002143,0.062871,,,
60,1403715285.002143,0.050916,0.028048,50.000000,1403715284.002143
61,1403715285.002143,0.046075,,,
62,1403715285.002143,0.047934,,,
63,1403715285.002143,0.054551,,,
64,1403715285.002143,0.060522,,,
65,1403715285.002143,0.066783,,,
66,1403715285.002143,0.073651,,,
67,1403715286.002143,0.215633,,,
68,1403715286.002143,0.180338,,,
69,1403715286.002143,0.143884,,,
70,1403715286.002143,0.106921,0.075010,60.000000,1403715285.002143
71,1403715286.002143,0.072210,,,
72,1403715286.002143,0.043557,,,
73,1403715286.002143,0.036882,,,
74,1403715286.002143,0.058151,,,
75,1403715286.002143,0.088923,,,
76,1403715286.002143,0.123143,,,
77,1403715287.002143,0.208909,,,
78,1403715287.002143,0.172102,,,
