frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715894.834058,0.073302,,,
1,1403715894.884058,0.132177,,,
2,1403715894.934058,0.147535,,,
3,1403715894.984058,0.154139,,,
4,1403715895.034058,0.170572,,,
5,1403715895.084058,0.073997,,,
6,1403715895.134058,0.139025,,,
7,1403715895.184058,0.096278,,,
8,1403715895.234058,0.111244,,,
9,1403715895.284058,0.123756,,,
10,1403715895.334058,0.076556,0.007368,0.000000,1403715894.834058
11,1403715895.384058,0.087775,,,
12,1403715895.434058,0.145998,,,
13,1403715895.484058,0.167995,,,
14,1403715895.534058,0.062096,,,
15,1403715895.584058,0.078149,,,
16,1403715895.634058,0.091622,,,
17,1403715895.684058,0.080340,,,
18,1403715895.734058,0.081407,,,
19,1403715895.784058,0.088977,,,
20,1403715895.834058,0.081420,0.016002,10.000000,1403715895.334058
21,1403715895.884058,0.085579,,,
22,1403715895.934058,0.086464,,,
23,1403715895.984058,0.082268,,,
24,1403715896.034058,0.082547,,,
25,1403715896.084058,0.083241,,,
26,1403715896.134058,0.081243,,,
27,1403715896.184058,0.077722,,,
28,1403715896.234058,0.074063,,,
29,1403715896.284058,0.076051,,,
30,1403715896.334058,0.084156,0.004526,20.000000,1403715895.834058
31,1403715896.384058,0.094045,,,
32,1403715896.434058,0.094688,,,
33,1403715896.484058,0.088356,,,
34,1403715896.534058,0.085090,,,
35,1403715896.584058,0.086514,,,
36,1403715896.634058,0.101054,,,
37,1403715896.684058,0.082754,,,
38,1403715896.734058,0.079904,,,
39,1403715896.784058,0.081564,,,
40,1403715896.834058,0.087472,0.007971,30.000000,1403715896.334058
41,1403715896.884058,0.089306,,,
42,1403715896.934058,0.089602,,,
43,1403715896.984058,0.088666,,,
44,1403715897.034058,0.088944,,,
45,1403715897.084058,0.090022,,,
46,1403715897.134058,0.089889,,,
47,1403715897.184058,0.089640,,,
48,1403715897.234058,0.089282,,,
49,1403715897.284058,0.088929,,,
50,1403715897.334058,0.088581,0.020730,40.000000,1403715896.834058
51,1403715897.384058,0.088076,,,
52,1403715897.434058,0.087648,,,
53,1403715897.484058,0.090123,,,
54,1403715897.534058,0.089581,,,
55,1403715897.584058,0.089616,,,
56,1403715897.634058,0.089267,,,
57,1403715897.684058,0.089682,,,
58,1403715897.734058,0.089437,,,
59,1403715897.784058,0.089879,,,
60,1403715897.834058,0.089945,0.033878,50.000000,1403715897.334058
61,1403715897.884058,0.090160,,,
62,1403715897.934058,0.090657,,,
63,1403715897.984058,0.092309,,,
64,1403715898.034058,0.092995,,,
65,1403715898.084058,0.083775,,,
66,1403715898.134058,0.084971,,,
67,1403715898.184058,0.083933,,,
68,1403715898.234058,0.084017,,,
69,1403715898.284058,0.084076,,,
70,1403715898.334058,0.084109,0.035375,60.000000,1403715897.834058
71,1403715898.384058,0.084090,,,
72,1403715898.434058,0.083993,,,
73,1403715898.484058,0.083797,,,
74,1403715898.534058,0.083511,,,
75,1403715898.584058,0.085076,,,
76,1403715898.634058,0.083504,,,
77,1403715898.684058,0.085384,,,
78,1403715898.734058,0.081552,,,
79,1403715898.784058,0.083774,,,
80,1403715898.834058,0.086863,0.043829,70.000000,1403715898.334058
81,1403715898.884058,0.079864,,,
82,1403715898.934058,0.083147,,,
83,1403715898.984058,0.096416,,,
84,1403715899.034058,0.078490,,,
85,1403715899.084058,0.082492,,,
86,1403715899.134058,0.077882,,,
87,1403715899.184058,0.081858,,,
88,1403715899.234058,0.077529,,,
89,1403715899.284058,0.081417,,,
90,1403715899.334058,0.077513,0.026134,80.000000,1403715898.834058
91,1403715899.384058,0.081993,,,
92,1403715899.434058,0.091615,,,
93,1403715899.484058,0.096298,,,
94,1403715899.534058,0.078003,,,
95,1403715899.584058,0.079876,,,
96,1403715899.634058,0.078227,,,
97,1403715899.684058,0.079592,,,
98,1403715899.734058,0.078217,,,
99,1403715899.784058,0.078975,,,
100,1403715899.834058,0.078178,0.033966,90.000000,1403715899.334058
101,1403715899.884058,0.078576,,,
102,1403715899.934058,0.078461,,,
103,1403715899.984058,0.078903,,,
104,1403715900.034058,0.076976,,,
105,1403715900.084058,0.077605,,,
106,1403715900.134058,0.076649,,,
107,1403715900.184058,0.077403,,,
108,1403715900.234058,0.076500,,,
109,1403715900.284058,0.077200,,,
110,1403715900.334058,0.076516,0.021187,100.000000,1403715899.834058
111,1403715900.384058,0.077245,,,
112,1403715900.434058,0.076685,,,
113,1403715900.484058,0.077627,,,
114,1403715900.534058,0.076909,,,
115,1403715900.584058,0.077824,,,
116,1403715900.634058,0.077080,,,
117,1403715900.684058,0.077836,,,
118,1403715900.734058,0.077119,,,
119,1403715900.784058,0.077666,,,
120,1403715900.834058,0.077385,0.019267,110.000000,1403715900.334058
121,1403715900.884058,0.077845,,,
122,1403715900.934058,0.076605,,,
123,1403715900.984058,0.076940,,,
124,1403715901.034058,0.075397,,,
125,1403715901.084058,0.075998,,,
126,1403715901.134058,0.076019,,,
127,1403715901.184058,0.076635,,,
128,1403715901.234058,0.077156,,,
129,1403715901.284058,0.077843,,,
130,1403715901.334058,0.077108,0.011157,120.000000,1403715900.834058
131,1403715901.384058,0.077927,,,
132,1403715901.434058,0.077121,,,
133,1403715901.484058,0.078292,,,
134,1403715901.534058,0.077865,,,
135,1403715901.584058,0.079401,,,
136,1403715901.634058,0.078709,,,
137,1403715901.684058,0.080101,,,
138,1403715901.734058,0.079425,,,
139,1403715901.784058,0.080566,,,
140,1403715901.834058,0.079984,0.006881,130.000000,1403715901.334058
141,1403715901.884058,0.081059,,,
142,1403715901.934058,0.080377,,,
143,1403715901.984058,0.081011,,,
144,1403715902.034058,0.080561,,,
145,1403715902.084058,0.080901,,,
146,1403715902.134058,0.081016,,,
147,1403715902.184058,0.081019,,,
148,1403715902.234058,0.080252,,,
149,1403715902.284058,0.080013,,,
150,1403715902.334058,0.079854,0.015772,140.000000,1403715901.834058
151,1403715902.384058,0.079731,,,
152,1403715902.434058,0.079457,,,
153,1403715902.484058,0.079192,,,
154,1403715902.534058,0.079145,,,
155,1403715902.584058,0.078851,,,
156,1403715902.634058,0.078934,,,
157,1403715902.684058,0.078864,,,
158,1403715902.734058,0.078827,,,
159,1403715902.784058,0.078649,,,
160,1403715902.834058,0.078709,0.020171,150.000000,1403715902.334058
161,1403715902.884058,0.078421,,,
162,1403715902.934058,0.078074,,,
163,1403715902.984058,0.080163,,,
164,1403715903.034058,0.079698,,,
165,1403715903.084058,0.078125,,,
166,1403715903.134058,0.077811,,,
167,1403715903.184058,0.078164,,,
168,1403715903.234058,0.077843,,,
169,1403715903.284058,0.078335,,,
170,1403715903.334058,0.078250,0.019008,160.000000,1403715902.834058
171,1403715903.384058,0.078410,,,
172,1403715903.434058,0.078402,,,
173,1403715903.484058,0.078641,,,
174,1403715903.534058,0.079165,,,
175,1403715903.584058,0.079282,,,
176,1403715903.634058,0.079869,,,
177,1403715903.684058,0.080105,,,
178,1403715903.734058,0.080829,,,
179,1403715903.784058,0.081258,,,
180,1403715903.834058,0.082112,0.018686,170.000000,1403715903.334058
181,1403715903.884058,0.082590,,,
182,1403715903.934058,0.083703,,,
183,1403715903.984058,0.084123,,,
184,1403715904.034058,0.085694,,,
185,1403715904.084058,0.086411,,,
186,1403715904.134058,0.088135,,,
187,1403715904.184058,0.088580,,,
188,1403715904.234058,0.090953,,,
189,1403715904.284058,0.091221,,,
190,1403715904.334058,0.093993,0.017536,180.000000,1403715903.834058
191,1403715904.384058,0.094098,,,
192,1403715904.434058,0.097030,,,
193,1403715904.484058,0.096897,,,
194,1403715904.534058,0.099881,,,
195,1403715904.584058,0.099359,,,
196,1403715904.634058,0.099422,,,
197,1403715904.684058,0.098800,,,
198,1403715904.734058,0.104952,,,
199,1403715904.784058,0.104187,,,
200,1403715904.834058,0.105910,0.019272,190.000000,1403715904.334058
201,1403715904.884058,0.104757,,,
202,1403715904.934058,0.109740,,,
203,1403715904.984058,0.107996,,,
204,1403715905.034058,0.111276,,,
205,1403715905.084058,0.108758,,,
206,1403715905.134058,0.112072,,,
207,1403715905.184058,0.108996,,,
208,1403715905.234058,0.111997,,,
209,1403715905.284058,0.108562,,,
210,1403715905.334058,0.111213,0.004601,200.000000,1403715904.834058
211,1403715905.384058,0.108003,,,
212,1403715905.434058,0.110074,,,
213,1403715905.484058,0.107159,,,
214,1403715905.534058,0.108884,,,
215,1403715905.584058,0.106276,,,
216,1403715905.634058,0.107794,,,
217,1403715905.684058,0.105387,,,
218,1403715905.734058,0.106819,,,
219,1403715905.784058,0.104353,,,
220,1403715905.834058,0.105874,0.009998,210.000000,1403715905.334058
221,1403715905.884058,0.103275,,,
222,1403715905.934058,0.104011,,,
223,1403715905.984058,0.101449,,,
224,1403715906.034058,0.101331,,,
225,1403715906.084058,0.098862,,,
226,1403715906.134058,0.103197,,,
227,1403715906.184058,0.100726,,,
228,1403715906.234058,0.098848,,,
229,1403715906.284058,0.101868,,,
230,1403715906.334058,0.099368,0.014632,220.000000,1403715905.834058
231,1403715906.384058,0.101097,,,
232,1403715906.434058,0.098691,,,
233,1403715906.484058,0.100530,,,
234,1403715906.534058,0.098028,,,
235,1403715906.584058,0.099216,,,
236,1403715906.634058,0.096702,,,
237,1403715906.684058,0.098764,,,
238,1403715906.734058,0.096288,,,
239,1403715906.784058,0.097425,,,
240,1403715906.834058,0.095216,0.015475,230.000000,1403715906.334058
241,1403715906.884058,0.094852,,,
242,1403715906.934058,0.092705,,,
243,1403715906.984058,0.092244,,,
244,1403715907.034058,0.090343,,,
245,1403715907.084058,0.090308,,,
246,1403715907.134058,0.088816,,,
247,1403715907.184058,0.087431,,,
248,1403715907.234058,0.086034,,,
249,1403715907.284058,0.084192,,,
250,1403715907.334058,0.082961,0.018157,240.000000,1403715906.834058
251,1403715907.384058,0.081713,,,
252,1403715907.434058,0.080879,,,
253,1403715907.484058,0.078524,,,
254,1403715907.534058,0.078104,,,
255,1403715907.584058,0.075036,,,
256,1403715907.634058,0.074815,,,
257,1403715907.684058,0.071443,,,
258,1403715907.734058,0.071709,,,
259,1403715907.784058,0.067797,,,
260,1403715907.834058,0.068289,0.020260,250.000000,1403715907.334058
261,1403715907.884058,0.064596,,,
262,1403715907.934058,0.064796,,,
263,1403715907.984058,0.061864,,,
264,1403715908.034058,0.062208,,,
265,1403715908.084058,0.057755,,,
266,1403715908.134058,0.057934,,,
267,1403715908.184058,0.055074,,,
268,1403715908.234058,0.055059,,,
269,1403715908.284058,0.052570,,,
270,1403715908.334058,0.052556,0.023251,260.000000,1403715907.834058
271,1403715908.384058,0.053333,,,
272,1403715908.434058,0.053866,,,
273,1403715908.484058,0.053694,,,
274,1403715908.534058,0.054674,,,
275,1403715908.584058,0.047943,,,
276,1403715908.634058,0.049364,,,
277,1403715908.684058,0.046613,,,
278,1403715908.734058,0.048308,,,
279,1403715908.784058,0.045691,,,
280,1403715908.834058,0.047792,0.010475,270.000000,1403715908.334058
281,1403715908.884058,0.045267,,,
282,1403715908.934058,0.047836,,,
283,1403715908.984058,0.046696,,,
284,1403715909.034058,0.049740,,,
285,1403715909.084058,0.045570,,,
286,1403715909.134058,0.048907,,,
287,1403715909.184058,0.045976,,,
288,1403715909.234058,0.049127,,,
289,1403715909.284058,0.046468,,,
290,1403715909.334058,0.049055,0.008964,280.000000,1403715908.834058
291,1403715909.384058,0.046934,,,
292,1403715909.434058,0.049033,,,
293,1403715909.484058,0.050651,,,
294,1403715909.534058,0.052519,,,
295,1403715909.584058,0.054431,,,
296,1403715909.634058,0.056489,,,
297,1403715909.684058,0.058714,,,
298,1403715909.734058,0.061109,,,
299,1403715909.784058,0.063778,,,
300,1403715909.834058,0.066882,0.034554,290.000000,1403715909.334058
301,1403715909.884058,0.044741,,,
302,1403715909.934058,0.073605,,,
303,1403715909.984058,0.077508,,,
304,1403715910.034058,0.046550,,,
305,1403715910.084058,0.047321,,,
306,1403715910.134058,0.048088,,,
307,1403715910.184058,0.047890,,,
308,1403715910.234058,0.049519,,,
309,1403715910.284058,0.049448,,,
310,1403715910.334058,0.050654,0.039823,300.000000,1403715909.834058
311,1403715910.384058,0.050601,,,
312,1403715910.434058,0.050836,,,
313,1403715910.484058,0.051771,,,
314,1403715910.534058,0.051354,,,
315,1403715910.584058,0.051839,,,
316,1403715910.634058,0.051206,,,
317,1403715910.684058,0.051252,,,
318,1403715910.734058,0.050315,,,
319,1403715910.784058,0.050283,,,
320,1403715910.834058,0.049257,0.017513,310.000000,1403715910.334058
321,1403715910.884058,0.048932,,,
322,1403715910.934058,0.048403,,,
323,1403715910.984058,0.047184,,,
324,1403715911.034058,0.046760,,,
325,1403715911.084058,0.045220,,,
326,1403715911.134058,0.045016,,,
327,1403715911.184058,0.043114,,,
328,1403715911.234058,0.042880,,,
329,1403715911.284058,0.040909,,,
330,1403715911.334058,0.040695,0.021377,320.000000,1403715910.834058
331,1403715911.384058,0.038648,,,
332,1403715911.434058,0.038559,,,
333,1403715911.484058,0.036402,,,
334,1403715911.534058,0.036029,,,
335,1403715911.584058,0.034204,,,
336,1403715911.634058,0.033997,,,
337,1403715911.684058,0.031946,,,
338,1403715911.734058,0.032322,,,
339,1403715911.784058,0.029697,,,
340,1403715911.834058,0.030376,0.019726,330.000000,1403715911.334058
341,1403715911.884058,0.027481,,,
342,1403715911.934058,0.029025,,,
343,1403715911.984058,0.025342,,,
344,1403715912.034058,0.027197,,,
345,1403715912.084058,0.025061,,,
346,1403715912.134058,0.026904,,,
347,1403715912.184058,0.021067,,,
348,1403715912.234058,0.022830,,,
349,1403715912.284058,0.019301,,,
350,1403715912.334058,0.020863,0.020185,340.000000,1403715911.834058
351,1403715912.384058,0.018071,,,
352,1403715912.434058,0.018941,,,
353,1403715912.484058,0.017703,,,
354,1403715912.534058,0.018551,,,
355,1403715912.584058,0.017963,,,
356,1403715912.634058,0.019006,,,
357,1403715912.684058,0.018737,,,
358,1403715912.734058,0.019698,,,
359,1403715912.784058,0.019995,,,
360,1403715912.834058,0.021044,0.020576,350.000000,1403715912.334058
361,1403715912.884058,0.021630,,,
362,1403715912.934058,0.022596,,,
363,1403715912.984058,0.023442,,,
364,1403715913.034058,0.024359,,,
365,1403715913.084058,0.025103,,,
366,1403715913.134058,0.025904,,,
367,1403715913.184058,0.026587,,,
368,1403715913.234058,0.027319,,,
369,1403715913.284058,0.027863,,,
370,1403715913.334058,0.028184,0.014886,360.000000,1403715912.834058
371,1403715913.384058,0.028301,,,
372,1403715913.434058,0.028189,,,
373,1403715913.484058,0.029336,,,
374,1403715913.534058,0.028970,,,
375,1403715913.584058,0.030074,,,
376,1403715913.634058,0.029563,,,
377,1403715913.684058,0.030881,,,
378,1403715913.734058,0.029993,,,
379,1403715913.784058,0.031892,,,
380,1403715913.834058,0.030734,0.016675,370.000000,1403715913.334058
381,1403715913.884058,0.033201,,,
382,1403715913.934058,0.031860,,,
383,1403715913.984058,0.034424,,,
384,1403715914.034058,0.032995,,,
385,1403715914.084058,0.033662,,,
386,1403715914.134058,0.032379,,,
387,1403715914.184058,0.035755,,,
388,1403715914.234058,0.034139,,,
389,1403715914.284058,0.033251,,,
390,1403715914.334058,0.035276,0.025058,380.000000,1403715913.834058
391,1403715914.384058,0.034092,,,
392,1403715914.434058,0.036117,,,
393,1403715914.484058,0.035180,,,
394,1403715914.534058,0.035892,,,
395,1403715914.584058,0.035374,,,
396,1403715914.634058,0.035922,,,
397,1403715914.684058,0.036271,,,
398,1403715914.734058,0.036456,,,
399,1403715914.784058,0.037340,,,
400,1403715914.834058,0.037469,0.031636,390.000000,1403715914.334058
401,1403715914.884058,0.038610,,,
402,1403715914.934058,0.038883,,,
403,1403715914.984058,0.040350,,,
404,1403715915.034058,0.041437,,,
405,1403715915.084058,0.042827,,,
406,1403715915.134058,0.042122,,,
407,1403715915.184058,0.043253,,,
408,1403715915.234058,0.043714,,,
409,1403715915.284058,0.044404,,,
410,1403715915.334058,0.046301,0.024506,400.000000,1403715914.834058
411,1403715915.384058,0.045629,,,
412,1403715915.434058,0.046297,,,
413,1403715915.484058,0.046697,,,
414,1403715915.534058,0.046565,,,
415,1403715915.584058,0.046611,,,
416,1403715915.634058,0.046653,,,
417,1403715915.684058,0.046696,,,
418,1403715915.734058,0.045078,,,
419,1403715915.784058,0.050597,,,
420,1403715915.834058,0.050728,0.015102,410.000000,1403715915.334058
421,1403715915.884058,0.051562,,,
422,1403715915.934058,0.052140,,,
423,1403715915.984058,0.053373,,,
424,1403715916.034058,0.054033,,,
425,1403715916.084058,0.055036,,,
426,1403715916.134058,0.055812,,,
427,1403715916.184058,0.057021,,,
428,1403715916.234058,0.057726,,,
429,1403715916.284058,0.058868,,,
430,1403715916.334058,0.060127,0.022826,420.000000,1403715915.834058
431,1403715916.384058,0.060875,,,
432,1403715916.434058,0.062119,,,
433,1403715916.484058,0.063188,,,
434,1403715916.534058,0.064252,,,
435,1403715916.584058,0.065356,,,
436,1403715916.634058,0.066439,,,
437,1403715916.684058,0.067409,,,
438,1403715916.734058,0.068537,,,
439,1403715916.784058,0.068949,,,
440,1403715916.834058,0.070108,0.023955,430.000000,1403715916.334058
441,1403715916.884058,0.070722,,,
442,1403715916.934058,0.071792,,,
443,1403715916.984058,0.072285,,,
444,1403715917.034058,0.073339,,,
445,1403715917.084058,0.073543,,,
446,1403715917.134058,0.074250,,,
447,1403715917.184058,0.074357,,,
448,1403715917.234058,0.074988,,,
449,1403715917.284058,0.075135,,,
450,1403715917.334058,0.075871,0.020917,440.000000,1403715916.834058
451,1403715917.384058,0.076111,,,
452,1403715917.434058,0.077270,,,
453,1403715917.484058,0.077740,,,
454,1403715917.534058,0.078941,,,
455,1403715917.584058,0.079757,,,
456,1403715917.634058,0.081036,,,
457,1403715917.684058,0.078666,,,
458,1403715917.734058,0.079679,,,
459,1403715917.784058,0.079381,,,
460,1403715917.834058,0.080297,0.014428,450.000000,1403715917.334058
461,1403715917.884058,0.079912,,,
462,1403715917.934058,0.080477,,,
463,1403715917.984058,0.078900,,,
464,1403715918.034058,0.079575,,,
465,1403715918.084058,0.077688,,,
466,1403715918.134058,0.078335,,,
467,1403715918.184058,0.076435,,,
468,1403715918.234058,0.076937,,,
469,1403715918.284058,0.075127,,,
470,1403715918.334058,0.075484,0.005849,460.000000,1403715917.834058
471,1403715918.384058,0.074051,,,
472,1403715918.434058,0.074368,,,
473,1403715918.484058,0.073212,,,
474,1403715918.534058,0.073399,,,
475,1403715918.584058,0.075004,,,
476,1403715918.634058,0.072308,,,
477,1403715918.684058,0.072634,,,
478,1403715918.734058,0.070729,,,
479,1403715918.784058,0.070949,,,
480,1403715918.834058,0.071198,0.012508,470.000000,1403715918.334058
481,1403715918.884058,0.068787,,,
482,1403715918.934058,0.069167,,,
483,1403715918.984058,0.069387,,,
484,1403715919.034058,0.066963,,,
485,1403715919.084058,0.067166,,,
486,1403715919.134058,0.067294,,,
487,1403715919.184058,0.064920,,,
488,1403715919.234058,0.064638,,,
489,1403715919.284058,0.064905,,,
490,1403715919.334058,0.062919,0.015609,480.000000,1403715918.834058
491,1403715919.384058,0.062480,,,
492,1403715919.434058,0.062087,,,
493,1403715919.484058,0.061793,,,
494,1403715919.534058,0.061370,,,
495,1403715919.584058,0.061020,,,
496,1403715919.634058,0.061244,,,
497,1403715919.684058,0.060765,,,
498,1403715919.734058,0.060768,,,
499,1403715919.784058,0.060445,,,
500,1403715919.834058,0.060724,0.002563,490.000000,1403715919.334058
501,1403715919.884058,0.060505,,,
502,1403715919.934058,0.061233,,,
503,1403715919.984058,0.061013,,,
504,1403715920.034058,0.059929,,,
505,1403715920.084058,0.062853,,,
506,1403715920.134058,0.062647,,,
507,1403715920.184058,0.062481,,,
508,1403715920.234058,0.064950,,,
509,1403715920.284058,0.064587,,,
510,1403715920.334058,0.066567,0.011515,500.000000,1403715919.834058
511,1403715920.384058,0.065990,,,
512,1403715920.434058,0.065463,,,
513,1403715920.484058,0.068358,,,
514,1403715920.534058,0.067566,,,
515,1403715920.584058,0.069634,,,
516,1403715920.634058,0.068816,,,
517,1403715920.684058,0.068211,,,
518,1403715920.734058,0.070968,,,
519,1403715920.784058,0.070086,,,
520,1403715920.834058,0.072163,0.012929,510.000000,1403715920.334058
521,1403715920.884058,0.071395,,,
522,1403715920.934058,0.070917,,,
523,1403715920.984058,0.072329,,,
524,1403715921.034058,0.071751,,,
525,1403715921.084058,0.071826,,,
526,1403715921.134058,0.074494,,,
527,1403715921.184058,0.074342,,,
528,1403715921.234058,0.074591,,,
529,1403715921.284058,0.074476,,,
530,1403715921.334058,0.074682,0.010896,520.000000,1403715920.834058
531,1403715921.384058,0.075338,,,
532,1403715921.434058,0.074790,,,
533,1403715921.484058,0.075379,,,
534,1403715921.534058,0.076249,,,
535,1403715921.584058,0.074770,,,
536,1403715921.634058,0.075556,,,
537,1403715921.684058,0.076079,,,
538,1403715921.734058,0.075317,,,
539,1403715921.784058,0.075924,,,
540,1403715921.834058,0.075828,0.007141,530.000000,1403715921.334058
541,1403715921.884058,0.075239,,,
542,1403715921.934058,0.075389,,,
543,1403715921.984058,0.075335,,,
544,1403715922.034058,0.076698,,,
545,1403715922.084058,0.076550,,,
546,1403715922.134058,0.076358,,,
547,1403715922.184058,0.076935,,,
548,1403715922.234058,0.076883,,,
549,1403715922.284058,0.076896,,,
550,1403715922.334058,0.077270,0.009061,540.000000,1403715921.834058
551,1403715922.384058,0.076844,,,
552,1403715922.434058,0.077376,,,
553,1403715922.484058,0.076849,,,
554,1403715922.534058,0.077879,,,
555,1403715922.584058,0.079181,,,
556,1403715922.634058,0.077132,,,
557,1403715922.684058,0.078641,,,
558,1403715922.734058,0.077711,,,
559,1403715922.784058,0.079352,,,
560,1403715922.834058,0.080580,0.006789,550.000000,1403715922.334058
561,1403715922.884058,0.077845,,,
562,1403715922.934058,0.079156,,,
563,1403715922.984058,0.079946,,,
564,1403715923.034058,0.077743,,,
565,1403715923.084058,0.078611,,,
566,1403715923.134058,0.078801,,,
567,1403715923.184058,0.077476,,,
568,1403715923.234058,0.077848,,,
569,1403715923.284058,0.078168,,,
570,1403715923.334058,0.077338,0.008040,560.000000,1403715922.834058
571,1403715923.384058,0.077610,,,
572,1403715923.434058,0.077306,,,
573,1403715923.484058,0.077511,,,
574,1403715923.534058,0.077469,,,
575,1403715923.584058,0.077314,,,
576,1403715923.634058,0.077944,,,
577,1403715923.684058,0.077806,,,
578,1403715923.734058,0.078062,,,
579,1403715923.784058,0.077829,,,
580,1403715923.834058,0.077806,0.002971,570.000000,1403715923.334058
581,1403715923.884058,0.077806,,,
582,1403715923.934058,0.077459,,,
583,1403715923.984058,0.077329,,,
584,1403715924.034058,0.077168,,,
585,1403715924.084058,0.076623,,,
586,1403715924.134058,0.076344,,,
587,1403715924.184058,0.075950,,,
588,1403715924.234058,0.075385,,,
589,1403715924.284058,0.074856,,,
590,1403715924.334058,0.074288,0.007291,580.000000,1403715923.834058
591,1403715924.384058,0.073599,,,
592,1403715924.434058,0.072995,,,
593,1403715924.484058,0.072359,,,
594,1403715924.534058,0.071307,,,
595,1403715924.584058,0.070644,,,
596,1403715924.634058,0.070287,,,
597,1403715924.684058,0.068342,,,
598,1403715924.734058,0.067686,,,
599,1403715924.784058,0.067064,,,
600,1403715924.834058,0.064710,0.016266,590.000000,1403715924.334058
601,1403715924.884058,0.063897,,,
602,1403715924.934058,0.063031,,,
603,1403715924.984058,0.060418,,,
604,1403715925.034058,0.059554,,,
605,1403715925.084058,0.058616,,,
606,1403715925.134058,0.057557,,,
607,1403715925.184058,0.054346,,,
608,1403715925.234058,0.053359,,,
609,1403715925.284058,0.052413,,,
610,1403715925.334058,0.050128,0.018285,600.000000,1403715924.834058
