frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413393217.155761,0.120750,,,
1,1413393217.205760,0.124908,,,
2,1413393217.255760,0.128078,,,
3,1413393217.305760,0.129366,,,
4,1413393217.355761,0.137887,,,
5,1413393217.405761,0.120012,,,
6,1413393217.455760,0.129005,,,
7,1413393217.505760,0.146753,,,
8,1413393217.555760,0.149502,,,
9,1413393217.605761,0.147307,,,
10,1413393217.655761,0.128249,0.008985,0.000000,1413393217.155761
11,1413393217.705760,0.120072,,,
12,1413393217.755760,0.123846,,,
13,1413393217.805760,0.170139,,,
14,1413393217.855761,0.174086,,,
15,1413393217.905761,0.179725,,,
16,1413393217.955760,0.121001,,,
17,1413393218.005760,0.129646,,,
18,1413393218.055760,0.132131,,,
19,1413393218.105761,0.136731,,,
20,1413393218.155761,0.140796,0.028787,10.000000,1413393217.655761
21,1413393218.205760,0.121752,,,
22,1413393218.255760,0.125121,,,
23,1413393218.305760,0.131762,,,
24,1413393218.355761,0.134509,,,
25,1413393218.405761,0.136097,,,
26,1413393218.455760,0.123519,,,
27,1413393218.505760,0.128995,,,
28,1413393218.555760,0.132270,,,
29,1413393218.605761,0.132532,,,
30,1413393218.655761,0.135648,0.019382,20.000000,1413393218.155761
31,1413393218.705760,0.125859,,,
32,1413393218.755760,0.128595,,,
33,1413393218.805760,0.134119,,,
34,1413393218.855761,0.135970,,,
35,1413393218.905761,0.136552,,,
36,1413393218.955760,0.134523,,,
37,1413393219.005760,0.137743,,,
38,1413393219.055760,0.146689,,,
39,1413393219.105761,0.148051,,,
40,1413393219.155761,0.144425,0.022760,30.000000,1413393218.655761
41,1413393219.205760,0.138606,,,
42,1413393219.255760,0.138294,,,
43,1413393219.305760,0.142783,,,
44,1413393219.355761,0.139902,,,
45,1413393219.405761,0.139752,,,
46,1413393219.455760,0.138547,,,
47,1413393219.505760,0.138061,,,
48,1413393219.555760,0.137494,,,
49,1413393219.605761,0.136996,,,
50,1413393219.655761,0.136644,0.012725,40.000000,1413393219.155761
51,1413393219.705760,0.136483,,,
52,1413393219.755760,0.136427,,,
53,1413393219.805760,0.136293,,,
54,1413393219.855761,0.137742,,,
55,1413393219.905761,0.137774,,,
56,1413393219.955760,0.137986,,,
57,1413393220.005760,0.138417,,,
58,1413393220.055760,0.139038,,,
59,1413393220.105761,0.139825,,,
60,1413393220.155761,0.134839,0.006672,50.000000,1413393219.655761
61,1413393220.205760,0.135692,,,
62,1413393220.255760,0.136592,,,
63,1413393220.305760,0.137534,,,
64,1413393220.355761,0.138489,,,
65,1413393220.405761,0.139398,,,
66,1413393220.455760,0.132322,,,
67,1413393220.505760,0.132907,,,
68,1413393220.555760,0.133441,,,
69,1413393220.605761,0.133943,,,
70,1413393220.655761,0.134382,0.010983,60.000000,1413393220.155761
71,1413393220.705760,0.134784,,,
72,1413393220.755760,0.135152,,,
73,1413393220.805760,0.141837,,,
74,1413393220.855761,0.140993,,,
75,1413393220.905761,0.140676,,,
76,1413393220.955760,0.140261,,,
77,1413393221.005760,0.139774,,,
78,1413393221.055760,0.139317,,,
79,1413393221.105761,0.138763,,,
80,1413393221.155761,0.138199,0.014893,70.000000,1413393220.655761
81,1413393221.205760,0.137660,,,
82,1413393221.255760,0.142619,,,
83,1413393221.305760,0.141938,,,
84,1413393221.355761,0.136963,,,
85,1413393221.405761,0.136106,,,
86,1413393221.455760,0.129345,,,
87,1413393221.505760,0.128498,,,
88,1413393221.555760,0.143232,,,
89,1413393221.605761,0.142249,,,
90,1413393221.655761,0.125146,0.014990,80.000000,1413393221.155761
91,1413393221.705760,0.139569,,,
92,1413393221.755760,0.143407,,,
93,1413393221.805760,0.142177,,,
94,1413393221.855761,0.141732,,,
95,1413393221.905761,0.140881,,,
96,1413393221.955760,0.140008,,,
97,1413393222.005760,0.136109,,,
98,1413393222.055760,0.141066,,,
99,1413393222.105761,0.140289,,,
100,1413393222.155761,0.139619,0.029604,90.000000,1413393221.655761
101,1413393222.205760,0.138865,,,
102,1413393222.255760,0.138135,,,
103,1413393222.305760,0.136076,,,
104,1413393222.355761,0.126208,,,
105,1413393222.405761,0.125595,,,
106,1413393222.455760,0.125471,,,
107,1413393222.505760,0.125556,,,
108,1413393222.555760,0.134676,,,
109,1413393222.605761,0.135301,,,
110,1413393222.655761,0.135878,0.004871,100.000000,1413393222.155761
111,1413393222.705760,0.136671,,,
112,1413393222.755760,0.137482,,,
113,1413393222.805760,0.143905,,,
114,1413393222.855761,0.144831,,,
115,1413393222.905761,0.136082,,,
116,1413393222.955760,0.137006,,,
117,1413393223.005760,0.128631,,,
118,1413393223.055760,0.129738,,,
119,1413393223.105761,0.130844,,,
120,1413393223.155761,0.140990,0.007047,110.000000,1413393222.655761
121,1413393223.205760,0.142303,,,
122,1413393223.255760,0.143189,,,
123,1413393223.305760,0.144378,,,
124,1413393223.355761,0.141134,,,
125,1413393223.405761,0.142370,,,
126,1413393223.455760,0.122650,,,
127,1413393223.505760,0.123810,,,
128,1413393223.555760,0.134782,,,
129,1413393223.605761,0.135973,,,
130,1413393223.655761,0.119794,0.025846,120.000000,1413393223.155761
131,1413393223.705760,0.120959,,,
132,1413393223.755760,0.122072,,,
133,1413393223.805760,0.128564,,,
134,1413393223.855761,0.129805,,,
135,1413393223.905761,0.125591,,,
136,1413393223.955760,0.126455,,,
137,1413393224.005760,0.120691,,,
138,1413393224.055760,0.121496,,,
139,1413393224.105761,0.110928,,,
140,1413393224.155761,0.111408,0.012849,130.000000,1413393223.655761
141,1413393224.205760,0.110023,,,
142,1413393224.255760,0.110591,,,
143,1413393224.305760,0.118595,,,
144,1413393224.355761,0.118887,,,
145,1413393224.405761,0.103182,,,
146,1413393224.455760,0.103277,,,
147,1413393224.505760,0.102404,,,
148,1413393224.555760,0.102287,,,
149,1413393224.605761,0.105074,,,
150,1413393224.655761,0.105463,0.010336,140.000000,1413393224.155761
151,1413393224.705760,0.099775,,,
152,1413393224.755760,0.100915,,,
153,1413393224.805760,0.096012,,,
154,1413393224.855761,0.097555,,,
155,1413393224.905761,0.098538,,,
156,1413393224.955760,0.100297,,,
157,1413393225.005760,0.096605,,,
158,1413393225.055760,0.098128,,,
159,1413393225.105761,0.099175,,,
160,1413393225.155761,0.096813,0.019570,150.000000,1413393224.655761
161,1413393225.205760,0.097816,,,
162,1413393225.255760,0.096627,,,
163,1413393225.305760,0.097026,,,
164,1413393225.355761,0.096416,,,
165,1413393225.405761,0.096103,,,
166,1413393225.455760,0.095830,,,
167,1413393225.505760,0.095347,,,
168,1413393225.555760,0.093732,,,
169,1413393225.605761,0.093374,,,
170,1413393225.655761,0.092680,0.006460,160.000000,1413393225.155761
171,1413393225.705760,0.092554,,,
172,1413393225.755760,0.090350,,,
173,1413393225.805760,0.090684,,,
174,1413393225.855761,0.090272,,,
175,1413393225.905761,0.090882,,,
176,1413393225.955760,0.090710,,,
177,1413393226.005760,0.091781,,,
178,1413393226.055760,0.089345,,,
179,1413393226.105761,0.090635,,,
180,1413393226.155761,0.092067,0.001429,170.000000,1413393225.655761
181,1413393226.205760,0.086529,,,
182,1413393226.255760,0.087713,,,
183,1413393226.305760,0.088771,,,
184,1413393226.355761,0.085941,,,
185,1413393226.405761,0.087093,,,
186,1413393226.455760,0.085667,,,
187,1413393226.505760,0.086097,,,
188,1413393226.555760,0.085496,,,
189,1413393226.605761,0.085953,,,
190,1413393226.655761,0.084729,0.008617,180.000000,1413393226.155761
191,1413393226.705760,0.084879,,,
192,1413393226.755760,0.073974,,,
193,1413393226.805760,0.073594,,,
194,1413393226.855761,0.073053,,,
195,1413393226.905761,0.072621,,,
196,1413393226.955760,0.071515,,,
197,1413393227.005760,0.070937,,,
198,1413393227.055760,0.070400,,,
199,1413393227.105761,0.069719,,,
200,1413393227.155761,0.067522,0.020030,190.000000,1413393226.655761
201,1413393227.205760,0.066831,,,
202,1413393227.255760,0.066207,,,
203,1413393227.305760,0.065689,,,
204,1413393227.355761,0.065898,,,
205,1413393227.405761,0.065891,,,
206,1413393227.455760,0.063325,,,
207,1413393227.505760,0.063486,,,
208,1413393227.555760,0.061201,,,
209,1413393227.605761,0.061469,,,
210,1413393227.655761,0.058154,0.011660,200.000000,1413393227.155761
211,1413393227.705760,0.058549,,,
212,1413393227.755760,0.056064,,,
213,1413393227.805760,0.056564,,,
214,1413393227.855761,0.056353,,,
215,1413393227.905761,0.057145,,,
216,1413393227.955760,0.053071,,,
217,1413393228.005760,0.053863,,,
218,1413393228.055760,0.053043,,,
219,1413393228.105761,0.054230,,,
220,1413393228.155761,0.055000,0.004427,210.000000,1413393227.655761
221,1413393228.205760,0.051467,,,
222,1413393228.255760,0.052625,,,
223,1413393228.305760,0.052946,,,
224,1413393228.355761,0.046479,,,
225,1413393228.405761,0.047342,,,
226,1413393228.455760,0.047493,,,
227,1413393228.505760,0.048307,,,
228,1413393228.555760,0.047036,,,
229,1413393228.605761,0.047835,,,
230,1413393228.655761,0.044944,0.010222,220.000000,1413393228.155761
231,1413393228.705760,0.045478,,,
232,1413393228.755760,0.036922,,,
