frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715526.012143,0.141482,,,
1,1403715526.062143,0.141584,,,
2,1403715526.112143,0.141815,,,
3,1403715526.162143,0.142169,,,
4,1403715526.212143,0.142643,,,
5,1403715526.262143,0.143217,,,
6,1403715526.312143,0.143926,,,
7,1403715526.362143,0.144738,,,
8,1403715526.412143,0.145651,,,
9,1403715526.462143,0.146674,,,
10,1403715526.512143,0.147810,0.008766,0.000000,1403715526.012143
11,1403715526.562143,0.140902,,,
12,1403715526.612143,0.140834,,,
13,1403715526.662143,0.140762,,,
14,1403715526.712143,0.140663,,,
15,1403715526.762143,0.140558,,,
16,1403715526.812143,0.140428,,,
17,1403715526.862143,0.140280,,,
18,1403715526.912143,0.140081,,,
19,1403715526.962143,0.139931,,,
20,1403715527.012143,0.139761,0.009545,10.000000,1403715526.512143
21,1403715527.062143,0.139548,,,
22,1403715527.112143,0.139372,,,
23,1403715527.162143,0.141309,,,
24,1403715527.212143,0.141315,,,
25,1403715527.262143,0.141304,,,
26,1403715527.312143,0.141346,,,
27,1403715527.362143,0.141473,,,
28,1403715527.412143,0.141566,,,
29,1403715527.462143,0.141671,,,
30,1403715527.512143,0.141689,0.004300,20.000000,1403715527.012143
31,1403715527.562143,0.141759,,,
32,1403715527.612143,0.141791,,,
33,1403715527.662143,0.141887,,,
34,1403715527.712143,0.142021,,,
35,1403715527.762143,0.142037,,,
36,1403715527.812143,0.142129,,,
37,1403715527.862143,0.142230,,,
38,1403715527.912143,0.142480,,,
39,1403715527.962143,0.142759,,,
40,1403715528.012143,0.143194,0.003403,30.000000,1403715527.512143
41,1403715528.062143,0.143749,,,
42,1403715528.112143,0.144106,,,
43,1403715528.162143,0.144437,,,
44,1403715528.212143,0.144718,,,
45,1403715528.262143,0.145029,,,
46,1403715528.312143,0.145289,,,
47,1403715528.362143,0.145473,,,
48,1403715528.412143,0.145680,,,
49,1403715528.462143,0.145738,,,
50,1403715528.512143,0.145682,0.010487,40.000000,1403715528.012143
51,1403715528.562143,0.145389,,,
52,1403715528.612143,0.144988,,,
53,1403715528.662143,0.144572,,,
54,1403715528.712143,0.144332,,,
55,1403715528.762143,0.144335,,,
56,1403715528.812143,0.144198,,,
57,1403715528.862143,0.144174,,,
58,1403715528.912143,0.144113,,,
59,1403715528.962143,0.144193,,,
60,1403715529.012143,0.144506,0.150493,50.000000,1403715528.512143
61,1403715529.062143,0.144413,,,
62,1403715529.112143,0.144352,,,
63,1403715529.162143,0.144079,,,
64,1403715529.212143,0.144047,,,
65,1403715529.262143,0.144000,,,
66,1403715529.312143,0.143979,,,
67,1403715529.362143,0.144204,,,
68,1403715529.412143,0.144115,,,
69,1403715529.462143,0.143871,,,
70,1403715529.512143,0.143515,0.267584,60.000000,1403715529.012143
71,1403715529.562143,0.146165,,,
72,1403715529.612143,0.146134,,,
73,1403715529.662143,0.145967,,,
74,1403715529.712143,0.146195,,,
75,1403715529.762143,0.146243,,,
76,1403715529.812143,0.145992,,,
77,1403715529.862143,0.146150,,,
78,1403715529.912143,0.145701,,,
79,1403715529.962143,0.145688,,,
80,1403715530.012143,0.145962,0.236919,70.000000,1403715529.512143
81,1403715530.062143,0.146485,,,
82,1403715530.112143,0.147416,,,
83,1403715530.162143,0.148527,,,
84,1403715530.212143,0.149988,,,
85,1403715530.262143,0.151343,,,
86,1403715530.312143,0.153904,,,
87,1403715530.362143,0.154353,,,
88,1403715530.412143,0.154482,,,
89,1403715530.462143,0.154377,,,
90,1403715530.512143,0.154721,0.445842,80.000000,1403715530.012143
91,1403715530.562143,0.155219,,,
92,1403715530.612143,0.155666,,,
93,1403715530.662143,0.156015,,,
94,1403715530.712143,0.156477,,,
95,1403715530.762143,0.156438,,,
96,1403715530.812143,0.156966,,,
97,1403715530.862143,0.157525,,,
98,1403715530.912143,0.158259,,,
99,1403715530.962143,0.159090,,,
100,1403715531.012143,0.159924,0.520431,90.000000,1403715530.512143
101,1403715531.062143,0.161110,,,
102,1403715531.112143,0.162370,,,
103,1403715531.162143,0.163671,,,
104,1403715531.212143,0.164120,,,
105,1403715531.262143,0.163489,,,
106,1403715531.312143,0.162584,,,
107,1403715531.362143,0.161102,,,
108,1403715531.412143,0.160545,,,
109,1403715531.462143,0.160586,,,
110,1403715531.512143,0.160849,0.448761,100.000000,1403715531.012143
111,1403715531.562143,0.161178,,,
112,1403715531.612143,0.161469,,,
113,1403715531.662143,0.161659,,,
114,1403715531.712143,0.162368,,,
115,1403715531.762143,0.163234,,,
116,1403715531.812143,0.163959,,,
117,1403715531.862143,0.164509,,,
118,1403715531.912143,0.164594,,,
119,1403715531.962143,0.164756,,,
120,1403715532.012143,0.164389,0.210756,110.000000,1403715531.512143
121,1403715532.062143,0.164704,,,
122,1403715532.112143,0.165618,,,
123,1403715532.162143,0.166308,,,
124,1403715532.212143,0.166651,,,
125,1403715532.262143,0.167143,,,
126,1403715532.312143,0.167505,,,
127,1403715532.362143,0.167438,,,
128,1403715532.412143,0.167062,,,
129,1403715532.462143,0.166980,,,
130,1403715532.512143,0.166799,0.122941,120.000000,1403715532.012143
131,1403715532.562143,0.166170,,,
132,1403715532.612143,0.165158,,,
133,1403715532.662143,0.163893,,,
134,1403715532.712143,0.162507,,,
135,1403715532.762143,0.161351,,,
136,1403715532.812143,0.160373,,,
137,1403715532.862143,0.159598,,,
138,1403715532.912143,0.158873,,,
139,1403715532.962143,0.157834,,,
140,1403715533.012143,0.156603,0.087721,130.000000,1403715532.512143
141,1403715533.062143,0.155031,,,
142,1403715533.112143,0.153458,,,
143,1403715533.162143,0.151959,,,
144,1403715533.212143,0.151241,,,
145,1403715533.262143,0.151601,,,
146,1403715533.312143,0.152136,,,
147,1403715533.362143,0.153324,,,
148,1403715533.412143,0.155115,,,
149,1403715533.462143,0.156920,,,
150,1403715533.512143,0.158620,0.486438,140.000000,1403715533.012143
151,1403715533.562143,0.159790,,,
152,1403715533.612143,0.161435,,,
153,1403715533.662143,0.162506,,,
154,1403715533.712143,0.163991,,,
155,1403715533.762143,0.165542,,,
156,1403715533.812143,0.168047,,,
157,1403715533.862143,0.170907,,,
158,1403715533.912143,0.173489,,,
159,1403715533.962143,0.175810,,,
160,1403715534.012143,0.178008,0.861951,150.000000,1403715533.512143
161,1403715534.062143,0.181721,,,
162,1403715534.112143,0.183404,,,
163,1403715534.162143,0.184333,,,
164,1403715534.212143,0.184512,,,
165,1403715534.262143,0.184456,,,
166,1403715534.312143,0.183814,,,
167,1403715534.362143,0.182593,,,
168,1403715534.412143,0.180837,,,
169,1403715534.462143,0.178969,,,
170,1403715534.512143,0.176986,1.062617,160.000000,1403715534.012143
171,1403715534.562143,0.174937,,,
172,1403715534.612143,0.172842,,,
173,1403715534.662143,0.170588,,,
174,1403715534.712143,0.168844,,,
175,1403715534.762143,0.167081,,,
176,1403715534.812143,0.165074,,,
177,1403715534.862143,0.163606,,,
178,1403715534.912143,0.161560,,,
179,1403715534.962143,0.159417,,,
180,1403715535.012143,0.157252,1.040423,170.000000,1403715534.512143
181,1403715535.062143,0.155922,,,
182,1403715535.112143,0.154530,,,
183,1403715535.162143,0.152904,,,
184,1403715535.212143,0.151384,,,
185,1403715535.262143,0.149930,,,
186,1403715535.312143,0.148775,,,
187,1403715535.362143,0.147742,,,
188,1403715535.412143,0.146337,,,
189,1403715535.462143,0.151750,,,
190,1403715535.512143,0.151743,0.810972,180.000000,1403715535.012143
191,1403715535.562143,0.152819,,,
192,1403715535.612143,0.153480,,,
193,1403715535.662143,0.154131,,,
194,1403715535.712143,0.155370,,,
195,1403715535.762143,0.156182,,,
196,1403715535.812143,0.157695,,,
197,1403715535.862143,0.160107,,,
198,1403715535.912143,0.162320,,,
199,1403715535.962143,0.164653,,,
200,1403715536.012143,0.165736,0.704399,190.000000,1403715535.512143
201,1403715536.062143,0.166683,,,
202,1403715536.112143,0.167415,,,
203,1403715536.162143,0.168066,,,
204,1403715536.212143,0.168961,,,
205,1403715536.262143,0.170019,,,
206,1403715536.312143,0.171008,,,
207,1403715536.362143,0.172041,,,
208,1403715536.412143,0.173314,,,
209,1403715536.462143,0.174425,,,
210,1403715536.512143,0.174496,0.629917,200.000000,1403715536.012143
211,1403715536.562143,0.174999,,,
212,1403715536.612143,0.175343,,,
213,1403715536.662143,0.171585,,,
214,1403715536.712143,0.171523,,,
215,1403715536.762143,0.171303,,,
216,1403715536.812143,0.171064,,,
217,1403715536.862143,0.170623,,,
218,1403715536.912143,0.170097,,,
219,1403715536.962143,0.170285,,,
220,1403715537.012143,0.171253,0.391313,210.000000,1403715536.512143
221,1403715537.062143,0.172661,,,
222,1403715537.112143,0.174461,,,
223,1403715537.162143,0.176259,,,
224,1403715537.212143,0.176838,,,
225,1403715537.262143,0.177151,,,
226,1403715537.312143,0.176227,,,
227,1403715537.362143,0.174848,,,
228,1403715537.412143,0.172858,,,
229,1403715537.462143,0.165396,,,
230,1403715537.512143,0.163232,0.396938,220.000000,1403715537.012143
231,1403715537.562143,0.162058,,,
232,1403715537.612143,0.160979,,,
233,1403715537.662143,0.160509,,,
234,1403715537.712143,0.160275,,,
235,1403715537.762143,0.160781,,,
236,1403715537.812143,0.161445,,,
237,1403715537.862143,0.162728,,,
238,1403715537.912143,0.164662,,,
239,1403715537.962143,0.165656,,,
240,1403715538.012143,0.165832,0.571990,230.000000,1403715537.512143
241,1403715538.062143,0.165575,,,
242,1403715538.112143,0.165112,,,
243,1403715538.162143,0.164563,,,
244,1403715538.212143,0.164142,,,
245,1403715538.262143,0.163890,,,
246,1403715538.312143,0.163692,,,
247,1403715538.362143,0.163620,,,
248,1403715538.412143,0.163640,,,
249,1403715538.462143,0.164499,,,
250,1403715538.512143,0.165336,0.370607,240.000000,1403715538.012143
251,1403715538.562143,0.166128,,,
252,1403715538.612143,0.166500,,,
253,1403715538.662143,0.166514,,,
254,1403715538.712143,0.166070,,,
255,1403715538.762143,0.165402,,,
256,1403715538.812143,0.164387,,,
257,1403715538.862143,0.163348,,,
258,1403715538.912143,0.162320,,,
259,1403715538.962143,0.161480,,,
260,1403715539.012143,0.160783,0.307951,250.000000,1403715538.512143
261,1403715539.062143,0.159996,,,
262,1403715539.112143,0.159111,,,
263,1403715539.162143,0.158087,,,
264,1403715539.212143,0.156875,,,
265,1403715539.262143,0.155559,,,
266,1403715539.312143,0.153798,,,
267,1403715539.362143,0.151691,,,
268,1403715539.412143,0.149860,,,
269,1403715539.462143,0.148087,,,
270,1403715539.512143,0.146082,0.647154,260.000000,1403715539.012143
271,1403715539.562143,0.143929,,,
272,1403715539.612143,0.142283,,,
273,1403715539.662143,0.140584,,,
274,1403715539.712143,0.139463,,,
275,1403715539.762143,0.138887,,,
276,1403715539.812143,0.138717,,,
277,1403715539.862143,0.138568,,,
278,1403715539.912143,0.138179,,,
279,1403715539.962143,0.137108,,,
280,1403715540.012143,0.136154,0.515327,270.000000,1403715539.512143
281,1403715540.062143,0.128635,,,
282,1403715540.112143,0.124834,,,
283,1403715540.162143,0.121800,,,
284,1403715540.212143,0.119098,,,
285,1403715540.262143,0.117221,,,
286,1403715540.312143,0.116212,,,
287,1403715540.362143,0.116152,,,
288,1403715540.412143,0.116061,,,
289,1403715540.462143,0.116335,,,
290,1403715540.512143,0.116618,0.592384,280.000000,1403715540.012143
291,1403715540.562143,0.116693,,,
292,1403715540.612143,0.116906,,,
293,1403715540.662143,0.116572,,,
294,1403715540.712143,0.115632,,,
295,1403715540.762143,0.114888,,,
296,1403715540.812143,0.114467,,,
297,1403715540.862143,0.114721,,,
298,1403715540.912143,0.114998,,,
299,1403715540.962143,0.115701,,,
300,1403715541.012143,0.116655,0.688796,290.000000,1403715540.512143
301,1403715541.062143,0.117628,,,
302,1403715541.112143,0.118863,,,
303,1403715541.162143,0.119878,,,
304,1403715541.212143,0.120165,,,
305,1403715541.262143,0.121534,,,
306,1403715541.312143,0.122101,,,
307,1403715541.362143,0.123113,,,
308,1403715541.412143,0.124384,,,
309,1403715541.462143,0.125333,,,
310,1403715541.512143,0.126025,0.793004,300.000000,1403715541.012143
311,1403715541.562143,0.126753,,,
312,1403715541.612143,0.127812,,,
313,1403715541.662143,0.129472,,,
314,1403715541.712143,0.130987,,,
315,1403715541.762143,0.133688,,,
316,1403715541.812143,0.136724,,,
317,1403715541.862143,0.140224,,,
318,1403715541.912143,0.143784,,,
319,1403715541.962143,0.146676,,,
320,1403715542.012143,0.149905,0.774759,310.000000,1403715541.512143
321,1403715542.062143,0.153214,,,
322,1403715542.112143,0.156197,,,
323,1403715542.162143,0.159462,,,
324,1403715542.212143,0.163085,,,
325,1403715542.262143,0.164733,,,
326,1403715542.312143,0.164105,,,
327,1403715542.362143,0.164945,,,
328,1403715542.412143,0.164760,,,
329,1403715542.462143,0.165530,,,
330,1403715542.512143,0.165620,0.393554,320.000000,1403715542.012143
331,1403715542.562143,0.167478,,,
332,1403715542.612143,0.168915,,,
333,1403715542.662143,0.170539,,,
334,1403715542.712143,0.171030,,,
335,1403715542.762143,0.172583,,,
336,1403715542.812143,0.162906,,,
337,1403715542.862143,0.162610,,,
338,1403715542.912143,0.162219,,,
339,1403715542.962143,0.161618,,,
340,1403715543.012143,0.160392,0.102357,330.000000,1403715542.512143
341,1403715543.062143,0.159357,,,
342,1403715543.112143,0.158415,,,
343,1403715543.162143,0.157108,,,
344,1403715543.212143,0.155938,,,
345,1403715543.262143,0.154796,,,
346,1403715543.312143,0.153505,,,
347,1403715543.362143,0.152376,,,
348,1403715543.412143,0.150978,,,
349,1403715543.462143,0.149642,,,
350,1403715543.512143,0.149523,0.112009,340.000000,1403715543.012143
351,1403715543.562143,0.149707,,,
352,1403715543.612143,0.150286,,,
353,1403715543.662143,0.151343,,,
354,1403715543.712143,0.152345,,,
355,1403715543.762143,0.153586,,,
356,1403715543.812143,0.154862,,,
357,1403715543.862143,0.155687,,,
358,1403715543.912143,0.156383,,,
359,1403715543.962143,0.156565,,,
360,1403715544.012143,0.156422,0.188465,350.000000,1403715543.512143
361,1403715544.062143,0.155489,,,
362,1403715544.112143,0.152808,,,
363,1403715544.162143,0.149496,,,
364,1403715544.212143,0.146210,,,
365,1403715544.262143,0.142928,,,
366,1403715544.312143,0.139717,,,
367,1403715544.362143,0.136419,,,
368,1403715544.412143,0.133271,,,
369,1403715544.462143,0.130492,,,
370,1403715544.512143,0.128048,0.505815,360.000000,1403715544.012143
371,1403715544.562143,0.125685,,,
372,1403715544.612143,0.123712,,,
373,1403715544.662143,0.122102,,,
374,1403715544.712143,0.121283,,,
375,1403715544.762143,0.120708,,,
376,1403715544.812143,0.121011,,,
377,1403715544.862143,0.121114,,,
378,1403715544.912143,0.120998,,,
379,1403715544.962143,0.120632,,,
380,1403715545.012143,0.120060,0.349422,370.000000,1403715544.512143
381,1403715545.062143,0.119477,,,
