frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715275.002143,0.164263,,,
1,1403715275.002143,0.164379,,,
2,1403715275.002143,0.164402,,,
3,1403715275.002143,0.164334,,,
4,1403715275.002143,0.164339,,,
5,1403715275.002143,0.164504,,,
6,1403715275.002143,0.164248,,,
7,1403715275.002143,0.164283,,,
8,1403715275.002143,0.164420,,,
9,1403715275.002143,0.164408,,,
10,1403715276.002143,0.164743,0.001087,0.000000,1403715275.002143
11,1403715276.002143,0.164610,,,
12,1403715276.002143,0.164726,,,
13,1403715276.002143,0.164520,,,
14,1403715276.002143,0.164529,,,
15,1403715276.002143,0.164366,,,
16,1403715276.002143,0.164145,,,
17,1403715276.002143,0.164299,,,
18,1403715276.002143,0.164411,,,
19,1403715276.002143,0.164237,,,
20,1403715277.002143,0.164546,0.000235,10.000000,1403715276.002143
21,1403715277.002143,0.164241,,,
22,1403715277.002143,0.163534,,,
23,1403715277.002143,0.163025,,,
24,1403715277.002143,0.163282,,,
25,1403715277.002143,0.163273,,,
26,1403715277.002143,0.163570,,,
27,1403715277.002143,0.163636,,,
28,1403715277.002143,0.164321,,,
29,1403715277.002143,0.164369,,,
30,1403715278.002143,0.164991,0.002127,20.000000,1403715277.002143
31,1403715278.002143,0.164629,,,
32,1403715278.002143,0.164493,,,
33,1403715278.002143,0.164570,,,
34,1403715278.002143,0.163387,,,
35,1403715278.002143,0.162051,,,
36,1403715278.002143,0.162705,,,
37,1403715278.002143,0.162175,,,
38,1403715278.002143,0.161454,,,
39,1403715278.002143,0.160115,,,
40,1403715279.002143,0.297344,0.141605,30.000000,1403715278.002143
41,1403715279.002143,0.284957,,,
42,1403715279.002143,0.263575,,,
43,1403715279.002143,0.231385,,,
44,1403715279.002143,0.192575,,,
45,1403715279.002143,0.159595,,,
46,1403715279.002143,0.144351,,,
47,1403715279.002143,0.143489,,,
48,1403715279.002143,0.146639,,,
49,1403715279.002143,0.147574,,,
50,1403715280.002143,0.201442,0.098868,40.000000,1403715279.002143
51,1403715280.002143,0.196185,,,
52,1403715280.002143,0.188698,,,
53,1403715280.002143,0.179443,,,
54,1403715280.002143,0.168943,,,
55,1403715280.002143,0.159157,,,
56,1403715280.002143,0.149867,,,
57,1403715280.002143,0.137712,,,
58,1403715280.002143,0.121822,,,
59,1403715280.002143,0.104100,,,
60,1403715281.002143,0.268012,0.089854,50.000000,1403715280.002143
61,1403715281.002143,0.243917,,,
62,1403715281.002143,0.220076,,,
63,1403715281.002143,0.198181,,,
64,1403715281.002143,0.174588,,,
65,1403715281.002143,0.151621,,,
66,1403715281.002143,0.134210,,,
67,1403715281.002143,0.116256,,,
68,1403715281.002143,0.104530,,,
69,1403715281.002143,0.099204,,,
70,1403715282.002143,0.207908,0.098876,60.000000,1403715281.002143
71,1403715282.002143,0.190228,,,
72,1403715282.002143,0.175462,,,
73,1403715282.002143,0.162741,,,
74,1403715282.002143,0.152989,,,
75,1403715282.002143,0.148409,,,
76,1403715282.002143,0.150430,,,
77,1403715282.002143,0.157381,,,
78,1403715282.002143,0.168809,,,
79,1403715282.002143,0.184411,,,
80,1403715283.002143,0.237841,0.135273,70.000000,1403715282.002143
81,1403715283.002143,0.209573,,,
82,1403715283.002143,0.182947,,,
83,1403715283.002143,0.158836,,,
84,1403715283.002143,0.142075,,,
85,1403715283.002143,0.134286,,,
86,1403715283.002143,0.138673,,,
87,1403715283.002143,0.153509,,,
88,1403715283.002143,0.174191,,,
89,1403715283.002143,0.196212,,,
90,1403715284.002143,0.194404,0.124762,80.000000,1403715283.002143
91,1403715284.002143,0.173184,,,
92,1403715284.002143,0.154671,,,
93,1403715284.002143,0.140122,,,
94,1403715284.002143,0.130668,,,
95,1403715284.002143,0.128343,,,
96,1403715284.002143,0.132943,,,
97,1403715284.002143,0.142488,,,
98,1403715284.002143,0.156899,,,
99,1403715284.002143,0.173071,,,
100,1403715285.002143,0.102958,0.082309,90.000000,1403715284.002143
101,1403715285.002143,0.099570,,,
102,1403715285.002143,0.101476,,,
103,1403715285.002143,0.106273,,,
104,1403715285.002143,0.113385,,,
105,1403715285.002143,0.121924,,,
106,1403715285.002143,0.129448,,,
107,1403715285.002143,0.133151,,,
108,1403715285.002143,0.132207,,,
109,1403715285.002143,0.126083,,,
110,1403715286.002143,0.255640,0.225525,100.000000,1403715285.002143
111,1403715286.002143,0.218016,,,
112,1403715286.002143,0.182721,,,
113,1403715286.002143,0.152136,,,
114,1403715286.002143,0.132660,,,
115,1403715286.002143,0.126262,,,
116,1403715286.002143,0.133890,,,
117,1403715286.002143,0.152121,,,
118,1403715286.002143,0.177498,,,
119,1403715286.002143,0.207872,,,
120,1403715287.002143,0.163766,0.152198,110.000000,1403715286.002143
121,1403715287.002143,0.137623,,,
122,1403715287.002143,0.117813,,,
123,1403715287.002143,0.109525,,,
124,1403715287.002143,0.113535,,,
125,1403715287.002143,0.125635,,,
126,1403715287.002143,0.144727,,,
127,1403715287.002143,0.169247,,,
128,1403715287.002143,0.196795,,,
129,1403715287.002143,0.226365,,,
130,1403715288.002143,0.164164,0.087518,120.000000,1403715287.002143
131,1403715288.002143,0.143987,,,
132,1403715288.002143,0.126872,,,
133,1403715288.002143,0.115088,,,
134,1403715288.002143,0.111646,,,
135,1403715288.002143,0.118181,,,
136,1403715288.002143,0.131365,,,
137,1403715288.002143,0.148028,,,
138,1403715288.002143,0.167221,,,
139,1403715288.002143,0.187460,,,
140,1403715289.002143,0.136516,0.090480,130.000000,1403715288.002143
141,1403715289.002143,0.137400,,,
142,1403715289.002143,0.126373,,,
143,1403715289.002143,0.118069,,,
144,1403715289.002143,0.118616,,,
145,1403715289.002143,0.128355,,,
146,1403715289.002143,0.146260,,,
147,1403715289.002143,0.170677,,,
148,1403715289.002143,0.197434,,,
149,1403715289.002143,0.226849,,,
150,1403715290.002143,0.082353,0.199501,140.000000,1403715289.002143
151,1403715290.002143,0.056297,,,
152,1403715290.002143,0.052410,,,
153,1403715290.002143,0.074556,,,
154,1403715290.002143,0.101087,,,
155,1403715290.002143,0.125618,,,
156,1403715290.002143,0.147043,,,
157,1403715290.002143,0.167724,,,
158,1403715290.002143,0.192419,,,
159,1403715290.002143,0.223235,,,
160,1403715291.002143,0.153676,0.242680,150.000000,1403715290.002143
161,1403715291.002143,0.117314,,,
162,1403715291.002143,0.087364,,,
163,1403715291.002143,0.073150,,,
164,1403715291.002143,0.085718,,,
165,1403715291.002143,0.115577,,,
166,1403715291.002143,0.153488,,,
167,1403715291.002143,0.191370,,,
168,1403715291.002143,0.228135,,,
169,1403715291.002143,0.263474,,,
170,1403715292.002143,0.155437,0.164757,160.000000,1403715291.002143
171,1403715292.002143,0.130370,,,
172,1403715292.002143,0.106766,,,
173,1403715292.002143,0.088699,,,
174,1403715292.002143,0.086523,,,
175,1403715292.002143,0.108113,,,
176,1403715292.002143,0.143968,,,
177,1403715292.002143,0.188712,,,
178,1403715292.002143,0.237444,,,
179,1403715292.002143,0.289732,,,
180,1403715293.002143,0.242018,0.214644,170.000000,1403715292.002143
181,1403715293.002143,0.193584,,,
182,1403715293.002143,0.150116,,,
183,1403715293.002143,0.117361,,,
184,1403715293.002143,0.098122,,,
185,1403715293.002143,0.092983,,,
186,1403715293.002143,0.106216,,,
187,1403715293.002143,0.137317,,,
188,1403715293.002143,0.176675,,,
189,1403715293.002143,0.217813,,,
190,1403715294.002143,0.260738,0.151620,180.000000,1403715293.002143
191,1403715294.002143,0.220461,,,
192,1403715294.002143,0.181377,,,
193,1403715294.002143,0.143547,,,
194,1403715294.002143,0.109455,,,
195,1403715294.002143,0.083075,,,
196,1403715294.002143,0.076443,,,
197,1403715294.002143,0.086800,,,
198,1403715294.002143,0.109630,,,
199,1403715294.002143,0.141193,,,
200,1403715295.002143,0.149441,0.277011,190.000000,1403715294.002143
201,1403715295.002143,0.117765,,,
202,1403715295.002143,0.090010,,,
203,1403715295.002143,0.072294,,,
204,1403715295.002143,0.070496,,,
205,1403715295.002143,0.083281,,,
206,1403715295.002143,0.103256,,,
207,1403715295.002143,0.122633,,,
208,1403715295.002143,0.133840,,,
209,1403715295.002143,0.135299,,,
210,1403715296.002143,0.107230,0.080118,200.000000,1403715295.002143
211,1403715296.002143,0.090976,,,
212,1403715296.002143,0.076220,,,
213,1403715296.002143,0.068841,,,
214,1403715296.002143,0.071744,,,
215,1403715296.002143,0.086494,,,
216,1403715296.002143,0.112911,,,
217,1403715296.002143,0.147270,,,
218,1403715296.002143,0.184862,,,
219,1403715296.002143,0.216377,,,
220,1403715297.002143,0.190845,0.138234,210.000000,1403715296.002143
221,1403715297.002143,0.169300,,,
222,1403715297.002143,0.144623,,,
223,1403715297.002143,0.121111,,,
224,1403715297.002143,0.101940,,,
225,1403715297.002143,0.090767,,,
226,1403715297.002143,0.089148,,,
227,1403715297.002143,0.098881,,,
228,1403715297.002143,0.115593,,,
229,1403715297.002143,0.139739,,,
230,1403715298.002143,0.266563,0.262937,220.000000,1403715297.002143
231,1403715298.002143,0.229222,,,
232,1403715298.002143,0.189044,,,
233,1403715298.002143,0.145415,,,
234,1403715298.002143,0.101314,,,
235,1403715298.002143,0.074032,,,
236,1403715298.002143,0.091693,,,
237,1403715298.002143,0.139065,,,
238,1403715298.002143,0.190929,,,
239,1403715298.002143,0.238229,,,
240,1403715299.002143,0.128611,0.233712,230.000000,1403715298.002143
241,1403715299.002143,0.108715,,,
242,1403715299.002143,0.096434,,,
243,1403715299.002143,0.085577,,,
244,1403715299.002143,0.077329,,,
245,1403715299.002143,0.075095,,,
246,1403715299.002143,0.081625,,,
247,1403715299.002143,0.096751,,,
248,1403715299.002143,0.117769,,,
249,1403715299.002143,0.142290,,,
250,1403715300.002143,0.222211,0.272463,240.000000,1403715299.002143
251,1403715300.002143,0.187302,,,
252,1403715300.002143,0.151097,,,
253,1403715300.002143,0.114888,,,
254,1403715300.002143,0.085642,,,
255,1403715300.002143,0.072727,,,
256,1403715300.002143,0.084036,,,
257,1403715300.002143,0.113716,,,
258,1403715300.002143,0.147907,,,
259,1403715300.002143,0.181135,,,
260,1403715301.002143,0.158397,0.200379,250.000000,1403715300.002143
261,1403715301.002143,0.137084,,,
262,1403715301.002143,0.118362,,,
263,1403715301.002143,0.101130,,,
264,1403715301.002143,0.085657,,,
265,1403715301.002143,0.072519,,,
266,1403715301.002143,0.063655,,,
267,1403715301.002143,0.061004,,,
268,1403715301.002143,0.067108,,,
269,1403715301.002143,0.083467,,,
270,1403715302.002143,0.181198,0.272003,260.000000,1403715301.002143
271,1403715302.002143,0.148013,,,
272,1403715302.002143,0.113816,,,
273,1403715302.002143,0.083788,,,
274,1403715302.002143,0.065680,,,
275,1403715302.002143,0.069580,,,
276,1403715302.002143,0.094591,,,
277,1403715302.002143,0.130562,,,
278,1403715302.002143,0.170289,,,
279,1403715302.002143,0.210756,,,
280,1403715303.002143,0.194264,0.086684,270.000000,1403715302.002143
