frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715278.912143,0.021325,,,
1,1403715278.962143,0.062309,,,
2,1403715279.012143,0.073381,,,
3,1403715279.062143,0.078262,,,
4,1403715279.112143,0.084152,,,
5,1403715279.162143,0.021793,,,
6,1403715279.212143,0.024267,,,
7,1403715279.262143,0.025465,,,
8,1403715279.312143,0.026420,,,
9,1403715279.362143,0.026040,,,
10,1403715279.412143,0.022059,0.006458,0.000000,1403715278.912143
11,1403715279.462143,0.025797,,,
12,1403715279.512143,0.017538,,,
13,1403715279.562143,0.025299,,,
14,1403715279.612143,0.025619,,,
15,1403715279.662143,0.024440,,,
16,1403715279.712143,0.024062,,,
17,1403715279.762143,0.020718,,,
18,1403715279.812143,0.020510,,,
19,1403715279.862143,0.019867,,,
20,1403715279.912143,0.024237,0.003474,10.000000,1403715279.412143
21,1403715279.962143,0.025372,,,
22,1403715280.012143,0.019513,,,
23,1403715280.062143,0.019154,,,
24,1403715280.112143,0.018355,,,
25,1403715280.162143,0.021346,,,
26,1403715280.212143,0.021568,,,
27,1403715280.262143,0.018206,,,
28,1403715280.312143,0.019511,,,
29,1403715280.362143,0.017167,,,
30,1403715280.412143,0.021056,0.005641,20.000000,1403715279.912143
31,1403715280.462143,0.022099,,,
32,1403715280.512143,0.015468,,,
33,1403715280.562143,0.016825,,,
34,1403715280.612143,0.015100,,,
35,1403715280.662143,0.019828,,,
36,1403715280.712143,0.024383,,,
37,1403715280.762143,0.013995,,,
38,1403715280.812143,0.014540,,,
39,1403715280.862143,0.014013,,,
40,1403715280.912143,0.016135,0.013716,30.000000,1403715280.412143
41,1403715280.962143,0.015168,,,
42,1403715281.012143,0.023843,,,
43,1403715281.062143,0.023754,,,
44,1403715281.112143,0.023715,,,
45,1403715281.162143,0.023693,,,
46,1403715281.212143,0.015959,,,
47,1403715281.262143,0.015439,,,
48,1403715281.312143,0.014838,,,
49,1403715281.362143,0.023756,,,
50,1403715281.412143,0.022950,0.013519,40.000000,1403715280.912143
51,1403715281.462143,0.022375,,,
52,1403715281.512143,0.021544,,,
53,1403715281.562143,0.020713,,,
54,1403715281.612143,0.012817,,,
55,1403715281.662143,0.011913,,,
56,1403715281.712143,0.022019,,,
57,1403715281.762143,0.021356,,,
58,1403715281.812143,0.011165,,,
59,1403715281.862143,0.010877,,,
60,1403715281.912143,0.009135,0.022699,50.000000,1403715281.412143
61,1403715281.962143,0.009163,,,
62,1403715282.012143,0.020958,,,
63,1403715282.062143,0.009865,,,
64,1403715282.112143,0.020538,,,
65,1403715282.162143,0.021073,,,
66,1403715282.212143,0.009126,,,
67,1403715282.262143,0.010144,,,
68,1403715282.312143,0.010574,,,
69,1403715282.362143,0.011709,,,
70,1403715282.412143,0.022194,0.020495,60.000000,1403715281.912143
71,1403715282.462143,0.023141,,,
72,1403715282.512143,0.012949,,,
73,1403715282.562143,0.013811,,,
74,1403715282.612143,0.015113,,,
75,1403715282.662143,0.015738,,,
76,1403715282.712143,0.017416,,,
77,1403715282.762143,0.018085,,,
78,1403715282.812143,0.018185,,,
79,1403715282.862143,0.018504,,,
80,1403715282.912143,0.019766,0.031901,70.000000,1403715282.412143
81,1403715282.962143,0.019922,,,
82,1403715283.012143,0.021980,,,
83,1403715283.062143,0.022331,,,
84,1403715283.112143,0.026515,,,
85,1403715283.162143,0.027399,,,
86,1403715283.212143,0.026079,,,
87,1403715283.262143,0.026352,,,
88,1403715283.312143,0.028050,,,
89,1403715283.362143,0.028242,,,
90,1403715283.412143,0.030447,0.025855,80.000000,1403715282.912143
91,1403715283.462143,0.029990,,,
92,1403715283.512143,0.031948,,,
93,1403715283.562143,0.032267,,,
94,1403715283.612143,0.032545,,,
95,1403715283.662143,0.032887,,,
96,1403715283.712143,0.033270,,,
97,1403715283.762143,0.035909,,,
98,1403715283.812143,0.035454,,,
99,1403715283.862143,0.038383,,,
100,1403715283.912143,0.038647,0.025669,90.000000,1403715283.412143
101,1403715283.962143,0.039899,,,
102,1403715284.012143,0.039790,,,
103,1403715284.062143,0.036146,,,
104,1403715284.112143,0.035310,,,
105,1403715284.162143,0.034484,,,
106,1403715284.212143,0.034066,,,
107,1403715284.262143,0.033825,,,
108,1403715284.312143,0.033511,,,
109,1403715284.362143,0.032934,,,
110,1403715284.412143,0.032788,0.008447,100.000000,1403715283.912143
111,1403715284.462143,0.032674,,,
112,1403715284.512143,0.032595,,,
113,1403715284.562143,0.032397,,,
114,1403715284.612143,0.032384,,,
115,1403715284.662143,0.031242,,,
116,1403715284.712143,0.031306,,,
