frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715278.412143,0.021734,,,
1,1403715278.462143,0.021261,,,
2,1403715278.512143,0.020646,,,
3,1403715278.562143,0.020539,,,
4,1403715278.612143,0.021489,,,
5,1403715278.662143,0.020467,,,
6,1403715278.712143,0.021496,,,
7,1403715278.762143,0.021506,,,
8,1403715278.812143,0.022221,,,
9,1403715278.862143,0.022736,,,
10,1403715278.912143,0.020925,0.010416,0.000000,1403715278.412143
11,1403715278.962143,0.021992,,,
12,1403715279.012143,0.021886,,,
13,1403715279.062143,0.021867,,,
14,1403715279.112143,0.023866,,,
15,1403715279.162143,0.023150,,,
16,1403715279.212143,0.022028,,,
17,1403715279.262143,0.021722,,,
18,1403715279.312143,0.021701,,,
19,1403715279.362143,0.023893,,,
20,1403715279.412143,0.023064,0.004668,10.000000,1403715278.912143
21,1403715279.462143,0.020815,,,
22,1403715279.512143,0.020135,,,
23,1403715279.562143,0.020985,,,
24,1403715279.612143,0.020739,,,
25,1403715279.662143,0.023152,,,
26,1403715279.712143,0.022798,,,
27,1403715279.762143,0.022522,,,
28,1403715279.812143,0.022451,,,
29,1403715279.862143,0.022988,,,
30,1403715279.912143,0.023146,0.002476,20.000000,1403715279.412143
31,1403715279.962143,0.023528,,,
32,1403715280.012143,0.021139,,,
33,1403715280.062143,0.024406,,,
34,1403715280.112143,0.025289,,,
35,1403715280.162143,0.023015,,,
36,1403715280.212143,0.026288,,,
37,1403715280.262143,0.025278,,,
38,1403715280.312143,0.025153,,,
39,1403715280.362143,0.022033,,,
40,1403715280.412143,0.023268,0.004689,30.000000,1403715279.912143
41,1403715280.462143,0.022978,,,
42,1403715280.512143,0.023412,,,
43,1403715280.562143,0.023456,,,
44,1403715280.612143,0.026066,,,
45,1403715280.662143,0.021932,,,
46,1403715280.712143,0.021382,,,
47,1403715280.762143,0.020854,,,
48,1403715280.812143,0.020396,,,
49,1403715280.862143,0.019258,,,
50,1403715280.912143,0.018875,0.012999,40.000000,1403715280.412143
51,1403715280.962143,0.018628,,,
52,1403715281.012143,0.018501,,,
53,1403715281.062143,0.018503,,,
54,1403715281.112143,0.018614,,,
55,1403715281.162143,0.018772,,,
56,1403715281.212143,0.018776,,,
57,1403715281.262143,0.018529,,,
58,1403715281.312143,0.018180,,,
59,1403715281.362143,0.015171,,,
60,1403715281.412143,0.014567,0.014407,50.000000,1403715280.912143
61,1403715281.462143,0.013897,,,
62,1403715281.512143,0.013204,,,
63,1403715281.562143,0.012490,,,
64,1403715281.612143,0.011792,,,
65,1403715281.662143,0.011024,,,
66,1403715281.712143,0.009337,,,
67,1403715281.762143,0.008209,,,
68,1403715281.812143,0.007166,,,
69,1403715281.862143,0.006281,,,
70,1403715281.912143,0.005613,0.018236,60.000000,1403715281.412143
71,1403715281.962143,0.005203,,,
72,1403715282.012143,0.005063,,,
73,1403715282.062143,0.005238,,,
74,1403715282.112143,0.002527,,,
75,1403715282.162143,0.003426,,,
76,1403715282.212143,0.004423,,,
77,1403715282.262143,0.005452,,,
78,1403715282.312143,0.006451,,,
79,1403715282.362143,0.008909,,,
80,1403715282.412143,0.009817,0.022561,70.000000,1403715281.912143
81,1403715282.462143,0.010688,,,
82,1403715282.512143,0.011484,,,
83,1403715282.562143,0.012265,,,
84,1403715282.612143,0.015145,,,
85,1403715282.662143,0.015487,,,
86,1403715282.712143,0.015746,,,
87,1403715282.762143,0.015951,,,
