frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413393890.000761,2626.109942,,,
1,1413393890.000761,2626.102129,,,
2,1413393890.000761,2626.124835,,,
3,1413393890.000761,2626.066990,,,
4,1413393891.000761,2626.246961,,,
5,1413393891.000761,2626.191412,,,
6,1413393891.000761,2626.182271,,,
7,1413393891.000761,2626.144027,,,
8,1413393891.000761,2626.130317,,,
9,1413393891.000761,2626.143691,,,
10,1413393891.000761,2626.114723,0.367764,0.000000,1413393890.000761
11,1413393891.000761,2626.066962,,,
12,1413393891.000761,2626.045547,,,
13,1413393891.000761,2625.967657,,,
14,1413393892.000761,2626.121657,,,
15,1413393892.000761,2626.009878,,,
16,1413393892.000761,2625.813815,,,
17,1413393892.000761,2625.603207,,,
18,1413393892.000761,2625.319983,,,
19,1413393892.000761,2625.072336,,,
20,1413393892.000761,2624.816615,1.268774,10.000000,1413393891.000761
21,1413393892.000761,2624.565420,,,
22,1413393892.000761,2624.312053,,,
23,1413393892.000761,2624.103141,,,
24,1413393893.000761,2624.071101,,,
25,1413393893.000761,2623.788053,,,
26,1413393893.000761,2623.554724,,,
27,1413393893.000761,2623.301942,,,
28,1413393893.000761,2623.074475,,,
29,1413393893.000761,2622.830333,,,
30,1413393893.000761,2622.613293,1.404475,20.000000,1413393892.000761
31,1413393893.000761,2622.446923,,,
32,1413393893.000761,2622.320108,,,
33,1413393893.000761,2622.092637,,,
34,1413393894.000761,2622.370443,,,
35,1413393894.000761,2622.233910,,,
36,1413393894.000761,2622.109646,,,
37,1413393894.000761,2622.146366,,,
38,1413393894.000761,2621.866449,,,
39,1413393894.000761,2621.842952,,,
40,1413393894.000761,2621.822048,1.456346,30.000000,1413393893.000761
41,1413393894.000761,2621.665655,,,
42,1413393894.000761,2621.487433,,,
43,1413393894.000761,2621.504785,,,
44,1413393895.000761,2621.318168,,,
45,1413393895.000761,2621.035964,,,
46,1413393895.000761,2620.991825,,,
47,1413393895.000761,2620.864364,,,
48,1413393895.000761,2620.795076,,,
49,1413393895.000761,2620.653653,,,
50,1413393895.000761,2620.757584,2.436852,40.000000,1413393894.000761
51,1413393895.000761,2620.661355,,,
52,1413393895.000761,2620.635078,,,
53,1413393895.000761,2620.408768,,,
54,1413393896.000761,2619.886890,,,
55,1413393896.000761,2619.680819,,,
56,1413393896.000761,2619.517225,,,
57,1413393896.000761,2619.323240,,,
58,1413393896.000761,2619.154835,,,
59,1413393896.000761,2618.896385,,,
60,1413393896.000761,2618.686148,2.932764,50.000000,1413393895.000761
61,1413393896.000761,2618.368556,,,
62,1413393896.000761,2618.055681,,,
63,1413393896.000761,2617.779442,,,
64,1413393897.000761,2617.229497,,,
65,1413393897.000761,2616.854577,,,
66,1413393897.000761,2616.459622,,,
67,1413393897.000761,2616.040774,,,
68,1413393897.000761,2615.579873,,,
69,1413393897.000761,2615.169143,,,
70,1413393897.000761,2614.753426,4.384989,60.000000,1413393896.000761
71,1413393897.000761,2614.285285,,,
72,1413393897.000761,2613.750481,,,
73,1413393897.000761,2613.242162,,,
74,1413393898.000761,2612.344986,,,
75,1413393898.000761,2611.623458,,,
76,1413393898.000761,2611.128392,,,
77,1413393898.000761,2610.506679,,,
78,1413393898.000761,2610.016760,,,
79,1413393898.000761,2609.283664,,,
80,1413393898.000761,2608.761930,6.407189,70.000000,1413393897.000761
81,1413393898.000761,2608.139847,,,
82,1413393898.000761,2607.345716,,,
83,1413393898.000761,2606.662920,,,
84,1413393899.000761,2606.133527,,,
85,1413393899.000761,2605.397059,,,
86,1413393899.000761,2604.711200,,,
87,1413393899.000761,2604.289460,,,
88,1413393899.000761,2603.288577,,,
89,1413393899.000761,2602.386873,,,
90,1413393899.000761,2601.061225,9.206492,80.000000,1413393898.000761
91,1413393899.000761,2600.170319,,,
92,1413393899.000761,2599.200972,,,
93,1413393899.000761,2598.215982,,,
94,1413393900.000761,2597.301843,,,
95,1413393900.000761,2596.176575,,,
96,1413393900.000761,2595.111556,,,
97,1413393900.000761,2593.862070,,,
98,1413393900.000761,2592.617079,,,
99,1413393900.000761,2591.293829,,,
100,1413393900.000761,2589.912641,12.364342,90.000000,1413393899.000761
101,1413393900.000761,2588.230356,,,
102,1413393900.000761,2586.958810,,,
103,1413393900.000761,2585.601938,,,
104,1413393901.000761,2584.342692,,,
105,1413393901.000761,2583.042110,,,
106,1413393901.000761,2581.600404,,,
107,1413393901.000761,2580.116295,,,
108,1413393901.000761,2578.500393,,,
109,1413393901.000761,2576.860053,,,
110,1413393901.000761,2575.233127,14.992690,100.000000,1413393900.000761
111,1413393901.000761,2573.557680,,,
112,1413393901.000761,2571.574499,,,
113,1413393901.000761,2569.523671,,,
114,1413393902.000761,2568.404728,,,
115,1413393902.000761,2566.487653,,,
116,1413393902.000761,2564.569026,,,
117,1413393902.000761,2562.782011,,,
118,1413393902.000761,2561.012469,,,
119,1413393902.000761,2559.192990,,,
120,1413393902.000761,2557.327549,18.018642,110.000000,1413393901.000761
121,1413393902.000761,2555.482312,,,
122,1413393902.000761,2553.692928,,,
123,1413393902.000761,2551.828993,,,
124,1413393903.000761,2549.284179,,,
125,1413393903.000761,2547.209089,,,
126,1413393903.000761,2545.362397,,,
127,1413393903.000761,2543.533222,,,
128,1413393903.000761,2541.150977,,,
129,1413393903.000761,2539.034383,,,
130,1413393903.000761,2537.198189,20.605604,120.000000,1413393902.000761
131,1413393903.000761,2535.216093,,,
