frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413394889.805760,0.187119,,,
1,1413394889.905761,0.188526,,,
2,1413394890.005760,0.189219,,,
3,1413394890.105761,0.188668,,,
4,1413394890.205760,0.188104,,,
5,1413394890.305760,0.187446,,,
6,1413394890.405761,0.182491,,,
7,1413394890.505760,0.169338,,,
8,1413394890.605761,0.153840,,,
9,1413394890.705760,0.141614,,,
10,1413394890.805760,0.136388,0.049191,0.000000,1413394889.805760
11,1413394890.905761,0.139098,,,
12,1413394891.005760,0.147365,,,
13,1413394891.105761,0.157507,,,
14,1413394891.205760,0.162969,,,
15,1413394891.305760,0.165271,,,
16,1413394891.405761,0.163358,,,
17,1413394891.505760,0.156635,,,
18,1413394891.605761,0.148496,,,
19,1413394891.705760,0.141580,,,
20,1413394891.805760,0.137758,0.054275,10.000000,1413394890.805760
21,1413394891.905761,0.135662,,,
22,1413394892.005760,0.134196,,,
23,1413394892.105761,0.133752,,,
24,1413394892.205760,0.130253,,,
25,1413394892.305760,0.125692,,,
26,1413394892.405761,0.119907,,,
27,1413394892.505760,0.112297,,,
28,1413394892.605761,0.106766,,,
29,1413394892.705760,0.099952,,,
30,1413394892.805760,0.090729,0.055499,20.000000,1413394891.805760
31,1413394892.905761,0.083698,,,
32,1413394893.005760,0.079248,,,
33,1413394893.105761,0.095330,,,
34,1413394893.205760,0.103594,,,
35,1413394893.305760,0.105111,,,
36,1413394893.405761,0.107124,,,
37,1413394893.505760,0.107266,,,
38,1413394893.605761,0.108343,,,
39,1413394893.705760,0.111053,,,
40,1413394893.805760,0.109210,0.142921,30.000000,1413394892.805760
41,1413394893.905761,0.104875,,,
42,1413394894.005760,0.102068,,,
43,1413394894.105761,0.092206,,,
44,1413394894.205760,0.089458,,,
45,1413394894.305760,0.086734,,,
46,1413394894.405761,0.076107,,,
47,1413394894.505760,0.068643,,,
48,1413394894.605761,0.064969,,,
49,1413394894.705760,0.056350,,,
50,1413394894.805760,0.053266,0.056744,40.000000,1413394893.805760
51,1413394894.905761,0.049984,,,
52,1413394895.005760,0.046960,,,
53,1413394895.105761,0.046922,,,
54,1413394895.205760,0.047490,,,
55,1413394895.305760,0.049472,,,
56,1413394895.405761,0.052406,,,
57,1413394895.505760,0.055013,,,
58,1413394895.605761,0.053008,,,
59,1413394895.705760,0.050540,,,
60,1413394895.805760,0.048167,0.019146,50.000000,1413394894.805760
61,1413394895.905761,0.046223,,,
62,1413394896.005760,0.046743,,,
63,1413394896.105761,0.047604,,,
64,1413394896.205760,0.048229,,,
65,1413394896.305760,0.048628,,,
66,1413394896.405761,0.050079,,,
67,1413394896.505760,0.051613,,,
68,1413394896.605761,0.053435,,,
69,1413394896.705760,0.054718,,,
70,1413394896.805760,0.055760,0.026120,60.000000,1413394895.805760
71,1413394896.905761,0.056625,,,
72,1413394897.005760,0.056913,,,
73,1413394897.105761,0.058473,,,
74,1413394897.205760,0.060197,,,
75,1413394897.305760,0.062265,,,
76,1413394897.405761,0.063259,,,
77,1413394897.505760,0.063672,,,
78,1413394897.605761,0.063794,,,
79,1413394897.705760,0.063491,,,
80,1413394897.805760,0.062216,0.030148,70.000000,1413394896.805760
81,1413394897.905761,0.060590,,,
82,1413394898.005760,0.058819,,,
83,1413394898.105761,0.057605,,,
84,1413394898.205760,0.055994,,,
85,1413394898.305760,0.054994,,,
86,1413394898.405761,0.053016,,,
87,1413394898.505760,0.051415,,,
88,1413394898.605761,0.050181,,,
89,1413394898.705760,0.049723,,,
90,1413394898.805760,0.049868,0.034367,80.000000,1413394897.805760
91,1413394898.905761,0.050357,,,
92,1413394899.105761,0.049720,,,
93,1413394899.205760,0.048432,,,
94,1413394899.405761,0.042747,,,
95,1413394899.505760,0.039464,,,
96,1413394899.605761,0.038108,,,
97,1413394899.705760,0.037193,,,
98,1413394899.805760,0.037157,,,
99,1413394899.905761,0.037645,,,
100,1413394900.005760,0.038995,0.017166,90.000000,1413394898.805760
101,1413394900.105761,0.039346,,,
102,1413394900.205760,0.039374,,,
103,1413394900.305760,0.038649,,,
104,1413394900.405761,0.038906,,,
105,1413394900.505760,0.039392,,,
106,1413394900.605761,0.039848,,,
107,1413394900.705760,0.041069,,,
108,1413394900.805760,0.041612,,,
109,1413394900.905761,0.042811,,,
110,1413394901.005760,0.044526,0.013738,100.000000,1413394900.005760
111,1413394901.105761,0.047110,,,
112,1413394901.205760,0.049273,,,
113,1413394901.305760,0.050574,,,
114,1413394901.405761,0.051071,,,
115,1413394901.505760,0.050705,,,
116,1413394901.605761,0.049544,,,
117,1413394901.705760,0.049100,,,
118,1413394901.805760,0.049974,,,
119,1413394901.905761,0.052247,,,
120,1413394902.005760,0.051200,0.025693,110.000000,1413394901.005760
121,1413394902.105761,0.048778,,,
122,1413394902.205760,0.047525,,,
123,1413394902.305760,0.046247,,,
124,1413394902.405761,0.046094,,,
125,1413394902.505760,0.047130,,,
126,1413394902.605761,0.047471,,,
127,1413394902.705760,0.047009,,,
128,1413394902.805760,0.046604,,,
129,1413394902.905761,0.048649,,,
130,1413394903.055760,0.047744,0.036695,120.000000,1413394902.005760
131,1413394903.255760,0.048512,,,
132,1413394903.455760,0.053225,,,
133,1413394903.605761,0.060382,,,
134,1413394903.705760,0.064108,,,
135,1413394903.805760,0.064689,,,
136,1413394903.905761,0.056519,,,
137,1413394904.005760,0.051895,,,
138,1413394904.105761,0.047805,,,
139,1413394904.205760,0.045377,,,
140,1413394904.305760,0.044336,0.020395,130.000000,1413394903.055760
141,1413394904.405761,0.044871,,,
142,1413394904.505760,0.044970,,,
143,1413394904.605761,0.045927,,,
144,1413394904.705760,0.047375,,,
145,1413394904.805760,0.049211,,,
146,1413394904.905761,0.049717,,,
147,1413394905.005760,0.050340,,,
148,1413394905.105761,0.051310,,,
149,1413394905.205760,0.052967,,,
150,1413394905.305760,0.054163,0.030773,140.000000,1413394904.305760
151,1413394905.405761,0.053351,,,
152,1413394905.505760,0.051019,,,
153,1413394905.605761,0.050459,,,
