frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715894.999058,0.240993,,,
1,1403715894.999058,0.176330,,,
2,1403715894.999058,0.169835,,,
3,1403715894.999058,0.166014,,,
4,1403715894.999058,0.177533,,,
5,1403715894.999058,0.197885,,,
6,1403715894.999058,0.226486,,,
7,1403715894.999058,0.260087,,,
8,1403715894.999058,0.297734,,,
9,1403715894.999058,0.338467,,,
10,1403715895.999058,0.323238,0.134486,0.000000,1403715894.999058
11,1403715895.999058,0.287541,,,
12,1403715895.999058,0.259061,,,
13,1403715895.999058,0.234123,,,
14,1403715895.999058,0.220575,,,
15,1403715895.999058,0.217255,,,
16,1403715895.999058,0.224282,,,
17,1403715895.999058,0.237036,,,
18,1403715895.999058,0.256778,,,
19,1403715895.999058,0.277975,,,
20,1403715896.999058,0.205329,0.282160,10.000000,1403715895.999058
21,1403715896.999058,0.204418,,,
22,1403715896.999058,0.202922,,,
23,1403715896.999058,0.199723,,,
24,1403715896.999058,0.200091,,,
25,1403715896.999058,0.219180,,,
26,1403715896.999058,0.267533,,,
27,1403715896.999058,0.346535,,,
28,1403715896.999058,0.452773,,,
29,1403715896.999058,0.577050,,,
30,1403715897.999058,0.679478,0.660857,20.000000,1403715896.999058
31,1403715897.999058,0.541561,,,
32,1403715897.999058,0.402480,,,
33,1403715897.999058,0.267057,,,
34,1403715897.999058,0.150473,,,
35,1403715897.999058,0.154565,,,
36,1403715897.999058,0.281484,,,
37,1403715897.999058,0.435212,,,
38,1403715897.999058,0.593207,,,
39,1403715897.999058,0.752687,,,
40,1403715898.999058,0.826695,0.167297,30.000000,1403715897.999058
41,1403715898.999058,0.668792,,,
42,1403715898.999058,0.515916,,,
43,1403715898.999058,0.367109,,,
44,1403715898.999058,0.222828,,,
45,1403715898.999058,0.087246,,,
46,1403715898.999058,0.130113,,,
47,1403715898.999058,0.265635,,,
48,1403715898.999058,0.401901,,,
49,1403715898.999058,0.532797,,,
50,1403715899.999058,0.718127,0.596501,40.000000,1403715898.999058
51,1403715899.999058,0.602288,,,
52,1403715899.999058,0.483300,,,
53,1403715899.999058,0.363925,,,
54,1403715899.999058,0.252010,,,
55,1403715899.999058,0.160456,,,
56,1403715899.999058,0.131844,,,
57,1403715899.999058,0.186265,,,
58,1403715899.999058,0.272600,,,
59,1403715899.999058,0.365302,,,
60,1403715900.999058,0.540671,0.558723,50.000000,1403715899.999058
61,1403715900.999058,0.447622,,,
62,1403715900.999058,0.362068,,,
63,1403715900.999058,0.294240,,,
64,1403715900.999058,0.250637,,,
65,1403715900.999058,0.241203,,,
66,1403715900.999058,0.257389,,,
67,1403715900.999058,0.288383,,,
68,1403715900.999058,0.322360,,,
69,1403715900.999058,0.356345,,,
70,1403715901.999058,0.210385,0.665269,60.000000,1403715900.999058
71,1403715901.999058,0.188306,,,
72,1403715901.999058,0.177706,,,
73,1403715901.999058,0.183771,,,
74,1403715901.999058,0.212643,,,
75,1403715901.999058,0.262895,,,
76,1403715901.999058,0.325490,,,
77,1403715901.999058,0.396316,,,
78,1403715901.999058,0.473814,,,
79,1403715901.999058,0.558700,,,
80,1403715902.999058,0.361586,0.209182,70.000000,1403715901.999058
81,1403715902.999058,0.290986,,,
82,1403715902.999058,0.240671,,,
83,1403715902.999058,0.214314,,,
84,1403715902.999058,0.217052,,,
85,1403715902.999058,0.249841,,,
86,1403715902.999058,0.301357,,,
87,1403715902.999058,0.362863,,,
88,1403715902.999058,0.430070,,,
89,1403715902.999058,0.493709,,,
90,1403715903.999058,0.297325,0.521859,80.000000,1403715902.999058
91,1403715903.999058,0.241724,,,
92,1403715903.999058,0.195984,,,
93,1403715903.999058,0.178675,,,
94,1403715903.999058,0.209547,,,
95,1403715903.999058,0.274223,,,
96,1403715903.999058,0.354636,,,
97,1403715903.999058,0.436718,,,
98,1403715903.999058,0.519158,,,
99,1403715903.999058,0.593806,,,
100,1403715904.999058,0.356674,0.336847,90.000000,1403715903.999058
101,1403715904.999058,0.326815,,,
102,1403715904.999058,0.298803,,,
103,1403715904.999058,0.279880,,,
104,1403715904.999058,0.264262,,,
105,1403715904.999058,0.269583,,,
106,1403715904.999058,0.274707,,,
107,1403715904.999058,0.282040,,,
108,1403715904.999058,0.286852,,,
109,1403715904.999058,0.303684,,,
110,1403715905.999058,0.403493,0.342420,100.000000,1403715904.999058
111,1403715905.999058,0.358116,,,
112,1403715905.999058,0.316607,,,
113,1403715905.999058,0.284626,,,
114,1403715905.999058,0.259379,,,
115,1403715905.999058,0.244938,,,
116,1403715905.999058,0.247332,,,
117,1403715905.999058,0.265191,,,
118,1403715905.999058,0.295602,,,
119,1403715905.999058,0.334214,,,
120,1403715906.999058,0.266615,0.260503,110.000000,1403715905.999058
121,1403715906.999058,0.222187,,,
122,1403715906.999058,0.193955,,,
123,1403715906.999058,0.186590,,,
124,1403715906.999058,0.195864,,,
125,1403715906.999058,0.213436,,,
126,1403715906.999058,0.237913,,,
127,1403715906.999058,0.269205,,,
128,1403715906.999058,0.305274,,,
129,1403715906.999058,0.353724,,,
130,1403715907.999058,0.264905,0.128518,120.000000,1403715906.999058
131,1403715907.999058,0.233110,,,
132,1403715907.999058,0.203683,,,
133,1403715907.999058,0.178738,,,
134,1403715907.999058,0.159026,,,
135,1403715907.999058,0.148969,,,
136,1403715907.999058,0.148287,,,
137,1403715907.999058,0.156029,,,
138,1403715907.999058,0.170413,,,
139,1403715907.999058,0.189902,,,
140,1403715908.999058,0.259152,0.161097,130.000000,1403715907.999058
141,1403715908.999058,0.233094,,,
142,1403715908.999058,0.210064,,,
143,1403715908.999058,0.190382,,,
144,1403715908.999058,0.177861,,,
145,1403715908.999058,0.175420,,,
146,1403715908.999058,0.186226,,,
147,1403715908.999058,0.205778,,,
148,1403715908.999058,0.234776,,,
149,1403715908.999058,0.272513,,,
150,1403715909.999058,0.418692,0.242981,140.000000,1403715908.999058
151,1403715909.999058,0.360861,,,
152,1403715909.999058,0.300673,,,
153,1403715909.999058,0.248221,,,
154,1403715909.999058,0.223671,,,
155,1403715909.999058,0.240522,,,
156,1403715909.999058,0.293474,,,
157,1403715909.999058,0.366970,,,
158,1403715909.999058,0.445475,,,
159,1403715909.999058,0.523313,,,
160,1403715910.999058,0.295201,0.057991,150.000000,1403715909.999058
161,1403715910.999058,0.244676,,,
162,1403715910.999058,0.217323,,,
163,1403715910.999058,0.216351,,,
164,1403715910.999058,0.238358,,,
165,1403715910.999058,0.278006,,,
166,1403715910.999058,0.329547,,,
167,1403715910.999058,0.388920,,,
168,1403715910.999058,0.451160,,,
169,1403715910.999058,0.514726,,,
170,1403715911.999058,0.266335,0.176506,160.000000,1403715910.999058
171,1403715911.999058,0.204381,,,
172,1403715911.999058,0.157018,,,
173,1403715911.999058,0.148828,,,
174,1403715911.999058,0.187645,,,
175,1403715911.999058,0.255395,,,
176,1403715911.999058,0.333120,,,
177,1403715911.999058,0.411806,,,
178,1403715911.999058,0.489010,,,
179,1403715911.999058,0.564809,,,
180,1403715912.999058,0.246159,0.137262,170.000000,1403715911.999058
181,1403715912.999058,0.179602,,,
182,1403715912.999058,0.125797,,,
183,1403715912.999058,0.112066,,,
184,1403715912.999058,0.138706,,,
185,1403715912.999058,0.182935,,,
186,1403715912.999058,0.233264,,,
187,1403715912.999058,0.292223,,,
188,1403715912.999058,0.359447,,,
189,1403715912.999058,0.416914,,,
190,1403715913.999058,0.373270,0.145865,180.000000,1403715912.999058
191,1403715913.999058,0.315733,,,
192,1403715913.999058,0.248616,,,
193,1403715913.999058,0.173658,,,
194,1403715913.999058,0.115657,,,
195,1403715913.999058,0.144545,,,
196,1403715913.999058,0.240905,,,
197,1403715913.999058,0.362254,,,
198,1403715913.999058,0.495092,,,
199,1403715913.999058,0.632335,,,
200,1403715914.999058,0.508787,0.186202,190.000000,1403715913.999058
201,1403715914.999058,0.374631,,,
202,1403715914.999058,0.246554,,,
203,1403715914.999058,0.122903,,,
204,1403715914.999058,0.025938,,,
205,1403715914.999058,0.092619,,,
206,1403715914.999058,0.171504,,,
207,1403715914.999058,0.240013,,,
208,1403715914.999058,0.295956,,,
209,1403715914.999058,0.348685,,,
210,1403715915.999058,0.379890,0.581848,200.000000,1403715914.999058
211,1403715915.999058,0.300109,,,
212,1403715915.999058,0.218718,,,
213,1403715915.999058,0.138330,,,
214,1403715915.999058,0.082372,,,
215,1403715915.999058,0.106041,,,
216,1403715915.999058,0.185705,,,
217,1403715915.999058,0.277387,,,
218,1403715915.999058,0.372568,,,
219,1403715915.999058,0.470488,,,
220,1403715916.999058,0.434132,0.112354,210.000000,1403715915.999058
221,1403715916.999058,0.341431,,,
222,1403715916.999058,0.252569,,,
223,1403715916.999058,0.171963,,,
224,1403715916.999058,0.110558,,,
225,1403715916.999058,0.099058,,,
226,1403715916.999058,0.144063,,,
227,1403715916.999058,0.212761,,,
228,1403715916.999058,0.286561,,,
229,1403715916.999058,0.352689,,,
230,1403715917.999058,0.232485,0.292686,220.000000,1403715916.999058
231,1403715917.999058,0.200169,,,
232,1403715917.999058,0.174356,,,
233,1403715917.999058,0.151091,,,
234,1403715917.999058,0.128309,,,
235,1403715917.999058,0.105628,,,
236,1403715917.999058,0.081898,,,
237,1403715917.999058,0.070634,,,
238,1403715917.999058,0.086626,,,
239,1403715917.999058,0.126238,,,
240,1403715918.999058,0.415527,0.392389,230.000000,1403715917.999058
241,1403715918.999058,0.341078,,,
242,1403715918.999058,0.263405,,,
243,1403715918.999058,0.189536,,,
244,1403715918.999058,0.123161,,,
245,1403715918.999058,0.082340,,,
246,1403715918.999058,0.091711,,,
247,1403715918.999058,0.127393,,,
248,1403715918.999058,0.160414,,,
249,1403715918.999058,0.176058,,,
250,1403715919.999058,0.241851,0.443084,240.000000,1403715918.999058
251,1403715919.999058,0.216227,,,
252,1403715919.999058,0.180512,,,
253,1403715919.999058,0.139082,,,
254,1403715919.999058,0.105397,,,
255,1403715919.999058,0.093755,,,
256,1403715919.999058,0.109133,,,
257,1403715919.999058,0.142385,,,
258,1403715919.999058,0.186551,,,
259,1403715919.999058,0.238769,,,
260,1403715920.999058,0.216153,0.338114,250.000000,1403715919.999058
261,1403715920.999058,0.166401,,,
262,1403715920.999058,0.125174,,,
263,1403715920.999058,0.098414,,,
264,1403715920.999058,0.101714,,,
265,1403715920.999058,0.132290,,,
266,1403715920.999058,0.176521,,,
267,1403715920.999058,0.226106,,,
268,1403715920.999058,0.276665,,,
269,1403715920.999058,0.327554,,,
270,1403715921.999058,0.343754,0.189569,260.000000,1403715920.999058
271,1403715921.999058,0.283875,,,
272,1403715921.999058,0.222652,,,
273,1403715921.999058,0.173308,,,
274,1403715921.999058,0.151849,,,
275,1403715921.999058,0.158273,,,
276,1403715921.999058,0.190153,,,
277,1403715921.999058,0.244627,,,
278,1403715921.999058,0.317902,,,
279,1403715921.999058,0.398045,,,
280,1403715922.999058,0.279971,0.109727,270.000000,1403715921.999058
281,1403715922.999058,0.223399,,,
282,1403715922.999058,0.190787,,,
283,1403715922.999058,0.178691,,,
284,1403715922.999058,0.180667,,,
285,1403715922.999058,0.191737,,,
286,1403715922.999058,0.208474,,,
287,1403715922.999058,0.236067,,,
288,1403715922.999058,0.278164,,,
289,1403715922.999058,0.323557,,,
290,1403715923.999058,0.228708,0.344354,280.000000,1403715922.999058
291,1403715923.999058,0.250040,,,
292,1403715923.999058,0.251314,,,
293,1403715923.999058,0.233528,,,
294,1403715923.999058,0.209502,,,
295,1403715923.999058,0.185626,,,
296,1403715923.999058,0.176882,,,
297,1403715923.999058,0.198135,,,
298,1403715923.999058,0.244392,,,
299,1403715923.999058,0.304021,,,
300,1403715924.999058,0.479997,0.310292,290.000000,1403715923.999058
301,1403715924.999058,0.411261,,,
302,1403715924.999058,0.341826,,,
303,1403715924.999058,0.271878,,,
304,1403715924.999058,0.201057,,,
305,1403715924.999058,0.138829,,,
306,1403715924.999058,0.113533,,,
307,1403715924.999058,0.150440,,,
308,1403715924.999058,0.222660,,,
309,1403715924.999058,0.308538,,,
310,1403715925.999058,0.630890,0.408969,300.000000,1403715924.999058
311,1403715925.999058,0.529330,,,
312,1403715925.999058,0.423520,,,
313,1403715925.999058,0.313614,,,
314,1403715925.999058,0.203304,,,
315,1403715925.999058,0.109698,,,
316,1403715925.999058,0.108962,,,
317,1403715925.999058,0.211803,,,
318,1403715925.999058,0.338514,,,
319,1403715925.999058,0.476234,,,
320,1403715926.999058,0.796568,0.300729,310.000000,1403715925.999058
321,1403715926.999058,0.652901,,,
322,1403715926.999058,0.509481,,,
323,1403715926.999058,0.368955,,,
