frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413393217.155761,0.134129,,,
1,1413393217.205760,0.139751,,,
2,1413393217.255760,0.141863,,,
3,1413393217.305760,0.142765,,,
4,1413393217.355761,0.147612,,,
5,1413393217.405761,0.133506,,,
6,1413393217.455760,0.145928,,,
7,1413393217.505760,0.146261,,,
8,1413393217.555760,0.147011,,,
9,1413393217.605761,0.146111,,,
10,1413393217.655761,0.145855,0.017092,0.000000,1413393217.155761
11,1413393217.705760,0.133527,,,
12,1413393217.755760,0.133409,,,
13,1413393217.805760,0.148150,,,
14,1413393217.855761,0.149617,,,
15,1413393217.905761,0.150093,,,
16,1413393217.955760,0.134380,,,
17,1413393218.005760,0.136440,,,
18,1413393218.055760,0.136943,,,
19,1413393218.105761,0.137466,,,
20,1413393218.155761,0.137277,0.020892,10.000000,1413393217.655761
21,1413393218.205760,0.135137,,,
22,1413393218.255760,0.134998,,,
23,1413393218.305760,0.135414,,,
24,1413393218.355761,0.137488,,,
25,1413393218.405761,0.138293,,,
26,1413393218.455760,0.136663,,,
27,1413393218.505760,0.137842,,,
28,1413393218.555760,0.138720,,,
29,1413393218.605761,0.135919,,,
30,1413393218.655761,0.137425,0.009579,20.000000,1413393218.155761
31,1413393218.705760,0.138765,,,
32,1413393218.755760,0.137872,,,
33,1413393218.805760,0.139359,,,
34,1413393218.855761,0.137560,,,
35,1413393218.905761,0.135648,,,
36,1413393218.955760,0.153707,,,
37,1413393219.005760,0.153834,,,
38,1413393219.055760,0.154555,,,
39,1413393219.105761,0.152559,,,
40,1413393219.155761,0.153312,0.023133,30.000000,1413393218.655761
41,1413393219.205760,0.143851,,,
42,1413393219.255760,0.143621,,,
43,1413393219.305760,0.157515,,,
44,1413393219.355761,0.158477,,,
45,1413393219.405761,0.165487,,,
46,1413393219.455760,0.157079,,,
47,1413393219.505760,0.156793,,,
48,1413393219.555760,0.158631,,,
49,1413393219.605761,0.158189,,,
50,1413393219.655761,0.157794,0.014279,40.000000,1413393219.155761
51,1413393219.705760,0.157528,,,
52,1413393219.755760,0.157472,,,
53,1413393219.805760,0.142584,,,
54,1413393219.855761,0.157364,,,
55,1413393219.905761,0.153725,,,
56,1413393219.955760,0.153960,,,
57,1413393220.005760,0.154388,,,
58,1413393220.055760,0.151756,,,
59,1413393220.105761,0.152638,,,
60,1413393220.155761,0.153669,0.008831,50.000000,1413393219.655761
61,1413393220.205760,0.154822,,,
62,1413393220.255760,0.156002,,,
63,1413393220.305760,0.157223,,,
64,1413393220.355761,0.158346,,,
65,1413393220.405761,0.159361,,,
66,1413393220.455760,0.154554,,,
67,1413393220.505760,0.155156,,,
68,1413393220.555760,0.155708,,,
69,1413393220.605761,0.156240,,,
70,1413393220.655761,0.156695,0.009642,60.000000,1413393220.155761
71,1413393220.705760,0.157060,,,
72,1413393220.755760,0.157398,,,
73,1413393220.805760,0.157025,,,
74,1413393220.855761,0.157056,,,
75,1413393220.905761,0.156915,,,
76,1413393220.955760,0.156748,,,
77,1413393221.005760,0.156539,,,
78,1413393221.055760,0.156345,,,
79,1413393221.105761,0.156039,,,
80,1413393221.155761,0.155673,0.006941,70.000000,1413393220.655761
81,1413393221.205760,0.155296,,,
82,1413393221.255760,0.163262,,,
83,1413393221.305760,0.162661,,,
84,1413393221.355761,0.152553,,,
85,1413393221.405761,0.157066,,,
86,1413393221.455760,0.156088,,,
87,1413393221.505760,0.155205,,,
88,1413393221.555760,0.149823,,,
89,1413393221.605761,0.162617,,,
90,1413393221.655761,0.161556,0.024003,80.000000,1413393221.155761
91,1413393221.705760,0.156221,,,
92,1413393221.755760,0.155323,,,
93,1413393221.805760,0.154606,,,
94,1413393221.855761,0.165412,,,
95,1413393221.905761,0.164665,,,
96,1413393221.955760,0.164280,,,
97,1413393222.005760,0.150825,,,
98,1413393222.055760,0.150200,,,
99,1413393222.105761,0.162644,,,
100,1413393222.155761,0.158174,0.003430,90.000000,1413393221.655761
101,1413393222.205760,0.157712,,,
102,1413393222.255760,0.157399,,,
103,1413393222.305760,0.157021,,,
104,1413393222.355761,0.155638,,,
105,1413393222.405761,0.147225,,,
106,1413393222.455760,0.146803,,,
107,1413393222.505760,0.146872,,,
108,1413393222.555760,0.147104,,,
109,1413393222.605761,0.147222,,,
110,1413393222.655761,0.152383,0.007978,100.000000,1413393222.155761
111,1413393222.705760,0.152758,,,
112,1413393222.755760,0.153892,,,
113,1413393222.805760,0.154840,,,
114,1413393222.855761,0.155822,,,
115,1413393222.905761,0.156887,,,
116,1413393222.955760,0.158017,,,
117,1413393223.005760,0.159128,,,
118,1413393223.055760,0.159995,,,
119,1413393223.105761,0.146847,,,
120,1413393223.155761,0.147349,0.006106,110.000000,1413393222.655761
