frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715532.962143,0.034761,,,
1,1403715533.012143,0.033767,,,
2,1403715533.062143,0.034705,,,
3,1403715533.112143,0.032975,,,
4,1403715533.162143,0.034204,,,
5,1403715533.212143,0.031886,,,
6,1403715533.262143,0.034801,,,
7,1403715533.312143,0.035412,,,
8,1403715533.362143,0.036085,,,
9,1403715533.412143,0.040346,,,
10,1403715533.462143,0.046373,0.026029,0.000000,1403715532.962143
11,1403715533.512143,0.059079,,,
12,1403715533.562143,0.065096,,,
13,1403715533.612143,0.062959,,,
14,1403715533.662143,0.068960,,,
15,1403715533.712143,0.085925,,,
16,1403715533.762143,0.086596,,,
17,1403715533.812143,0.026051,,,
18,1403715533.862143,0.028730,,,
19,1403715533.912143,0.036240,,,
20,1403715533.962143,0.049570,0.038166,10.000000,1403715533.462143
21,1403715534.012143,0.053232,,,
22,1403715534.062143,0.023805,,,
23,1403715534.112143,0.034989,,,
24,1403715534.162143,0.040006,,,
25,1403715534.212143,0.055437,,,
26,1403715534.262143,0.051877,,,
27,1403715534.312143,0.021799,,,
28,1403715534.362143,0.022664,,,
29,1403715534.412143,0.027275,,,
30,1403715534.462143,0.024116,0.037643,20.000000,1403715533.962143
31,1403715534.512143,0.024902,,,
32,1403715534.562143,0.019889,,,
33,1403715534.612143,0.021282,,,
34,1403715534.662143,0.022713,,,
35,1403715534.712143,0.032912,,,
36,1403715534.762143,0.030376,,,
37,1403715534.812143,0.019122,,,
38,1403715534.862143,0.024836,,,
39,1403715534.912143,0.029002,,,
40,1403715534.962143,0.031384,0.023579,30.000000,1403715534.462143
41,1403715535.012143,0.036122,,,
42,1403715535.062143,0.021409,,,
43,1403715535.112143,0.022548,,,
44,1403715535.162143,0.025092,,,
45,1403715535.212143,0.024589,,,
46,1403715535.262143,0.024710,,,
47,1403715535.312143,0.021986,,,
48,1403715535.362143,0.056907,,,
49,1403715535.412143,0.023393,,,
50,1403715535.462143,0.026106,0.055925,40.000000,1403715534.962143
51,1403715535.512143,0.033313,,,
52,1403715535.562143,0.042974,,,
53,1403715535.612143,0.031069,,,
54,1403715535.662143,0.035313,,,
55,1403715535.712143,0.042626,,,
56,1403715535.762143,0.051395,,,
57,1403715535.812143,0.037120,,,
58,1403715535.862143,0.043501,,,
59,1403715535.912143,0.051606,,,
60,1403715535.962143,0.060023,0.068316,50.000000,1403715535.462143
61,1403715536.012143,0.038382,,,
62,1403715536.062143,0.038102,,,
63,1403715536.112143,0.040163,,,
64,1403715536.162143,0.037518,,,
65,1403715536.212143,0.038696,,,
66,1403715536.262143,0.041200,,,
67,1403715536.312143,0.038221,,,
68,1403715536.362143,0.039926,,,
69,1403715536.412143,0.042485,,,
70,1403715536.462143,0.039341,0.022911,60.000000,1403715535.962143
71,1403715536.512143,0.042020,,,
72,1403715536.562143,0.040528,,,
73,1403715536.612143,0.042908,,,
74,1403715536.662143,0.040925,,,
75,1403715536.712143,0.042591,,,
76,1403715536.762143,0.041788,,,
77,1403715536.812143,0.043749,,,
78,1403715536.862143,0.045785,,,
79,1403715536.912143,0.043425,,,
80,1403715536.962143,0.045250,0.041946,70.000000,1403715536.462143
81,1403715537.012143,0.047471,,,
82,1403715537.062143,0.051926,,,
83,1403715537.112143,0.052035,,,
84,1403715537.162143,0.051529,,,
85,1403715537.212143,0.043922,,,
86,1403715537.262143,0.041183,,,
87,1403715537.312143,0.039264,,,
88,1403715537.362143,0.039058,,,
89,1403715537.412143,0.037425,,,
90,1403715537.462143,0.037248,0.020181,80.000000,1403715536.962143
91,1403715537.512143,0.036654,,,
92,1403715537.562143,0.037472,,,
93,1403715537.612143,0.038184,,,
94,1403715537.662143,0.042140,,,
95,1403715537.712143,0.040068,,,
96,1403715537.762143,0.039299,,,
97,1403715537.812143,0.039579,,,
