frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413394887.805760,0.031471,,,
1,1413394887.855761,0.033863,,,
2,1413394887.905761,0.034670,,,
3,1413394887.955760,0.031146,,,
4,1413394888.005760,0.029607,,,
5,1413394888.055760,0.037871,,,
6,1413394888.105761,0.027667,,,
7,1413394888.155761,0.115081,,,
8,1413394888.205760,0.043020,,,
9,1413394888.255760,0.145337,,,
10,1413394888.305760,0.071843,0.058725,0.000000,1413394887.805760
11,1413394888.355761,0.181419,,,
12,1413394888.405761,0.024816,,,
13,1413394888.455760,0.038001,,,
14,1413394888.505760,0.051807,,,
15,1413394888.555760,0.070236,,,
16,1413394888.605761,0.087572,,,
17,1413394888.655761,0.102420,,,
18,1413394888.705760,0.021201,,,
19,1413394888.755760,0.030540,,,
20,1413394888.805760,0.039115,0.049279,10.000000,1413394888.305760
21,1413394888.855761,0.047196,,,
22,1413394888.905761,0.059989,,,
23,1413394888.955760,0.020092,,,
24,1413394889.005760,0.026655,,,
25,1413394889.055760,0.031869,,,
26,1413394889.105761,0.037813,,,
27,1413394889.155761,0.039981,,,
28,1413394889.205760,0.022693,,,
29,1413394889.255760,0.022754,,,
30,1413394889.305760,0.039028,0.037380,20.000000,1413394888.805760
31,1413394889.355761,0.060623,,,
32,1413394889.405761,0.099256,,,
33,1413394889.455760,0.026854,,,
34,1413394889.505760,0.036836,,,
35,1413394889.555760,0.028103,,,
36,1413394889.605761,0.056559,,,
37,1413394889.655761,0.019109,,,
38,1413394889.705760,0.029805,,,
39,1413394889.755760,0.021306,,,
40,1413394889.805760,0.033802,0.045057,30.000000,1413394889.305760
41,1413394889.855761,0.043362,,,
42,1413394889.905761,0.052902,,,
43,1413394889.955760,0.033551,,,
44,1413394890.005760,0.036510,,,
45,1413394890.055760,0.031249,,,
46,1413394890.105761,0.026366,,,
47,1413394890.155761,0.030000,,,
48,1413394890.205760,0.027183,,,
49,1413394890.255760,0.026848,,,
50,1413394890.305760,0.023284,0.032777,40.000000,1413394889.805760
51,1413394890.355761,0.022333,,,
52,1413394890.405761,0.025899,,,
53,1413394890.455760,0.025918,,,
54,1413394890.505760,0.026276,,,
55,1413394890.555760,0.027481,,,
56,1413394890.605761,0.024513,,,
57,1413394890.655761,0.025695,,,
58,1413394890.705760,0.022139,,,
59,1413394890.755760,0.022845,,,
60,1413394890.805760,0.022956,0.013689,50.000000,1413394890.305760
61,1413394890.855761,0.024184,,,
62,1413394890.905761,0.026637,,,
63,1413394890.955760,0.027844,,,
64,1413394891.005760,0.029409,,,
65,1413394891.055760,0.029713,,,
66,1413394891.105761,0.031307,,,
67,1413394891.155761,0.030830,,,
68,1413394891.205760,0.021501,,,
69,1413394891.255760,0.021507,,,
70,1413394891.305760,0.020683,0.005455,60.000000,1413394890.805760
71,1413394891.355761,0.021236,,,
72,1413394891.405761,0.021470,,,
73,1413394891.455760,0.020700,,,
74,1413394891.505760,0.021432,,,
75,1413394891.555760,0.021070,,,
76,1413394891.605761,0.022054,,,
77,1413394891.655761,0.022330,,,
78,1413394891.705760,0.023650,,,
79,1413394891.755760,0.022503,,,
80,1413394891.805760,0.024190,0.016588,70.000000,1413394891.305760
81,1413394891.855761,0.023527,,,
82,1413394891.905761,0.025280,,,
83,1413394891.955760,0.024095,,,
84,1413394892.005760,0.025550,,,
85,1413394892.055760,0.024264,,,
86,1413394892.105761,0.025264,,,
87,1413394892.155761,0.024172,,,
88,1413394892.205760,0.024471,,,
89,1413394892.255760,0.023071,,,
90,1413394892.305760,0.023078,0.006436,80.000000,1413394891.805760
91,1413394892.355761,0.021575,,,
92,1413394892.405761,0.021096,,,
93,1413394892.455760,0.019511,,,
94,1413394892.505760,0.018635,,,
95,1413394892.555760,0.018371,,,
96,1413394892.605761,0.017862,,,
97,1413394892.655761,0.016981,,,
98,1413394892.705760,0.016635,,,
99,1413394892.755760,0.016787,,,
100,1413394892.805760,0.016123,0.006873,90.000000,1413394892.305760
101,1413394892.855761,0.015849,,,
102,1413394892.905761,0.014666,,,
103,1413394892.955760,0.015422,,,
104,1413394893.005760,0.014629,,,
105,1413394893.055760,0.015220,,,
106,1413394893.105761,0.014576,,,
107,1413394893.155761,0.016043,,,
108,1413394893.205760,0.015130,,,
109,1413394893.255760,0.014554,,,
110,1413394893.305760,0.013944,0.005968,100.000000,1413394892.805760
111,1413394893.355761,0.014031,,,
112,1413394893.405761,0.013583,,,
113,1413394893.455760,0.014090,,,
114,1413394893.505760,0.014020,,,
