frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413393889.305760,0.029698,,,
1,1413393889.355761,0.029747,,,
2,1413393889.405761,0.030036,,,
3,1413393889.455760,0.030474,,,
4,1413393889.505760,0.031063,,,
5,1413393889.555760,0.031385,,,
6,1413393889.605761,0.031944,,,
7,1413393889.655761,0.032578,,,
8,1413393889.705760,0.033609,,,
9,1413393889.755760,0.030423,,,
10,1413393889.805760,0.031765,0.039894,0.000000,1413393889.305760
11,1413393889.855761,0.024328,,,
12,1413393889.905761,0.024457,,,
13,1413393889.955760,0.025177,,,
14,1413393890.005760,0.026403,,,
15,1413393890.055760,0.028446,,,
16,1413393890.105761,0.031051,,,
17,1413393890.155761,0.033871,,,
18,1413393890.205760,0.036653,,,
19,1413393890.255760,0.039475,,,
20,1413393890.305760,0.042271,0.397553,10.000000,1413393889.805760
21,1413393890.355761,0.045021,,,
22,1413393890.405761,0.047889,,,
23,1413393890.455760,0.040259,,,
24,1413393890.505760,0.040536,,,
25,1413393890.555760,0.040883,,,
26,1413393890.605761,0.040338,,,
27,1413393890.655761,0.039102,,,
28,1413393890.705760,0.037505,,,
29,1413393890.755760,0.035954,,,
30,1413393890.805760,0.034381,0.189762,20.000000,1413393890.305760
31,1413393890.855761,0.032880,,,
32,1413393890.905761,0.032082,,,
33,1413393890.955760,0.031513,,,
34,1413393891.005760,0.031097,,,
35,1413393891.055760,0.030744,,,
36,1413393891.105761,0.030665,,,
37,1413393891.155761,0.030868,,,
38,1413393891.205760,0.031484,,,
39,1413393891.255760,0.032526,,,
40,1413393891.305760,0.033648,0.216023,30.000000,1413393890.805760
41,1413393891.355761,0.036698,,,
42,1413393891.405761,0.039788,,,
43,1413393891.455760,0.043406,,,
44,1413393891.505760,0.046169,,,
45,1413393891.555760,0.048753,,,
46,1413393891.605761,0.050031,,,
47,1413393891.655761,0.051066,,,
48,1413393891.705760,0.052031,,,
49,1413393891.755760,0.053002,,,
50,1413393891.805760,0.053391,0.239095,40.000000,1413393891.305760
51,1413393891.855761,0.052824,,,
52,1413393891.905761,0.051291,,,
53,1413393891.955760,0.048512,,,
54,1413393892.005760,0.044661,,,
55,1413393892.055760,0.040874,,,
56,1413393892.105761,0.038635,,,
57,1413393892.155761,0.036201,,,
58,1413393892.205760,0.034006,,,
59,1413393892.255760,0.032296,,,
