frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413393214.000761,0.178934,,,
1,1413393214.000761,0.178872,,,
2,1413393214.000761,0.178729,,,
3,1413393214.000761,0.178730,,,
4,1413393214.000761,0.178714,,,
5,1413393214.000761,0.178742,,,
6,1413393214.000761,0.178736,,,
7,1413393214.000761,0.178698,,,
8,1413393214.000761,0.178648,,,
9,1413393214.000761,0.178694,,,
10,1413393215.000761,0.178203,0.000949,0.000000,1413393214.000761
11,1413393215.000761,0.178195,,,
12,1413393215.000761,0.178161,,,
13,1413393215.000761,0.178263,,,
14,1413393215.000761,0.178158,,,
15,1413393215.000761,0.178100,,,
16,1413393215.000761,0.178191,,,
17,1413393215.000761,0.178204,,,
18,1413393215.000761,0.178232,,,
19,1413393215.000761,0.178217,,,
20,1413393216.000761,0.178025,0.000846,10.000000,1413393215.000761
21,1413393216.000761,0.178106,,,
22,1413393216.000761,0.177966,,,
23,1413393216.000761,0.177725,,,
24,1413393216.000761,0.177769,,,
25,1413393216.000761,0.177863,,,
26,1413393216.000761,0.177816,,,
27,1413393216.000761,0.177820,,,
28,1413393216.000761,0.177578,,,
29,1413393216.000761,0.177103,,,
30,1413393217.000761,0.162755,0.032460,20.000000,1413393216.000761
31,1413393217.000761,0.163061,,,
32,1413393217.000761,0.164414,,,
33,1413393217.000761,0.166273,,,
34,1413393217.000761,0.169797,,,
35,1413393217.000761,0.174442,,,
36,1413393217.000761,0.181996,,,
37,1413393217.000761,0.193886,,,
38,1413393217.000761,0.206986,,,
39,1413393217.000761,0.219934,,,
40,1413393218.000761,0.222676,0.162142,30.000000,1413393217.000761
41,1413393218.000761,0.203821,,,
42,1413393218.000761,0.183742,,,
43,1413393218.000761,0.162554,,,
44,1413393218.000761,0.152845,,,
45,1413393218.000761,0.152766,,,
46,1413393218.000761,0.162934,,,
47,1413393218.000761,0.180067,,,
48,1413393218.000761,0.199280,,,
49,1413393218.000761,0.218226,,,
50,1413393219.000761,0.221314,0.111031,40.000000,1413393218.000761
51,1413393219.000761,0.186264,,,
52,1413393219.000761,0.151125,,,
53,1413393219.000761,0.121672,,,
54,1413393219.000761,0.099658,,,
55,1413393219.000761,0.090975,,,
56,1413393219.000761,0.098083,,,
57,1413393219.000761,0.108225,,,
58,1413393219.000761,0.118474,,,
59,1413393219.000761,0.121563,,,
60,1413393220.000761,0.106678,0.215598,50.000000,1413393219.000761
61,1413393220.000761,0.096857,,,
62,1413393220.000761,0.086612,,,
63,1413393220.000761,0.065674,,,
64,1413393220.000761,0.035125,,,
65,1413393220.000761,0.016273,,,
66,1413393220.000761,0.033223,,,
67,1413393220.000761,0.055997,,,
68,1413393220.000761,0.079873,,,
69,1413393220.000761,0.106806,,,
70,1413393221.000761,0.078650,0.062088,60.000000,1413393220.000761
71,1413393221.000761,0.062429,,,
72,1413393221.000761,0.052417,,,
73,1413393221.000761,0.045549,,,
74,1413393221.000761,0.039048,,,
75,1413393221.000761,0.032096,,,
76,1413393221.000761,0.040427,,,
77,1413393221.000761,0.059965,,,
78,1413393221.000761,0.083924,,,
79,1413393221.000761,0.110074,,,
80,1413393222.000761,0.089592,0.091337,70.000000,1413393221.000761
81,1413393222.000761,0.073224,,,
82,1413393222.000761,0.060240,,,
83,1413393222.000761,0.050395,,,
84,1413393222.000761,0.050134,,,
85,1413393222.000761,0.055640,,,
86,1413393222.000761,0.068865,,,
87,1413393222.000761,0.081152,,,
88,1413393222.000761,0.095959,,,
89,1413393222.000761,0.112618,,,
90,1413393223.000761,0.092903,0.091320,80.000000,1413393222.000761
91,1413393223.000761,0.088527,,,
92,1413393223.000761,0.078297,,,
93,1413393223.000761,0.063341,,,
94,1413393223.000761,0.051124,,,
95,1413393223.000761,0.057955,,,
96,1413393223.000761,0.089596,,,
97,1413393223.000761,0.135178,,,
98,1413393223.000761,0.184154,,,
99,1413393223.000761,0.232081,,,
100,1413393224.000761,0.261216,0.208395,90.000000,1413393223.000761
101,1413393224.000761,0.213022,,,
102,1413393224.000761,0.172048,,,
103,1413393224.000761,0.145137,,,
104,1413393224.000761,0.132280,,,
105,1413393224.000761,0.131650,,,
106,1413393224.000761,0.144179,,,
107,1413393224.000761,0.173191,,,
108,1413393224.000761,0.207398,,,
109,1413393224.000761,0.253044,,,
110,1413393225.000761,0.333312,0.152801,100.000000,1413393224.000761
111,1413393225.000761,0.292060,,,
112,1413393225.000761,0.262057,,,
113,1413393225.000761,0.241718,,,
114,1413393225.000761,0.218779,,,
115,1413393225.000761,0.172547,,,
116,1413393225.000761,0.146116,,,
117,1413393225.000761,0.140511,,,
118,1413393225.000761,0.154952,,,
119,1413393225.000761,0.177313,,,
120,1413393226.000761,0.155542,0.251163,110.000000,1413393225.000761
121,1413393226.000761,0.144305,,,
122,1413393226.000761,0.139168,,,
123,1413393226.000761,0.140824,,,
124,1413393226.000761,0.155248,,,
125,1413393226.000761,0.171455,,,
126,1413393226.000761,0.189935,,,
127,1413393226.000761,0.209172,,,
128,1413393226.000761,0.227004,,,
129,1413393226.000761,0.245770,,,
130,1413393227.000761,0.147110,0.101526,120.000000,1413393226.000761
131,1413393227.000761,0.131199,,,
132,1413393227.000761,0.126202,,,
133,1413393227.000761,0.133261,,,
134,1413393227.000761,0.149552,,,
135,1413393227.000761,0.172092,,,
136,1413393227.000761,0.198960,,,
137,1413393227.000761,0.229420,,,
138,1413393227.000761,0.262084,,,
139,1413393227.000761,0.299070,,,
140,1413393228.000761,0.169381,0.060396,130.000000,1413393227.000761
141,1413393228.000761,0.145069,,,
142,1413393228.000761,0.133750,,,
143,1413393228.000761,0.138319,,,
144,1413393228.000761,0.155658,,,
145,1413393228.000761,0.181511,,,
146,1413393228.000761,0.212849,,,
147,1413393228.000761,0.247052,,,
148,1413393228.000761,0.282230,,,
149,1413393228.000761,0.318040,,,
150,1413393229.000761,0.095391,0.047191,140.000000,1413393228.000761
151,1413393229.000761,0.088718,,,
152,1413393229.000761,0.097058,,,
153,1413393229.000761,0.118011,,,
154,1413393229.000761,0.147859,,,
155,1413393229.000761,0.183379,,,
156,1413393229.000761,0.225991,,,
157,1413393229.000761,0.270299,,,
158,1413393229.000761,0.319702,,,
159,1413393229.000761,0.370674,,,
160,1413393230.000761,0.171588,0.113147,150.000000,1413393229.000761
161,1413393230.000761,0.133520,,,
162,1413393230.000761,0.112781,,,
163,1413393230.000761,0.118095,,,
164,1413393230.000761,0.148504,,,
165,1413393230.000761,0.195278,,,
166,1413393230.000761,0.252307,,,
167,1413393230.000761,0.316706,,,
168,1413393230.000761,0.382572,,,
169,1413393230.000761,0.450764,,,
170,1413393231.000761,0.229658,0.131546,160.000000,1413393230.000761
171,1413393231.000761,0.168886,,,
172,1413393231.000761,0.120605,,,
173,1413393231.000761,0.111645,,,
174,1413393231.000761,0.149115,,,
175,1413393231.000761,0.209611,,,
176,1413393231.000761,0.277626,,,
177,1413393231.000761,0.348940,,,
178,1413393231.000761,0.422812,,,
179,1413393231.000761,0.498206,,,
180,1413393232.000761,0.244208,0.178452,170.000000,1413393231.000761
181,1413393232.000761,0.184238,,,
182,1413393232.000761,0.145134,,,
183,1413393232.000761,0.141833,,,
184,1413393232.000761,0.166914,,,
185,1413393232.000761,0.207778,,,
186,1413393232.000761,0.253686,,,
187,1413393232.000761,0.301672,,,
188,1413393232.000761,0.350639,,,
189,1413393232.000761,0.400561,,,
190,1413393233.000761,0.130080,0.229347,180.000000,1413393232.000761
191,1413393233.000761,0.086735,,,
192,1413393233.000761,0.066301,,,
193,1413393233.000761,0.092193,,,
194,1413393233.000761,0.142255,,,
195,1413393233.000761,0.200867,,,
196,1413393233.000761,0.262751,,,
197,1413393233.000761,0.326901,,,
198,1413393233.000761,0.393682,,,
199,1413393233.000761,0.461407,,,
200,1413393234.000761,0.217698,0.304527,190.000000,1413393233.000761
201,1413393234.000761,0.168239,,,
202,1413393234.000761,0.131063,,,
203,1413393234.000761,0.115761,,,
204,1413393234.000761,0.138953,,,
205,1413393234.000761,0.184513,,,
206,1413393234.000761,0.235783,,,
207,1413393234.000761,0.286784,,,
208,1413393234.000761,0.335666,,,
209,1413393234.000761,0.377920,,,
210,1413393235.000761,0.292467,0.320447,200.000000,1413393234.000761
211,1413393235.000761,0.284101,,,
212,1413393235.000761,0.260176,,,
213,1413393235.000761,0.225433,,,
214,1413393235.000761,0.194680,,,
215,1413393235.000761,0.170734,,,
216,1413393235.000761,0.152775,,,
217,1413393235.000761,0.141685,,,
218,1413393235.000761,0.140455,,,
219,1413393235.000761,0.148828,,,
220,1413393236.000761,0.140809,0.266970,210.000000,1413393235.000761
221,1413393236.000761,0.128024,,,
222,1413393236.000761,0.127863,,,
223,1413393236.000761,0.140548,,,
224,1413393236.000761,0.160550,,,
225,1413393236.000761,0.183306,,,
226,1413393236.000761,0.204133,,,
227,1413393236.000761,0.217884,,,
228,1413393236.000761,0.226023,,,
229,1413393236.000761,0.235190,,,
230,1413393237.000761,0.106906,0.047171,220.000000,1413393236.000761
231,1413393237.000761,0.121111,,,
232,1413393237.000761,0.137889,,,
233,1413393237.000761,0.154243,,,
234,1413393237.000761,0.169520,,,
235,1413393237.000761,0.183078,,,
236,1413393237.000761,0.197179,,,
237,1413393237.000761,0.215724,,,
238,1413393237.000761,0.236692,,,
239,1413393237.000761,0.257450,,,
240,1413393238.000761,0.090885,0.064857,230.000000,1413393237.000761
241,1413393238.000761,0.106354,,,
242,1413393238.000761,0.125707,,,
243,1413393238.000761,0.145144,,,
244,1413393238.000761,0.162020,,,
245,1413393238.000761,0.175819,,,
246,1413393238.000761,0.190359,,,
247,1413393238.000761,0.208705,,,
248,1413393238.000761,0.234488,,,
249,1413393238.000761,0.269377,,,
250,1413393239.000761,0.158837,0.147216,240.000000,1413393238.000761
251,1413393239.000761,0.141839,,,
252,1413393239.000761,0.136896,,,
253,1413393239.000761,0.139073,,,
254,1413393239.000761,0.147064,,,
255,1413393239.000761,0.162413,,,
256,1413393239.000761,0.185669,,,
257,1413393239.000761,0.215163,,,
258,1413393239.000761,0.251234,,,
259,1413393239.000761,0.293844,,,
260,1413393240.000761,0.194004,0.062008,250.000000,1413393239.000761
261,1413393240.000761,0.152877,,,
262,1413393240.000761,0.119274,,,
263,1413393240.000761,0.101907,,,
264,1413393240.000761,0.105613,,,
265,1413393240.000761,0.130219,,,
266,1413393240.000761,0.170449,,,
267,1413393240.000761,0.217227,,,
268,1413393240.000761,0.266876,,,
269,1413393240.000761,0.318358,,,
270,1413393241.000761,0.216621,0.067302,260.000000,1413393240.000761
271,1413393241.000761,0.167037,,,
272,1413393241.000761,0.119963,,,
273,1413393241.000761,0.084234,,,
274,1413393241.000761,0.080782,,,
275,1413393241.000761,0.104890,,,
276,1413393241.000761,0.139648,,,
277,1413393241.000761,0.178200,,,
278,1413393241.000761,0.218600,,,
279,1413393241.000761,0.252800,,,
280,1413393242.000761,0.163890,0.133025,270.000000,1413393241.000761
281,1413393242.000761,0.128662,,,
282,1413393242.000761,0.095088,,,
283,1413393242.000761,0.072655,,,
284,1413393242.000761,0.068280,,,
285,1413393242.000761,0.083175,,,
286,1413393242.000761,0.108573,,,
287,1413393242.000761,0.132811,,,
288,1413393242.000761,0.153317,,,
289,1413393242.000761,0.168309,,,
290,1413393243.000761,0.072355,0.134928,280.000000,1413393242.000761
291,1413393243.000761,0.079462,,,
292,1413393243.000761,0.081169,,,
293,1413393243.000761,0.078471,,,
294,1413393243.000761,0.073513,,,
295,1413393243.000761,0.071819,,,
296,1413393243.000761,0.079197,,,
297,1413393243.000761,0.095551,,,
298,1413393243.000761,0.117562,,,
299,1413393243.000761,0.136879,,,
300,1413393244.000761,0.102653,0.069433,290.000000,1413393243.000761
301,1413393244.000761,0.089694,,,
302,1413393244.000761,0.078191,,,
303,1413393244.000761,0.070146,,,
304,1413393244.000761,0.062793,,,
305,1413393244.000761,0.057395,,,
306,1413393244.000761,0.051508,,,
307,1413393244.000761,0.047003,,,
308,1413393244.000761,0.046200,,,
309,1413393244.000761,0.051062,,,
310,1413393245.000761,0.153382,0.151399,300.000000,1413393244.000761
311,1413393245.000761,0.134469,,,
312,1413393245.000761,0.116983,,,
313,1413393245.000761,0.097756,,,
314,1413393245.000761,0.079868,,,
315,1413393245.000761,0.065724,,,
316,1413393245.000761,0.057156,,,
317,1413393245.000761,0.054404,,,
318,1413393245.000761,0.053987,,,
319,1413393245.000761,0.057855,,,
320,1413393246.000761,0.179321,0.077882,310.000000,1413393245.000761
321,1413393246.000761,0.151941,,,
322,1413393246.000761,0.129117,,,
323,1413393246.000761,0.106444,,,
324,1413393246.000761,0.090660,,,
325,1413393246.000761,0.078513,,,
326,1413393246.000761,0.074760,,,
327,1413393246.000761,0.073180,,,
328,1413393246.000761,0.073135,,,
329,1413393246.000761,0.073892,,,
330,1413393247.000761,0.126116,0.061703,320.000000,1413393246.000761
331,1413393247.000761,0.116056,,,
332,1413393247.000761,0.104361,,,
333,1413393247.000761,0.093235,,,
