frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413394885.805760,0.547836,,,
1,1413394885.855761,0.548023,,,
2,1413394885.905761,0.548429,,,
3,1413394885.955760,0.549038,,,
4,1413394886.005760,0.549903,,,
5,1413394886.055760,0.551035,,,
6,1413394886.105761,0.552409,,,
7,1413394886.155761,0.554010,,,
8,1413394886.205760,0.555923,,,
9,1413394886.255760,0.558020,,,
10,1413394886.305760,0.560411,0.016661,0.000000,1413394885.805760
11,1413394886.355761,0.562919,,,
12,1413394886.405761,0.565696,,,
13,1413394886.455760,0.568722,,,
14,1413394886.505760,0.571802,,,
15,1413394886.555760,0.575189,,,
16,1413394886.605761,0.578581,,,
17,1413394886.655761,0.582219,,,
18,1413394886.705760,0.586058,,,
19,1413394886.755760,0.589964,,,
20,1413394886.805760,0.594110,0.043403,10.000000,1413394886.305760
21,1413394886.855761,0.598443,,,
22,1413394886.905761,0.602891,,,
23,1413394886.955760,0.607268,,,
24,1413394887.005760,0.612367,,,
25,1413394887.055760,0.617337,,,
26,1413394887.105761,0.622435,,,
27,1413394887.155761,0.628021,,,
28,1413394887.205760,0.406597,,,
29,1413394887.255760,0.395063,,,
30,1413394887.305760,0.383533,0.268023,20.000000,1413394886.805760
31,1413394887.355761,0.371547,,,
32,1413394887.405761,0.359422,,,
33,1413394887.455760,0.347613,,,
34,1413394887.505760,0.335909,,,
35,1413394887.555760,0.444815,,,
36,1413394887.605761,0.443510,,,
37,1413394887.655761,0.439689,,,
38,1413394887.705760,0.435156,,,
39,1413394887.755760,0.430907,,,
40,1413394887.805760,0.427329,0.269594,30.000000,1413394887.305760
41,1413394887.855761,0.424551,,,
42,1413394887.905761,0.422170,,,
43,1413394887.955760,0.420362,,,
44,1413394888.005760,0.418107,,,
45,1413394888.055760,0.416113,,,
46,1413394888.105761,0.423331,,,
47,1413394888.155761,0.447357,,,
48,1413394888.205760,0.445956,,,
49,1413394888.255760,0.445144,,,
50,1413394888.305760,0.443941,0.334023,40.000000,1413394887.805760
51,1413394888.355761,0.442708,,,
52,1413394888.405761,0.441280,,,
53,1413394888.455760,0.440141,,,
54,1413394888.505760,0.438920,,,
55,1413394888.555760,0.436699,,,
56,1413394888.605761,0.434467,,,
57,1413394888.655761,0.432454,,,
58,1413394888.705760,0.430231,,,
59,1413394888.755760,0.429150,,,
60,1413394888.805760,0.427678,0.323693,50.000000,1413394888.305760
61,1413394888.855761,0.426681,,,
62,1413394888.905761,0.425632,,,
63,1413394888.955760,0.424304,,,
64,1413394889.005760,0.423428,,,
65,1413394889.055760,0.422317,,,
66,1413394889.105761,0.420534,,,
67,1413394889.155761,0.418853,,,
68,1413394889.205760,0.416878,,,
69,1413394889.255760,0.414953,,,
70,1413394889.305760,0.415113,0.247938,60.000000,1413394888.805760
71,1413394889.355761,0.416516,,,
72,1413394889.405761,0.416867,,,
73,1413394889.455760,0.417412,,,
74,1413394889.505760,0.415870,,,
75,1413394889.555760,0.412997,,,
76,1413394889.605761,0.409564,,,
77,1413394889.655761,0.410789,,,
78,1413394889.705760,0.410798,,,
79,1413394889.755760,0.412226,,,
80,1413394889.805760,0.413570,0.139831,70.000000,1413394889.305760
81,1413394889.855761,0.416151,,,
82,1413394889.905761,0.419278,,,
83,1413394889.955760,0.421579,,,
84,1413394890.005760,0.424761,,,
85,1413394890.055760,0.426563,,,
86,1413394890.105761,0.427924,,,
87,1413394890.155761,0.430174,,,
88,1413394890.205760,0.431722,,,
89,1413394890.255760,0.432410,,,
90,1413394890.305760,0.434898,0.105569,80.000000,1413394889.805760
91,1413394890.355761,0.427005,,,
92,1413394890.405761,0.427919,,,
93,1413394890.455760,0.428935,,,
94,1413394890.505760,0.429653,,,
95,1413394890.555760,0.430452,,,
96,1413394890.605761,0.432589,,,
97,1413394890.655761,0.434231,,,
98,1413394890.705760,0.435369,,,
99,1413394890.755760,0.435541,,,
100,1413394890.805760,0.434417,0.110840,90.000000,1413394890.305760
101,1413394890.855761,0.430589,,,
102,1413394890.905761,0.426805,,,
103,1413394890.955760,0.431147,,,
104,1413394891.005760,0.432277,,,
105,1413394891.055760,0.432144,,,
106,1413394891.105761,0.431745,,,
107,1413394891.155761,0.432073,,,
108,1413394891.205760,0.432129,,,
109,1413394891.255760,0.432507,,,
110,1413394891.305760,0.434837,0.166061,100.000000,1413394890.805760
111,1413394891.355761,0.436060,,,
112,1413394891.405761,0.440105,,,
113,1413394891.455760,0.446575,,,
114,1413394891.505760,0.448304,,,
115,1413394891.555760,0.433926,,,
116,1413394891.605761,0.439229,,,
117,1413394891.655761,0.444145,,,
118,1413394891.705760,0.447663,,,
119,1413394891.755760,0.451382,,,
120,1413394891.805760,0.454474,0.315659,110.000000,1413394891.305760
121,1413394891.855761,0.458088,,,
122,1413394891.905761,0.460517,,,
123,1413394891.955760,0.463326,,,
124,1413394892.005760,0.466463,,,
125,1413394892.055760,0.469353,,,
126,1413394892.105761,0.473000,,,
127,1413394892.155761,0.476692,,,
128,1413394892.205760,0.478501,,,
129,1413394892.255760,0.480929,,,
130,1413394892.305760,0.479831,0.370955,120.000000,1413394891.805760
131,1413394892.355761,0.481472,,,
