frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715892.684058,0.153758,,,
1,1403715892.734058,0.153756,,,
2,1403715892.784058,0.153788,,,
3,1403715892.834058,0.153886,,,
4,1403715892.884058,0.154092,,,
5,1403715892.934058,0.154327,,,
6,1403715892.984058,0.154585,,,
7,1403715893.034058,0.154953,,,
8,1403715893.084058,0.155407,,,
9,1403715893.134058,0.155995,,,
10,1403715893.184058,0.156665,0.007174,0.000000,1403715892.684058
11,1403715893.234058,0.157571,,,
12,1403715893.284058,0.158711,,,
13,1403715893.334058,0.160002,,,
14,1403715893.384058,0.161603,,,
15,1403715893.434058,0.163353,,,
16,1403715893.484058,0.164711,,,
17,1403715893.534058,0.165934,,,
18,1403715893.584058,0.119271,,,
19,1403715893.634058,0.115777,,,
20,1403715893.684058,0.112896,0.036419,10.000000,1403715893.184058
21,1403715893.734058,0.110375,,,
22,1403715893.784058,0.108206,,,
23,1403715893.834058,0.106570,,,
24,1403715893.884058,0.105312,,,
25,1403715893.934058,0.103835,,,
26,1403715893.984058,0.102763,,,
27,1403715894.034058,0.102029,,,
28,1403715894.084058,0.101526,,,
29,1403715894.134058,0.100459,,,
30,1403715894.184058,0.098698,0.072189,20.000000,1403715893.684058
31,1403715894.234058,0.096890,,,
32,1403715894.284058,0.095266,,,
33,1403715894.334058,0.094306,,,
34,1403715894.384058,0.093974,,,
35,1403715894.434058,0.152491,,,
36,1403715894.484058,0.145339,,,
37,1403715894.534058,0.147112,,,
38,1403715894.584058,0.148818,,,
39,1403715894.634058,0.150653,,,
40,1403715894.684058,0.151794,0.334172,30.000000,1403715894.184058
41,1403715894.734058,0.153001,,,
42,1403715894.784058,0.154598,,,
43,1403715894.834058,0.156376,,,
44,1403715894.884058,0.158352,,,
45,1403715894.934058,0.160546,,,
46,1403715894.984058,0.162511,,,
47,1403715895.034058,0.164788,,,
48,1403715895.084058,0.166778,,,
49,1403715895.134058,0.169047,,,
50,1403715895.184058,0.170286,0.409507,40.000000,1403715894.684058
51,1403715895.234058,0.170970,,,
52,1403715895.284058,0.171485,,,
53,1403715895.334058,0.172592,,,
54,1403715895.384058,0.173523,,,
55,1403715895.434058,0.174051,,,
56,1403715895.484058,0.174513,,,
57,1403715895.534058,0.174497,,,
58,1403715895.584058,0.174534,,,
59,1403715895.634058,0.174483,,,
60,1403715895.684058,0.173953,0.416324,50.000000,1403715895.184058
61,1403715895.734058,0.173550,,,
62,1403715895.784058,0.173681,,,
63,1403715895.834058,0.174227,,,
64,1403715895.884058,0.174891,,,
65,1403715895.934058,0.176424,,,
66,1403715895.984058,0.178496,,,
67,1403715896.034058,0.181138,,,
68,1403715896.084058,0.182234,,,
69,1403715896.134058,0.182781,,,
70,1403715896.184058,0.182947,0.395419,60.000000,1403715895.684058
71,1403715896.234058,0.182266,,,
72,1403715896.284058,0.181295,,,
73,1403715896.334058,0.179749,,,
74,1403715896.384058,0.177061,,,
75,1403715896.434058,0.173632,,,
76,1403715896.484058,0.169073,,,
77,1403715896.534058,0.164774,,,
78,1403715896.584058,0.160195,,,
79,1403715896.634058,0.154633,,,
80,1403715896.684058,0.148065,0.195156,70.000000,1403715896.184058
81,1403715896.734058,0.141412,,,
82,1403715896.784058,0.135418,,,
83,1403715896.834058,0.127409,,,
84,1403715896.884058,0.124653,,,
85,1403715896.934058,0.119992,,,
86,1403715896.984058,0.114498,,,
87,1403715897.034058,0.109870,,,
88,1403715897.084058,0.105228,,,
89,1403715897.134058,0.100968,,,
90,1403715897.184058,0.098865,0.384004,80.000000,1403715896.684058
91,1403715897.234058,0.097052,,,
92,1403715897.284058,0.096559,,,
93,1403715897.334058,0.096425,,,
94,1403715897.384058,0.095702,,,
95,1403715897.434058,0.096155,,,
