frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413393219.405761,0.156464,,,
1,1413393219.605761,0.156064,,,
2,1413393219.805760,0.154931,,,
3,1413393220.005760,0.153815,,,
4,1413393220.205760,0.152969,,,
5,1413393220.605761,0.152416,,,
6,1413393220.905761,0.151553,,,
7,1413393221.505760,0.158045,,,
8,1413393221.705760,0.159012,,,
9,1413393221.805760,0.159498,,,
10,1413393222.005760,0.151513,0.035114,0.000000,1413393219.405761
11,1413393222.405761,0.137225,,,
12,1413393222.605761,0.130873,,,
13,1413393223.005760,0.126652,,,
14,1413393223.105761,0.126248,,,
15,1413393223.205760,0.125614,,,
16,1413393223.405761,0.121240,,,
17,1413393223.605761,0.116261,,,
18,1413393223.905761,0.101797,,,
19,1413393224.105761,0.089327,,,
20,1413393224.305760,0.075988,0.039980,10.000000,1413393222.005760
21,1413393224.605761,0.065438,,,
22,1413393224.705760,0.063022,,,
23,1413393224.805760,0.063733,,,
24,1413393224.905761,0.074399,,,
25,1413393225.005760,0.112866,,,
26,1413393225.305760,0.111171,,,
27,1413393225.505760,0.096824,,,
28,1413393225.605761,0.095241,,,
29,1413393225.705760,0.093654,,,
30,1413393225.805760,0.090707,0.092343,20.000000,1413393224.305760
31,1413393225.905761,0.089213,,,
32,1413393226.005760,0.088569,,,
33,1413393226.105761,0.088613,,,
34,1413393226.205760,0.088140,,,
35,1413393226.305760,0.087303,,,
36,1413393226.405761,0.085754,,,
37,1413393226.505760,0.083894,,,
38,1413393226.705760,0.080648,,,
39,1413393226.805760,0.080104,,,
40,1413393227.005760,0.078237,0.020200,30.000000,1413393225.805760
41,1413393227.205760,0.077211,,,
42,1413393227.405761,0.074952,,,
43,1413393227.605761,0.073033,,,
44,1413393227.705760,0.072432,,,
45,1413393227.805760,0.072034,,,
46,1413393227.905761,0.072437,,,
47,1413393228.005760,0.071047,,,
48,1413393228.105761,0.069355,,,
49,1413393228.205760,0.068018,,,
50,1413393228.305760,0.066655,0.015863,40.000000,1413393227.005760
51,1413393228.405761,0.064630,,,
52,1413393228.505760,0.063217,,,
53,1413393228.605761,0.066450,,,
54,1413393228.705760,0.061093,,,
55,1413393228.905761,0.059170,,,
56,1413393229.105761,0.058394,,,
57,1413393229.205760,0.059208,,,
58,1413393229.405761,0.058813,,,
59,1413393229.505760,0.057315,,,
60,1413393229.605761,0.056013,0.014408,50.000000,1413393228.305760
61,1413393229.805760,0.053979,,,
62,1413393230.005760,0.050221,,,
63,1413393230.105761,0.045000,,,
64,1413393230.205760,0.044730,,,
65,1413393230.305760,0.042267,,,
66,1413393230.405761,0.040952,,,
67,1413393230.505760,0.037728,,,
68,1413393230.705760,0.033802,,,
69,1413393230.805760,0.029501,,,
