frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413394887.055760,0.096655,,,
1,1413394887.105761,0.095662,,,
2,1413394887.155761,0.095005,,,
3,1413394887.205760,0.095996,,,
4,1413394887.255760,0.095324,,,
5,1413394887.305760,0.092832,,,
6,1413394887.355761,0.090932,,,
7,1413394887.405761,0.090978,,,
8,1413394887.455760,0.088886,,,
9,1413394887.505760,0.086163,,,
10,1413394887.555760,0.084715,0.034839,0.000000,1413394887.055760
11,1413394887.605761,0.088422,,,
12,1413394887.655761,0.088510,,,
13,1413394887.705760,0.085271,,,
14,1413394887.755760,0.085346,,,
15,1413394887.805760,0.083421,,,
16,1413394887.855761,0.081286,,,
17,1413394887.905761,0.084250,,,
18,1413394887.955760,0.082534,,,
19,1413394888.005760,0.081646,,,
20,1413394888.055760,0.079997,0.013382,10.000000,1413394887.555760
21,1413394888.105761,0.078661,,,
22,1413394888.155761,0.077045,,,
23,1413394888.205760,0.085401,,,
24,1413394888.255760,0.085163,,,
25,1413394888.305760,0.080561,,,
26,1413394888.355761,0.079262,,,
27,1413394888.405761,0.078061,,,
28,1413394888.455760,0.083123,,,
29,1413394888.505760,0.081702,,,
30,1413394888.555760,0.079228,0.012523,20.000000,1413394888.055760
31,1413394888.605761,0.077460,,,
32,1413394888.655761,0.076156,,,
33,1413394888.705760,0.080628,,,
34,1413394888.755760,0.077756,,,
35,1413394888.805760,0.075632,,,
36,1413394888.855761,0.075575,,,
37,1413394888.905761,0.071818,,,
38,1413394888.955760,0.077815,,,
39,1413394889.005760,0.078917,,,
40,1413394889.055760,0.075861,0.008141,30.000000,1413394888.555760
41,1413394889.105761,0.073274,,,
42,1413394889.155761,0.071487,,,
43,1413394889.205760,0.076118,,,
44,1413394889.255760,0.070706,,,
45,1413394889.305760,0.060702,,,
46,1413394889.355761,0.051981,,,
47,1413394889.405761,0.042559,,,
48,1413394889.455760,0.076855,,,
49,1413394889.505760,0.084158,,,
50,1413394889.555760,0.080086,0.009106,40.000000,1413394889.055760
51,1413394889.605761,0.080606,,,
52,1413394889.655761,0.080939,,,
53,1413394889.705760,0.080960,,,
54,1413394889.755760,0.081251,,,
55,1413394889.805760,0.078832,,,
56,1413394889.855761,0.073400,,,
57,1413394889.905761,0.070624,,,
58,1413394889.955760,0.067690,,,
59,1413394890.005760,0.069355,,,
60,1413394890.055760,0.066978,0.021961,50.000000,1413394889.555760
61,1413394890.105761,0.070938,,,
62,1413394890.155761,0.068887,,,
63,1413394890.205760,0.066775,,,
64,1413394890.255760,0.065633,,,
65,1413394890.305760,0.064343,,,
66,1413394890.355761,0.063054,,,
67,1413394890.405761,0.063786,,,
68,1413394890.455760,0.067124,,,
69,1413394890.505760,0.065725,,,
70,1413394890.555760,0.066373,0.009896,60.000000,1413394890.055760
71,1413394890.605761,0.066545,,,
72,1413394890.655761,0.067937,,,
73,1413394890.705760,0.068913,,,
74,1413394890.755760,0.070522,,,
75,1413394890.805760,0.071812,,,
76,1413394890.855761,0.072569,,,
77,1413394890.905761,0.073171,,,
78,1413394890.955760,0.073314,,,
79,1413394891.005760,0.074674,,,
80,1413394891.055760,0.073959,0.014462,70.000000,1413394890.555760
81,1413394891.105761,0.071648,,,
82,1413394891.155761,0.071487,,,
83,1413394891.205760,0.068487,,,
84,1413394891.255760,0.067187,,,
85,1413394891.305760,0.064485,,,
86,1413394891.355761,0.061580,,,
87,1413394891.405761,0.058616,,,
88,1413394891.455760,0.063230,,,
89,1413394891.505760,0.060567,,,
90,1413394891.555760,0.057375,0.017355,80.000000,1413394891.055760
91,1413394891.605761,0.055468,,,
92,1413394891.655761,0.053270,,,
93,1413394891.705760,0.050261,,,
94,1413394891.755760,0.048071,,,
95,1413394891.805760,0.045049,,,
96,1413394891.855761,0.043800,,,
97,1413394891.905761,0.051925,,,
98,1413394891.955760,0.049684,,,
99,1413394892.005760,0.047598,,,
100,1413394892.055760,0.045532,0.014736,90.000000,1413394891.555760
101,1413394892.105761,0.043956,,,
102,1413394892.155761,0.041547,,,
103,1413394892.205760,0.039803,,,
104,1413394892.255760,0.040044,,,
105,1413394892.305760,0.040088,,,
106,1413394892.355761,0.048712,,,
107,1413394892.405761,0.048208,,,
108,1413394892.455760,0.048851,,,
109,1413394892.505760,0.049070,,,
110,1413394892.555760,0.047592,0.010208,100.000000,1413394892.055760
111,1413394892.605761,0.049055,,,
112,1413394892.655761,0.048499,,,
113,1413394892.705760,0.047885,,,
114,1413394892.755760,0.049239,,,
115,1413394892.805760,0.049080,,,
116,1413394892.855761,0.048825,,,
117,1413394892.905761,0.048361,,,
118,1413394892.955760,0.047760,,,
119,1413394893.005760,0.045939,,,
120,1413394893.055760,0.046967,0.001971,110.000000,1413394892.555760
121,1413394893.105761,0.045293,,,
122,1413394893.155761,0.043549,,,
123,1413394893.205760,0.046247,,,
124,1413394893.255760,0.044091,,,
125,1413394893.305760,0.041902,,,
126,1413394893.355761,0.044521,,,
127,1413394893.405761,0.041932,,,
128,1413394893.455760,0.039381,,,
129,1413394893.505760,0.044114,,,
130,1413394893.555760,0.042030,0.003390,120.000000,1413394893.055760
131,1413394893.605761,0.039950,,,
132,1413394893.655761,0.041867,,,
133,1413394893.705760,0.040609,,,
134,1413394893.755760,0.040091,,,
135,1413394893.805760,0.039045,,,
136,1413394893.855761,0.038084,,,
137,1413394893.905761,0.037045,,,
138,1413394893.955760,0.049096,,,
139,1413394894.005760,0.047792,,,
140,1413394894.055760,0.047807,0.007911,130.000000,1413394893.555760
141,1413394894.105761,0.046220,,,
142,1413394894.155761,0.049568,,,
143,1413394894.205760,0.048151,,,
144,1413394894.255760,0.051106,,,
145,1413394894.305760,0.049195,,,
146,1413394894.355761,0.055317,,,
147,1413394894.405761,0.053320,,,
148,1413394894.455760,0.056437,,,
149,1413394894.505760,0.056396,,,
150,1413394894.555760,0.055337,0.010321,140.000000,1413394894.055760
151,1413394894.605761,0.059214,,,
152,1413394894.655761,0.057610,,,
153,1413394894.705760,0.056246,,,
154,1413394894.755760,0.054959,,,
155,1413394894.805760,0.057244,,,
156,1413394894.855761,0.055848,,,
157,1413394894.905761,0.054208,,,
158,1413394894.955760,0.058938,,,
159,1413394895.005760,0.056974,,,
160,1413394895.055760,0.054833,0.009054,150.000000,1413394894.555760
161,1413394895.105761,0.053101,,,
162,1413394895.155761,0.050916,,,
163,1413394895.205760,0.053129,,,
164,1413394895.255760,0.052005,,,
165,1413394895.305760,0.053536,,,
166,1413394895.355761,0.053518,,,
167,1413394895.405761,0.054179,,,
168,1413394895.455760,0.054571,,,
169,1413394895.505760,0.055301,,,
170,1413394895.555760,0.053201,0.008183,160.000000,1413394895.055760
171,1413394895.605761,0.054360,,,
172,1413394895.655761,0.056018,,,
173,1413394895.705760,0.057718,,,
174,1413394895.755760,0.059206,,,
175,1413394895.805760,0.061095,,,
176,1413394895.855761,0.060226,,,
177,1413394895.905761,0.062125,,,
178,1413394895.955760,0.064245,,,
179,1413394896.005760,0.059384,,,
180,1413394896.055760,0.061418,0.004073,170.000000,1413394895.555760
181,1413394896.105761,0.063320,,,
182,1413394896.155761,0.065259,,,
183,1413394896.205760,0.067179,,,
184,1413394896.255760,0.061833,,,
185,1413394896.305760,0.062812,,,
186,1413394896.355761,0.063665,,,
187,1413394896.405761,0.064689,,,
188,1413394896.455760,0.065120,,,
189,1413394896.505760,0.065565,,,
190,1413394896.555760,0.061761,0.005926,180.000000,1413394896.055760
191,1413394896.605761,0.061842,,,
192,1413394896.655761,0.061299,,,
193,1413394896.705760,0.061530,,,
194,1413394896.755760,0.060918,,,
195,1413394896.805760,0.060446,,,
196,1413394896.855761,0.059789,,,
197,1413394896.905761,0.058793,,,
198,1413394896.955760,0.056738,,,
199,1413394897.005760,0.055742,,,
200,1413394897.055760,0.055149,0.015644,190.000000,1413394896.555760
201,1413394897.105761,0.054317,,,
202,1413394897.155761,0.051978,,,
203,1413394897.205760,0.051137,,,
204,1413394897.255760,0.050398,,,
205,1413394897.305760,0.049758,,,
206,1413394897.355761,0.048414,,,
207,1413394897.405761,0.047242,,,
208,1413394897.455760,0.045992,,,
209,1413394897.505760,0.044892,,,
210,1413394897.555760,0.043646,0.013253,200.000000,1413394897.055760
211,1413394897.605761,0.042513,,,
212,1413394897.655761,0.041496,,,
213,1413394897.705760,0.040267,,,
214,1413394897.755760,0.037530,,,
215,1413394897.805760,0.036259,,,
216,1413394897.855761,0.035411,,,
217,1413394897.905761,0.034164,,,
218,1413394897.955760,0.033830,,,
219,1413394898.005760,0.032528,,,
220,1413394898.055760,0.032624,0.005630,210.000000,1413394897.555760
221,1413394898.105761,0.031323,,,
222,1413394898.155761,0.030961,,,
223,1413394898.205760,0.029842,,,
224,1413394898.255760,0.030328,,,
225,1413394898.305760,0.029337,,,
226,1413394898.355761,0.030874,,,
227,1413394898.405761,0.030172,,,
228,1413394898.455760,0.030047,,,
229,1413394898.505760,0.029795,,,
230,1413394898.555760,0.026494,0.007723,220.000000,1413394898.055760
231,1413394898.605761,0.026598,,,
232,1413394898.655761,0.028001,,,
233,1413394898.705760,0.028661,,,
234,1413394898.755760,0.029874,,,
235,1413394898.805760,0.030557,,,
236,1413394898.855761,0.033889,,,
237,1413394898.905761,0.035219,,,
238,1413394898.955760,0.032672,,,
239,1413394899.005760,0.034041,,,
240,1413394899.055760,0.035911,0.010981,230.000000,1413394898.555760
241,1413394899.105761,0.037474,,,
242,1413394899.155761,0.039776,,,
243,1413394899.205760,0.041683,,,
244,1413394899.255760,0.040691,,,
245,1413394899.305760,0.042380,,,
246,1413394899.355761,0.043814,,,
247,1413394899.405761,0.045215,,,
248,1413394899.455760,0.047055,,,
249,1413394899.505760,0.048274,,,
250,1413394899.555760,0.049041,0.010923,240.000000,1413394899.055760
251,1413394899.605761,0.050056,,,
252,1413394899.655761,0.051761,,,
253,1413394899.705760,0.052359,,,
254,1413394899.755760,0.052351,,,
255,1413394899.805760,0.052770,,,
256,1413394899.855761,0.052366,,,
257,1413394899.905761,0.052098,,,
258,1413394899.955760,0.051752,,,
259,1413394900.005760,0.051384,,,
260,1413394900.055760,0.050818,0.010309,250.000000,1413394899.555760
261,1413394900.105761,0.058258,,,
262,1413394900.155761,0.056981,,,
263,1413394900.205760,0.056058,,,
264,1413394900.255760,0.068074,,,
265,1413394900.305760,0.065949,,,
266,1413394900.355761,0.064836,,,
267,1413394900.405761,0.062752,,,
268,1413394900.455760,0.060448,,,
269,1413394900.505760,0.057793,,,
270,1413394900.555760,0.055035,0.007022,260.000000,1413394900.055760
271,1413394900.605761,0.052327,,,
272,1413394900.655761,0.074382,,,
273,1413394900.705760,0.073660,,,
274,1413394900.755760,0.069232,,,
275,1413394900.805760,0.066188,,,
276,1413394900.855761,0.063167,,,
277,1413394900.905761,0.073123,,,
278,1413394900.955760,0.069675,,,
279,1413394901.005760,0.074374,,,
280,1413394901.055760,0.072218,0.010571,270.000000,1413394900.555760
281,1413394901.105761,0.076719,,,
282,1413394901.155761,0.074396,,,
283,1413394901.205760,0.076275,,,
284,1413394901.255760,0.074645,,,
285,1413394901.305760,0.073645,,,
286,1413394901.355761,0.078335,,,
287,1413394901.405761,0.076573,,,
288,1413394901.455760,0.075927,,,
289,1413394901.505760,0.074239,,,
290,1413394901.555760,0.077833,0.008429,280.000000,1413394901.055760
291,1413394901.605761,0.075791,,,
292,1413394901.655761,0.076304,,,
293,1413394901.705760,0.074235,,,
294,1413394901.755760,0.082865,,,
295,1413394901.805760,0.080358,,,
296,1413394901.855761,0.078603,,,
297,1413394901.905761,0.039563,,,
298,1413394901.955760,0.037576,,,
299,1413394902.005760,0.037155,,,
300,1413394902.055760,0.038602,0.053257,290.000000,1413394901.555760
301,1413394902.105761,0.037318,,,
302,1413394902.155761,0.035122,,,
303,1413394902.205760,0.034187,,,
304,1413394902.255760,0.037416,,,
305,1413394902.305760,0.036667,,,
306,1413394902.355761,0.036984,,,
307,1413394902.405761,0.037185,,,
308,1413394902.455760,0.036978,,,
309,1413394902.505760,0.037961,,,
310,1413394902.555760,0.034983,0.009270,300.000000,1413394902.055760
311,1413394902.605761,0.036383,,,
312,1413394902.655761,0.036378,,,
313,1413394902.705760,0.038222,,,
314,1413394902.755760,0.037302,,,
315,1413394902.805760,0.038637,,,
316,1413394902.855761,0.039612,,,
317,1413394902.905761,0.040528,,,
318,1413394902.955760,0.042045,,,
319,1413394903.055760,0.045069,,,
320,1413394903.155761,0.041279,0.013262,310.000000,1413394902.555760
321,1413394903.255760,0.042788,,,
322,1413394903.355761,0.043682,,,
323,1413394903.455760,0.044801,,,
324,1413394903.555760,0.045572,,,
325,1413394903.605761,0.046899,,,
326,1413394903.655761,0.048436,,,
327,1413394903.705760,0.046604,,,
328,1413394903.755760,0.047246,,,
329,1413394903.805760,0.048029,,,
330,1413394903.855761,0.048794,0.015771,320.000000,1413394903.155761
331,1413394903.905761,0.049885,,,
332,1413394903.955760,0.050626,,,
333,1413394904.005760,0.051557,,,
334,1413394904.055760,0.045146,,,
335,1413394904.105761,0.045964,,,
336,1413394904.155761,0.045952,,,
337,1413394904.205760,0.045441,,,
338,1413394904.255760,0.045994,,,
339,1413394904.305760,0.046009,,,
340,1413394904.355761,0.046378,0.006390,330.000000,1413394903.855761
341,1413394904.405761,0.046672,,,
342,1413394904.455760,0.046937,,,
343,1413394904.505760,0.047584,,,
344,1413394904.555760,0.047827,,,
345,1413394904.605761,0.047686,,,
346,1413394904.655761,0.047737,,,
347,1413394904.705760,0.047896,,,
348,1413394904.755760,0.050022,,,
349,1413394904.805760,0.049749,,,
350,1413394904.855761,0.049813,0.007223,340.000000,1413394904.355761
351,1413394904.905761,0.049691,,,
352,1413394904.955760,0.047614,,,
353,1413394905.005760,0.047336,,,
354,1413394905.055760,0.047573,,,
355,1413394905.105761,0.047806,,,
356,1413394905.155761,0.048464,,,
357,1413394905.205760,0.048036,,,
358,1413394905.255760,0.048954,,,
359,1413394905.305760,0.050612,,,
360,1413394905.355761,0.052378,0.003657,350.000000,1413394904.855761
361,1413394905.405761,0.049689,,,
362,1413394905.455760,0.052308,,,
363,1413394905.505760,0.053519,,,
364,1413394905.555760,0.056374,,,
365,1413394905.605761,0.060670,,,
366,1413394905.655761,0.058144,,,
367,1413394905.705760,0.061738,,,
368,1413394905.755760,0.059667,,,
369,1413394905.805760,0.061599,,,
370,1413394905.855761,0.061665,0.012907,360.000000,1413394905.355761
371,1413394905.905761,0.062496,,,
372,1413394905.955760,0.061813,,,
373,1413394906.005760,0.062230,,,
374,1413394906.055760,0.060935,,,
375,1413394906.105761,0.060694,,,
376,1413394906.155761,0.054370,,,
377,1413394906.205760,0.053237,,,
378,1413394906.255760,0.051810,,,
379,1413394906.305760,0.050421,,,
380,1413394906.355761,0.054093,0.006147,370.000000,1413394905.855761
381,1413394906.405761,0.052737,,,
382,1413394906.455760,0.051008,,,
383,1413394906.505760,0.049736,,,
384,1413394906.555760,0.052163,,,
385,1413394906.605761,0.051333,,,
386,1413394906.655761,0.050783,,,
387,1413394906.705760,0.049810,,,
388,1413394906.755760,0.049085,,,
389,1413394906.805760,0.047458,,,
390,1413394906.855761,0.046975,0.013937,380.000000,1413394906.355761
391,1413394906.905761,0.045360,,,
392,1413394906.955760,0.054697,,,
393,1413394907.005760,0.052937,,,
394,1413394907.055760,0.052773,,,
395,1413394907.105761,0.050991,,,
396,1413394907.155761,0.050132,,,
397,1413394907.205760,0.049279,,,
398,1413394907.255760,0.046554,,,
399,1413394907.305760,0.046203,,,
400,1413394907.355761,0.046051,0.003017,390.000000,1413394906.855761
401,1413394907.405761,0.044597,,,
402,1413394907.455760,0.045106,,,
403,1413394907.505760,0.044511,,,
404,1413394907.555760,0.044743,,,
405,1413394907.605761,0.046463,,,
406,1413394907.655761,0.046490,,,
407,1413394907.705760,0.050987,,,
408,1413394907.755760,0.050720,,,
409,1413394907.805760,0.053571,,,
410,1413394907.855761,0.052673,0.017959,400.000000,1413394907.355761
411,1413394907.905761,0.053471,,,
412,1413394907.955760,0.052182,,,
413,1413394908.005760,0.052338,,,
414,1413394908.055760,0.050754,,,
415,1413394908.105761,0.052936,,,
416,1413394908.155761,0.051807,,,
417,1413394908.205760,0.051386,,,
418,1413394908.255760,0.050941,,,
419,1413394908.305760,0.051483,,,
420,1413394908.355761,0.049655,0.006763,410.000000,1413394907.855761
421,1413394908.405761,0.050706,,,
422,1413394908.455760,0.049696,,,
423,1413394908.505760,0.052854,,,
424,1413394908.555760,0.046390,,,
425,1413394908.605761,0.050050,,,
426,1413394908.655761,0.051044,,,
427,1413394908.705760,0.055375,,,
428,1413394908.755760,0.047130,,,
429,1413394908.805760,0.051912,,,
430,1413394908.855761,0.051470,0.021353,420.000000,1413394908.355761
431,1413394908.905761,0.055725,,,
