frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715275.512143,0.047148,,,
1,1403715275.562143,0.047140,,,
2,1403715275.612143,0.047134,,,
3,1403715275.662143,0.047114,,,
4,1403715275.712143,0.047099,,,
5,1403715275.762143,0.047087,,,
6,1403715275.812143,0.047095,,,
7,1403715275.862143,0.047109,,,
8,1403715275.912143,0.047174,,,
9,1403715275.962143,0.047239,,,
10,1403715276.012143,0.047424,0.009672,0.000000,1403715275.512143
11,1403715276.062143,0.047060,,,
12,1403715276.112143,0.047062,,,
13,1403715276.162143,0.046985,,,
14,1403715276.212143,0.046955,,,
15,1403715276.262143,0.046898,,,
16,1403715276.312143,0.046860,,,
17,1403715276.362143,0.046826,,,
18,1403715276.412143,0.046800,,,
19,1403715276.462143,0.046781,,,
20,1403715276.512143,0.046726,0.008309,10.000000,1403715276.012143
21,1403715276.562143,0.046778,,,
22,1403715276.612143,0.046876,,,
23,1403715276.662143,0.047367,,,
24,1403715276.712143,0.047569,,,
25,1403715276.762143,0.047694,,,
26,1403715276.812143,0.047898,,,
27,1403715276.862143,0.047960,,,
28,1403715276.912143,0.047790,,,
29,1403715276.962143,0.047563,,,
30,1403715277.012143,0.047297,0.001966,20.000000,1403715276.512143
31,1403715277.062143,0.047093,,,
32,1403715277.112143,0.046797,,,
33,1403715277.162143,0.046410,,,
34,1403715277.212143,0.045986,,,
35,1403715277.262143,0.045655,,,
36,1403715277.312143,0.045329,,,
37,1403715277.362143,0.045087,,,
38,1403715277.412143,0.044876,,,
39,1403715277.462143,0.044815,,,
40,1403715277.512143,0.044920,0.005561,30.000000,1403715277.012143
41,1403715277.562143,0.045034,,,
42,1403715277.612143,0.045178,,,
43,1403715277.662143,0.045323,,,
44,1403715277.712143,0.045497,,,
45,1403715277.762143,0.045648,,,
46,1403715277.812143,0.045863,,,
47,1403715277.862143,0.046112,,,
48,1403715277.912143,0.046417,,,
49,1403715277.962143,0.046648,,,
50,1403715278.012143,0.046938,0.002848,40.000000,1403715277.512143
51,1403715278.062143,0.047088,,,
52,1403715278.112143,0.047054,,,
53,1403715278.162143,0.046954,,,
54,1403715278.212143,0.046759,,,
55,1403715278.262143,0.046444,,,
56,1403715278.312143,0.046117,,,
57,1403715278.362143,0.045868,,,
58,1403715278.412143,0.045729,,,
59,1403715278.462143,0.045395,,,
60,1403715278.512143,0.045026,0.006206,50.000000,1403715278.012143
61,1403715278.562143,0.044293,,,
62,1403715278.612143,0.043519,,,
63,1403715278.662143,0.043162,,,
64,1403715278.712143,0.042696,,,
65,1403715278.762143,0.042066,,,
66,1403715278.812143,0.041547,,,
67,1403715278.862143,0.040909,,,
68,1403715278.912143,0.040652,,,
69,1403715278.962143,0.040110,,,
70,1403715279.012143,0.040041,0.192025,60.000000,1403715278.512143
71,1403715279.062143,0.040097,,,
72,1403715279.112143,0.040116,,,
73,1403715279.162143,0.040243,,,
74,1403715279.212143,0.040484,,,
75,1403715279.262143,0.040611,,,
76,1403715279.312143,0.040658,,,
77,1403715279.362143,0.040626,,,
78,1403715279.412143,0.040359,,,
79,1403715279.462143,0.040269,,,
80,1403715279.512143,0.040066,0.019397,70.000000,1403715279.012143
81,1403715279.562143,0.039837,,,
82,1403715279.612143,0.039700,,,
83,1403715279.662143,0.039529,,,
84,1403715279.712143,0.039200,,,
85,1403715279.762143,0.038866,,,
86,1403715279.812143,0.038566,,,
87,1403715279.862143,0.038343,,,
88,1403715279.912143,0.038242,,,
89,1403715279.962143,0.038370,,,
90,1403715280.012143,0.038851,0.069593,80.000000,1403715279.512143
91,1403715280.062143,0.039478,,,
92,1403715280.112143,0.040157,,,
93,1403715280.162143,0.040418,,,
94,1403715280.212143,0.040547,,,
95,1403715280.262143,0.040565,,,
96,1403715280.312143,0.040482,,,
97,1403715280.362143,0.040356,,,
98,1403715280.412143,0.040366,,,
99,1403715280.462143,0.040483,,,
100,1403715280.512143,0.040597,0.130706,90.000000,1403715280.012143
101,1403715280.562143,0.040950,,,
102,1403715280.612143,0.041538,,,
103,1403715280.662143,0.042470,,,
104,1403715280.712143,0.043519,,,
105,1403715280.762143,0.044713,,,
106,1403715280.812143,0.045947,,,
107,1403715280.862143,0.047068,,,
108,1403715280.912143,0.048096,,,
109,1403715280.962143,0.048957,,,
110,1403715281.012143,0.049806,0.131971,100.000000,1403715280.512143
111,1403715281.062143,0.050826,,,
112,1403715281.112143,0.051712,,,
113,1403715281.162143,0.052343,,,
114,1403715281.212143,0.052837,,,
115,1403715281.262143,0.053225,,,
