frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413393218.000761,0.127114,,,
1,1413393218.000761,0.165890,,,
2,1413393218.000761,0.206632,,,
3,1413393218.000761,0.251005,,,
4,1413393218.000761,0.287839,,,
5,1413393218.000761,0.320537,,,
6,1413393219.000761,0.087299,,,
7,1413393219.000761,0.065942,,,
8,1413393219.000761,0.067961,,,
9,1413393219.000761,0.092585,,,
10,1413393219.000761,0.130756,0.053903,0.000000,1413393218.000761
11,1413393219.000761,0.165042,,,
12,1413393219.000761,0.198483,,,
13,1413393219.000761,0.227161,,,
14,1413393219.000761,0.251639,,,
15,1413393219.000761,0.272332,,,
16,1413393220.000761,0.145523,,,
17,1413393220.000761,0.153297,,,
18,1413393220.000761,0.160326,,,
19,1413393220.000761,0.159454,,,
20,1413393220.000761,0.158906,0.065270,10.000000,1413393219.000761
21,1413393220.000761,0.165735,,,
22,1413393220.000761,0.176771,,,
23,1413393220.000761,0.191199,,,
24,1413393220.000761,0.208988,,,
25,1413393220.000761,0.231319,,,
26,1413393221.000761,0.106633,,,
27,1413393221.000761,0.118785,,,
28,1413393221.000761,0.131150,,,
29,1413393221.000761,0.143111,,,
30,1413393221.000761,0.155959,0.027005,20.000000,1413393220.000761
31,1413393221.000761,0.168332,,,
32,1413393221.000761,0.180709,,,
33,1413393221.000761,0.194485,,,
34,1413393221.000761,0.208650,,,
35,1413393221.000761,0.224130,,,
36,1413393222.000761,0.201840,,,
37,1413393222.000761,0.192897,,,
38,1413393222.000761,0.185465,,,
39,1413393222.000761,0.177433,,,
40,1413393222.000761,0.174743,0.024504,30.000000,1413393221.000761
41,1413393222.000761,0.172735,,,
42,1413393222.000761,0.170034,,,
43,1413393222.000761,0.166187,,,
44,1413393222.000761,0.163674,,,
45,1413393222.000761,0.166754,,,
46,1413393223.000761,0.193933,,,
47,1413393223.000761,0.183182,,,
48,1413393223.000761,0.171484,,,
49,1413393223.000761,0.159621,,,
50,1413393223.000761,0.150087,0.017677,40.000000,1413393222.000761
51,1413393223.000761,0.144021,,,
52,1413393223.000761,0.148987,,,
53,1413393223.000761,0.170956,,,
54,1413393223.000761,0.203864,,,
55,1413393223.000761,0.239209,,,
56,1413393224.000761,0.314114,,,
57,1413393224.000761,0.257575,,,
58,1413393224.000761,0.200331,,,
59,1413393224.000761,0.150126,,,
60,1413393224.000761,0.116071,0.047555,50.000000,1413393223.000761
61,1413393224.000761,0.104831,,,
62,1413393224.000761,0.116720,,,
63,1413393224.000761,0.146593,,,
64,1413393224.000761,0.187359,,,
65,1413393224.000761,0.234875,,,
66,1413393225.000761,0.264317,,,
67,1413393225.000761,0.200624,,,
68,1413393225.000761,0.142545,,,
69,1413393225.000761,0.094328,,,
70,1413393225.000761,0.064355,0.063586,60.000000,1413393224.000761
71,1413393225.000761,0.078456,,,
72,1413393225.000761,0.136781,,,
73,1413393225.000761,0.162926,,,
74,1413393225.000761,0.180213,,,
75,1413393225.000761,0.198814,,,
76,1413393226.000761,0.216878,,,
77,1413393226.000761,0.191381,,,
78,1413393226.000761,0.173001,,,
79,1413393226.000761,0.154520,,,
80,1413393226.000761,0.135530,0.118641,70.000000,1413393225.000761
81,1413393226.000761,0.117920,,,
82,1413393226.000761,0.110633,,,
83,1413393226.000761,0.118788,,,
84,1413393226.000761,0.133367,,,
85,1413393226.000761,0.151731,,,
86,1413393227.000761,0.242697,,,
87,1413393227.000761,0.216665,,,
88,1413393227.000761,0.187849,,,
89,1413393227.000761,0.157262,,,
90,1413393227.000761,0.131217,0.021299,80.000000,1413393226.000761
91,1413393227.000761,0.113091,,,
92,1413393227.000761,0.111624,,,
93,1413393227.000761,0.127852,,,
94,1413393227.000761,0.157200,,,
95,1413393227.000761,0.192556,,,
96,1413393228.000761,0.257186,,,
97,1413393228.000761,0.220318,,,
98,1413393228.000761,0.186044,,,
99,1413393228.000761,0.155088,,,
100,1413393228.000761,0.128076,0.014416,90.000000,1413393227.000761
101,1413393228.000761,0.106139,,,
102,1413393228.000761,0.091791,,,
103,1413393228.000761,0.090431,,,
104,1413393228.000761,0.102573,,,
105,1413393228.000761,0.124864,,,
106,1413393229.000761,0.271634,,,
107,1413393229.000761,0.234086,,,
108,1413393229.000761,0.205531,,,
109,1413393229.000761,0.162954,,,
110,1413393229.000761,0.127620,0.011360,100.000000,1413393228.000761
111,1413393229.000761,0.096084,,,
112,1413393229.000761,0.074208,,,
113,1413393229.000761,0.079278,,,
114,1413393229.000761,0.111906,,,
115,1413393229.000761,0.158591,,,
116,1413393230.000761,0.337681,,,
117,1413393230.000761,0.283513,,,
118,1413393230.000761,0.231415,,,
119,1413393230.000761,0.180530,,,
120,1413393230.000761,0.130876,0.015436,110.000000,1413393229.000761
121,1413393230.000761,0.085052,,,
122,1413393230.000761,0.069288,,,
123,1413393230.000761,0.115475,,,
124,1413393230.000761,0.178925,,,
125,1413393230.000761,0.250197,,,
126,1413393231.000761,0.408880,,,
127,1413393231.000761,0.334814,,,
128,1413393231.000761,0.262653,,,
129,1413393231.000761,0.189430,,,
130,1413393231.000761,0.115343,0.022102,120.000000,1413393230.000761
131,1413393231.000761,0.060872,,,
132,1413393231.000761,0.099161,,,
133,1413393231.000761,0.179771,,,
134,1413393231.000761,0.266833,,,
135,1413393231.000761,0.353343,,,
136,1413393232.000761,0.325286,,,
137,1413393232.000761,0.242546,,,
138,1413393232.000761,0.165997,,,
139,1413393232.000761,0.103301,,,
140,1413393232.000761,0.060314,0.095188,130.000000,1413393231.000761
141,1413393232.000761,0.064431,,,
142,1413393232.000761,0.099249,,,
143,1413393232.000761,0.142785,,,
144,1413393232.000761,0.190262,,,
145,1413393232.000761,0.237196,,,
146,1413393233.000761,0.301823,,,
147,1413393233.000761,0.245811,,,
148,1413393233.000761,0.188430,,,
149,1413393233.000761,0.131704,,,
150,1413393233.000761,0.081439,0.027878,140.000000,1413393232.000761
151,1413393233.000761,0.061753,,,
152,1413393233.000761,0.097993,,,
153,1413393233.000761,0.155599,,,
154,1413393233.000761,0.219075,,,
155,1413393233.000761,0.283507,,,
156,1413393234.000761,0.350457,,,
157,1413393234.000761,0.281889,,,
158,1413393234.000761,0.213359,,,
159,1413393234.000761,0.141347,,,
160,1413393234.000761,0.075400,0.053358,150.000000,1413393233.000761
161,1413393234.000761,0.048721,,,
162,1413393234.000761,0.091554,,,
163,1413393234.000761,0.144791,,,
164,1413393234.000761,0.195756,,,
165,1413393234.000761,0.239129,,,
166,1413393235.000761,0.243392,,,
167,1413393235.000761,0.219400,,,
168,1413393235.000761,0.178573,,,
169,1413393235.000761,0.127443,,,
170,1413393235.000761,0.084692,0.075101,160.000000,1413393234.000761
171,1413393235.000761,0.053742,,,
172,1413393235.000761,0.032203,,,
173,1413393235.000761,0.040390,,,
174,1413393235.000761,0.074046,,,
175,1413393235.000761,0.108805,,,
176,1413393236.000761,0.099434,,,
177,1413393236.000761,0.079218,,,
178,1413393236.000761,0.061317,,,
179,1413393236.000761,0.047142,,,
180,1413393236.000761,0.045426,0.047394,170.000000,1413393235.000761
181,1413393236.000761,0.057773,,,
182,1413393236.000761,0.075374,,,
183,1413393236.000761,0.089215,,,
184,1413393236.000761,0.099537,,,
185,1413393236.000761,0.110446,,,
186,1413393237.000761,0.091215,,,
187,1413393237.000761,0.087368,,,
188,1413393237.000761,0.081995,,,
189,1413393237.000761,0.075519,,,
190,1413393237.000761,0.066369,0.019265,180.000000,1413393236.000761
191,1413393237.000761,0.056351,,,
192,1413393237.000761,0.054153,,,
193,1413393237.000761,0.069745,,,
194,1413393237.000761,0.088671,,,
195,1413393237.000761,0.107256,,,
196,1413393238.000761,0.119393,,,
197,1413393238.000761,0.094871,,,
198,1413393238.000761,0.074162,,,
199,1413393238.000761,0.061611,,,
200,1413393238.000761,0.055063,0.021108,190.000000,1413393237.000761
201,1413393238.000761,0.053917,,,
202,1413393238.000761,0.058372,,,
203,1413393238.000761,0.069498,,,
204,1413393238.000761,0.092507,,,
205,1413393238.000761,0.124985,,,
206,1413393239.000761,0.231840,,,
207,1413393239.000761,0.189546,,,
208,1413393239.000761,0.151164,,,
209,1413393239.000761,0.112613,,,
210,1413393239.000761,0.075532,0.030179,200.000000,1413393238.000761
211,1413393239.000761,0.047996,,,
212,1413393239.000761,0.053279,,,
213,1413393239.000761,0.086790,,,
214,1413393239.000761,0.129499,,,
215,1413393239.000761,0.176335,,,
216,1413393240.000761,0.281259,,,
217,1413393240.000761,0.230998,,,
218,1413393240.000761,0.181768,,,
219,1413393240.000761,0.131029,,,
220,1413393240.000761,0.080809,0.025067,210.000000,1413393239.000761
221,1413393240.000761,0.038171,,,
222,1413393240.000761,0.049297,,,
223,1413393240.000761,0.099259,,,
224,1413393240.000761,0.152811,,,
225,1413393240.000761,0.207958,,,
226,1413393241.000761,0.297876,,,
227,1413393241.000761,0.244263,,,
228,1413393241.000761,0.187219,,,
229,1413393241.000761,0.125495,,,
230,1413393241.000761,0.065248,0.027063,220.000000,1413393240.000761
231,1413393241.000761,0.021896,,,
232,1413393241.000761,0.048570,,,
233,1413393241.000761,0.097521,,,
234,1413393241.000761,0.145855,,,
235,1413393241.000761,0.189251,,,
236,1413393242.000761,0.188215,,,
237,1413393242.000761,0.144600,,,
238,1413393242.000761,0.102320,,,
239,1413393242.000761,0.062382,,,
240,1413393242.000761,0.026153,0.045517,230.000000,1413393241.000761
241,1413393242.000761,0.027134,,,
242,1413393242.000761,0.059991,,,
243,1413393242.000761,0.087701,,,
244,1413393242.000761,0.109934,,,
245,1413393242.000761,0.126289,,,
246,1413393243.000761,0.058506,,,
247,1413393243.000761,0.061221,,,
248,1413393243.000761,0.057467,,,
249,1413393243.000761,0.047858,,,
250,1413393243.000761,0.032846,0.029207,240.000000,1413393242.000761
251,1413393243.000761,0.024226,,,
252,1413393243.000761,0.035255,,,
253,1413393243.000761,0.057890,,,
254,1413393243.000761,0.084474,,,
255,1413393243.000761,0.108157,,,
256,1413393244.000761,0.061280,,,
257,1413393244.000761,0.043046,,,
258,1413393244.000761,0.028462,,,
259,1413393244.000761,0.022479,,,
260,1413393244.000761,0.021004,0.023831,250.000000,1413393243.000761
261,1413393244.000761,0.020216,,,
262,1413393244.000761,0.018134,,,
263,1413393244.000761,0.014447,,,
264,1413393244.000761,0.016484,,,
265,1413393244.000761,0.028041,,,
266,1413393245.000761,0.124571,,,
267,1413393245.000761,0.105085,,,
268,1413393245.000761,0.087568,,,
269,1413393245.000761,0.069155,,,
270,1413393245.000761,0.047900,0.028414,260.000000,1413393244.000761
271,1413393245.000761,0.019622,,,
272,1413393245.000761,0.016270,,,
273,1413393245.000761,0.040237,,,
274,1413393245.000761,0.060770,,,
275,1413393245.000761,0.080674,,,
276,1413393246.000761,0.131144,,,
277,1413393246.000761,0.103393,,,
278,1413393246.000761,0.078089,,,
279,1413393246.000761,0.055612,,,
280,1413393246.000761,0.034774,0.039983,270.000000,1413393245.000761
281,1413393246.000761,0.021550,,,
282,1413393246.000761,0.027938,,,
283,1413393246.000761,0.040428,,,
284,1413393246.000761,0.050398,,,
285,1413393246.000761,0.059020,,,
286,1413393247.000761,0.078157,,,
287,1413393247.000761,0.067784,,,
288,1413393247.000761,0.056354,,,
289,1413393247.000761,0.043736,,,
290,1413393247.000761,0.029622,0.007299,280.000000,1413393246.000761
291,1413393247.000761,0.020112,,,
292,1413393247.000761,0.031829,,,
293,1413393247.000761,0.058114,,,
294,1413393247.000761,0.090542,,,
295,1413393247.000761,0.123311,,,
296,1413393248.000761,0.099117,,,
297,1413393248.000761,0.079468,,,
298,1413393248.000761,0.058685,,,
299,1413393248.000761,0.034254,,,
300,1413393248.000761,0.008306,0.036740,290.000000,1413393247.000761
301,1413393248.000761,0.024366,,,
302,1413393248.000761,0.054753,,,
303,1413393248.000761,0.084275,,,
304,1413393248.000761,0.110508,,,
305,1413393248.000761,0.134162,,,
306,1413393249.000761,0.171349,,,
307,1413393249.000761,0.145532,,,
308,1413393249.000761,0.114937,,,
309,1413393249.000761,0.081129,,,
310,1413393249.000761,0.045209,0.040901,300.000000,1413393248.000761
311,1413393249.000761,0.014395,,,
312,1413393249.000761,0.018737,,,
313,1413393249.000761,0.042109,,,
314,1413393249.000761,0.062379,,,
315,1413393249.000761,0.079290,,,
316,1413393250.000761,0.064284,,,
317,1413393250.000761,0.059432,,,
318,1413393250.000761,0.049791,,,
319,1413393250.000761,0.033228,,,
320,1413393250.000761,0.014853,0.052833,310.000000,1413393249.000761
321,1413393250.000761,0.016986,,,
322,1413393250.000761,0.039042,,,
323,1413393250.000761,0.064072,,,
324,1413393250.000761,0.091238,,,
325,1413393250.000761,0.120382,,,
326,1413393251.000761,0.105980,,,
327,1413393251.000761,0.079191,,,
328,1413393251.000761,0.055033,,,
329,1413393251.000761,0.033777,,,
330,1413393251.000761,0.018278,0.014016,320.000000,1413393250.000761
331,1413393251.000761,0.012952,,,
332,1413393251.000761,0.016560,,,
333,1413393251.000761,0.021317,,,
334,1413393251.000761,0.025108,,,
335,1413393251.000761,0.030062,,,
336,1413393252.000761,0.122775,,,
337,1413393252.000761,0.110487,,,
338,1413393252.000761,0.093964,,,
339,1413393252.000761,0.072694,,,
340,1413393252.000761,0.047564,0.038164,330.000000,1413393251.000761
341,1413393252.000761,0.021627,,,
342,1413393252.000761,0.020568,,,
343,1413393252.000761,0.047654,,,
344,1413393252.000761,0.075414,,,
345,1413393252.000761,0.101035,,,
346,1413393253.000761,0.083220,,,
347,1413393253.000761,0.071310,,,
348,1413393253.000761,0.060117,,,
349,1413393253.000761,0.049260,,,
350,1413393253.000761,0.040673,0.027963,340.000000,1413393252.000761
351,1413393253.000761,0.033620,,,
352,1413393253.000761,0.030159,,,
353,1413393253.000761,0.031419,,,
354,1413393253.000761,0.022355,,,
355,1413393253.000761,0.047436,,,
356,1413393254.000761,0.143599,,,
357,1413393254.000761,0.119586,,,
358,1413393254.000761,0.090804,,,
359,1413393254.000761,0.061271,,,
360,1413393254.000761,0.035539,0.040861,350.000000,1413393253.000761
361,1413393254.000761,0.034031,,,
362,1413393254.000761,0.060843,,,
363,1413393254.000761,0.095434,,,
364,1413393254.000761,0.133065,,,
365,1413393254.000761,0.171613,,,
366,1413393255.000761,0.222703,,,
367,1413393255.000761,0.178200,,,
368,1413393255.000761,0.128499,,,
369,1413393255.000761,0.076869,,,
370,1413393255.000761,0.030193,0.021705,360.000000,1413393254.000761
371,1413393255.000761,0.034296,,,
372,1413393255.000761,0.077087,,,
373,1413393255.000761,0.120267,,,
374,1413393255.000761,0.159493,,,
375,1413393255.000761,0.194281,,,
376,1413393256.000761,0.107926,,,
377,1413393256.000761,0.086138,,,
378,1413393256.000761,0.065738,,,
379,1413393256.000761,0.048057,,,
380,1413393256.000761,0.033156,0.035201,370.000000,1413393255.000761
381,1413393256.000761,0.029265,,,
382,1413393256.000761,0.044035,,,
383,1413393256.000761,0.069113,,,
384,1413393256.000761,0.099643,,,
385,1413393256.000761,0.132631,,,
386,1413393257.000761,0.217799,,,
387,1413393257.000761,0.176329,,,
388,1413393257.000761,0.132565,,,
389,1413393257.000761,0.087040,,,
390,1413393257.000761,0.040585,0.036872,380.000000,1413393256.000761
391,1413393257.000761,0.019537,,,
392,1413393257.000761,0.064590,,,
393,1413393257.000761,0.115587,,,
394,1413393257.000761,0.169566,,,
