frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413394887.055760,0.038759,,,
1,1413394887.105761,0.037590,,,
2,1413394887.155761,0.033813,,,
3,1413394887.205760,0.034848,,,
4,1413394887.255760,0.034021,,,
5,1413394887.305760,0.035158,,,
6,1413394887.355761,0.032977,,,
7,1413394887.405761,0.033838,,,
8,1413394887.455760,0.029090,,,
9,1413394887.505760,0.027424,,,
10,1413394887.555760,0.028768,0.034892,0.000000,1413394887.055760
11,1413394887.605761,0.032653,,,
12,1413394887.655761,0.031848,,,
13,1413394887.705760,0.030744,,,
14,1413394887.755760,0.032883,,,
15,1413394887.805760,0.036308,,,
16,1413394887.855761,0.033066,,,
17,1413394887.905761,0.033489,,,
18,1413394887.955760,0.031466,,,
19,1413394888.005760,0.030419,,,
20,1413394888.055760,0.034876,0.014873,10.000000,1413394887.555760
21,1413394888.105761,0.038699,,,
22,1413394888.155761,0.041054,,,
23,1413394888.205760,0.033703,,,
24,1413394888.255760,0.036233,,,
25,1413394888.305760,0.036795,,,
26,1413394888.355761,0.034802,,,
27,1413394888.405761,0.035908,,,
28,1413394888.455760,0.035780,,,
29,1413394888.505760,0.037026,,,
30,1413394888.555760,0.038398,0.004741,20.000000,1413394888.055760
31,1413394888.605761,0.040297,,,
32,1413394888.655761,0.041178,,,
33,1413394888.705760,0.039176,,,
34,1413394888.755760,0.041432,,,
35,1413394888.805760,0.043747,,,
36,1413394888.855761,0.044383,,,
37,1413394888.905761,0.045841,,,
38,1413394888.955760,0.041500,,,
39,1413394889.005760,0.044011,,,
40,1413394889.055760,0.046090,0.007171,30.000000,1413394888.555760
41,1413394889.105761,0.046015,,,
42,1413394889.155761,0.045282,,,
43,1413394889.205760,0.042407,,,
44,1413394889.255760,0.041382,,,
45,1413394889.305760,0.043272,,,
46,1413394889.355761,0.050982,,,
47,1413394889.405761,0.055212,,,
48,1413394889.455760,0.043703,,,
49,1413394889.505760,0.042897,,,
50,1413394889.555760,0.044244,0.008518,40.000000,1413394889.055760
51,1413394889.605761,0.043234,,,
52,1413394889.655761,0.043345,,,
53,1413394889.705760,0.043515,,,
54,1413394889.755760,0.043829,,,
55,1413394889.805760,0.045380,,,
56,1413394889.855761,0.050440,,,
57,1413394889.905761,0.052548,,,
58,1413394889.955760,0.055234,,,
59,1413394890.005760,0.052818,,,
