frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413393889.605761,0.014698,,,
1,1413393889.655761,0.015939,,,
2,1413393889.705760,0.014219,,,
3,1413393889.755760,0.012513,,,
4,1413393889.805760,0.014005,,,
5,1413393889.855761,0.012720,,,
6,1413393889.905761,0.014888,,,
7,1413393889.955760,0.015644,,,
8,1413393890.005760,0.018031,,,
9,1413393890.055760,0.016918,,,
10,1413393890.105761,0.017018,0.004072,0.000000,1413393889.605761
11,1413393890.155761,0.019271,,,
12,1413393890.205760,0.016728,,,
13,1413393890.255760,0.019983,,,
14,1413393890.305760,0.020065,,,
15,1413393890.355761,0.021891,,,
16,1413393890.405761,0.022032,,,
17,1413393890.455760,0.018658,,,
18,1413393890.505760,0.022801,,,
19,1413393890.555760,0.024617,,,
20,1413393890.605761,0.024242,0.007487,10.000000,1413393890.105761
21,1413393890.655761,0.025416,,,
22,1413393890.705760,0.021332,,,
23,1413393890.755760,0.023839,,,
24,1413393890.805760,0.024724,,,
25,1413393890.855761,0.026540,,,
26,1413393890.905761,0.027157,,,
27,1413393890.955760,0.023805,,,
28,1413393891.005760,0.027286,,,
29,1413393891.055760,0.029754,,,
30,1413393891.105761,0.028765,0.004552,20.000000,1413393890.605761
31,1413393891.155761,0.032241,,,
32,1413393891.205760,0.026968,,,
33,1413393891.255760,0.027724,,,
34,1413393891.305760,0.028202,,,
35,1413393891.355761,0.025960,,,
36,1413393891.405761,0.030620,,,
37,1413393891.455760,0.029092,,,
38,1413393891.505760,0.039687,,,
39,1413393891.555760,0.046755,,,
40,1413393891.605761,0.029786,0.005948,30.000000,1413393891.105761
41,1413393891.655761,0.030723,,,
42,1413393891.705760,0.029644,,,
43,1413393891.755760,0.033176,,,
44,1413393891.805760,0.036183,,,
45,1413393891.855761,0.039365,,,
46,1413393891.905761,0.037675,,,
47,1413393891.955760,0.027059,,,
48,1413393892.005760,0.026394,,,
49,1413393892.055760,0.029545,,,
50,1413393892.105761,0.033070,0.010803,40.000000,1413393891.605761
51,1413393892.155761,0.034276,,,
52,1413393892.205760,0.034306,,,
53,1413393892.255760,0.035369,,,
54,1413393892.305760,0.036497,,,
55,1413393892.355761,0.035900,,,
56,1413393892.405761,0.036651,,,
57,1413393892.455760,0.036868,,,
58,1413393892.505760,0.037367,,,
59,1413393892.555760,0.016941,,,
60,1413393892.605761,0.016558,0.027319,50.000000,1413393892.105761
61,1413393892.655761,0.016606,,,
62,1413393892.705760,0.016545,,,
63,1413393892.755760,0.015710,,,
64,1413393892.805760,0.015697,,,
65,1413393892.855761,0.015683,,,
66,1413393892.905761,0.015157,,,
67,1413393892.955760,0.015192,,,
68,1413393893.005760,0.015347,,,
69,1413393893.055760,0.015012,,,
70,1413393893.105761,0.015189,0.004655,60.000000,1413393892.605761
71,1413393893.155761,0.015069,,,
72,1413393893.205760,0.015250,,,
73,1413393893.255760,0.015543,,,
74,1413393893.305760,0.015935,,,
75,1413393893.355761,0.016456,,,
76,1413393893.405761,0.016874,,,
77,1413393893.455760,0.017015,,,
78,1413393893.505760,0.017335,,,
79,1413393893.555760,0.017751,,,
80,1413393893.605761,0.018099,0.004373,70.000000,1413393893.105761
81,1413393893.655761,0.018920,,,
82,1413393893.705760,0.019183,,,
83,1413393893.755760,0.019559,,,
84,1413393893.805760,0.020195,,,
85,1413393893.855761,0.020301,,,
86,1413393893.905761,0.021395,,,
87,1413393893.955760,0.021705,,,
88,1413393894.005760,0.022253,,,
89,1413393894.055760,0.022385,,,
90,1413393894.105761,0.022193,0.003762,80.000000,1413393893.605761
91,1413393894.155761,0.022513,,,
92,1413393894.205760,0.019272,,,
93,1413393894.255760,0.019539,,,
94,1413393894.305760,0.019821,,,
95,1413393894.355761,0.019572,,,
96,1413393894.405761,0.019772,,,
97,1413393894.455760,0.019665,,,
98,1413393894.505760,0.019710,,,
99,1413393894.555760,0.019461,,,
100,1413393894.605761,0.019550,0.002311,90.000000,1413393894.105761
101,1413393894.655761,0.015834,,,
102,1413393894.705760,0.015682,,,
103,1413393894.755760,0.015894,,,
104,1413393894.805760,0.016296,,,
105,1413393894.855761,0.016469,,,
106,1413393894.905761,0.016289,,,
107,1413393894.955760,0.017105,,,
108,1413393895.005760,0.016626,,,
109,1413393895.055760,0.016895,,,
110,1413393895.105761,0.011099,0.012610,100.000000,1413393894.605761
111,1413393895.155761,0.011731,,,
112,1413393895.205760,0.012319,,,
113,1413393895.255760,0.011687,,,
114,1413393895.305760,0.012259,,,
115,1413393895.355761,0.012476,,,
116,1413393895.405761,0.011895,,,
117,1413393895.455760,0.012162,,,
118,1413393895.505760,0.012655,,,
119,1413393895.555760,0.016200,,,
