frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715280.712143,0.066665,,,
1,1403715280.812143,0.061807,,,
2,1403715280.912143,0.053509,,,
3,1403715281.012143,0.052580,,,
4,1403715281.112143,0.052996,,,
5,1403715281.212143,0.054330,,,
6,1403715281.312143,0.055293,,,
7,1403715281.412143,0.055398,,,
8,1403715281.512143,0.055385,,,
9,1403715281.612143,0.055205,,,
10,1403715281.712143,0.054975,0.027844,0.000000,1403715280.712143
11,1403715281.812143,0.055086,,,
12,1403715281.912143,0.055421,,,
13,1403715282.012143,0.056949,,,
14,1403715282.112143,0.061914,,,
15,1403715282.212143,0.063321,,,
16,1403715282.312143,0.063881,,,
17,1403715282.412143,0.065497,,,
18,1403715282.512143,0.066064,,,
19,1403715282.612143,0.066946,,,
20,1403715282.712143,0.068150,0.049114,10.000000,1403715281.712143
21,1403715282.812143,0.069685,,,
22,1403715282.912143,0.070769,,,
23,1403715283.012143,0.071641,,,
24,1403715283.112143,0.072066,,,
25,1403715283.212143,0.074646,,,
26,1403715283.312143,0.076531,,,
27,1403715283.412143,0.078624,,,
28,1403715283.512143,0.079988,,,
29,1403715283.612143,0.081145,,,
30,1403715283.712143,0.082327,0.042348,20.000000,1403715282.712143
31,1403715284.112143,0.082931,,,
32,1403715284.212143,0.083136,,,
33,1403715284.312143,0.083329,,,
34,1403715284.512143,0.082637,,,
35,1403715284.712143,0.081628,,,
36,1403715284.912143,0.081661,,,
37,1403715285.012143,0.082224,,,
38,1403715285.112143,0.083163,,,
39,1403715285.212143,0.084689,,,
40,1403715285.312143,0.086760,0.034530,30.000000,1403715283.712143
41,1403715285.412143,0.088288,,,
42,1403715285.612143,0.089817,,,
43,1403715285.812143,0.090124,,,
44,1403715285.912143,0.090743,,,
45,1403715286.012143,0.090762,,,
46,1403715286.212143,0.089630,,,
47,1403715286.412143,0.088060,,,
48,1403715286.612143,0.087597,,,
49,1403715286.712143,0.086530,,,
50,1403715286.812143,0.086274,0.053128,40.000000,1403715285.312143
51,1403715286.912143,0.085828,,,
52,1403715287.012143,0.085492,,,
53,1403715287.212143,0.084805,,,
54,1403715287.312143,0.079690,,,
55,1403715287.512143,0.075531,,,
56,1403715287.712143,0.076320,,,
57,1403715287.812143,0.077640,,,
58,1403715287.912143,0.079147,,,
59,1403715288.012143,0.081625,,,
60,1403715288.112143,0.083680,0.044218,50.000000,1403715286.812143
61,1403715288.212143,0.085661,,,
62,1403715288.312143,0.087077,,,
63,1403715288.512143,0.087903,,,
64,1403715288.912143,0.085537,,,
65,1403715289.012143,0.086371,,,
66,1403715289.112143,0.086917,,,
67,1403715289.212143,0.087484,,,
68,1403715289.312143,0.088398,,,
69,1403715289.412143,0.090112,,,
70,1403715289.512143,0.091921,0.013327,60.000000,1403715288.112143
71,1403715289.612143,0.093628,,,
72,1403715289.712143,0.093584,,,
73,1403715289.812143,0.093472,,,
74,1403715290.112143,0.092988,,,
75,1403715290.312143,0.091233,,,
76,1403715290.412143,0.090370,,,
77,1403715290.612143,0.088644,,,
78,1403715290.712143,0.087324,,,
79,1403715290.812143,0.086049,,,
80,1403715291.012143,0.083396,0.046228,70.000000,1403715289.512143
81,1403715291.112143,0.081419,,,
82,1403715291.312143,0.078227,,,
83,1403715291.512143,0.076625,,,
84,1403715291.612143,0.076322,,,
85,1403715291.712143,0.076502,,,
86,1403715291.812143,0.076130,,,
87,1403715291.912143,0.076465,,,
88,1403715292.012143,0.075695,,,
89,1403715292.212143,0.073046,,,
90,1403715292.312143,0.071166,0.047596,80.000000,1403715291.012143
91,1403715292.412143,0.068909,,,
92,1403715292.512143,0.066217,,,
93,1403715292.612143,0.062869,,,
94,1403715292.712143,0.059272,,,
95,1403715292.812143,0.055552,,,
96,1403715292.912143,0.051697,,,
97,1403715293.012143,0.047394,,,
98,1403715293.112143,0.043614,,,
99,1403715293.212143,0.039875,,,
100,1403715293.312143,0.036145,0.067833,90.000000,1403715292.312143
101,1403715293.412143,0.032987,,,
102,1403715293.512143,0.029652,,,
103,1403715293.612143,0.026947,,,
104,1403715293.712143,0.026363,,,
105,1403715293.812143,0.023844,,,
106,1403715293.912143,0.022281,,,
107,1403715294.012143,0.020708,,,
108,1403715294.112143,0.018521,,,
109,1403715294.212143,0.016941,,,
110,1403715294.312143,0.014868,0.053308,100.000000,1403715293.312143
111,1403715294.412143,0.013053,,,
112,1403715294.512143,0.011670,,,
113,1403715294.612143,0.010686,,,
114,1403715294.712143,0.010295,,,
115,1403715294.812143,0.010203,,,
116,1403715294.912143,0.010488,,,
117,1403715295.012143,0.011060,,,
118,1403715295.112143,0.012042,,,
119,1403715295.212143,0.013436,,,
120,1403715295.312143,0.014557,0.041723,110.000000,1403715294.312143
121,1403715295.412143,0.014933,,,
122,1403715295.512143,0.015837,,,
123,1403715295.612143,0.016603,,,
124,1403715295.712143,0.017089,,,
125,1403715295.812143,0.017986,,,
126,1403715295.912143,0.019249,,,
127,1403715296.012143,0.020326,,,
128,1403715296.112143,0.020702,,,
129,1403715296.212143,0.020787,,,
130,1403715296.312143,0.020256,0.028441,120.000000,1403715295.312143
131,1403715296.412143,0.019971,,,
132,1403715296.512143,0.020090,,,
133,1403715296.712143,0.020295,,,
134,1403715296.912143,0.019497,,,
135,1403715297.012143,0.022470,,,
136,1403715297.112143,0.023649,,,
137,1403715297.212143,0.024754,,,
138,1403715297.312143,0.025916,,,
139,1403715297.412143,0.027135,,,
140,1403715297.512143,0.028828,0.042648,130.000000,1403715296.312143
141,1403715297.612143,0.030950,,,
142,1403715297.712143,0.033363,,,
143,1403715297.812143,0.036129,,,
144,1403715297.912143,0.039241,,,
145,1403715298.012143,0.042745,,,
146,1403715298.112143,0.045609,,,
147,1403715298.212143,0.048194,,,
148,1403715298.312143,0.050528,,,
149,1403715298.412143,0.051988,,,
150,1403715298.512143,0.053153,0.070922,140.000000,1403715297.512143
151,1403715298.612143,0.054334,,,
152,1403715298.812143,0.057173,,,
153,1403715298.912143,0.055591,,,
154,1403715299.012143,0.057866,,,
155,1403715299.112143,0.054777,,,
156,1403715299.212143,0.054080,,,
157,1403715299.312143,0.052920,,,
158,1403715299.412143,0.052188,,,
159,1403715299.512143,0.051978,,,
160,1403715299.612143,0.052042,0.014650,150.000000,1403715298.512143
161,1403715299.712143,0.052516,,,
162,1403715299.812143,0.053121,,,
163,1403715299.912143,0.055589,,,
164,1403715300.012143,0.054740,,,
165,1403715300.112143,0.055986,,,
166,1403715300.212143,0.057652,,,
167,1403715300.312143,0.058144,,,
168,1403715300.412143,0.060140,,,
169,1403715300.612143,0.061982,,,
170,1403715300.812143,0.063135,0.055914,160.000000,1403715299.612143
171,1403715300.912143,0.064707,,,
172,1403715301.012143,0.064818,,,
173,1403715301.112143,0.064964,,,
174,1403715301.212143,0.064888,,,
175,1403715301.512143,0.063825,,,
176,1403715301.612143,0.061817,,,
177,1403715301.712143,0.060407,,,
178,1403715301.812143,0.059026,,,
179,1403715302.012143,0.057600,,,
180,1403715302.212143,0.055845,0.036206,170.000000,1403715300.812143
181,1403715302.312143,0.054700,,,
182,1403715302.512143,0.052856,,,
183,1403715302.612143,0.051277,,,
184,1403715302.712143,0.049400,,,
185,1403715302.812143,0.047846,,,
186,1403715302.912143,0.046585,,,
187,1403715303.012143,0.045437,,,
188,1403715303.112143,0.044173,,,
189,1403715303.212143,0.043744,,,
190,1403715303.312143,0.043844,0.039934,180.000000,1403715302.212143
191,1403715303.412143,0.044443,,,
192,1403715303.512143,0.045437,,,
193,1403715303.612143,0.046605,,,
194,1403715303.712143,0.047802,,,
195,1403715303.812143,0.048908,,,
196,1403715303.912143,0.049355,,,
197,1403715304.012143,0.049407,,,
198,1403715304.112143,0.049259,,,
199,1403715304.212143,0.049107,,,
200,1403715304.412143,0.048247,0.018619,190.000000,1403715303.312143
201,1403715304.612143,0.047440,,,
202,1403715304.812143,0.045650,,,
203,1403715305.012143,0.044801,,,
204,1403715305.312143,0.044620,,,
205,1403715305.512143,0.044253,,,
206,1403715305.612143,0.044766,,,
207,1403715305.712143,0.044602,,,
208,1403715305.812143,0.044554,,,
209,1403715306.012143,0.046341,,,
210,1403715306.212143,0.046814,0.016282,200.000000,1403715304.412143
211,1403715306.312143,0.047593,,,
212,1403715306.412143,0.047884,,,
213,1403715306.512143,0.048055,,,
214,1403715306.612143,0.048426,,,
215,1403715306.712143,0.048687,,,
216,1403715306.812143,0.049108,,,
217,1403715306.912143,0.050103,,,
218,1403715307.012143,0.052681,,,
219,1403715307.112143,0.050981,,,
220,1403715307.212143,0.050578,0.027294,210.000000,1403715306.212143
221,1403715307.312143,0.049746,,,
222,1403715307.412143,0.048926,,,
223,1403715307.512143,0.047692,,,
224,1403715307.612143,0.048453,,,
225,1403715307.712143,0.045783,,,
226,1403715307.812143,0.044829,,,
227,1403715307.912143,0.044577,,,
228,1403715308.012143,0.044728,,,
229,1403715308.112143,0.045255,,,
230,1403715308.212143,0.045755,0.038682,220.000000,1403715307.212143
231,1403715308.312143,0.045799,,,
232,1403715308.412143,0.045202,,,
233,1403715308.512143,0.044365,,,
234,1403715308.812143,0.043559,,,
235,1403715309.012143,0.043228,,,
236,1403715309.112143,0.042701,,,
237,1403715309.212143,0.041981,,,
238,1403715309.312143,0.040436,,,
239,1403715309.512143,0.043271,,,
240,1403715309.712143,0.044018,0.028346,230.000000,1403715308.212143
241,1403715310.012143,0.043825,,,
242,1403715310.112143,0.045620,,,
243,1403715310.212143,0.046363,,,
244,1403715310.312143,0.049951,,,
245,1403715310.412143,0.048193,,,
246,1403715310.512143,0.050145,,,
247,1403715310.612143,0.050847,,,
248,1403715310.712143,0.052021,,,
249,1403715310.812143,0.053261,,,
250,1403715310.912143,0.055063,0.035068,240.000000,1403715309.712143
251,1403715311.012143,0.056686,,,
252,1403715311.212143,0.058870,,,
253,1403715311.412143,0.061504,,,
254,1403715311.512143,0.063387,,,
255,1403715311.612143,0.065241,,,
256,1403715311.712143,0.066348,,,
257,1403715311.812143,0.067694,,,
258,1403715311.912143,0.069450,,,
259,1403715312.012143,0.071291,,,
260,1403715312.112143,0.073091,0.049194,250.000000,1403715310.912143
261,1403715312.212143,0.074542,,,
262,1403715312.312143,0.075218,,,
263,1403715312.412143,0.076097,,,
264,1403715312.512143,0.077379,,,
265,1403715312.612143,0.078707,,,
266,1403715312.712143,0.080463,,,
267,1403715312.812143,0.082051,,,
268,1403715312.912143,0.083382,,,
269,1403715313.012143,0.085209,,,
270,1403715313.112143,0.087203,0.049688,260.000000,1403715312.112143
271,1403715313.212143,0.089538,,,
272,1403715313.312143,0.091460,,,
273,1403715313.412143,0.092763,,,
274,1403715313.612143,0.094049,,,
275,1403715313.712143,0.095548,,,
276,1403715313.912143,0.097396,,,
277,1403715314.112143,0.098247,,,
278,1403715314.212143,0.098619,,,
279,1403715314.312143,0.098281,,,
280,1403715314.412143,0.096598,0.011266,270.000000,1403715313.112143
281,1403715314.512143,0.095568,,,
282,1403715314.712143,0.094778,,,
283,1403715315.012143,0.092889,,,
284,1403715315.112143,0.091769,,,
285,1403715315.212143,0.090505,,,
286,1403715315.612143,0.085502,,,
287,1403715315.712143,0.084836,,,
288,1403715315.812143,0.084306,,,
289,1403715315.912143,0.083512,,,
290,1403715316.012143,0.082640,0.059133,280.000000,1403715314.412143
291,1403715316.112143,0.082132,,,
292,1403715316.212143,0.081709,,,
293,1403715316.312143,0.081360,,,
