frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413393216.555760,0.045359,,,
1,1413393216.605761,0.045812,,,
2,1413393216.655761,0.047200,,,
3,1413393216.705760,0.046366,,,
4,1413393216.755760,0.047504,,,
5,1413393216.805760,0.047620,,,
6,1413393216.855761,0.048129,,,
7,1413393216.905761,0.047005,,,
8,1413393216.955760,0.047274,,,
9,1413393217.005760,0.046640,,,
10,1413393217.055760,0.049247,0.004437,0.000000,1413393216.555760
11,1413393217.105761,0.047968,,,
12,1413393217.155761,0.047827,,,
13,1413393217.205760,0.048729,,,
14,1413393217.255760,0.049462,,,
15,1413393217.305760,0.049662,,,
16,1413393217.355761,0.050891,,,
17,1413393217.405761,0.047911,,,
18,1413393217.455760,0.048204,,,
19,1413393217.505760,0.048564,,,
20,1413393217.555760,0.048817,0.001837,10.000000,1413393217.055760
21,1413393217.605761,0.048053,,,
22,1413393217.655761,0.048087,,,
23,1413393217.705760,0.047604,,,
24,1413393217.755760,0.050313,,,
25,1413393217.805760,0.051148,,,
26,1413393217.855761,0.050164,,,
27,1413393217.905761,0.051608,,,
28,1413393217.955760,0.048755,,,
29,1413393218.005760,0.049962,,,
30,1413393218.055760,0.052308,0.004776,20.000000,1413393217.555760
31,1413393218.105761,0.054342,,,
32,1413393218.155761,0.051717,,,
33,1413393218.205760,0.049532,,,
34,1413393218.255760,0.050820,,,
35,1413393218.305760,0.051224,,,
36,1413393218.355761,0.050759,,,
37,1413393218.405761,0.052015,,,
38,1413393218.455760,0.049486,,,
39,1413393218.505760,0.051926,,,
40,1413393218.555760,0.052221,0.004241,30.000000,1413393218.055760
41,1413393218.605761,0.051439,,,
42,1413393218.655761,0.051178,,,
43,1413393218.705760,0.049881,,,
44,1413393218.755760,0.052325,,,
45,1413393218.805760,0.052827,,,
46,1413393218.855761,0.052316,,,
47,1413393218.905761,0.053789,,,
48,1413393218.955760,0.051191,,,
49,1413393219.005760,0.051071,,,
50,1413393219.055760,0.051198,0.009065,40.000000,1413393218.555760
51,1413393219.105761,0.044177,,,
52,1413393219.155761,0.043761,,,
53,1413393219.205760,0.043231,,,
54,1413393219.255760,0.042647,,,
55,1413393219.305760,0.042095,,,
56,1413393219.355761,0.044208,,,
57,1413393219.405761,0.043345,,,
58,1413393219.455760,0.042365,,,
59,1413393219.505760,0.041437,,,
60,1413393219.555760,0.043917,0.011632,50.000000,1413393219.055760
61,1413393219.605761,0.044523,,,
62,1413393219.655761,0.043505,,,
63,1413393219.705760,0.043576,,,
64,1413393219.755760,0.043944,,,
65,1413393219.805760,0.044508,,,
66,1413393219.855761,0.045186,,,
67,1413393219.905761,0.045878,,,
68,1413393219.955760,0.046627,,,
69,1413393220.005760,0.047373,,,
70,1413393220.055760,0.048630,0.005196,60.000000,1413393219.555760
71,1413393220.105761,0.049823,,,
72,1413393220.155761,0.051022,,,
73,1413393220.205760,0.048133,,,
74,1413393220.255760,0.049073,,,
75,1413393220.305760,0.049772,,,
76,1413393220.355761,0.050631,,,
77,1413393220.405761,0.045674,,,
78,1413393220.455760,0.046221,,,
79,1413393220.505760,0.046421,,,
80,1413393220.555760,0.046814,0.002242,70.000000,1413393220.055760
81,1413393220.605761,0.047237,,,
82,1413393220.655761,0.047693,,,
83,1413393220.705760,0.048132,,,
84,1413393220.755760,0.048523,,,
85,1413393220.805760,0.048835,,,
86,1413393220.855761,0.046061,,,
87,1413393220.905761,0.046278,,,
88,1413393220.955760,0.047414,,,
89,1413393221.005760,0.048131,,,
90,1413393221.055760,0.048915,0.007035,80.000000,1413393220.555760
91,1413393221.105761,0.049607,,,
92,1413393221.155761,0.050241,,,
93,1413393221.205760,0.045369,,,
94,1413393221.255760,0.045202,,,
95,1413393221.305760,0.045140,,,
96,1413393221.355761,0.044964,,,
97,1413393221.405761,0.044803,,,
98,1413393221.455760,0.044440,,,
99,1413393221.505760,0.043817,,,
100,1413393221.555760,0.043181,0.009267,90.000000,1413393221.055760
101,1413393221.605761,0.042524,,,
102,1413393221.655761,0.041824,,,
103,1413393221.705760,0.041189,,,
104,1413393221.755760,0.040557,,,
105,1413393221.805760,0.039977,,,
106,1413393221.855761,0.044773,,,
107,1413393221.905761,0.044271,,,
108,1413393221.955760,0.043073,,,
109,1413393222.005760,0.042101,,,
110,1413393222.055760,0.041001,0.010061,100.000000,1413393221.555760
111,1413393222.105761,0.047523,,,
112,1413393222.155761,0.046357,,,
113,1413393222.205760,0.045490,,,
114,1413393222.255760,0.045007,,,
115,1413393222.305760,0.044257,,,
