frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413393890.155761,0.032788,,,
1,1413393890.205760,0.034351,,,
2,1413393890.255760,0.036272,,,
3,1413393890.305760,0.034270,,,
4,1413393890.355761,0.033605,,,
5,1413393890.405761,0.039947,,,
6,1413393890.455760,0.022608,,,
7,1413393890.505760,0.042511,,,
8,1413393890.555760,0.024270,,,
9,1413393890.605761,0.021640,,,
10,1413393890.655761,0.020570,0.017042,0.000000,1413393890.155761
11,1413393890.705760,0.038311,,,
12,1413393890.755760,0.037595,,,
13,1413393890.805760,0.021651,,,
14,1413393890.855761,0.037001,,,
15,1413393890.905761,0.022484,,,
16,1413393890.955760,0.035793,,,
17,1413393891.005760,0.042449,,,
18,1413393891.055760,0.050811,,,
19,1413393891.105761,0.034190,,,
20,1413393891.155761,0.033941,0.024014,10.000000,1413393890.655761
21,1413393891.205760,0.035969,,,
22,1413393891.255760,0.033917,,,
23,1413393891.305760,0.028362,,,
24,1413393891.355761,0.023732,,,
25,1413393891.405761,0.023062,,,
26,1413393891.455760,0.036401,,,
27,1413393891.505760,0.036533,,,
28,1413393891.555760,0.036691,,,
29,1413393891.605761,0.037303,,,
30,1413393891.655761,0.036623,0.012653,20.000000,1413393891.155761
31,1413393891.705760,0.037525,,,
32,1413393891.755760,0.037433,,,
33,1413393891.805760,0.037992,,,
34,1413393891.855761,0.039964,,,
35,1413393891.905761,0.040334,,,
36,1413393891.955760,0.040948,,,
37,1413393892.005760,0.040665,,,
38,1413393892.055760,0.041949,,,
39,1413393892.105761,0.042946,,,
40,1413393892.155761,0.038534,0.010390,30.000000,1413393891.655761
41,1413393892.205760,0.041332,,,
42,1413393892.255760,0.042576,,,
43,1413393892.305760,0.043404,,,
44,1413393892.355761,0.044655,,,
45,1413393892.405761,0.044445,,,
46,1413393892.455760,0.047900,,,
47,1413393892.505760,0.043395,,,
48,1413393892.555760,0.043572,,,
49,1413393892.605761,0.043751,,,
50,1413393892.655761,0.043926,0.013569,40.000000,1413393892.155761
51,1413393892.705760,0.044367,,,
52,1413393892.755760,0.044443,,,
53,1413393892.805760,0.044572,,,
54,1413393892.855761,0.044569,,,
55,1413393892.905761,0.045047,,,
56,1413393892.955760,0.044747,,,
57,1413393893.005760,0.045493,,,
58,1413393893.055760,0.045041,,,
59,1413393893.105761,0.045898,,,
60,1413393893.155761,0.045378,0.005375,50.000000,1413393892.655761
61,1413393893.205760,0.045310,,,
62,1413393893.255760,0.046588,,,
63,1413393893.305760,0.046090,,,
64,1413393893.355761,0.046331,,,
65,1413393893.405761,0.047492,,,
66,1413393893.455760,0.047307,,,
67,1413393893.505760,0.048314,,,
68,1413393893.555760,0.048545,,,
69,1413393893.605761,0.048912,,,
70,1413393893.655761,0.049235,0.005247,60.000000,1413393893.155761
71,1413393893.705760,0.049485,,,
72,1413393893.755760,0.049800,,,
73,1413393893.805760,0.050077,,,
74,1413393893.855761,0.050212,,,
75,1413393893.905761,0.050399,,,
76,1413393893.955760,0.050505,,,
77,1413393894.005760,0.050509,,,
78,1413393894.055760,0.050607,,,
79,1413393894.105761,0.050562,,,
80,1413393894.155761,0.050511,0.008568,70.000000,1413393893.655761
81,1413393894.205760,0.050417,,,
82,1413393894.255760,0.050289,,,
83,1413393894.305760,0.050429,,,
84,1413393894.355761,0.049945,,,
85,1413393894.405761,0.049972,,,
86,1413393894.455760,0.049313,,,
87,1413393894.505760,0.049287,,,
88,1413393894.555760,0.048424,,,
89,1413393894.605761,0.048589,,,
