frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715529.002143,0.121414,,,
1,1403715529.002143,0.125151,,,
2,1403715529.002143,0.134259,,,
3,1403715529.002143,0.149514,,,
4,1403715529.002143,0.171644,,,
5,1403715529.002143,0.201592,,,
6,1403715529.002143,0.236758,,,
7,1403715529.002143,0.272684,,,
8,1403715530.002143,0.102120,,,
9,1403715530.002143,0.095966,,,
10,1403715530.002143,0.098972,0.051504,0.000000,1403715529.002143
11,1403715530.002143,0.111846,,,
12,1403715530.002143,0.134863,,,
13,1403715530.002143,0.165157,,,
14,1403715530.002143,0.201298,,,
15,1403715530.002143,0.242778,,,
16,1403715530.002143,0.297591,,,
17,1403715530.002143,0.367286,,,
18,1403715531.002143,0.304404,,,
19,1403715531.002143,0.239283,,,
20,1403715531.002143,0.184346,0.101638,10.000000,1403715530.002143
21,1403715531.002143,0.145247,,,
22,1403715531.002143,0.134288,,,
23,1403715531.002143,0.160140,,,
24,1403715531.002143,0.206057,,,
25,1403715531.002143,0.268856,,,
26,1403715531.002143,0.335623,,,
27,1403715531.002143,0.402774,,,
28,1403715532.002143,0.139166,,,
29,1403715532.002143,0.094317,,,
30,1403715532.002143,0.079575,0.129249,20.000000,1403715531.002143
31,1403715532.002143,0.124811,,,
32,1403715532.002143,0.141700,,,
33,1403715532.002143,0.181055,,,
34,1403715532.002143,0.217078,,,
35,1403715532.002143,0.248239,,,
36,1403715532.002143,0.274327,,,
37,1403715532.002143,0.296007,,,
38,1403715533.002143,0.151441,,,
39,1403715533.002143,0.161016,,,
40,1403715533.002143,0.164776,0.154034,30.000000,1403715532.002143
41,1403715533.002143,0.161886,,,
42,1403715533.002143,0.157141,,,
43,1403715533.002143,0.156350,,,
44,1403715533.002143,0.173357,,,
45,1403715533.002143,0.212089,,,
46,1403715533.002143,0.266228,,,
47,1403715533.002143,0.333970,,,
48,1403715534.002143,0.652047,,,
49,1403715534.002143,0.538374,,,
50,1403715534.002143,0.409844,0.321504,40.000000,1403715533.002143
51,1403715534.002143,0.270457,,,
52,1403715534.002143,0.140399,,,
53,1403715534.002143,0.116701,,,
54,1403715534.002143,0.237801,,,
55,1403715534.002143,0.385813,,,
