frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715529.662143,0.087791,,,
1,1403715529.762143,0.087782,,,
2,1403715529.862143,0.087848,,,
3,1403715529.962143,0.086446,,,
4,1403715530.062143,0.085578,,,
5,1403715530.162143,0.083664,,,
6,1403715530.262143,0.083138,,,
7,1403715530.362143,0.085193,,,
8,1403715530.462143,0.082513,,,
9,1403715530.562143,0.080728,,,
10,1403715530.662143,0.077084,0.013275,0.000000,1403715529.662143
11,1403715530.762143,0.078223,,,
12,1403715530.862143,0.077812,,,
13,1403715530.962143,0.079862,,,
14,1403715531.062143,0.080978,,,
15,1403715531.162143,0.086469,,,
16,1403715531.262143,0.085754,,,
17,1403715531.362143,0.086018,,,
18,1403715531.462143,0.087321,,,
19,1403715531.562143,0.084599,,,
20,1403715531.662143,0.085092,0.039255,10.000000,1403715530.662143
21,1403715531.862143,0.084773,,,
22,1403715531.962143,0.084861,,,
23,1403715532.162143,0.084651,,,
24,1403715532.362143,0.083705,,,
25,1403715532.462143,0.083333,,,
26,1403715532.562143,0.081948,,,
27,1403715532.662143,0.080873,,,
28,1403715532.862143,0.080436,,,
29,1403715532.962143,0.080896,,,
30,1403715533.062143,0.081708,0.010070,20.000000,1403715531.662143
31,1403715533.162143,0.082055,,,
32,1403715533.262143,0.082102,,,
33,1403715533.362143,0.081936,,,
34,1403715533.462143,0.079365,,,
35,1403715533.562143,0.075764,,,
36,1403715533.662143,0.071515,,,
37,1403715533.762143,0.064899,,,
38,1403715533.862143,0.056565,,,
39,1403715533.962143,0.047577,,,
40,1403715534.062143,0.037383,0.089080,30.000000,1403715533.062143
41,1403715534.162143,0.029349,,,
42,1403715534.262143,0.023579,,,
43,1403715534.362143,0.020412,,,
44,1403715534.462143,0.016269,,,
45,1403715534.562143,0.014681,,,
46,1403715534.662143,0.013122,,,
47,1403715534.762143,0.012985,,,
48,1403715534.862143,0.012115,,,
49,1403715534.962143,0.012128,,,
50,1403715535.062143,0.012106,0.043964,40.000000,1403715534.062143
51,1403715535.162143,0.016967,,,
52,1403715535.262143,0.018962,,,
53,1403715535.362143,0.020205,,,
54,1403715535.462143,0.020056,,,
55,1403715535.562143,0.020684,,,
56,1403715535.662143,0.020733,,,
57,1403715535.762143,0.021547,,,
58,1403715535.862143,0.019257,,,
59,1403715535.962143,0.020895,,,
60,1403715536.062143,0.023314,0.039275,50.000000,1403715535.062143
61,1403715536.162143,0.025642,,,
62,1403715536.262143,0.028509,,,
63,1403715536.362143,0.030134,,,
64,1403715536.462143,0.034233,,,
65,1403715536.562143,0.036624,,,
66,1403715536.662143,0.037550,,,
67,1403715536.762143,0.040645,,,
68,1403715536.862143,0.044027,,,
69,1403715536.962143,0.045931,,,
70,1403715537.062143,0.046430,0.063147,60.000000,1403715536.062143
71,1403715537.162143,0.046688,,,
72,1403715537.262143,0.047905,,,
73,1403715537.362143,0.049076,,,
74,1403715537.462143,0.048509,,,
75,1403715537.562143,0.040015,,,
76,1403715537.662143,0.036407,,,
77,1403715537.762143,0.034525,,,
78,1403715537.862143,0.033343,,,
79,1403715537.962143,0.031783,,,
80,1403715538.062143,0.029779,0.030184,70.000000,1403715537.062143
81,1403715538.162143,0.027534,,,
82,1403715538.262143,0.027279,,,
83,1403715538.362143,0.024523,,,
84,1403715538.462143,0.027754,,,
85,1403715538.562143,0.024706,,,
86,1403715538.662143,0.028144,,,
87,1403715538.762143,0.025443,,,
88,1403715538.862143,0.026447,,,
89,1403715538.962143,0.025304,,,
90,1403715539.062143,0.024468,0.042556,80.000000,1403715538.062143
91,1403715539.162143,0.024805,,,
92,1403715539.262143,0.025270,,,
93,1403715539.362143,0.026275,,,
94,1403715539.462143,0.026606,,,
95,1403715539.562143,0.025401,,,
96,1403715539.662143,0.024962,,,
97,1403715539.762143,0.026869,,,
98,1403715539.862143,0.025182,,,
99,1403715539.962143,0.021409,,,
100,1403715540.062143,0.016169,0.036362,90.000000,1403715539.062143
101,1403715540.162143,0.010352,,,
102,1403715540.362143,0.006640,,,
103,1403715540.462143,0.006821,,,
104,1403715540.562143,0.009022,,,
105,1403715540.662143,0.012343,,,
106,1403715540.762143,0.015489,,,
107,1403715540.862143,0.017232,,,
