frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715526.012143,1.180491,,,
1,1403715526.062143,1.180398,,,
2,1403715526.112143,1.180148,,,
3,1403715526.162143,1.179743,,,
4,1403715526.212143,1.179190,,,
5,1403715526.262143,1.178488,,,
6,1403715526.312143,1.177641,,,
7,1403715526.362143,1.176654,,,
8,1403715526.412143,1.175534,,,
9,1403715526.462143,1.174287,,,
10,1403715526.512143,1.172906,0.008766,0.000000,1403715526.012143
11,1403715526.562143,1.171393,,,
12,1403715526.612143,1.169742,,,
13,1403715526.662143,1.167958,,,
14,1403715526.712143,1.166047,,,
15,1403715526.762143,1.164014,,,
16,1403715526.812143,1.161868,,,
17,1403715526.862143,1.159605,,,
18,1403715526.912143,1.157235,,,
19,1403715526.962143,1.154790,,,
20,1403715527.012143,1.152188,0.024258,10.000000,1403715526.512143
21,1403715527.062143,1.149512,,,
22,1403715527.112143,1.146733,,,
23,1403715527.162143,1.143843,,,
24,1403715527.212143,1.140856,,,
25,1403715527.262143,1.137761,,,
26,1403715527.312143,1.134559,,,
27,1403715527.362143,1.131261,,,
28,1403715527.412143,1.127810,,,
29,1403715527.462143,1.124233,,,
30,1403715527.512143,1.120539,0.037276,20.000000,1403715527.012143
31,1403715527.562143,1.116711,,,
32,1403715527.612143,1.112777,,,
33,1403715527.662143,1.108726,,,
34,1403715527.712143,1.104562,,,
35,1403715527.762143,1.100291,,,
36,1403715527.812143,1.095930,,,
37,1403715527.862143,1.091453,,,
38,1403715527.912143,1.086916,,,
39,1403715527.962143,1.082268,,,
40,1403715528.012143,1.077511,0.050688,30.000000,1403715527.512143
41,1403715528.062143,1.072632,,,
42,1403715528.112143,1.067671,,,
43,1403715528.162143,1.062573,,,
44,1403715528.212143,1.057390,,,
45,1403715528.262143,1.052144,,,
46,1403715528.312143,1.046813,,,
47,1403715528.362143,1.041466,,,
48,1403715528.412143,1.035977,,,
49,1403715528.462143,1.030545,,,
50,1403715528.512143,1.025034,0.068308,40.000000,1403715528.012143
51,1403715528.562143,1.559335,,,
52,1403715528.612143,1.583943,,,
53,1403715528.662143,1.609833,,,
54,1403715528.712143,1.636943,,,
55,1403715528.762143,1.665325,,,
56,1403715528.812143,1.694864,,,
57,1403715528.862143,1.725671,,,
58,1403715528.912143,1.340064,,,
59,1403715528.962143,1.418125,,,
60,1403715529.012143,1.388602,0.466638,50.000000,1403715528.512143
61,1403715529.062143,1.373957,,,
62,1403715529.112143,1.368786,,,
63,1403715529.162143,1.369148,,,
64,1403715529.212143,1.372756,,,
65,1403715529.262143,1.393060,,,
66,1403715529.312143,1.414456,,,
67,1403715529.362143,1.436819,,,
68,1403715529.412143,1.460322,,,
69,1403715529.462143,0.989695,,,
70,1403715529.512143,0.974367,0.768692,60.000000,1403715529.012143
71,1403715529.562143,0.906585,,,
72,1403715529.612143,0.878918,,,
73,1403715529.662143,0.738895,,,
74,1403715529.712143,0.746693,,,
75,1403715529.762143,0.773422,,,
76,1403715529.812143,0.800297,,,
77,1403715529.862143,0.967548,,,
78,1403715529.912143,0.948466,,,
79,1403715529.962143,0.903317,,,
80,1403715530.012143,0.712698,0.887165,70.000000,1403715529.512143
81,1403715530.062143,0.674933,,,
82,1403715530.112143,0.645190,,,
83,1403715530.162143,0.623767,,,
84,1403715530.212143,0.594691,,,
85,1403715530.262143,0.566404,,,
86,1403715530.312143,0.516031,,,
87,1403715530.362143,0.479693,,,
88,1403715530.412143,0.466559,,,
89,1403715530.462143,0.452531,,,
90,1403715530.512143,0.414379,0.618244,80.000000,1403715530.012143
91,1403715530.562143,0.499877,,,
92,1403715530.612143,0.546092,,,
93,1403715530.662143,0.583121,,,
94,1403715530.712143,0.605121,,,
95,1403715530.762143,0.603789,,,
96,1403715530.812143,0.581221,,,
97,1403715530.862143,0.567245,,,
98,1403715530.912143,0.562614,,,
99,1403715530.962143,0.553297,,,
100,1403715531.012143,0.545805,0.690378,90.000000,1403715530.512143
101,1403715531.062143,0.530250,,,
102,1403715531.112143,0.510058,,,
103,1403715531.162143,0.486635,,,
104,1403715531.212143,0.462299,,,
105,1403715531.262143,0.441891,,,
106,1403715531.312143,0.417894,,,
107,1403715531.362143,0.395213,,,
108,1403715531.412143,0.379422,,,
109,1403715531.462143,0.367384,,,
110,1403715531.512143,0.329901,0.683484,100.000000,1403715531.012143
111,1403715531.562143,0.316279,,,
112,1403715531.612143,0.301070,,,
113,1403715531.662143,0.284773,,,
114,1403715531.712143,0.271425,,,
115,1403715531.762143,0.257150,,,
116,1403715531.812143,0.246158,,,
117,1403715531.862143,0.232145,,,
118,1403715531.912143,0.223726,,,
119,1403715531.962143,0.216465,,,
120,1403715532.012143,0.211979,0.378324,110.000000,1403715531.512143
121,1403715532.062143,0.212133,,,
122,1403715532.112143,0.211956,,,
123,1403715532.162143,0.217118,,,
124,1403715532.212143,0.223038,,,
125,1403715532.262143,0.229830,,,
126,1403715532.312143,0.241853,,,
127,1403715532.362143,0.249590,,,
128,1403715532.412143,0.247848,,,
129,1403715532.462143,0.252905,,,
130,1403715532.512143,0.255367,0.264454,120.000000,1403715532.012143
131,1403715532.562143,0.257323,,,
132,1403715532.612143,0.251977,,,
133,1403715532.662143,0.247881,,,
134,1403715532.712143,0.237100,,,
135,1403715532.762143,0.234197,,,
136,1403715532.812143,0.244394,,,
137,1403715532.862143,0.254718,,,
138,1403715532.912143,0.265173,,,
139,1403715532.962143,0.275665,,,
140,1403715533.012143,0.286352,0.095533,130.000000,1403715532.512143
141,1403715533.062143,0.297313,,,
142,1403715533.112143,0.308502,,,
143,1403715533.162143,0.320074,,,
144,1403715533.212143,0.331947,,,
145,1403715533.262143,0.338787,,,
146,1403715533.312143,0.335856,,,
147,1403715533.362143,0.209213,,,
148,1403715533.412143,0.199262,,,
149,1403715533.462143,0.181727,,,
150,1403715533.512143,0.174043,0.579122,140.000000,1403715533.012143
151,1403715533.562143,0.171931,,,
152,1403715533.612143,0.167172,,,
153,1403715533.662143,0.162247,,,
154,1403715533.712143,0.151003,,,
155,1403715533.762143,0.146175,,,
156,1403715533.812143,0.143376,,,
157,1403715533.862143,0.143299,,,
158,1403715533.912143,0.141438,,,
159,1403715533.962143,0.139940,,,
160,1403715534.012143,0.139187,0.847362,150.000000,1403715533.512143
161,1403715534.062143,0.143935,,,
162,1403715534.112143,0.143863,,,
163,1403715534.162143,0.144293,,,
164,1403715534.212143,0.145314,,,
165,1403715534.262143,0.149851,,,
166,1403715534.312143,0.155808,,,
167,1403715534.362143,0.160930,,,
168,1403715534.412143,0.167344,,,
169,1403715534.462143,0.172252,,,
170,1403715534.512143,0.177543,1.020653,160.000000,1403715534.012143
171,1403715534.562143,0.181634,,,
172,1403715534.612143,0.185838,,,
173,1403715534.662143,0.189822,,,
174,1403715534.712143,0.198279,,,
175,1403715534.762143,0.203161,,,
176,1403715534.812143,0.204644,,,
177,1403715534.862143,0.209303,,,
178,1403715534.912143,0.213027,,,
179,1403715534.962143,0.216650,,,
180,1403715535.012143,0.208764,1.004245,170.000000,1403715534.512143
181,1403715535.062143,0.211224,,,
182,1403715535.112143,0.212854,,,
183,1403715535.162143,0.215264,,,
184,1403715535.212143,0.213624,,,
185,1403715535.262143,0.210301,,,
186,1403715535.312143,0.210111,,,
187,1403715535.362143,0.209776,,,
188,1403715535.412143,0.208593,,,
