frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715893.484058,0.005181,,,
1,1403715893.534058,0.576524,,,
2,1403715893.584058,0.156701,,,
3,1403715893.634058,0.108280,,,
4,1403715893.684058,0.115798,,,
5,1403715893.734058,0.326360,,,
6,1403715893.784058,0.003746,,,
7,1403715893.834058,0.051979,,,
8,1403715893.884058,0.052536,,,
9,1403715893.934058,0.046443,,,
10,1403715893.984058,0.072572,0.072107,0.000000,1403715893.484058
11,1403715894.034058,0.003425,,,
12,1403715894.084058,0.012319,,,
13,1403715894.134058,0.014186,,,
14,1403715894.184058,0.043097,,,
15,1403715894.234058,0.026301,,,
16,1403715894.284058,0.005897,,,
17,1403715894.334058,0.034366,,,
18,1403715894.384058,0.006727,,,
19,1403715894.434058,0.015366,,,
20,1403715894.484058,0.017039,0.088243,10.000000,1403715893.984058
21,1403715894.534058,0.008780,,,
22,1403715894.584058,0.009970,,,
23,1403715894.634058,0.010454,,,
24,1403715894.684058,0.010061,,,
25,1403715894.734058,0.009018,,,
26,1403715894.784058,0.009906,,,
27,1403715894.834058,0.012207,,,
28,1403715894.884058,0.015342,,,
29,1403715894.934058,0.019765,,,
30,1403715894.984058,0.022934,0.015757,20.000000,1403715894.484058
31,1403715895.034058,0.012005,,,
32,1403715895.084058,0.023254,,,
33,1403715895.134058,0.042000,,,
34,1403715895.184058,0.016248,,,
35,1403715895.234058,0.013643,,,
36,1403715895.284058,0.014060,,,
37,1403715895.334058,0.024729,,,
38,1403715895.384058,0.015003,,,
39,1403715895.434058,0.018758,,,
40,1403715895.484058,0.022356,0.018986,30.000000,1403715894.984058
41,1403715895.534058,0.015708,,,
42,1403715895.584058,0.024107,,,
43,1403715895.634058,0.013623,,,
44,1403715895.684058,0.015450,,,
45,1403715895.734058,0.017372,,,
46,1403715895.784058,0.017378,,,
47,1403715895.834058,0.019250,,,
48,1403715895.884058,0.019973,,,
49,1403715895.934058,0.016428,,,
50,1403715895.984058,0.018192,0.017083,40.000000,1403715895.484058
51,1403715896.034058,0.019658,,,
52,1403715896.084058,0.023782,,,
53,1403715896.134058,0.025475,,,
54,1403715896.184058,0.026548,,,
55,1403715896.234058,0.020817,,,
56,1403715896.284058,0.014278,,,
57,1403715896.334058,0.022426,,,
58,1403715896.384058,0.023960,,,
59,1403715896.434058,0.025698,,,
60,1403715896.484058,0.027365,0.016032,50.000000,1403715895.984058
61,1403715896.534058,0.018518,,,
62,1403715896.584058,0.020566,,,
63,1403715896.634058,0.013997,,,
64,1403715896.684058,0.011912,,,
65,1403715896.734058,0.013473,,,
66,1403715896.784058,0.011835,,,
67,1403715896.834058,0.012935,,,
68,1403715896.884058,0.018545,,,
69,1403715896.934058,0.019640,,,
70,1403715896.984058,0.017135,0.017754,60.000000,1403715896.484058
71,1403715897.034058,0.017030,,,
72,1403715897.084058,0.018736,,,
73,1403715897.134058,0.011353,,,
74,1403715897.184058,0.011160,,,
75,1403715897.234058,0.010859,,,
76,1403715897.284058,0.010178,,,
77,1403715897.334058,0.009711,,,
78,1403715897.384058,0.010729,,,
79,1403715897.434058,0.009077,,,
80,1403715897.484058,0.010712,0.025091,70.000000,1403715896.984058
81,1403715897.534058,0.010367,,,
82,1403715897.584058,0.012710,,,
83,1403715897.634058,0.010125,,,
84,1403715897.684058,0.013716,,,
85,1403715897.734058,0.016456,,,
86,1403715897.784058,0.008418,,,
87,1403715897.834058,0.010256,,,
88,1403715897.884058,0.006351,,,
89,1403715897.934058,0.005886,,,
90,1403715897.984058,0.006307,0.035198,80.000000,1403715897.484058
91,1403715898.034058,0.006089,,,
92,1403715898.084058,0.005441,,,
93,1403715898.134058,0.005189,,,
94,1403715898.184058,0.007072,,,
95,1403715898.234058,0.005063,,,
96,1403715898.284058,0.005178,,,
97,1403715898.334058,0.005391,,,
98,1403715898.384058,0.009153,,,
99,1403715898.434058,0.005789,,,
100,1403715898.484058,0.009910,0.037057,90.000000,1403715897.984058
101,1403715898.534058,0.006560,,,
102,1403715898.584058,0.011036,,,
103,1403715898.634058,0.007572,,,
104,1403715898.684058,0.012501,,,
105,1403715898.734058,0.008662,,,
106,1403715898.784058,0.014167,,,
107,1403715898.834058,0.017874,,,
108,1403715898.884058,0.022664,,,
109,1403715898.934058,0.011423,,,
110,1403715898.984058,0.013103,0.035864,100.000000,1403715898.484058
111,1403715899.034058,0.014369,,,
112,1403715899.084058,0.015896,,,
113,1403715899.134058,0.017018,,,
114,1403715899.184058,0.016023,,,
115,1403715899.234058,0.017387,,,
116,1403715899.284058,0.017055,,,
117,1403715899.334058,0.018388,,,
118,1403715899.384058,0.018101,,,
119,1403715899.434058,0.019883,,,
120,1403715899.484058,0.019423,0.033540,110.000000,1403715898.984058
121,1403715899.534058,0.021335,,,
122,1403715899.584058,0.021036,,,
123,1403715899.634058,0.023148,,,
124,1403715899.684058,0.022789,,,
125,1403715899.734058,0.025014,,,
126,1403715899.784058,0.024618,,,
127,1403715899.834058,0.026947,,,
128,1403715899.884058,0.027678,,,
129,1403715899.934058,0.030178,,,
130,1403715899.984058,0.027856,0.030270,120.000000,1403715899.484058
131,1403715900.034058,0.029931,,,
132,1403715900.084058,0.029230,,,
133,1403715900.134058,0.031139,,,
134,1403715900.184058,0.030045,,,
135,1403715900.234058,0.031680,,,
136,1403715900.284058,0.030648,,,
137,1403715900.334058,0.031991,,,
138,1403715900.384058,0.031059,,,
139,1403715900.434058,0.032458,,,
140,1403715900.484058,0.031467,0.020151,130.000000,1403715899.984058
141,1403715900.534058,0.032236,,,
142,1403715900.584058,0.031996,,,
143,1403715900.634058,0.033252,,,
144,1403715900.684058,0.033057,,,
145,1403715900.734058,0.034022,,,
146,1403715900.784058,0.033066,,,
147,1403715900.834058,0.033881,,,
148,1403715900.884058,0.033475,,,
149,1403715900.934058,0.034291,,,
150,1403715900.984058,0.033786,0.017924,140.000000,1403715900.484058
151,1403715901.034058,0.034499,,,
152,1403715901.084058,0.034157,,,
153,1403715901.134058,0.034652,,,
154,1403715901.184058,0.035168,,,
155,1403715901.234058,0.035964,,,
156,1403715901.284058,0.034643,,,
157,1403715901.334058,0.035031,,,
158,1403715901.384058,0.034603,,,
159,1403715901.434058,0.034723,,,
160,1403715901.484058,0.035090,0.008214,150.000000,1403715900.984058
161,1403715901.534058,0.035449,,,
162,1403715901.584058,0.035442,,,
163,1403715901.634058,0.033720,,,
164,1403715901.684058,0.034025,,,
165,1403715901.734058,0.033176,,,
166,1403715901.784058,0.033360,,,
167,1403715901.834058,0.032626,,,
168,1403715901.884058,0.033020,,,
169,1403715901.934058,0.032128,,,
170,1403715901.984058,0.032559,0.011501,160.000000,1403715901.484058
171,1403715902.034058,0.031659,,,
172,1403715902.084058,0.031994,,,
173,1403715902.134058,0.031214,,,
174,1403715902.184058,0.031712,,,
175,1403715902.234058,0.031091,,,
176,1403715902.284058,0.031577,,,
177,1403715902.334058,0.030461,,,
178,1403715902.384058,0.030738,,,
179,1403715902.434058,0.032535,,,
180,1403715902.484058,0.032738,0.019410,170.000000,1403715901.984058
181,1403715902.534058,0.029931,,,
182,1403715902.584058,0.030392,,,
183,1403715902.634058,0.029837,,,
184,1403715902.684058,0.029759,,,
185,1403715902.734058,0.029607,,,
186,1403715902.784058,0.029390,,,
187,1403715902.834058,0.029097,,,
188,1403715902.884058,0.029095,,,
189,1403715902.934058,0.028935,,,
190,1403715902.984058,0.029052,0.021040,180.000000,1403715902.484058
191,1403715903.034058,0.028749,,,
192,1403715903.084058,0.028107,,,
193,1403715903.134058,0.027491,,,
194,1403715903.184058,0.026895,,,
195,1403715903.234058,0.026250,,,
196,1403715903.284058,0.025248,,,
197,1403715903.334058,0.024954,,,
198,1403715903.384058,0.023636,,,
199,1403715903.434058,0.023315,,,
200,1403715903.484058,0.021294,0.019670,190.000000,1403715902.984058
201,1403715903.534058,0.021150,,,
202,1403715903.584058,0.020427,,,
203,1403715903.634058,0.020458,,,
204,1403715903.684058,0.019755,,,
205,1403715903.734058,0.020291,,,
206,1403715903.784058,0.019282,,,
207,1403715903.834058,0.020192,,,
208,1403715903.884058,0.019192,,,
209,1403715903.934058,0.020049,,,
210,1403715903.984058,0.019386,0.017389,200.000000,1403715903.484058
211,1403715904.034058,0.020191,,,
212,1403715904.084058,0.019715,,,
213,1403715904.134058,0.020200,,,
214,1403715904.184058,0.020183,,,
215,1403715904.234058,0.020500,,,
216,1403715904.284058,0.020740,,,
217,1403715904.334058,0.021085,,,
218,1403715904.384058,0.021362,,,
219,1403715904.434058,0.021507,,,
220,1403715904.484058,0.022116,0.019251,210.000000,1403715903.984058
221,1403715904.534058,0.022018,,,
222,1403715904.584058,0.023540,,,
223,1403715904.634058,0.023515,,,
224,1403715904.684058,0.023654,,,
225,1403715904.734058,0.023527,,,
226,1403715904.784058,0.024326,,,
227,1403715904.834058,0.024165,,,
228,1403715904.884058,0.025665,,,
229,1403715904.934058,0.025281,,,
230,1403715904.984058,0.027249,0.017874,220.000000,1403715904.484058
231,1403715905.034058,0.026379,,,
232,1403715905.084058,0.028610,,,
233,1403715905.134058,0.027327,,,
234,1403715905.184058,0.029418,,,
235,1403715905.234058,0.027584,,,
236,1403715905.284058,0.029534,,,
237,1403715905.334058,0.027007,,,
238,1403715905.384058,0.029208,,,
239,1403715905.434058,0.026295,,,
240,1403715905.484058,0.028842,0.003546,230.000000,1403715904.984058
241,1403715905.534058,0.026033,,,
242,1403715905.584058,0.028419,,,
243,1403715905.634058,0.026077,,,
244,1403715905.684058,0.028037,,,
245,1403715905.734058,0.025893,,,
246,1403715905.784058,0.027557,,,
247,1403715905.834058,0.025523,,,
248,1403715905.884058,0.026211,,,
249,1403715905.934058,0.024198,,,
250,1403715905.984058,0.024388,0.010859,240.000000,1403715905.484058
251,1403715906.034058,0.022946,,,
252,1403715906.084058,0.025694,,,
253,1403715906.134058,0.024243,,,
254,1403715906.184058,0.025411,,,
255,1403715906.234058,0.023675,,,
256,1403715906.284058,0.025427,,,
257,1403715906.334058,0.023932,,,
258,1403715906.384058,0.024393,,,
259,1403715906.434058,0.022809,,,
260,1403715906.484058,0.024698,0.008591,250.000000,1403715905.984058
261,1403715906.534058,0.022543,,,
262,1403715906.584058,0.023834,,,
263,1403715906.634058,0.021840,,,
264,1403715906.684058,0.022704,,,
265,1403715906.734058,0.020501,,,
266,1403715906.784058,0.020277,,,
267,1403715906.834058,0.018885,,,
268,1403715906.884058,0.019654,,,
269,1403715906.934058,0.017054,,,
270,1403715906.984058,0.016914,0.014869,260.000000,1403715906.484058
271,1403715907.034058,0.015256,,,
272,1403715907.084058,0.013610,,,
273,1403715907.134058,0.011150,,,
274,1403715907.184058,0.010728,,,
275,1403715907.234058,0.009563,,,
276,1403715907.284058,0.012993,,,
277,1403715907.334058,0.009740,,,
278,1403715907.384058,0.011860,,,
279,1403715907.434058,0.009243,,,
280,1403715907.484058,0.011175,0.011776,270.000000,1403715906.984058
281,1403715907.534058,0.008556,,,
282,1403715907.584058,0.006648,,,
283,1403715907.634058,0.010558,,,
284,1403715907.684058,0.008642,,,
285,1403715907.734058,0.010177,,,
286,1403715907.784058,0.008003,,,
287,1403715907.834058,0.006583,,,
288,1403715907.884058,0.004696,,,
289,1403715907.934058,0.009422,,,
290,1403715907.984058,0.007406,0.012029,280.000000,1403715907.484058
291,1403715908.034058,0.005682,,,
292,1403715908.084058,0.003855,,,
293,1403715908.134058,0.004039,,,
294,1403715908.184058,0.005912,,,
295,1403715908.234058,0.007886,,,
296,1403715908.284058,0.005416,,,
297,1403715908.334058,0.007174,,,
298,1403715908.384058,0.005808,,,
299,1403715908.434058,0.007059,,,
300,1403715908.484058,0.006513,0.009396,290.000000,1403715907.984058
301,1403715908.534058,0.007217,,,
302,1403715908.584058,0.006796,,,
303,1403715908.634058,0.007878,,,
304,1403715908.684058,0.009428,,,
305,1403715908.734058,0.007132,,,
306,1403715908.784058,0.006285,,,
307,1403715908.834058,0.018913,,,
308,1403715908.884058,0.017275,,,
309,1403715908.934058,0.010586,,,
310,1403715908.984058,0.007827,0.006587,300.000000,1403715908.484058
311,1403715909.034058,0.016104,,,
312,1403715909.084058,0.006048,,,
313,1403715909.134058,0.005136,,,
314,1403715909.184058,0.004353,,,
315,1403715909.234058,0.004364,,,
316,1403715909.284058,0.003523,,,
317,1403715909.334058,0.004054,,,
318,1403715909.384058,0.003818,,,
319,1403715909.434058,0.004349,,,
320,1403715909.484058,0.004334,0.013042,310.000000,1403715908.984058
321,1403715909.534058,0.004535,,,
322,1403715909.584058,0.004795,,,
323,1403715909.634058,0.005385,,,
324,1403715909.684058,0.005315,,,
325,1403715909.734058,0.004568,,,
326,1403715909.784058,0.006649,,,
327,1403715909.834058,0.006088,,,
328,1403715909.884058,0.005560,,,
329,1403715909.934058,0.008369,,,
330,1403715909.984058,0.007810,0.012537,320.000000,1403715909.484058
331,1403715910.034058,0.007358,,,
332,1403715910.084058,0.010114,,,
333,1403715910.134058,0.009615,,,
334,1403715910.184058,0.010053,,,
335,1403715910.234058,0.011987,,,
336,1403715910.284058,0.011825,,,
337,1403715910.334058,0.011320,,,
338,1403715910.384058,0.014179,,,
339,1403715910.434058,0.013478,,,
340,1403715910.484058,0.013694,0.012848,330.000000,1403715909.984058
341,1403715910.534058,0.015965,,,
342,1403715910.584058,0.015196,,,
343,1403715910.634058,0.014353,,,
344,1403715910.684058,0.016985,,,
345,1403715910.734058,0.015865,,,
346,1403715910.784058,0.014906,,,
347,1403715910.834058,0.017328,,,
348,1403715910.884058,0.016045,,,
349,1403715910.934058,0.015978,,,
350,1403715910.984058,0.017239,0.013014,340.000000,1403715910.484058
351,1403715911.034058,0.016760,,,
352,1403715911.084058,0.017666,,,
353,1403715911.134058,0.017245,,,
354,1403715911.184058,0.017823,,,
355,1403715911.234058,0.021137,,,
356,1403715911.284058,0.017334,,,
357,1403715911.334058,0.018733,,,
358,1403715911.384058,0.020212,,,
359,1403715911.434058,0.017873,,,
360,1403715911.484058,0.019730,0.012583,350.000000,1403715910.984058
361,1403715911.534058,0.021378,,,
362,1403715911.584058,0.018727,,,
363,1403715911.634058,0.020902,,,
364,1403715911.684058,0.023368,,,
365,1403715911.734058,0.019242,,,
366,1403715911.784058,0.021933,,,
367,1403715911.834058,0.023990,,,
368,1403715911.884058,0.019718,,,
369,1403715911.934058,0.022375,,,
370,1403715911.984058,0.024209,0.009515,360.000000,1403715911.484058
371,1403715912.034058,0.020002,,,
372,1403715912.084058,0.022457,,,
373,1403715912.134058,0.023681,,,
374,1403715912.184058,0.019951,,,
375,1403715912.234058,0.021940,,,
376,1403715912.284058,0.023039,,,
377,1403715912.334058,0.019720,,,
378,1403715912.384058,0.021373,,,
379,1403715912.434058,0.022133,,,
380,1403715912.484058,0.019656,0.019712,370.000000,1403715911.984058
381,1403715912.534058,0.020914,,,
382,1403715912.584058,0.021199,,,
383,1403715912.634058,0.019114,,,
384,1403715912.684058,0.019901,,,
385,1403715912.734058,0.018605,,,
386,1403715912.784058,0.019322,,,
387,1403715912.834058,0.019782,,,
388,1403715912.884058,0.018277,,,
389,1403715912.934058,0.018922,,,
390,1403715912.984058,0.018285,0.017485,380.000000,1403715912.484058
391,1403715913.034058,0.018916,,,
392,1403715913.084058,0.019208,,,
393,1403715913.134058,0.018645,,,
394,1403715913.184058,0.019109,,,
395,1403715913.234058,0.019157,,,
396,1403715913.284058,0.019276,,,
397,1403715913.334058,0.019654,,,
398,1403715913.384058,0.019277,,,
399,1403715913.434058,0.020155,,,
400,1403715913.484058,0.019408,0.013983,390.000000,1403715912.984058
401,1403715913.534058,0.019250,,,
402,1403715913.584058,0.018322,,,
403,1403715913.634058,0.020843,,,
404,1403715913.684058,0.019587,,,
405,1403715913.734058,0.020992,,,
406,1403715913.784058,0.019515,,,
407,1403715913.834058,0.021019,,,
408,1403715913.884058,0.019138,,,
409,1403715913.934058,0.021027,,,
410,1403715913.984058,0.018801,0.016460,400.000000,1403715913.484058
411,1403715914.034058,0.019675,,,
412,1403715914.084058,0.017442,,,
413,1403715914.134058,0.019661,,,
414,1403715914.184058,0.017286,,,
415,1403715914.234058,0.017748,,,
416,1403715914.284058,0.015181,,,
417,1403715914.334058,0.015391,,,
418,1403715914.384058,0.012986,,,
419,1403715914.434058,0.014559,,,
420,1403715914.484058,0.012107,0.031697,410.000000,1403715913.984058
421,1403715914.534058,0.012509,,,
422,1403715914.584058,0.010552,,,
423,1403715914.634058,0.010652,,,
424,1403715914.684058,0.009446,,,
425,1403715914.734058,0.008779,,,
426,1403715914.784058,0.008964,,,
427,1403715914.834058,0.008719,,,
428,1403715914.884058,0.009039,,,
429,1403715914.934058,0.009751,,,
430,1403715914.984058,0.009778,0.026867,420.000000,1403715914.484058
431,1403715915.034058,0.010860,,,
432,1403715915.084058,0.010965,,,
433,1403715915.134058,0.011927,,,
434,1403715915.184058,0.012414,,,
435,1403715915.234058,0.013126,,,
436,1403715915.284058,0.013837,,,
437,1403715915.334058,0.014516,,,
438,1403715915.384058,0.015111,,,
439,1403715915.434058,0.015238,,,
440,1403715915.484058,0.016748,0.016911,430.000000,1403715914.984058
441,1403715915.534058,0.017000,,,
442,1403715915.584058,0.017377,,,
443,1403715915.634058,0.017657,,,
444,1403715915.684058,0.019085,,,
445,1403715915.734058,0.019217,,,
446,1403715915.784058,0.019463,,,
447,1403715915.834058,0.019994,,,
448,1403715915.884058,0.020824,,,
449,1403715915.934058,0.021227,,,
450,1403715915.984058,0.022265,0.017940,440.000000,1403715915.484058
451,1403715916.034058,0.022977,,,
452,1403715916.084058,0.023872,,,
453,1403715916.134058,0.023876,,,
454,1403715916.184058,0.025066,,,
455,1403715916.234058,0.025177,,,
456,1403715916.284058,0.026513,,,
457,1403715916.334058,0.026842,,,
458,1403715916.384058,0.028150,,,
459,1403715916.434058,0.028661,,,
460,1403715916.484058,0.029989,0.022819,450.000000,1403715915.984058
461,1403715916.534058,0.031033,,,
462,1403715916.584058,0.031245,,,
463,1403715916.634058,0.032404,,,
464,1403715916.684058,0.032971,,,
465,1403715916.734058,0.033658,,,
466,1403715916.784058,0.034490,,,
467,1403715916.834058,0.035144,,,
468,1403715916.884058,0.035964,,,
469,1403715916.934058,0.036492,,,
470,1403715916.984058,0.037067,0.020990,460.000000,1403715916.484058
471,1403715917.034058,0.037542,,,
472,1403715917.084058,0.038020,,,
473,1403715917.134058,0.038724,,,
474,1403715917.184058,0.038806,,,
475,1403715917.234058,0.039490,,,
476,1403715917.284058,0.039588,,,
477,1403715917.334058,0.040349,,,
478,1403715917.384058,0.041139,,,
479,1403715917.434058,0.040108,,,
480,1403715917.484058,0.041319,0.017057,470.000000,1403715916.984058
481,1403715917.534058,0.042724,,,
482,1403715917.584058,0.042191,,,
483,1403715917.634058,0.043529,,,
484,1403715917.684058,0.044133,,,
485,1403715917.734058,0.043470,,,
486,1403715917.784058,0.044233,,,
487,1403715917.834058,0.045151,,,
488,1403715917.884058,0.043267,,,
489,1403715917.934058,0.044062,,,
490,1403715917.984058,0.047365,0.013536,480.000000,1403715917.484058
491,1403715918.034058,0.044232,,,
492,1403715918.084058,0.044931,,,
493,1403715918.134058,0.045917,,,
494,1403715918.184058,0.043199,,,
495,1403715918.234058,0.044046,,,
496,1403715918.284058,0.044641,,,
497,1403715918.334058,0.042286,,,
498,1403715918.384058,0.043081,,,
499,1403715918.434058,0.043524,,,
500,1403715918.484058,0.041272,0.011061,490.000000,1403715917.984058
501,1403715918.534058,0.041970,,,
502,1403715918.584058,0.044606,,,
503,1403715918.634058,0.039601,,,
504,1403715918.684058,0.040167,,,
505,1403715918.734058,0.040819,,,
506,1403715918.784058,0.037725,,,
507,1403715918.834058,0.038426,,,
508,1403715918.884058,0.038895,,,
509,1403715918.934058,0.035990,,,
510,1403715918.984058,0.036694,0.014903,500.000000,1403715918.484058
511,1403715919.034058,0.040933,,,
512,1403715919.084058,0.034414,,,
513,1403715919.134058,0.035071,,,
514,1403715919.184058,0.034834,,,
515,1403715919.234058,0.032623,,,
516,1403715919.284058,0.032820,,,
517,1403715919.334058,0.033054,,,
518,1403715919.384058,0.031821,,,
519,1403715919.434058,0.032043,,,
520,1403715919.484058,0.032336,0.011262,510.000000,1403715918.984058
521,1403715919.534058,0.030632,,,
522,1403715919.584058,0.030542,,,
523,1403715919.634058,0.030118,,,
524,1403715919.684058,0.029659,,,
525,1403715919.734058,0.029406,,,
526,1403715919.784058,0.029251,,,
527,1403715919.834058,0.029445,,,
528,1403715919.884058,0.029296,,,
529,1403715919.934058,0.029163,,,
530,1403715919.984058,0.030204,0.004312,520.000000,1403715919.484058
531,1403715920.034058,0.030112,,,
532,1403715920.084058,0.030097,,,
533,1403715920.134058,0.031725,,,
534,1403715920.184058,0.031585,,,
535,1403715920.234058,0.031329,,,
536,1403715920.284058,0.033827,,,
537,1403715920.334058,0.033362,,,
538,1403715920.384058,0.033062,,,
539,1403715920.434058,0.035762,,,
540,1403715920.484058,0.035160,0.011003,530.000000,1403715919.984058
541,1403715920.534058,0.034392,,,
542,1403715920.584058,0.037697,,,
543,1403715920.634058,0.036815,,,
544,1403715920.684058,0.036136,,,
545,1403715920.734058,0.039554,,,
546,1403715920.784058,0.038575,,,
547,1403715920.834058,0.038110,,,
548,1403715920.884058,0.041348,,,
549,1403715920.934058,0.040613,,,
550,1403715920.984058,0.040482,0.011269,540.000000,1403715920.484058
551,1403715921.034058,0.041555,,,
552,1403715921.084058,0.041297,,,
553,1403715921.134058,0.041148,,,
554,1403715921.184058,0.045044,,,
555,1403715921.234058,0.045173,,,
556,1403715921.284058,0.045995,,,
557,1403715921.334058,0.045213,,,
558,1403715921.384058,0.045895,,,
559,1403715921.434058,0.047420,,,
