frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413393889.605761,0.029510,,,
1,1413393889.655761,0.029660,,,
2,1413393889.705760,0.029707,,,
3,1413393889.755760,0.028641,,,
4,1413393889.805760,0.029781,,,
5,1413393889.855761,0.029853,,,
6,1413393889.905761,0.031683,,,
7,1413393889.955760,0.033128,,,
8,1413393890.005760,0.033926,,,
9,1413393890.055760,0.034356,,,
10,1413393890.105761,0.031286,0.003632,0.000000,1413393889.605761
11,1413393890.155761,0.031113,,,
12,1413393890.205760,0.031964,,,
13,1413393890.255760,0.034368,,,
14,1413393890.305760,0.034783,,,
15,1413393890.355761,0.035628,,,
16,1413393890.405761,0.033795,,,
17,1413393890.455760,0.032477,,,
18,1413393890.505760,0.035077,,,
19,1413393890.555760,0.036928,,,
20,1413393890.605761,0.036761,0.007309,10.000000,1413393890.105761
21,1413393890.655761,0.036738,,,
22,1413393890.705760,0.033653,,,
23,1413393890.755760,0.035432,,,
24,1413393890.805760,0.035406,,,
25,1413393890.855761,0.035683,,,
26,1413393890.905761,0.035935,,,
27,1413393890.955760,0.033622,,,
28,1413393891.005760,0.035093,,,
29,1413393891.055760,0.036568,,,
30,1413393891.105761,0.036121,0.004247,20.000000,1413393890.605761
31,1413393891.155761,0.037432,,,
32,1413393891.205760,0.033459,,,
33,1413393891.255760,0.034140,,,
34,1413393891.305760,0.034665,,,
35,1413393891.355761,0.032776,,,
36,1413393891.405761,0.037316,,,
37,1413393891.455760,0.033074,,,
38,1413393891.505760,0.037219,,,
39,1413393891.555760,0.042602,,,
40,1413393891.605761,0.041193,0.011821,30.000000,1413393891.105761
41,1413393891.655761,0.039960,,,
42,1413393891.705760,0.032684,,,
43,1413393891.755760,0.031654,,,
44,1413393891.805760,0.031843,,,
45,1413393891.855761,0.033063,,,
46,1413393891.905761,0.033373,,,
47,1413393891.955760,0.032674,,,
48,1413393892.005760,0.030802,,,
49,1413393892.055760,0.033407,,,
50,1413393892.105761,0.029642,0.011001,40.000000,1413393891.605761
51,1413393892.155761,0.029581,,,
52,1413393892.205760,0.029933,,,
53,1413393892.255760,0.029670,,,
54,1413393892.305760,0.029398,,,
55,1413393892.355761,0.029588,,,
56,1413393892.405761,0.028926,,,
57,1413393892.455760,0.029484,,,
