frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715529.562143,0.129084,,,
1,1403715529.662143,0.128976,,,
2,1403715529.762143,0.128093,,,
3,1403715529.862143,0.127650,,,
4,1403715529.962143,0.125225,,,
5,1403715530.062143,0.123989,,,
6,1403715530.162143,0.123160,,,
7,1403715530.262143,0.122092,,,
8,1403715530.362143,0.122928,,,
9,1403715530.462143,0.123588,,,
10,1403715530.562143,0.123979,0.019146,0.000000,1403715529.562143
11,1403715530.662143,0.123699,,,
12,1403715530.762143,0.124470,,,
13,1403715530.862143,0.124616,,,
14,1403715530.962143,0.126102,,,
15,1403715531.062143,0.127734,,,
16,1403715531.162143,0.130187,,,
17,1403715531.262143,0.130681,,,
18,1403715531.362143,0.131837,,,
19,1403715531.462143,0.133476,,,
20,1403715531.562143,0.125755,0.028134,10.000000,1403715530.562143
21,1403715531.662143,0.123425,,,
22,1403715531.862143,0.120921,,,
23,1403715531.962143,0.120917,,,
24,1403715532.162143,0.119699,,,
25,1403715532.362143,0.119240,,,
26,1403715532.462143,0.118746,,,
27,1403715532.562143,0.120184,,,
28,1403715532.662143,0.119332,,,
29,1403715532.862143,0.118628,,,
30,1403715532.962143,0.117674,0.020759,20.000000,1403715531.562143
31,1403715533.062143,0.117312,,,
32,1403715533.162143,0.117165,,,
33,1403715533.262143,0.116743,,,
34,1403715533.362143,0.115536,,,
35,1403715533.462143,0.112611,,,
36,1403715533.562143,0.108668,,,
37,1403715533.662143,0.103846,,,
38,1403715533.762143,0.096930,,,
39,1403715533.862143,0.087930,,,
40,1403715533.962143,0.079339,0.071083,30.000000,1403715532.962143
41,1403715534.062143,0.068779,,,
42,1403715534.162143,0.058784,,,
43,1403715534.262143,0.050530,,,
44,1403715534.362143,0.042674,,,
45,1403715534.462143,0.037232,,,
46,1403715534.562143,0.033513,,,
47,1403715534.662143,0.029504,,,
48,1403715534.762143,0.026171,,,
49,1403715534.862143,0.022263,,,
50,1403715534.962143,0.018558,0.076232,40.000000,1403715533.962143
51,1403715535.062143,0.016875,,,
52,1403715535.162143,0.020465,,,
53,1403715535.262143,0.023188,,,
54,1403715535.362143,0.024287,,,
55,1403715535.462143,0.025808,,,
56,1403715535.562143,0.028177,,,
57,1403715535.662143,0.033358,,,
58,1403715535.762143,0.037431,,,
59,1403715535.862143,0.042619,,,
60,1403715535.962143,0.046911,0.063058,50.000000,1403715534.962143
61,1403715536.062143,0.052733,,,
62,1403715536.162143,0.057948,,,
63,1403715536.262143,0.064249,,,
64,1403715536.362143,0.069683,,,
65,1403715536.462143,0.077652,,,
66,1403715536.562143,0.081245,,,
67,1403715536.662143,0.083824,,,
68,1403715536.762143,0.087793,,,
69,1403715536.862143,0.091692,,,
70,1403715536.962143,0.094437,0.072650,60.000000,1403715535.962143
71,1403715537.062143,0.096014,,,
72,1403715537.162143,0.096889,,,
73,1403715537.262143,0.098624,,,
74,1403715537.362143,0.099673,,,
75,1403715537.462143,0.100211,,,
76,1403715537.562143,0.095802,,,
77,1403715537.662143,0.090418,,,
78,1403715537.762143,0.086081,,,
