frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413393890.155761,-1.045300,0.467428,1.552524,-1.040411,0.505943,1.530815,0.044482,
1,1413393890.205760,-1.054565,0.457527,1.578864,-1.060306,0.494075,1.550360,0.046703,
2,1413393890.255760,-1.064214,0.446608,1.600362,-1.067845,0.485415,1.570245,0.049257,
3,1413393890.305760,-1.074060,0.435017,1.616789,-1.079874,0.470272,1.585254,0.047657,
4,1413393890.355761,-1.083951,0.422897,1.628036,-1.088726,0.458609,1.597114,0.047479,
5,1413393890.405761,-1.093848,0.410318,1.633893,-1.082910,0.451251,1.605961,0.050748,
6,1413393890.455760,-1.103747,0.397474,1.635544,-1.104126,0.429368,1.616344,0.037229,
7,1413393890.505760,-1.113640,0.384285,1.634996,-1.097724,0.429369,1.610954,0.053515,
8,1413393890.555760,-1.123187,0.371160,1.635326,-1.122416,0.404359,1.613435,0.039774,
9,1413393890.605761,-1.131510,0.358345,1.636240,-1.130696,0.390020,1.616389,0.037390,
10,1413393890.655761,-1.138209,0.345790,1.636738,-1.138389,0.374747,1.614261,0.036657,0.011812
11,1413393890.705760,-1.143220,0.333349,1.637163,-1.130544,0.373256,1.611474,0.049124,
12,1413393890.755760,-1.146614,0.320932,1.638371,-1.134631,0.360453,1.612448,0.048760,
13,1413393890.805760,-1.148807,0.308491,1.640556,-1.142849,0.342547,1.622141,0.039172,
14,1413393890.855761,-1.150153,0.296176,1.643887,-1.135165,0.337344,1.620439,0.049692,
15,1413393890.905761,-1.150932,0.283662,1.648317,-1.135427,0.325406,1.627565,0.049129,
16,1413393890.955760,-1.151492,0.270887,1.653827,-1.139345,0.310754,1.631463,0.047298,
17,1413393891.005760,-1.152018,0.257818,1.660273,-1.133665,0.303407,1.639397,0.053395,
18,1413393891.055760,-1.152626,0.244310,1.667662,-1.126805,0.295839,1.646665,0.061342,
19,1413393891.105761,-1.153342,0.230519,1.676261,-1.138653,0.270534,1.656428,0.047014,
