frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715529.662143,0.684245,2.080816,1.268489,0.770464,2.074484,1.253210,0.087791,
1,1403715529.762143,0.711914,2.092386,1.282884,0.798082,2.085711,1.267511,0.087782,
2,1403715529.862143,0.741538,2.105394,1.300957,0.827660,2.098021,1.285275,0.087848,
3,1403715529.962143,0.772285,2.120046,1.323772,0.857312,2.113855,1.309455,0.086446,
4,1403715530.062143,0.803927,2.135470,1.351244,0.888018,2.129155,1.336673,0.085578,
5,1403715530.162143,0.834792,2.153868,1.382883,0.917069,2.148842,1.368569,0.083664,
6,1403715530.262143,0.864036,2.177628,1.422437,0.945689,2.172766,1.407572,0.083138,
7,1403715530.362143,0.893599,2.208160,1.475806,0.976906,2.201879,1.459123,0.085193,
8,1403715530.462143,0.924487,2.245461,1.541009,1.004709,2.238980,1.522817,0.082513,
9,1403715530.562143,0.956800,2.287510,1.608051,1.034665,2.279663,1.588237,0.080728,
10,1403715530.662143,0.988997,2.332073,1.664157,1.062499,2.323553,1.642552,0.077084,0.013275
11,1403715530.762143,1.021135,2.378709,1.708639,1.095332,2.369528,1.685630,0.078223,
12,1403715530.862143,1.054027,2.427734,1.750160,1.127139,2.418093,1.725333,0.077812,
13,1403715530.962143,1.087424,2.477037,1.790593,1.161976,2.466448,1.763986,0.079862,
14,1403715531.062143,1.121152,2.525826,1.826511,1.196473,2.513642,1.799387,0.080978,
15,1403715531.162143,1.156476,2.574474,1.856772,1.236247,2.559235,1.827086,0.086469,
16,1403715531.262143,1.198487,2.621906,1.885683,1.276714,2.605597,1.854567,0.085754,
17,1403715531.362143,1.248870,2.664049,1.918480,1.326351,2.646405,1.885550,0.086018,
18,1403715531.462143,1.302495,2.698842,1.948140,1.380423,2.680254,1.913401,0.087321,
19,1403715531.562143,1.355882,2.726861,1.963992,1.433144,2.711060,1.933368,0.084599,
20,1403715531.662143,1.408177,2.750171,1.966657,1.487321,2.736928,1.938347,0.085092,0.039255
21,1403715531.862143,1.511079,2.779364,1.965188,1.591431,2.770027,1.939834,0.084773,
22,1403715531.962143,1.559130,2.789205,1.966666,1.639757,2.780361,1.941717,0.084861,
23,1403715532.162143,1.640021,2.809467,1.965778,1.720728,2.801892,1.941393,0.084651,
24,1403715532.362143,1.698975,2.835235,1.960368,1.778805,2.829599,1.935835,0.083705,
25,1403715532.462143,1.720560,2.849117,1.955867,1.800156,2.843058,1.931950,0.083333,
26,1403715532.562143,1.737916,2.860690,1.950565,1.816244,2.853371,1.927618,0.081948,
27,1403715532.662143,1.750834,2.867552,1.944821,1.828002,2.859680,1.921940,0.080873,
28,1403715532.862143,1.757850,2.854867,1.929361,1.834793,2.846898,1.907310,0.080436,
29,1403715532.962143,1.750909,2.831520,1.914969,1.828576,2.823164,1.893941,0.080896,
30,1403715533.062143,1.737182,2.796039,1.889388,1.815681,2.786258,1.868929,0.081708,0.010070
31,1403715533.162143,1.716010,2.748559,1.855111,1.794890,2.736947,1.835717,0.082055,
32,1403715533.262143,1.686372,2.688738,1.827911,1.765357,2.675548,1.809793,0.082102,
33,1403715533.362143,1.645245,2.620312,1.813812,1.723843,2.605645,1.795905,0.081936,
34,1403715533.462143,1.595348,2.545569,1.814878,1.671030,2.530066,1.796695,0.079365,
35,1403715533.562143,1.536997,2.466194,1.830401,1.608968,2.450671,1.812528,0.075764,
36,1403715533.662143,1.470132,2.380775,1.859411,1.538317,2.366566,1.843183,0.071515,
37,1403715533.762143,1.395833,2.284277,1.903081,1.458026,2.272375,1.888860,0.064899,
38,1403715533.862143,1.316764,2.174622,1.954212,1.371387,2.166250,1.942137,0.056565,
39,1403715533.962143,1.234802,2.054691,1.999565,1.280965,2.050510,1.988837,0.047577,
40,1403715534.062143,1.150576,1.928450,2.031670,1.186858,1.931165,2.023082,0.037383,0.089080
41,1403715534.162143,1.065787,1.797223,2.050500,1.092888,1.806054,2.043507,0.029349,
42,1403715534.262143,0.981007,1.664630,2.056415,1.000274,1.677339,2.051596,0.023579,
43,1403715534.362143,0.898637,1.532443,2.050547,0.910748,1.548692,2.048106,0.020412,
44,1403715534.462143,0.818180,1.401442,2.032284,0.823892,1.416675,2.032231,0.016269,
45,1403715534.562143,0.740202,1.271389,2.005542,0.744855,1.285313,2.005637,0.014681,
46,1403715534.662143,0.665821,1.142686,1.977253,0.667649,1.155655,1.978047,0.013122,
47,1403715534.762143,0.593546,1.016028,1.947595,0.593970,1.028959,1.948692,0.012985,
48,1403715534.862143,0.524348,0.891336,1.916356,0.523825,0.903264,1.918409,0.012115,
49,1403715534.962143,0.460930,0.767734,1.884581,0.459938,0.779474,1.887460,0.012128,
50,1403715535.062143,0.405766,0.644904,1.853363,0.406788,0.656438,1.856894,0.012106,0.043964
51,1403715535.162143,0.359476,0.522818,1.821688,0.365075,0.538418,1.825317,0.016967,
52,1403715535.262143,0.324336,0.400040,1.790537,0.333853,0.416151,1.793605,0.018962,
53,1403715535.362143,0.301665,0.273354,1.763068,0.312225,0.290262,1.766358,0.020205,
54,1403715535.462143,0.290450,0.141181,1.737915,0.298094,0.159189,1.742333,0.020056,
55,1403715535.562143,0.287169,0.001712,1.716020,0.293347,0.020859,1.720818,0.020684,
56,1403715535.662143,0.287958,-0.143788,1.695685,0.291772,-0.124019,1.700633,0.020733,
57,1403715535.762143,0.291869,-0.292289,1.674359,0.295085,-0.271919,1.680604,0.021547,
58,1403715535.862143,0.296384,-0.440835,1.652758,0.294549,-0.422590,1.658639,0.019257,
59,1403715535.962143,0.303633,-0.587943,1.629135,0.300834,-0.567244,1.629695,0.020895,
60,1403715536.062143,0.314647,-0.732964,1.605415,0.307420,-0.710798,1.605373,0.023314,0.039275
61,1403715536.162143,0.332677,-0.876806,1.584003,0.321810,-0.853580,1.584074,0.025642,
62,1403715536.262143,0.359735,-1.020781,1.565745,0.344141,-0.996925,1.566424,0.028509,
63,1403715536.362143,0.397543,-1.162383,1.551982,0.379840,-1.138104,1.549700,0.030134,
64,1403715536.462143,0.446455,-1.300257,1.543101,0.424439,-1.274062,1.542115,0.034233,
65,1403715536.562143,0.506648,-1.430729,1.537248,0.482344,-1.403419,1.539423,0.036624,
66,1403715536.662143,0.577840,-1.550779,1.533594,0.547926,-1.528234,1.536219,0.037550,
67,1403715536.762143,0.658286,-1.657265,1.533059,0.624451,-1.635087,1.536975,0.040645,
68,1403715536.862143,0.744555,-1.747219,1.535705,0.707454,-1.724115,1.541001,0.044027,
69,1403715536.962143,0.831338,-1.818952,1.540615,0.791419,-1.797073,1.546734,0.045931,
70,1403715537.062143,0.915800,-1.868705,1.548277,0.874168,-1.849154,1.554620,0.046430,0.063147
71,1403715537.162143,0.996416,-1.891646,1.560763,0.953915,-1.873475,1.567341,0.046688,
72,1403715537.262143,1.068142,-1.883521,1.576754,1.024247,-1.865585,1.583563,0.047905,
73,1403715537.362143,1.127065,-1.843058,1.594273,1.082146,-1.824702,1.601607,0.049076,
74,1403715537.462143,1.169101,-1.775883,1.610589,1.124682,-1.757818,1.617921,0.048509,
75,1403715537.562143,1.194470,-1.691274,1.626933,1.157364,-1.677521,1.632865,0.040015,
76,1403715537.662143,1.208053,-1.598617,1.646302,1.173755,-1.587509,1.651373,0.036407,
77,1403715537.762143,1.215087,-1.505743,1.672303,1.182331,-1.495606,1.676333,0.034525,
78,1403715537.862143,1.214720,-1.413635,1.700570,1.182894,-1.404264,1.703892,0.033343,
79,1403715537.962143,1.203927,-1.320974,1.724992,1.173458,-1.312273,1.727460,0.031783,
80,1403715538.062143,1.182855,-1.227631,1.745041,1.154150,-1.220067,1.747407,0.029779,0.030184
81,1403715538.162143,1.152342,-1.136267,1.762979,1.126013,-1.128718,1.765791,0.027534,
82,1403715538.262143,1.113444,-1.049181,1.772206,1.087199,-1.041905,1.773757,0.027279,
83,1403715538.362143,1.068451,-0.966798,1.770974,1.045928,-0.957099,1.770919,0.024523,
84,1403715538.462143,1.016430,-0.888877,1.763388,0.989472,-0.882299,1.763893,0.027754,
