frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715894.999058,0.892144,2.369225,1.277626,0.893598,2.128784,1.293870,0.240993,
1,1403715894.999058,0.892144,2.369225,1.277626,0.923799,2.234678,1.387112,0.176330,
2,1403715894.999058,0.892144,2.369225,1.277626,0.954846,2.269840,1.400243,0.169835,
3,1403715894.999058,0.892144,2.369225,1.277626,0.938230,2.296649,1.419645,0.166014,
4,1403715894.999058,0.892144,2.369225,1.277626,0.954050,2.328178,1.438874,0.177533,
5,1403715894.999058,0.892144,2.369225,1.277626,0.969676,2.364558,1.459630,0.197885,
6,1403715894.999058,0.892144,2.369225,1.277626,0.984942,2.402552,1.481523,0.226486,
7,1403715894.999058,0.892144,2.369225,1.277626,1.001705,2.441614,1.502129,0.260087,
8,1403715894.999058,0.892144,2.369225,1.277626,1.018521,2.483987,1.521560,0.297734,
9,1403715894.999058,0.892144,2.369225,1.277626,1.034181,2.527765,1.540781,0.338467,
10,1403715895.999058,0.981279,2.888770,1.526720,1.047276,2.574550,1.564042,0.323238,0.134486
11,1403715895.999058,0.981279,2.888770,1.526720,1.058515,2.618171,1.585801,0.287541,
12,1403715895.999058,0.981279,2.888770,1.526720,1.074623,2.660481,1.605988,0.259061,
13,1403715895.999058,0.981279,2.888770,1.526720,1.087855,2.705978,1.626931,0.234123,
14,1403715895.999058,0.981279,2.888770,1.526720,1.102603,2.749428,1.647210,0.220575,
15,1403715895.999058,0.981279,2.888770,1.526720,1.117682,2.792516,1.665750,0.217255,
16,1403715895.999058,0.981279,2.888770,1.526720,1.132887,2.833596,1.682519,0.224282,
17,1403715895.999058,0.981279,2.888770,1.526720,1.145764,2.872565,1.696626,0.237036,
18,1403715895.999058,0.981279,2.888770,1.526720,1.155753,2.908842,1.714045,0.256778,
19,1403715895.999058,0.981279,2.888770,1.526720,1.162207,2.937188,1.732124,0.277975,
20,1403715896.999058,0.967742,3.004455,1.725094,1.165910,2.956329,1.749037,0.205329,0.282160
21,1403715896.999058,0.967742,3.004455,1.725094,1.163572,2.966248,1.769565,0.204418,
22,1403715896.999058,0.967742,3.004455,1.725094,1.155613,2.966547,1.791761,0.202922,
23,1403715896.999058,0.967742,3.004455,1.725094,1.139026,2.958300,1.816859,0.199723,
24,1403715896.999058,0.967742,3.004455,1.725094,1.111958,2.932709,1.843798,0.200091,
25,1403715896.999058,0.967742,3.004455,1.725094,1.084743,2.883171,1.865240,0.219180,
26,1403715896.999058,0.967742,3.004455,1.725094,1.053386,2.810785,1.888590,0.267533,
27,1403715896.999058,0.967742,3.004455,1.725094,1.022305,2.715703,1.908757,0.346535,
28,1403715896.999058,0.967742,3.004455,1.725094,0.987564,2.600654,1.928944,0.452773,
29,1403715896.999058,0.967742,3.004455,1.725094,0.951239,2.472522,1.948168,0.577050,
