frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715280.712143,1.091561,2.236498,1.232289,1.058843,2.178563,1.228125,0.066665,
1,1403715280.812143,1.108170,2.246957,1.244516,1.076364,2.194205,1.239447,0.061807,
2,1403715280.912143,1.125015,2.257337,1.255514,1.094913,2.213829,1.247507,0.053509,
3,1403715281.012143,1.141569,2.268402,1.265466,1.113470,2.224814,1.256798,0.052580,
4,1403715281.112143,1.157928,2.280093,1.274623,1.129372,2.235782,1.269178,0.052996,
5,1403715281.212143,1.175234,2.292366,1.283240,1.146518,2.246411,1.279333,0.054330,
6,1403715281.312143,1.192797,2.303921,1.290457,1.164120,2.256714,1.287920,0.055293,
7,1403715281.412143,1.210042,2.314574,1.294966,1.181879,2.266978,1.291747,0.055398,
8,1403715281.512143,1.227798,2.324085,1.297879,1.201435,2.275420,1.295850,0.055385,
9,1403715281.612143,1.245562,2.332590,1.298409,1.220385,2.283488,1.296790,0.055205,
10,1403715281.712143,1.263527,2.340964,1.296373,1.240341,2.291149,1.294614,0.054975,0.027844
11,1403715281.812143,1.281985,2.349293,1.293182,1.261079,2.298359,1.291430,0.055086,
12,1403715281.912143,1.301150,2.358205,1.288105,1.283740,2.305657,1.285456,0.055421,
13,1403715282.012143,1.321544,2.367523,1.280836,1.306734,2.312624,1.277672,0.056949,
14,1403715282.112143,1.343743,2.376730,1.271400,1.330238,2.316315,1.272367,0.061914,
15,1403715282.212143,1.367472,2.385937,1.260930,1.355469,2.323867,1.264503,0.063321,
16,1403715282.312143,1.393086,2.395069,1.249912,1.382422,2.332146,1.252678,0.063881,
17,1403715282.412143,1.420265,2.403991,1.238534,1.410725,2.339390,1.243577,0.065497,
18,1403715282.512143,1.449837,2.412891,1.226247,1.438748,2.348124,1.233087,0.066064,
19,1403715282.612143,1.482052,2.421714,1.213371,1.473185,2.356187,1.223824,0.066946,
20,1403715282.712143,1.516249,2.430955,1.199894,1.506377,2.364439,1.210965,0.068150,0.049114
21,1403715282.812143,1.551503,2.440545,1.184706,1.541349,2.373176,1.199345,0.069685,
22,1403715282.912143,1.587062,2.449796,1.169177,1.576287,2.381944,1.186155,0.070769,
23,1403715283.012143,1.622899,2.459284,1.153449,1.612420,2.390610,1.170959,0.071641,
24,1403715283.112143,1.658695,2.469142,1.138022,1.649393,2.399259,1.152967,0.072066,
25,1403715283.212143,1.693188,2.479366,1.123342,1.682438,2.407813,1.141689,0.074646,
26,1403715283.312143,1.725821,2.489728,1.109451,1.713387,2.416561,1.128131,0.076531,
27,1403715283.412143,1.755595,2.499998,1.096453,1.742428,2.425038,1.116185,0.078624,
28,1403715283.512143,1.782306,2.510154,1.083643,1.768345,2.434131,1.104226,0.079988,
29,1403715283.612143,1.806539,2.519999,1.072447,1.791788,2.443216,1.094156,0.081145,
30,1403715283.712143,1.830511,2.528224,1.062073,1.815551,2.450228,1.083766,0.082327,0.042348
31,1403715284.112143,1.929124,2.543991,1.019600,1.909436,2.467737,1.045588,0.082931,
32,1403715284.212143,1.953399,2.544341,1.008323,1.931481,2.468506,1.034404,0.083136,
33,1403715284.312143,1.975721,2.541635,0.998445,1.951577,2.466347,1.024758,0.083329,
34,1403715284.512143,2.010653,2.524157,0.984702,1.984341,2.450447,1.011223,0.082637,
35,1403715284.712143,2.039119,2.495705,0.974487,2.011183,2.423527,1.000432,0.081628,
36,1403715284.912143,2.065657,2.467439,0.966260,2.037502,2.395353,0.992326,0.081661,
37,1403715285.012143,2.077486,2.455654,0.963691,2.048832,2.383121,0.989743,0.082224,
38,1403715285.112143,2.087700,2.446213,0.962986,2.059102,2.372716,0.989377,0.083163,
39,1403715285.212143,2.095717,2.441683,0.964006,2.066540,2.366885,0.990953,0.084689,
40,1403715285.312143,2.102637,2.440770,0.969093,2.072160,2.364390,0.996745,0.086760,0.034530
41,1403715285.412143,2.107605,2.441071,0.986542,2.075717,2.363686,1.014639,0.088288,
42,1403715285.612143,2.107662,2.436661,1.058158,2.074080,2.358273,1.086347,0.089817,
43,1403715285.812143,2.091118,2.420258,1.136357,2.056575,2.341115,1.162155,0.090124,
44,1403715285.912143,2.076432,2.407632,1.172256,2.040822,2.327734,1.196394,0.090743,
45,1403715286.012143,2.059721,2.392504,1.205831,2.022978,2.312457,1.227742,0.090762,
46,1403715286.212143,2.028397,2.355139,1.262287,1.990729,2.275961,1.280876,0.089630,
47,1403715286.412143,1.998989,2.307153,1.309591,1.962620,2.228336,1.324416,0.088060,
48,1403715286.612143,1.972623,2.249199,1.348754,1.934039,2.171985,1.363666,0.087597,
49,1403715286.712143,1.960399,2.218112,1.367100,1.922825,2.141268,1.380167,0.086530,
50,1403715286.812143,1.948861,2.187651,1.381794,1.910921,2.112040,1.398726,0.086274,0.053128
51,1403715286.912143,1.938977,2.158460,1.392858,1.901985,2.082158,1.406127,0.085828,
52,1403715287.012143,1.931143,2.128410,1.404498,1.893962,2.052645,1.418142,0.085492,
53,1403715287.212143,1.923256,2.063448,1.430605,1.885564,1.988381,1.442271,0.084805,
54,1403715287.312143,1.923408,2.028731,1.444095,1.890088,1.957192,1.455158,0.079690,
55,1403715287.512143,1.930838,1.960907,1.469478,1.898700,1.893781,1.482371,0.075531,
56,1403715287.712143,1.934942,1.903100,1.498091,1.901242,1.836287,1.513094,0.076320,
57,1403715287.812143,1.930860,1.877764,1.515516,1.896502,1.809736,1.530337,0.077640,
58,1403715287.912143,1.922043,1.854427,1.534880,1.887299,1.784599,1.548342,0.079147,
59,1403715288.012143,1.910004,1.833640,1.554566,1.874346,1.761063,1.565692,0.081625,
60,1403715288.112143,1.897269,1.815468,1.573514,1.860670,1.740721,1.582222,0.083680,0.044218
61,1403715288.212143,1.884546,1.799642,1.585909,1.846971,1.722964,1.592725,0.085661,
62,1403715288.312143,1.872115,1.786064,1.586159,1.833680,1.708206,1.592743,0.087077,
63,1403715288.512143,1.848232,1.762819,1.563077,1.809276,1.684333,1.570103,0.087903,
64,1403715288.912143,1.786456,1.741587,1.600583,1.750283,1.664286,1.606298,0.085537,
65,1403715289.012143,1.768670,1.740479,1.593239,1.733114,1.662146,1.600972,0.086371,
66,1403715289.112143,1.751545,1.740622,1.572273,1.715997,1.661819,1.581278,0.086917,
67,1403715289.212143,1.735579,1.740248,1.544824,1.700085,1.660892,1.554638,0.087484,
68,1403715289.312143,1.721201,1.739277,1.516586,1.685413,1.659116,1.526962,0.088398,
69,1403715289.412143,1.708544,1.738165,1.486331,1.672225,1.656416,1.497202,0.090112,
70,1403715289.512143,1.697378,1.735228,1.451717,1.660555,1.651811,1.463347,0.091921,0.013327
71,1403715289.612143,1.687549,1.729695,1.414258,1.649849,1.644862,1.426433,0.093628,
72,1403715289.712143,1.678989,1.720612,1.374469,1.641106,1.635919,1.386716,0.093584,
73,1403715289.812143,1.671405,1.707568,1.339575,1.633588,1.623189,1.353250,0.093472,
74,1403715290.112143,1.651752,1.645698,1.299939,1.614412,1.562235,1.316865,0.092988,
75,1403715290.312143,1.639363,1.588746,1.324549,1.602840,1.506545,1.339799,0.091233,
76,1403715290.412143,1.633341,1.554339,1.337365,1.596735,1.473029,1.352038,0.090370,
77,1403715290.612143,1.620106,1.475815,1.357396,1.583887,1.396158,1.371565,0.088644,
78,1403715290.712143,1.611835,1.432449,1.363960,1.575826,1.354203,1.378327,0.087324,
79,1403715290.812143,1.602584,1.387616,1.369719,1.566932,1.310644,1.384165,0.086049,
80,1403715291.012143,1.586240,1.296708,1.375427,1.551138,1.222517,1.390207,0.083396,0.046228
81,1403715291.112143,1.577563,1.252032,1.376602,1.543104,1.179798,1.391569,0.081419,
82,1403715291.312143,1.551151,1.172684,1.373993,1.518460,1.103548,1.390454,0.078227,
83,1403715291.512143,1.509999,1.111523,1.358704,1.479148,1.043682,1.376514,0.076625,
84,1403715291.612143,1.484283,1.087616,1.348211,1.454042,1.019984,1.366551,0.076322,
85,1403715291.712143,1.453636,1.066289,1.337407,1.423860,0.998157,1.355409,0.076502,
86,1403715291.812143,1.417801,1.046651,1.327971,1.389023,0.978399,1.345558,0.076130,
87,1403715291.912143,1.377414,1.027715,1.317516,1.349628,0.958580,1.334698,0.076465,
88,1403715292.012143,1.334753,1.007612,1.304611,1.308435,0.938646,1.321370,0.075695,
89,1403715292.212143,1.247795,0.957098,1.277744,1.226350,0.889193,1.294015,0.073046,
90,1403715292.312143,1.203992,0.925809,1.264455,1.185400,0.859002,1.280447,0.071166,0.047596
91,1403715292.412143,1.160061,0.890366,1.251902,1.144636,0.825097,1.267726,0.068909,
92,1403715292.512143,1.116415,0.849751,1.240654,1.104758,0.786493,1.256375,0.066217,
93,1403715292.612143,1.074119,0.805160,1.231924,1.066641,0.744714,1.247508,0.062869,
94,1403715292.712143,1.034302,0.758051,1.226760,1.030945,0.700919,1.242179,0.059272,
95,1403715292.812143,0.999484,0.710451,1.225822,0.999674,0.657053,1.241140,0.055552,
96,1403715292.912143,0.971917,0.664022,1.233405,0.975030,0.614753,1.248750,0.051697,
97,1403715293.012143,0.950278,0.618894,1.252471,0.955753,0.574239,1.267376,0.047394,
98,1403715293.112143,0.932951,0.575377,1.281659,0.940676,0.534849,1.295801,0.043614,
99,1403715293.212143,0.917698,0.533341,1.312797,0.926539,0.496783,1.326041,0.039875,
100,1403715293.312143,0.903160,0.492498,1.344626,0.912898,0.460152,1.357486,0.036145,0.067833
101,1403715293.412143,0.888877,0.454025,1.376315,0.899915,0.425148,1.387824,0.032987,
102,1403715293.512143,0.874123,0.419873,1.407118,0.886843,0.394761,1.416437,0.029652,
103,1403715293.612143,0.859222,0.390098,1.437745,0.868392,0.366107,1.445899,0.026947,
104,1403715293.712143,0.843532,0.363398,1.469153,0.854008,0.341608,1.479662,0.026363,
105,1403715293.812143,0.826865,0.339037,1.500789,0.840813,0.320148,1.504933,0.023844,
106,1403715293.912143,0.810295,0.315617,1.531418,0.823445,0.298231,1.536026,0.022281,
107,1403715294.012143,0.793396,0.292112,1.558373,0.806942,0.276792,1.561634,0.020708,
108,1403715294.112143,0.776547,0.268946,1.573025,0.790306,0.256790,1.575462,0.018521,
109,1403715294.212143,0.759269,0.246668,1.575474,0.773062,0.236963,1.577077,0.016941,
110,1403715294.312143,0.741534,0.226784,1.564589,0.754390,0.219531,1.566368,0.014868,0.053308
111,1403715294.412143,0.722322,0.208918,1.541096,0.734313,0.204135,1.543026,0.013053,
112,1403715294.512143,0.701387,0.193450,1.513406,0.712422,0.190744,1.516068,0.011670,
113,1403715294.612143,0.679125,0.181487,1.484514,0.689127,0.180246,1.488066,0.010686,
114,1403715294.712143,0.655792,0.171307,1.456309,0.664934,0.171248,1.461042,0.010295,
115,1403715294.812143,0.633214,0.161655,1.428539,0.641173,0.162614,1.434851,0.010203,
116,1403715294.912143,0.612961,0.151526,1.401311,0.620182,0.153731,1.408591,0.010488,
117,1403715295.012143,0.595953,0.141054,1.376572,0.602462,0.144983,1.384605,0.011060,
118,1403715295.112143,0.581945,0.131365,1.352685,0.587760,0.137411,1.361324,0.012042,
119,1403715295.212143,0.569069,0.123375,1.332483,0.574097,0.131660,1.341789,0.013436,
120,1403715295.312143,0.555651,0.117863,1.321927,0.559815,0.128190,1.331304,0.014557,0.041723
121,1403715295.412143,0.541503,0.114570,1.323604,0.544356,0.126630,1.331935,0.014933,
122,1403715295.512143,0.527050,0.112172,1.334213,0.528769,0.125867,1.341977,0.015837,
123,1403715295.612143,0.511571,0.109958,1.336270,0.512058,0.124913,1.343464,0.016603,
124,1403715295.712143,0.495574,0.108780,1.324631,0.494539,0.124263,1.331788,0.017089,
125,1403715295.812143,0.480006,0.110184,1.304807,0.477267,0.126192,1.312535,0.017986,
126,1403715295.912143,0.463635,0.114203,1.282581,0.459240,0.130796,1.291292,0.019249,
127,1403715296.012143,0.444666,0.119791,1.257237,0.439054,0.136607,1.267180,0.020326,
128,1403715296.112143,0.421684,0.125977,1.227585,0.415594,0.142510,1.238455,0.020702,
129,1403715296.212143,0.395549,0.131447,1.195520,0.389381,0.147573,1.207097,0.020787,
130,1403715296.312143,0.367476,0.133856,1.163237,0.361115,0.149096,1.174966,0.020256,0.028441
131,1403715296.412143,0.339374,0.131892,1.139647,0.332945,0.146734,1.151362,0.019971,
132,1403715296.512143,0.314080,0.123760,1.126984,0.307701,0.138507,1.139044,0.020090,
133,1403715296.712143,0.270345,0.087967,1.128038,0.265259,0.103640,1.139886,0.020295,
134,1403715296.912143,0.238610,0.036706,1.133459,0.231424,0.051797,1.143497,0.019497,
135,1403715297.012143,0.226782,0.011890,1.134068,0.220980,0.031378,1.143631,0.022470,
136,1403715297.112143,0.215062,-0.009892,1.131435,0.208231,0.010728,1.140785,0.023649,
137,1403715297.212143,0.207014,-0.032200,1.123796,0.198813,-0.010625,1.132742,0.024754,
