frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413393217.155761,-1.059458,0.490902,1.399091,-0.934706,0.459092,1.361468,0.134129,
1,1413393217.205760,-1.054326,0.487647,1.412909,-0.921351,0.456459,1.383323,0.139751,
2,1413393217.255760,-1.048974,0.483805,1.425740,-0.912964,0.453323,1.399333,0.141863,
3,1413393217.305760,-1.043301,0.479350,1.436623,-0.906400,0.447731,1.411324,0.142765,
4,1413393217.355761,-1.037073,0.474074,1.446123,-0.894928,0.443836,1.420241,0.147612,
5,1413393217.405761,-1.030163,0.468152,1.454649,-0.905991,0.435389,1.418158,0.133506,
6,1413393217.455760,-1.022635,0.461513,1.462228,-0.887785,0.437316,1.411979,0.145928,
7,1413393217.505760,-1.014746,0.453847,1.469060,-0.880404,0.428525,1.417066,0.146261,
8,1413393217.555760,-1.006413,0.445503,1.474805,-0.870816,0.421318,1.423417,0.147011,
9,1413393217.605761,-0.997225,0.436284,1.479408,-0.864345,0.407690,1.425801,0.146111,
10,1413393217.655761,-0.987905,0.426037,1.483760,-0.854106,0.398838,1.432461,0.145855,0.017092
11,1413393217.705760,-0.978173,0.414999,1.489763,-0.854313,0.380538,1.453699,0.133527,
12,1413393217.755760,-0.968197,0.402879,1.497798,-0.842229,0.374648,1.464140,0.133409,
13,1413393217.805760,-0.957922,0.389956,1.507634,-0.818481,0.366954,1.463184,0.148150,
14,1413393217.855761,-0.947267,0.376230,1.519075,-0.806670,0.351848,1.474094,0.149617,
15,1413393217.905761,-0.936533,0.361723,1.532243,-0.794685,0.339138,1.488688,0.150093,
16,1413393217.955760,-0.925510,0.346539,1.546787,-0.801147,0.310634,1.510694,0.134380,
17,1413393218.005760,-0.914102,0.330910,1.560936,-0.786485,0.297922,1.525700,0.136440,
18,1413393218.055760,-0.902396,0.314645,1.573237,-0.773930,0.281493,1.539310,0.136943,
19,1413393218.105761,-0.890538,0.298095,1.583492,-0.760453,0.267619,1.551151,0.137466,
20,1413393218.155761,-0.878406,0.281335,1.591823,-0.748784,0.249438,1.559794,0.137277,0.020892
21,1413393218.205760,-0.865960,0.264452,1.597916,-0.740790,0.227419,1.562943,0.135137,
22,1413393218.255760,-0.852922,0.248268,1.601475,-0.725826,0.213856,1.571693,0.134998,
23,1413393218.305760,-0.839660,0.232881,1.602565,-0.711811,0.200701,1.571643,0.135414,
24,1413393218.355761,-0.826250,0.218510,1.602264,-0.695559,0.186935,1.573527,0.137488,
25,1413393218.405761,-0.812534,0.205519,1.600408,-0.681602,0.171865,1.571267,0.138293,
26,1413393218.455760,-0.798467,0.193383,1.597151,-0.671949,0.154985,1.562574,0.136663,
27,1413393218.505760,-0.784021,0.181791,1.593148,-0.654201,0.147030,1.562510,0.137842,
28,1413393218.555760,-0.769329,0.170615,1.589263,-0.639687,0.134700,1.555404,0.138720,
29,1413393218.605761,-0.754430,0.159232,1.585995,-0.627454,0.123562,1.553152,0.135919,
