frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715279.002143,0.951524,2.175387,1.074080,0.926873,2.208802,0.997126,0.087443,
1,1403715279.002143,0.951524,2.175387,1.074080,0.943189,2.218341,1.033810,0.059466,
2,1403715279.002143,0.951524,2.175387,1.074080,0.956707,2.226366,1.066531,0.051795,
3,1403715279.002143,0.951524,2.175387,1.074080,0.968437,2.233163,1.082918,0.060846,
4,1403715279.002143,0.951524,2.175387,1.074080,0.977895,2.238068,1.079832,0.068245,
5,1403715279.002143,0.951524,2.175387,1.074080,0.987575,2.241970,1.068807,0.075900,
6,1403715279.002143,0.951524,2.175387,1.074080,0.995760,2.245534,1.063235,0.083636,
7,1403715280.002143,1.014453,2.201799,1.117050,1.002460,2.248235,1.062267,0.072810,
8,1403715280.002143,1.014453,2.201799,1.117050,1.007737,2.250494,1.065463,0.071257,
9,1403715280.002143,1.014453,2.201799,1.117050,1.011554,2.251751,1.072753,0.066827,
10,1403715280.002143,1.014453,2.201799,1.117050,1.014255,2.252424,1.083636,0.060658,0.053973
11,1403715280.002143,1.014453,2.201799,1.117050,1.015883,2.250771,1.098124,0.052521,
12,1403715280.002143,1.014453,2.201799,1.117050,1.016052,2.250229,1.111404,0.048784,
13,1403715280.002143,1.014453,2.201799,1.117050,1.017325,2.248722,1.124683,0.047627,
14,1403715280.002143,1.014453,2.201799,1.117050,1.021866,2.248051,1.140653,0.052453,
15,1403715280.002143,1.014453,2.201799,1.117050,1.029804,2.249561,1.158804,0.065271,
16,1403715280.002143,1.014453,2.201799,1.117050,1.041098,2.255543,1.176363,0.084359,
17,1403715281.002143,1.139964,2.267268,1.264478,1.055058,2.263341,1.192704,0.111247,
18,1403715281.002143,1.139964,2.267268,1.264478,1.070958,2.271666,1.208020,0.089268,
19,1403715281.002143,1.139964,2.267268,1.264478,1.093352,2.274158,1.221507,0.063770,
20,1403715281.002143,1.139964,2.267268,1.264478,1.122033,2.273135,1.229073,0.040118,0.063113
21,1403715281.002143,1.139964,2.267268,1.264478,1.139869,2.282112,1.237394,0.030886,
22,1403715281.002143,1.139964,2.267268,1.264478,1.155987,2.292969,1.246087,0.035433,
23,1403715281.002143,1.139964,2.267268,1.264478,1.171317,2.305956,1.254970,0.050697,
24,1403715281.002143,1.139964,2.267268,1.264478,1.188505,2.318025,1.264399,0.070231,
25,1403715281.002143,1.139964,2.267268,1.264478,1.204616,2.332413,1.272669,0.092146,
26,1403715281.002143,1.139964,2.267268,1.264478,1.223009,2.343854,1.278477,0.113833,
27,1403715282.002143,1.319425,2.366577,1.281672,1.242433,2.354157,1.279083,0.078030,
28,1403715282.002143,1.319425,2.366577,1.281672,1.261819,2.362408,1.282571,0.057764,
29,1403715282.002143,1.319425,2.366577,1.281672,1.280933,2.371032,1.281250,0.038751,
30,1403715282.002143,1.319425,2.366577,1.281672,1.301651,2.378011,1.277506,0.021541,0.046078
31,1403715282.002143,1.319425,2.366577,1.281672,1.322417,2.384144,1.271053,0.020744,
32,1403715282.002143,1.319425,2.366577,1.281672,1.347797,2.391917,1.262258,0.042708,
33,1403715282.002143,1.319425,2.366577,1.281672,1.372773,2.399012,1.252245,0.069022,
34,1403715282.002143,1.319425,2.366577,1.281672,1.398199,2.406401,1.241370,0.097034,
35,1403715282.002143,1.319425,2.366577,1.281672,1.425252,2.415089,1.230740,0.127070,
36,1403715282.002143,1.319425,2.366577,1.281672,1.453632,2.424356,1.220157,0.158537,
37,1403715283.002143,1.619331,2.458335,1.155007,1.482822,2.433362,1.209332,0.149029,
38,1403715283.002143,1.619331,2.458335,1.155007,1.514466,2.442391,1.198852,0.114775,
39,1403715283.002143,1.619331,2.458335,1.155007,1.548207,2.450957,1.188077,0.078783,
40,1403715283.002143,1.619331,2.458335,1.155007,1.584046,2.461017,1.176307,0.041303,0.065683
41,1403715283.002143,1.619331,2.458335,1.155007,1.620674,2.471166,1.163804,0.015615,
42,1403715283.002143,1.619331,2.458335,1.155007,1.656869,2.481153,1.150832,0.044128,
43,1403715283.002143,1.619331,2.458335,1.155007,1.690576,2.489056,1.136768,0.079701,
44,1403715283.002143,1.619331,2.458335,1.155007,1.724126,2.497821,1.122174,0.116702,
45,1403715283.002143,1.619331,2.458335,1.155007,1.757199,2.507084,1.107650,0.153710,
46,1403715283.002143,1.619331,2.458335,1.155007,1.785968,2.516236,1.094696,0.186434,
47,1403715284.002143,1.901554,2.542063,1.032656,1.815745,2.526001,1.081459,0.100015,
48,1403715284.002143,1.901554,2.542063,1.032656,1.842103,2.535977,1.070130,0.070539,
49,1403715284.002143,1.901554,2.542063,1.032656,1.867329,2.544342,1.060355,0.044088,
50,1403715284.002143,1.901554,2.542063,1.032656,1.892857,2.551333,1.051100,0.022400,0.067647
51,1403715284.002143,1.901554,2.542063,1.032656,1.918268,2.556655,1.042228,0.024164,
52,1403715284.002143,1.901554,2.542063,1.032656,1.942923,2.560637,1.031798,0.045356,
53,1403715284.002143,1.901554,2.542063,1.032656,1.967800,2.563734,1.019928,0.070853,
54,1403715284.002143,1.901554,2.542063,1.032656,1.991253,2.565304,1.008744,0.095697,
55,1403715284.002143,1.901554,2.542063,1.032656,2.013430,2.563375,0.998435,0.118918,
56,1403715284.002143,1.901554,2.542063,1.032656,2.032529,2.557287,0.989888,0.138620,
57,1403715285.002143,2.076373,2.456768,0.963870,2.049106,2.546853,0.982800,0.096006,
58,1403715285.002143,2.076373,2.456768,0.963870,2.063856,2.533772,0.976859,0.079088,
59,1403715285.002143,2.076373,2.456768,0.963870,2.078691,2.519267,0.970299,0.062871,
60,1403715285.002143,2.076373,2.456768,0.963870,2.092689,2.504983,0.965101,0.050916,0.028048
61,1403715285.002143,2.076373,2.456768,0.963870,2.107084,2.491008,0.961152,0.046075,
