frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413394888.755760,-1.276969,0.200304,1.791999,-1.154555,0.062422,1.815377,0.185858,
1,1413394888.855761,-1.321400,0.168774,1.793255,-1.198028,0.030614,1.816446,0.186673,
2,1413394888.955760,-1.366545,0.139117,1.797447,-1.246461,0.000906,1.820169,0.184495,
3,1413394889.055760,-1.410643,0.112858,1.804470,-1.292986,-0.025764,1.826583,0.183162,
4,1413394889.255760,-1.493433,0.072089,1.829528,-1.380238,-0.067610,1.849016,0.180855,
5,1413394889.355761,-1.527451,0.056498,1.852462,-1.417429,-0.084394,1.870180,0.179637,
6,1413394889.455760,-1.545773,0.043213,1.878890,-1.439050,-0.100596,1.894852,0.179793,
7,1413394889.555760,-1.541368,0.032079,1.901051,-1.434594,-0.114625,1.915576,0.182027,
8,1413394889.655761,-1.514912,0.022157,1.917907,-1.406028,-0.127392,1.931063,0.185455,
9,1413394889.755760,-1.474344,0.012758,1.935860,-1.361573,-0.139173,1.948239,0.189615,
10,1413394889.855761,-1.433018,0.002365,1.955179,-1.315639,-0.149766,1.968605,0.192618,0.014772
11,1413394889.955760,-1.403406,-0.008826,1.973600,-1.281559,-0.160927,1.987373,0.195374,
12,1413394890.055760,-1.392651,-0.020631,1.982656,-1.266388,-0.171666,1.998167,0.197470,
13,1413394890.155761,-1.405284,-0.032978,1.984744,-1.276659,-0.183922,2.001396,0.199012,
14,1413394890.255760,-1.444573,-0.045032,1.985040,-1.315839,-0.200011,2.003254,0.202293,
15,1413394890.355761,-1.503423,-0.054055,1.977300,-1.380909,-0.214729,1.998114,0.203123,
16,1413394890.455760,-1.568150,-0.057833,1.963688,-1.461036,-0.213587,1.987116,0.190477,
17,1413394890.555760,-1.625930,-0.053561,1.947091,-1.524945,-0.195896,1.971118,0.176166,
18,1413394890.655761,-1.666216,-0.042037,1.930624,-1.569191,-0.171707,1.954890,0.163759,
19,1413394890.755760,-1.683280,-0.023567,1.916654,-1.586073,-0.144978,1.940736,0.157384,
20,1413394890.855761,-1.675852,-0.000602,1.899427,-1.573061,-0.120728,1.922452,0.159770,0.048795
21,1413394890.955760,-1.652132,0.024147,1.882476,-1.543194,-0.101262,1.904951,0.167631,
22,1413394891.055760,-1.624982,0.049017,1.867623,-1.507594,-0.084036,1.889105,0.178730,
23,1413394891.155761,-1.608292,0.072947,1.857393,-1.482474,-0.062208,1.878613,0.185869,
24,1413394891.255760,-1.612215,0.094562,1.849371,-1.477675,-0.039787,1.869631,0.191209,
25,1413394891.455760,-1.699104,0.127603,1.849557,-1.547525,0.010273,1.870919,0.192871,
26,1413394891.555760,-1.774668,0.137556,1.856141,-1.617029,0.035759,1.876397,0.188741,
27,1413394891.655761,-1.860634,0.142751,1.862958,-1.698510,0.059317,1.881676,0.183292,
28,1413394891.755760,-1.949946,0.143808,1.869307,-1.779266,0.099789,1.891557,0.177664,
29,1413394891.855761,-2.039005,0.139868,1.883871,-1.867841,0.105132,1.900753,0.175467,
