frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413394887.055760,-1.055099,0.428598,1.334464,-1.054976,0.450120,1.366698,0.038759,
1,1413394887.105761,-1.054138,0.429582,1.336681,-1.053370,0.450755,1.367731,0.037590,
2,1413394887.155761,-1.052737,0.430833,1.341123,-1.052456,0.450516,1.368616,0.033813,
3,1413394887.205760,-1.051061,0.432210,1.347084,-1.051681,0.453633,1.374562,0.034848,
4,1413394887.255760,-1.049083,0.433250,1.353900,-1.049202,0.454034,1.380834,0.034021,
5,1413394887.305760,-1.047128,0.433985,1.362441,-1.045050,0.457942,1.388090,0.035158,
6,1413394887.355761,-1.045023,0.434431,1.372492,-1.042269,0.459148,1.394147,0.032977,
7,1413394887.405761,-1.042760,0.434591,1.385709,-1.038910,0.461469,1.405902,0.033838,
8,1413394887.455760,-1.040404,0.434495,1.403304,-1.036940,0.459678,1.417449,0.029090,
9,1413394887.505760,-1.038060,0.434017,1.423739,-1.032622,0.460013,1.430576,0.027424,
10,1413394887.555760,-1.035629,0.433196,1.446424,-1.029217,0.461221,1.445399,0.028768,0.034892
11,1413394887.605761,-1.033105,0.431655,1.471207,-1.030095,0.459741,1.487589,0.032653,
12,1413394887.655761,-1.031140,0.429312,1.495406,-1.028991,0.459076,1.506533,0.031848,
13,1413394887.705760,-1.029878,0.426305,1.518478,-1.026256,0.455940,1.525813,0.030744,
14,1413394887.755760,-1.029139,0.422439,1.539962,-1.023900,0.454738,1.543223,0.032883,
15,1413394887.805760,-1.029688,0.417874,1.559791,-1.021728,0.453290,1.558995,0.036308,
16,1413394887.855761,-1.031512,0.412713,1.577449,-1.025255,0.444861,1.572899,0.033066,
17,1413394887.905761,-1.034773,0.406795,1.592248,-1.031569,0.430924,1.615248,0.033489,
18,1413394887.955760,-1.039695,0.399924,1.605361,-1.033529,0.425353,1.622839,0.031466,
19,1413394888.005760,-1.046317,0.392377,1.617133,-1.040014,0.418308,1.631734,0.030419,
20,1413394888.055760,-1.054822,0.384060,1.629490,-1.046311,0.414871,1.643438,0.034876,0.014873
21,1413394888.105761,-1.065180,0.375004,1.642707,-1.053529,0.407706,1.659807,0.038699,
22,1413394888.155761,-1.076790,0.365302,1.657039,-1.062609,0.402046,1.668623,0.041054,
23,1413394888.205760,-1.089391,0.355245,1.671722,-1.083990,0.382683,1.690534,0.033703,
24,1413394888.255760,-1.103003,0.344365,1.686818,-1.096690,0.374961,1.705171,0.036233,
25,1413394888.305760,-1.117012,0.332743,1.701831,-1.105786,0.364658,1.716297,0.036795,
26,1413394888.355761,-1.131716,0.320422,1.717459,-1.122666,0.352560,1.727279,0.034802,
27,1413394888.405761,-1.147039,0.307475,1.733166,-1.136638,0.341149,1.740040,0.035908,
28,1413394888.455760,-1.163154,0.293589,1.749144,-1.156870,0.324185,1.766598,0.035780,
29,1413394888.505760,-1.179903,0.279080,1.764687,-1.172901,0.312599,1.778770,0.037026,
30,1413394888.555760,-1.197491,0.264029,1.777800,-1.187224,0.298907,1.790148,0.038398,0.004741
31,1413394888.605761,-1.215948,0.248385,1.786267,-1.204550,0.285709,1.796311,0.040297,
32,1413394888.655761,-1.235342,0.232464,1.790440,-1.223254,0.271204,1.797420,0.041178,
33,1413394888.705760,-1.255923,0.216441,1.791915,-1.248212,0.250011,1.810579,0.039176,
34,1413394888.755760,-1.276969,0.200304,1.791999,-1.267358,0.237251,1.808097,0.041432,
35,1413394888.805760,-1.299006,0.184552,1.792460,-1.286580,0.223559,1.807884,0.043747,
36,1413394888.855761,-1.321400,0.168774,1.793255,-1.308542,0.208832,1.807393,0.044383,
37,1413394888.905761,-1.344074,0.153614,1.794894,-1.329250,0.194979,1.807956,0.045841,
38,1413394888.955760,-1.366545,0.139117,1.797447,-1.357656,0.175762,1.814777,0.041500,
39,1413394889.005760,-1.388841,0.125303,1.800520,-1.381699,0.165910,1.815915,0.044011,
40,1413394889.055760,-1.410643,0.112858,1.804470,-1.400875,0.155198,1.819839,0.046090,0.007171
41,1413394889.105761,-1.432076,0.101204,1.808660,-1.420716,0.143735,1.822054,0.046015,
42,1413394889.155761,-1.453128,0.090371,1.814088,-1.441534,0.133292,1.822678,0.045282,
43,1413394889.205760,-1.473618,0.080880,1.820889,-1.465045,0.120108,1.834526,0.042407,
44,1413394889.255760,-1.493433,0.072089,1.829528,-1.484598,0.111251,1.839567,0.041382,
45,1413394889.305760,-1.511667,0.064012,1.840329,-1.488764,0.100701,1.841703,0.043272,
46,1413394889.355761,-1.527451,0.056498,1.852462,-1.488525,0.084126,1.834558,0.050982,
47,1413394889.405761,-1.539046,0.049474,1.865579,-1.490821,0.071930,1.850798,0.055212,
48,1413394889.455760,-1.545773,0.043213,1.878890,-1.539661,0.085775,1.886705,0.043703,
49,1413394889.505760,-1.546424,0.037402,1.890832,-1.542349,0.071290,1.916815,0.042897,
50,1413394889.555760,-1.541368,0.032079,1.901051,-1.537368,0.075684,1.907388,0.044244,0.008518
51,1413394889.605761,-1.530661,0.027033,1.909320,-1.528762,0.061897,1.934817,0.043234,
52,1413394889.655761,-1.514912,0.022157,1.917907,-1.514140,0.064839,1.925418,0.043345,
53,1413394889.705760,-1.495669,0.017503,1.926855,-1.494971,0.060456,1.933790,0.043515,
54,1413394889.755760,-1.474344,0.012758,1.935860,-1.473370,0.055970,1.943124,0.043829,
55,1413394889.805760,-1.452811,0.007581,1.945143,-1.448748,0.051651,1.955176,0.045380,
56,1413394889.855761,-1.433018,0.002365,1.955179,-1.421892,0.051442,1.958624,0.050440,
57,1413394889.905761,-1.416142,-0.002955,1.965189,-1.401469,0.047150,1.971146,0.052548,
58,1413394889.955760,-1.403406,-0.008826,1.973600,-1.384819,0.042401,1.982608,0.055234,
59,1413394890.005760,-1.395279,-0.014505,1.979463,-1.379516,0.035796,1.982792,0.052818,
60,1413394890.055760,-1.392651,-0.020631,1.982656,-1.373779,0.030508,1.988161,0.054788,0.018389
61,1413394890.105761,-1.395590,-0.026816,1.983746,-1.384353,0.017563,1.989561,0.046148,
62,1413394890.155761,-1.405284,-0.032978,1.984744,-1.391734,0.011835,1.992245,0.047414,
63,1413394890.205760,-1.421978,-0.039127,1.985696,-1.398010,0.012730,1.990756,0.057352,
64,1413394890.255760,-1.444573,-0.045032,1.985040,-1.427853,-0.000185,1.991975,0.048362,
65,1413394890.305760,-1.472043,-0.050058,1.981965,-1.454315,-0.004804,1.989615,0.049201,
66,1413394890.355761,-1.503423,-0.054055,1.977300,-1.485123,-0.008375,1.985627,0.049909,
67,1413394890.405761,-1.535681,-0.056780,1.971147,-1.517789,-0.010405,1.981675,0.050810,
68,1413394890.455760,-1.568150,-0.057833,1.963688,-1.549863,-0.006860,1.971818,0.054761,
69,1413394890.505760,-1.598698,-0.056977,1.955329,-1.581751,-0.005266,1.966021,0.055457,
70,1413394890.555760,-1.625930,-0.053561,1.947091,-1.610004,-0.004383,1.955727,0.052409,0.006653
71,1413394890.605761,-1.648729,-0.048921,1.938469,-1.634509,0.001201,1.949712,0.053300,
72,1413394890.655761,-1.666216,-0.042037,1.930624,-1.652206,0.007495,1.940776,0.052467,
73,1413394890.705760,-1.677894,-0.033342,1.923605,-1.665220,0.009658,1.937918,0.047058,
74,1413394890.755760,-1.683280,-0.023567,1.916654,-1.671672,0.019909,1.932145,0.047590,
75,1413394890.805760,-1.682240,-0.012403,1.908371,-1.672357,0.029445,1.922055,0.045123,
76,1413394890.855761,-1.675852,-0.000602,1.899427,-1.666700,0.040687,1.914655,0.044949,
77,1413394890.905761,-1.665305,0.011661,1.890622,-1.655718,0.053187,1.906793,0.045583,
78,1413394890.955760,-1.652132,0.024147,1.882476,-1.643945,0.065009,1.897908,0.044440,
79,1413394891.005760,-1.638096,0.036683,1.874582,-1.629620,0.076931,1.889830,0.043867,
80,1413394891.055760,-1.624982,0.049017,1.867623,-1.614561,0.089416,1.882803,0.044397,0.013282
81,1413394891.105761,-1.614695,0.061243,1.862252,-1.601715,0.101542,1.876694,0.044734,
82,1413394891.155761,-1.608292,0.072947,1.857393,-1.594660,0.110005,1.863871,0.040014,
83,1413394891.205760,-1.607207,0.084091,1.853153,-1.590684,0.120773,1.858803,0.040627,
84,1413394891.255760,-1.612215,0.094562,1.849371,-1.598376,0.133614,1.863292,0.043708,
