frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715894.834058,0.874696,2.288068,1.233629,0.831300,2.236226,1.261955,0.073302,
1,1403715894.884058,0.879688,2.312139,1.246258,0.785530,2.342071,1.334060,0.132177,
2,1403715894.934058,0.884997,2.336705,1.259548,0.790294,2.379648,1.364209,0.147535,
3,1403715894.984058,0.890484,2.361652,1.273434,0.791905,2.402839,1.384540,0.154139,
4,1403715895.034058,0.895975,2.386930,1.287691,0.796862,2.445473,1.413565,0.170572,
5,1403715895.084058,0.901415,2.412440,1.302052,0.858635,2.358550,1.329278,0.073997,
6,1403715895.134058,0.906792,2.438372,1.316348,0.867822,2.520313,1.421681,0.139025,
7,1403715895.184058,0.912068,2.464380,1.330349,0.898648,2.509987,1.414071,0.096278,
8,1403715895.234058,0.916951,2.490496,1.343913,0.910139,2.552403,1.436088,0.111244,
9,1403715895.284058,0.921714,2.516455,1.357373,0.916514,2.586220,1.459458,0.123756,
10,1403715895.334058,0.926615,2.542452,1.370360,0.878363,2.488956,1.396259,0.076556,0.007368
11,1403715895.384058,0.931449,2.568713,1.383105,0.869929,2.506911,1.393121,0.087775,
12,1403715895.434058,0.935745,2.595191,1.395240,0.937591,2.697415,1.499463,0.145998,
13,1403715895.484058,0.939947,2.621679,1.407491,0.954627,2.744838,1.520799,0.167995,
14,1403715895.534058,0.943808,2.648013,1.419765,0.896036,2.620211,1.448065,0.062096,
15,1403715895.584058,0.947584,2.674256,1.431837,0.902825,2.614793,1.455670,0.078149,
16,1403715895.634058,0.951790,2.700479,1.444180,0.897149,2.629268,1.462566,0.091622,
17,1403715895.684058,0.956131,2.726607,1.456183,0.906911,2.668450,1.481671,0.080340,
18,1403715895.734058,0.960318,2.752689,1.467934,0.905747,2.700490,1.498335,0.081407,
19,1403715895.784058,0.964308,2.778789,1.479220,0.901613,2.727201,1.515620,0.088977,
20,1403715895.834058,0.968369,2.804579,1.490366,0.921051,2.742671,1.513980,0.081420,0.016002
21,1403715895.884058,0.972413,2.830146,1.501395,0.922014,2.762893,1.517541,0.085579,
22,1403715895.934058,0.976494,2.855694,1.512661,0.921183,2.790124,1.523490,0.086464,
23,1403715895.984058,0.980168,2.881142,1.523423,0.927661,2.821488,1.544695,0.082268,
24,1403715896.034058,0.983832,2.906449,1.534279,0.925703,2.851357,1.554277,0.082547,
25,1403715896.084058,0.987906,2.931519,1.544822,0.936799,2.869999,1.567898,0.083241,
26,1403715896.134058,0.992151,2.956166,1.554829,0.943611,2.898312,1.584784,0.081243,
27,1403715896.184058,0.996338,2.980337,1.564491,0.939209,2.930359,1.581202,0.077722,
28,1403715896.234058,1.000439,3.003660,1.573521,0.944586,2.959792,1.594528,0.074063,
29,1403715896.284058,1.004386,3.025672,1.582978,0.951460,2.977570,1.608839,0.076051,
30,1403715896.334058,1.008070,3.045925,1.592859,0.954665,2.984894,1.615338,0.084156,0.004526
31,1403715896.384058,1.011081,3.063951,1.602735,0.966798,2.992707,1.645252,0.094045,
32,1403715896.434058,1.013555,3.079169,1.612638,0.962058,3.008118,1.648213,0.094688,
33,1403715896.484058,1.015311,3.091655,1.622265,0.956597,3.031892,1.650333,0.088356,
34,1403715896.534058,1.016168,3.100790,1.632200,0.960870,3.040032,1.654358,0.085090,
35,1403715896.584058,1.016101,3.106375,1.642445,0.968096,3.039644,1.669413,0.086514,
36,1403715896.634058,1.014894,3.108189,1.653006,0.966796,3.030224,1.695669,0.101054,
