frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715531.362143,1.248870,2.664049,1.918480,1.254390,2.681300,1.932252,0.022754,
1,1403715531.412143,1.275711,2.682447,1.934724,1.279796,2.704349,1.951576,0.027935,
2,1403715531.462143,1.302495,2.698842,1.948140,1.300403,2.712998,1.962818,0.020499,
3,1403715531.512143,1.329340,2.713520,1.957661,1.316720,2.729818,1.964797,0.021813,
4,1403715531.562143,1.355882,2.726861,1.963992,1.327359,2.739235,1.962765,0.031116,
5,1403715531.612143,1.382138,2.739121,1.966788,1.404913,2.770977,1.997862,0.049991,
6,1403715531.662143,1.408177,2.750171,1.966657,1.407350,2.763415,2.002076,0.037823,
7,1403715531.712143,1.434289,2.759527,1.965679,1.445960,2.786521,1.994781,0.041374,
8,1403715531.762143,1.460146,2.767335,1.964701,1.455020,2.774262,2.010417,0.046521,
9,1403715531.812143,1.485867,2.773785,1.964604,1.500163,2.797616,2.012809,0.055642,
10,1403715531.862143,1.511079,2.779364,1.965188,1.519764,2.796328,1.978243,0.023101,0.010743
11,1403715531.912143,1.535717,2.784445,1.966013,1.539107,2.799933,1.981324,0.022041,
12,1403715531.962143,1.559130,2.789205,1.966666,1.560881,2.808594,1.981862,0.024697,
13,1403715532.012143,1.581236,2.794104,1.966666,1.578337,2.811762,1.983832,0.024797,
14,1403715532.062143,1.602230,2.799142,1.966577,1.593504,2.817169,1.979467,0.023818,
15,1403715532.112143,1.621789,2.804155,1.966224,1.631435,2.820384,1.978523,0.022532,
16,1403715532.162143,1.640021,2.809467,1.965778,1.644695,2.823743,1.973424,0.016856,
17,1403715532.212143,1.656856,2.815123,1.964970,1.648445,2.832542,1.993976,0.034864,
18,1403715532.262143,1.672300,2.821323,1.964037,1.661559,2.832877,1.996618,0.036199,
19,1403715532.312143,1.686285,2.828152,1.962594,1.675709,2.846051,1.992803,0.036672,
20,1403715532.362143,1.698975,2.835235,1.960368,1.709548,2.850898,1.972819,0.022631,0.008268
21,1403715532.412143,1.710436,2.842363,1.958267,1.721236,2.846330,1.976658,0.021694,
22,1403715532.462143,1.720560,2.849117,1.955867,1.723336,2.854147,1.966995,0.012524,
23,1403715532.512143,1.729777,2.855305,1.953478,1.731670,2.857855,1.965447,0.012384,
24,1403715532.562143,1.737916,2.860690,1.950565,1.739997,2.857693,1.970873,0.020633,
25,1403715532.612143,1.744893,2.864910,1.947722,1.755888,2.880918,1.960790,0.023407,
26,1403715532.662143,1.750834,2.867552,1.944821,1.755576,2.881378,1.951986,0.016279,
27,1403715532.712143,1.755323,2.868208,1.941893,1.759333,2.882953,1.947946,0.016436,
28,1403715532.762143,1.757969,2.866518,1.938272,1.759568,2.878425,1.945111,0.013824,
29,1403715532.812143,1.758774,2.862118,1.934048,1.758930,2.876253,1.937595,0.014574,
30,1403715532.862143,1.757850,2.854867,1.929361,1.766515,2.870921,1.942272,0.022349,0.002191
31,1403715532.912143,1.755279,2.844712,1.923355,1.757542,2.858824,1.928012,0.015032,
32,1403715532.962143,1.750909,2.831520,1.914969,1.757413,2.848049,1.927568,0.021777,
33,1403715533.012143,1.744857,2.815310,1.903639,1.753294,2.835365,1.919543,0.026950,
34,1403715533.062143,1.737182,2.796039,1.889388,1.695045,2.815325,1.956782,0.081789,
35,1403715533.112143,1.727429,2.773851,1.872621,1.732085,2.789369,1.883939,0.019763,
36,1403715533.162143,1.716010,2.748559,1.855111,1.722221,2.773934,1.869065,0.029618,
37,1403715533.212143,1.702465,2.719974,1.839930,1.709880,2.745549,1.861600,0.034331,
38,1403715533.262143,1.686372,2.688738,1.827911,1.695327,2.718330,1.849320,0.037607,
39,1403715533.312143,1.667033,2.655339,1.818986,1.592752,2.675783,1.871400,0.093182,
40,1403715533.362143,1.645245,2.620312,1.813812,1.661591,2.623983,1.823352,0.019279,0.009981
41,1403715533.412143,1.621635,2.583459,1.812830,1.640665,2.591684,1.825200,0.024142,
42,1403715533.462143,1.595348,2.545569,1.814878,1.597960,2.559664,1.824989,0.017542,
43,1403715533.512143,1.567209,2.506520,1.820978,1.570656,2.518841,1.830564,0.015987,
44,1403715533.562143,1.536997,2.466194,1.830401,1.539215,2.479508,1.840354,0.016771,
45,1403715533.612143,1.504589,2.424455,1.843254,1.506731,2.437358,1.853246,0.016460,
46,1403715533.662143,1.470132,2.380775,1.859411,1.472429,2.393410,1.869519,0.016344,
47,1403715533.712143,1.433728,2.334066,1.879604,1.435963,2.345984,1.890078,0.016023,
48,1403715533.762143,1.395833,2.284277,1.903081,1.398614,2.296122,1.913690,0.016143,
49,1403715533.812143,1.356864,2.231050,1.928555,1.355934,2.235863,1.940643,0.013044,
50,1403715533.862143,1.316764,2.174622,1.954212,1.319844,2.184913,1.965634,0.015680,0.035757
51,1403715533.912143,1.275963,2.115658,1.978061,1.278980,2.123928,1.989355,0.014319,
