frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715528.412143,0.515915,1.995143,0.972356,0.493430,1.993165,0.978672,0.023439,
1,1403715528.462143,0.516610,1.995163,0.973381,0.498100,1.991215,0.979312,0.019834,
2,1403715528.512143,0.517833,1.995472,0.975539,0.498469,1.993170,0.983687,0.021134,
3,1403715528.562143,0.519720,1.996390,0.979743,0.500275,1.993426,0.987496,0.021142,
4,1403715528.612143,0.522549,1.997440,0.986177,0.504211,1.995327,0.999329,0.022665,
5,1403715528.662143,0.526354,1.998506,0.994088,0.506514,1.992468,1.003535,0.022789,
6,1403715528.712143,0.530928,1.999670,1.003721,0.497028,1.992223,1.011675,0.035608,
7,1403715528.762143,0.535531,2.000962,1.014114,0.515343,1.994933,1.022909,0.022831,
8,1403715528.812143,0.540358,2.002227,1.025238,0.520924,1.995084,1.033057,0.022132,
9,1403715528.862143,0.545414,2.003920,1.037217,0.526820,1.997208,1.047732,0.022392,
10,1403715528.912143,0.550799,2.006002,1.049528,0.536235,2.001108,1.063820,0.020984,0.012028
11,1403715528.962143,0.556398,2.008574,1.062150,0.542264,2.003345,1.075595,0.020196,
12,1403715529.012143,0.562371,2.011504,1.074753,0.547702,2.006429,1.087509,0.020091,
13,1403715529.062143,0.568634,2.015493,1.087236,0.554892,2.007372,1.096691,0.018553,
14,1403715529.112143,0.575431,2.020102,1.101942,0.560174,2.015120,1.115021,0.020704,
15,1403715529.162143,0.582649,2.025410,1.119095,0.577585,2.022125,1.135018,0.017029,
16,1403715529.212143,0.590260,2.030916,1.138285,0.584879,2.027727,1.154774,0.017635,
17,1403715529.262143,0.598429,2.036416,1.158659,0.593685,2.032906,1.174427,0.016836,
18,1403715529.312143,0.606953,2.042164,1.178784,0.601653,2.038124,1.194628,0.017188,
19,1403715529.362143,0.615960,2.048048,1.197336,0.610432,2.045296,1.214801,0.018525,
20,1403715529.412143,0.625731,2.053796,1.214076,0.613702,2.044070,1.219628,0.016435,0.011260
21,1403715529.462143,0.636248,2.059395,1.228895,0.624503,2.048518,1.233368,0.016621,
22,1403715529.512143,0.647544,2.064820,1.241749,0.634622,2.055249,1.246938,0.016897,
23,1403715529.562143,0.659287,2.070230,1.252363,0.647535,2.059624,1.256927,0.016475,
24,1403715529.612143,0.671485,2.075507,1.261211,0.658167,2.064309,1.264953,0.017798,
25,1403715529.662143,0.684245,2.080816,1.268489,0.671749,2.070396,1.274009,0.017182,
26,1403715529.712143,0.697747,2.086398,1.275535,0.686929,2.072731,1.280694,0.018178,
27,1403715529.762143,0.711914,2.092386,1.282884,0.701007,2.079424,1.287186,0.017478,
28,1403715529.812143,0.726598,2.098673,1.291457,0.715848,2.087118,1.299384,0.017661,
29,1403715529.862143,0.741538,2.105394,1.300957,0.731152,2.093654,1.307382,0.016940,
30,1403715529.912143,0.756770,2.112632,1.311819,0.748268,2.105648,1.317432,0.012352,0.005882
31,1403715529.962143,0.772285,2.120046,1.323772,0.759389,2.106757,1.324321,0.018526,
32,1403715530.012143,0.788099,2.127545,1.336852,0.774842,2.116422,1.336072,0.017322,
33,1403715530.062143,0.803927,2.135470,1.351244,0.791550,2.123849,1.352163,0.017003,
34,1403715530.112143,0.819546,2.144119,1.366646,0.806413,2.130661,1.366724,0.018804,
35,1403715530.162143,0.834792,2.153868,1.382883,0.826741,2.146149,1.388960,0.012702,
36,1403715530.212143,0.849548,2.165016,1.401316,0.834109,2.142357,1.405359,0.027715,
37,1403715530.262143,0.864036,2.177628,1.422437,0.847898,2.155312,1.426427,0.027827,
38,1403715530.312143,0.878712,2.192032,1.447542,0.863443,2.168192,1.452138,0.028681,
39,1403715530.362143,0.893599,2.208160,1.475806,0.879229,2.183919,1.481318,0.028714,
40,1403715530.412143,0.908770,2.226109,1.507265,0.902296,2.217108,1.514109,0.013029,0.008486
41,1403715530.462143,0.924487,2.245461,1.541009,0.898555,2.207645,1.537129,0.046017,
42,1403715530.512143,0.940566,2.266012,1.575309,0.910327,2.216312,1.574450,0.058183,
43,1403715530.562143,0.956800,2.287510,1.608051,0.934042,2.248047,1.611824,0.045711,
44,1403715530.612143,0.972949,2.309495,1.637856,0.952918,2.271179,1.645177,0.043851,
45,1403715530.662143,0.988997,2.332073,1.664157,0.981992,2.320780,1.672989,0.015957,
46,1403715530.712143,1.004923,2.355101,1.687251,1.010178,2.360309,1.706623,0.020737,
47,1403715530.762143,1.021135,2.378709,1.708639,1.015670,2.368561,1.715675,0.013504,
48,1403715530.812143,1.037553,2.403076,1.729544,1.032761,2.392961,1.738684,0.014450,
49,1403715530.862143,1.054027,2.427734,1.750160,1.050099,2.417673,1.761498,0.015659,
50,1403715530.912143,1.070651,2.452548,1.770464,1.064110,2.441180,1.779424,0.015884,0.009870
51,1403715530.962143,1.087424,2.477037,1.790593,1.081631,2.465657,1.801445,0.016758,
