frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715532.962143,1.750909,2.831520,1.914969,1.770617,2.859804,1.910504,0.034761,
1,1403715533.012143,1.744857,2.815310,1.903639,1.765625,2.841814,1.901105,0.033767,
2,1403715533.062143,1.737182,2.796039,1.889388,1.752297,2.825819,1.879948,0.034705,
3,1403715533.112143,1.727429,2.773851,1.872621,1.741686,2.802609,1.865066,0.032975,
4,1403715533.162143,1.716010,2.748559,1.855111,1.738729,2.773280,1.861643,0.034204,
5,1403715533.212143,1.702465,2.719974,1.839930,1.715725,2.748015,1.832538,0.031886,
6,1403715533.262143,1.686372,2.688738,1.827911,1.701188,2.718783,1.818483,0.034801,
7,1403715533.312143,1.667033,2.655339,1.818986,1.680957,2.685853,1.807626,0.035412,
8,1403715533.362143,1.645245,2.620312,1.813812,1.661637,2.650509,1.802789,0.036085,
9,1403715533.412143,1.621635,2.583459,1.812830,1.640784,2.616063,1.798757,0.040346,
10,1403715533.462143,1.595348,2.545569,1.814878,1.609004,2.582270,1.790040,0.046373,0.026029
11,1403715533.512143,1.567209,2.506520,1.820978,1.609802,2.533147,1.852078,0.059079,
12,1403715533.562143,1.536997,2.466194,1.830401,1.583783,2.498639,1.861958,0.065096,
13,1403715533.612143,1.504589,2.424455,1.843254,1.550369,2.460120,1.867668,0.062959,
14,1403715533.662143,1.470132,2.380775,1.859411,1.519872,2.423665,1.880433,0.068960,
15,1403715533.712143,1.433728,2.334066,1.879604,1.498931,2.374244,1.918558,0.085925,
16,1403715533.762143,1.395833,2.284277,1.903081,1.460128,2.325749,1.943641,0.086596,
17,1403715533.812143,1.356864,2.231050,1.928555,1.362804,2.255635,1.922316,0.026051,
18,1403715533.862143,1.316764,2.174622,1.954212,1.326179,2.201275,1.949074,0.028730,
19,1403715533.912143,1.275963,2.115658,1.978061,1.290717,2.148637,1.975228,0.036240,
20,1403715533.962143,1.234802,2.054691,1.999565,1.259973,2.097365,2.001172,0.049570,0.038166
21,1403715534.012143,1.192994,1.992256,2.017447,1.222267,2.036639,2.020061,0.053232,
22,1403715534.062143,1.150576,1.928450,2.031670,1.156252,1.951134,2.027209,0.023805,
23,1403715534.112143,1.108289,1.863102,2.042874,1.115238,1.894302,2.028644,0.034989,
24,1403715534.162143,1.065787,1.797223,2.050500,1.072841,1.833201,2.034490,0.040006,
25,1403715534.212143,1.023256,1.730992,2.054974,1.040537,1.780898,2.038122,0.055437,
26,1403715534.262143,0.981007,1.664630,2.056415,0.987226,1.712429,2.037235,0.051877,
27,1403715534.312143,0.939632,1.598342,2.054924,0.944544,1.619181,2.050826,0.021799,
28,1403715534.362143,0.898637,1.532443,2.050547,0.903701,1.554183,2.046625,0.022664,
29,1403715534.412143,0.858121,1.466830,2.042769,0.862385,1.491462,2.031859,0.027275,
30,1403715534.462143,0.818180,1.401442,2.032284,0.824431,1.423959,2.026327,0.024116,0.037643
31,1403715534.512143,0.778688,1.336318,2.019347,0.785177,1.357484,2.007945,0.024902,
32,1403715534.562143,0.740202,1.271389,2.005542,0.743925,1.290280,2.000558,0.019889,
33,1403715534.612143,0.702822,1.206772,1.991517,0.710461,1.226635,1.991437,0.021282,
34,1403715534.662143,0.665821,1.142686,1.977253,0.674137,1.163762,1.978850,0.022713,
35,1403715534.712143,0.629294,1.079113,1.962719,0.641335,1.109731,1.961877,0.032912,
36,1403715534.762143,0.593546,1.016028,1.947595,0.605784,1.043826,1.948063,0.030376,
37,1403715534.812143,0.558394,0.953501,1.932084,0.560059,0.971573,1.926062,0.019122,
38,1403715534.862143,0.524348,0.891336,1.916356,0.529237,0.914964,1.910469,0.024836,
39,1403715534.912143,0.491712,0.829528,1.900277,0.498649,0.855222,1.888751,0.029002,
40,1403715534.962143,0.460930,0.767734,1.884581,0.470169,0.794829,1.871718,0.031384,0.023579
41,1403715535.012143,0.432263,0.706196,1.869088,0.445762,0.734697,1.851472,0.036122,
42,1403715535.062143,0.405766,0.644904,1.853363,0.403546,0.665137,1.846728,0.021409,
43,1403715535.112143,0.381380,0.583830,1.837505,0.383584,0.606059,1.834432,0.022548,
44,1403715535.162143,0.359476,0.522818,1.821688,0.362926,0.546861,1.815391,0.025092,
45,1403715535.212143,0.340399,0.461736,1.805657,0.343083,0.484199,1.796021,0.024589,
46,1403715535.262143,0.324336,0.400040,1.790537,0.325819,0.420912,1.777394,0.024710,
47,1403715535.312143,0.311188,0.337360,1.776316,0.298983,0.355643,1.776693,0.021986,
48,1403715535.362143,0.301665,0.273354,1.763068,0.245545,0.267553,1.755630,0.056907,
49,1403715535.412143,0.294800,0.208152,1.750058,0.279384,0.225676,1.751641,0.023393,
50,1403715535.462143,0.290450,0.141181,1.737915,0.266447,0.151347,1.736501,0.026106,0.055925
51,1403715535.512143,0.288206,0.072290,1.726646,0.255324,0.074753,1.721904,0.033313,
52,1403715535.562143,0.287169,0.001712,1.716020,0.245340,-0.003625,1.707739,0.042974,
53,1403715535.612143,0.287095,-0.070485,1.706105,0.263058,-0.052623,1.714379,0.031069,
