frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715278.412143,0.880300,2.140390,0.951615,0.861215,2.148425,0.958215,0.021734,
1,1403715278.462143,0.881652,2.140938,0.952367,0.862490,2.148796,0.957175,0.021261,
2,1403715278.512143,0.884193,2.142071,0.953437,0.864696,2.148563,0.955425,0.020646,
3,1403715278.562143,0.887913,2.143937,0.956166,0.870034,2.152106,0.962122,0.020539,
4,1403715278.612143,0.892740,2.146332,0.960849,0.874812,2.157608,0.964487,0.021489,
5,1403715278.662143,0.898732,2.149370,0.967865,0.879534,2.155381,0.971633,0.020467,
6,1403715278.712143,0.905660,2.153127,0.977794,0.885375,2.159986,0.979683,0.021496,
7,1403715278.762143,0.913399,2.157163,0.990925,0.893058,2.164133,0.991314,0.021506,
8,1403715278.812143,0.921594,2.161355,1.006459,0.900407,2.167971,1.005417,0.022221,
9,1403715278.862143,0.930110,2.165487,1.024433,0.908595,2.172776,1.023469,0.022736,
10,1403715278.912143,0.938216,2.169273,1.043356,0.918765,2.175508,1.047901,0.020925,0.010416
11,1403715278.962143,0.945812,2.172850,1.061818,0.924576,2.178305,1.060114,0.021992,
12,1403715279.012143,0.952894,2.176038,1.076596,0.931968,2.181663,1.073521,0.021886,
13,1403715279.062143,0.959404,2.179212,1.086272,0.938335,2.184832,1.084637,0.021867,
14,1403715279.112143,0.965613,2.182262,1.090642,0.942763,2.187765,1.086495,0.023866,
15,1403715279.162143,0.971213,2.185232,1.090030,0.949874,2.193015,1.094503,0.023150,
16,1403715279.212143,0.976215,2.187876,1.086184,0.955397,2.194015,1.082423,0.022028,
17,1403715279.262143,0.981139,2.190511,1.081517,0.960164,2.194970,1.078051,0.021722,
18,1403715279.312143,0.985510,2.192948,1.076939,0.964708,2.197152,1.072403,0.021701,
19,1403715279.362143,0.989397,2.195151,1.073390,0.967090,2.200611,1.066795,0.023893,
20,1403715279.412143,0.992956,2.197192,1.071118,0.971278,2.204369,1.074361,0.023064,0.004668
21,1403715279.462143,0.996129,2.198735,1.069805,0.976577,2.203944,1.074690,0.020815,
22,1403715279.512143,0.999031,2.200065,1.069956,0.979535,2.204125,1.072926,0.020135,
23,1403715279.562143,1.001811,2.201288,1.071324,0.981637,2.206511,1.073795,0.020985,
24,1403715279.612143,1.004178,2.202285,1.073670,0.984170,2.206960,1.076485,0.020739,
25,1403715279.662143,1.006211,2.202934,1.076846,0.984590,2.210210,1.080796,0.023152,
26,1403715279.712143,1.008242,2.203401,1.080828,0.986567,2.210102,1.083071,0.022798,
27,1403715279.762143,1.010030,2.203736,1.085741,0.988246,2.209180,1.087501,0.022522,
28,1403715279.812143,1.011399,2.203712,1.091298,0.989801,2.209681,1.092684,0.022451,
29,1403715279.862143,1.012349,2.203346,1.097554,0.990284,2.209789,1.097783,0.022988,
30,1403715279.912143,1.013151,2.202862,1.104488,0.991953,2.211113,1.108764,0.023146,0.002476
31,1403715279.962143,1.013907,2.202292,1.111658,0.991862,2.210392,1.110250,0.023528,
32,1403715280.012143,1.014579,2.201695,1.118351,0.994290,2.207236,1.120473,0.021139,
33,1403715280.062143,1.015507,2.201105,1.124741,0.992117,2.208066,1.124468,0.024406,
34,1403715280.112143,1.017087,2.200373,1.131508,0.993036,2.208054,1.130066,0.025289,
35,1403715280.162143,1.019590,2.199796,1.138943,0.998605,2.208193,1.143279,0.023015,
36,1403715280.212143,1.023061,2.199445,1.147095,0.998356,2.207869,1.143974,0.026288,
37,1403715280.262143,1.027493,2.199723,1.155923,1.003752,2.208028,1.153407,0.025278,
38,1403715280.312143,1.032714,2.201036,1.164962,1.009182,2.209320,1.161755,0.025153,
39,1403715280.362143,1.038593,2.203287,1.174256,1.019100,2.212953,1.177730,0.022033,
40,1403715280.412143,1.045105,2.206366,1.183491,1.023945,2.215474,1.186757,0.023268,0.004689
41,1403715280.462143,1.052187,2.210307,1.192314,1.030481,2.217737,1.191031,0.022978,
42,1403715280.512143,1.059695,2.215006,1.200838,1.038109,2.223799,1.198640,0.023412,
43,1403715280.562143,1.067345,2.220378,1.209176,1.045599,2.228837,1.206783,0.023456,
44,1403715280.612143,1.075194,2.225827,1.217262,1.051894,2.233911,1.208824,0.026066,
45,1403715280.662143,1.083368,2.231159,1.225046,1.063662,2.240533,1.227232,0.021932,
46,1403715280.712143,1.091561,2.236498,1.232289,1.073778,2.245996,1.239412,0.021382,
47,1403715280.762143,1.099875,2.241805,1.238808,1.081470,2.250812,1.242683,0.020854,
48,1403715280.812143,1.108170,2.246957,1.244516,1.090430,2.255702,1.249497,0.020396,
49,1403715280.862143,1.116619,2.252080,1.250248,1.099336,2.260536,1.251063,0.019258,
50,1403715280.912143,1.125015,2.257337,1.255514,1.108319,2.266025,1.256931,0.018875,0.012999
51,1403715280.962143,1.133448,2.262836,1.260662,1.117236,2.271756,1.262808,0.018628,
52,1403715281.012143,1.141569,2.268402,1.265466,1.125726,2.277472,1.268471,0.018501,
53,1403715281.062143,1.149619,2.274193,1.270106,1.134028,2.283337,1.274066,0.018503,
54,1403715281.112143,1.157928,2.280093,1.274623,1.142535,2.289306,1.279587,0.018614,
55,1403715281.162143,1.166448,2.286238,1.279018,1.151191,2.295454,1.284907,0.018772,
56,1403715281.212143,1.175234,2.292366,1.283240,1.160148,2.301427,1.289787,0.018776,
57,1403715281.262143,1.184136,2.298292,1.287138,1.169466,2.307151,1.294184,0.018529,
58,1403715281.312143,1.192797,2.303921,1.290457,1.178519,2.312426,1.297828,0.018180,
59,1403715281.362143,1.201318,2.309319,1.292983,1.187304,2.315085,1.293708,0.015171,
60,1403715281.412143,1.210042,2.314574,1.294966,1.196629,2.320056,1.296462,0.014567,0.014407
61,1403715281.462143,1.218913,2.319452,1.296572,1.206210,2.324589,1.298888,0.013897,
62,1403715281.512143,1.227798,2.324085,1.297879,1.215869,2.328794,1.301023,0.013204,
63,1403715281.562143,1.236673,2.328402,1.298496,1.225581,2.332612,1.302400,0.012490,
64,1403715281.612143,1.245562,2.332590,1.298409,1.235312,2.336277,1.302925,0.011792,
65,1403715281.662143,1.254510,2.336781,1.297599,1.245112,2.339790,1.302515,0.011024,
66,1403715281.712143,1.263527,2.340964,1.296373,1.254795,2.344105,1.297409,0.009337,
67,1403715281.762143,1.272695,2.345053,1.294996,1.264971,2.347493,1.296327,0.008209,
68,1403715281.812143,1.281985,2.349293,1.293182,1.275208,2.350936,1.294834,0.007166,
69,1403715281.862143,1.291457,2.353725,1.290923,1.285540,2.354486,1.292888,0.006281,
70,1403715281.912143,1.301150,2.358205,1.288105,1.295991,2.358000,1.290308,0.005613,0.018236
71,1403715281.962143,1.311170,2.362808,1.284692,1.306684,2.361616,1.287042,0.005203,
72,1403715282.012143,1.321544,2.367523,1.280836,1.317647,2.365215,1.283098,0.005063,
