frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413394887.805760,-1.029688,0.417874,1.559791,-1.043469,0.393954,1.544680,0.031471,
1,1413394887.855761,-1.031512,0.412713,1.577449,-1.045897,0.384950,1.564450,0.033863,
2,1413394887.905761,-1.034773,0.406795,1.592248,-1.033843,0.376466,1.575475,0.034670,
3,1413394887.955760,-1.039695,0.399924,1.605361,-1.049418,0.370567,1.609069,0.031146,
4,1413394888.005760,-1.046317,0.392377,1.617133,-1.051044,0.365744,1.629173,0.029607,
5,1413394888.055760,-1.054822,0.384060,1.629490,-1.064131,0.353398,1.649675,0.037871,
6,1413394888.105761,-1.065180,0.375004,1.642707,-1.075307,0.353906,1.627950,0.027667,
7,1413394888.155761,-1.076790,0.365302,1.657039,-1.127944,0.303041,1.739200,0.115081,
8,1413394888.205760,-1.089391,0.355245,1.671722,-1.112000,0.318652,1.670994,0.043020,
9,1413394888.255760,-1.103003,0.344365,1.686818,-1.169528,0.266707,1.790097,0.145337,
10,1413394888.305760,-1.117012,0.332743,1.701831,-1.157045,0.280707,1.731005,0.071843,0.058725
11,1413394888.355761,-1.131716,0.320422,1.717459,-1.220737,0.226819,1.844842,0.181419,
12,1413394888.405761,-1.147039,0.307475,1.733166,-1.155244,0.288687,1.719184,0.024816,
13,1413394888.455760,-1.163154,0.293589,1.749144,-1.184295,0.262058,1.747438,0.038001,
14,1413394888.505760,-1.179903,0.279080,1.764687,-1.209669,0.239473,1.779828,0.051807,
15,1413394888.555760,-1.197491,0.264029,1.777800,-1.240017,0.214789,1.804259,0.070236,
16,1413394888.605761,-1.215948,0.248385,1.786267,-1.270185,0.188418,1.819899,0.087572,
17,1413394888.655761,-1.235342,0.232464,1.790440,-1.305846,0.164938,1.821411,0.102420,
18,1413394888.705760,-1.255923,0.216441,1.791915,-1.261811,0.199019,1.781367,0.021201,
19,1413394888.755760,-1.276969,0.200304,1.791999,-1.289510,0.174003,1.782850,0.030540,
20,1413394888.805760,-1.299006,0.184552,1.792460,-1.319929,0.153294,1.781731,0.039115,0.049279
