frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413393214.000761,-1.079884,0.491930,1.329545,-0.947994,0.603883,1.375250,0.178934,
1,1413393214.000761,-1.079884,0.491930,1.329545,-0.948054,0.603854,1.375250,0.178872,
2,1413393214.000761,-1.079884,0.491930,1.329545,-0.948146,0.603725,1.375271,0.178729,
3,1413393214.000761,-1.079884,0.491930,1.329545,-0.948146,0.603735,1.375251,0.178730,
4,1413393214.000761,-1.079884,0.491930,1.329545,-0.948166,0.603726,1.375272,0.178714,
5,1413393214.000761,-1.079884,0.491930,1.329545,-0.948175,0.603756,1.375331,0.178742,
6,1413393214.000761,-1.079884,0.491930,1.329545,-0.948156,0.603736,1.375301,0.178736,
7,1413393214.000761,-1.079884,0.491930,1.329545,-0.948176,0.603716,1.375262,0.178698,
8,1413393214.000761,-1.079884,0.491930,1.329545,-0.948207,0.603676,1.375252,0.178648,
9,1413393214.000761,-1.079884,0.491930,1.329545,-0.948186,0.603716,1.375272,0.178694,
10,1413393215.000761,-1.079131,0.491981,1.329369,-0.948146,0.603745,1.375281,0.178203,0.000949
11,1413393215.000761,-1.079131,0.491981,1.329369,-0.948136,0.603725,1.375271,0.178195,
12,1413393215.000761,-1.079131,0.491981,1.329369,-0.948176,0.603726,1.375252,0.178161,
13,1413393215.000761,-1.079131,0.491981,1.329369,-0.948095,0.603795,1.375251,0.178263,
14,1413393215.000761,-1.079131,0.491981,1.329369,-0.948215,0.603747,1.375302,0.178158,
15,1413393215.000761,-1.079131,0.491981,1.329369,-0.948217,0.603676,1.375252,0.178100,
16,1413393215.000761,-1.079131,0.491981,1.329369,-0.948166,0.603746,1.375291,0.178191,
17,1413393215.000761,-1.079131,0.491981,1.329369,-0.948165,0.603766,1.375291,0.178204,
18,1413393215.000761,-1.079131,0.491981,1.329369,-0.948135,0.603775,1.375291,0.178232,
19,1413393215.000761,-1.079131,0.491981,1.329369,-0.948155,0.603766,1.375311,0.178217,
20,1413393216.000761,-1.079494,0.492250,1.330202,-0.948245,0.603727,1.375362,0.178025,0.000846
21,1413393216.000761,-1.079494,0.492250,1.330202,-0.948165,0.603746,1.375401,0.178106,
22,1413393216.000761,-1.079494,0.492250,1.330202,-0.948355,0.603729,1.375442,0.177966,
23,1413393216.000761,-1.079494,0.492250,1.330202,-0.948558,0.603494,1.375665,0.177725,
24,1413393216.000761,-1.079494,0.492250,1.330202,-0.948547,0.603583,1.375584,0.177769,
25,1413393216.000761,-1.079494,0.492250,1.330202,-0.948456,0.603632,1.375573,0.177863,
26,1413393216.000761,-1.079494,0.492250,1.330202,-0.948536,0.603613,1.375664,0.177816,
27,1413393216.000761,-1.079494,0.492250,1.330202,-0.948536,0.603603,1.375704,0.177820,
28,1413393216.000761,-1.079494,0.492250,1.330202,-0.948826,0.603558,1.375706,0.177578,
29,1413393216.000761,-1.079494,0.492250,1.330202,-0.949388,0.603337,1.375999,0.177103,
30,1413393217.000761,-1.071243,0.496499,1.361766,-0.949593,0.603652,1.376219,0.162755,0.032460
31,1413393217.000761,-1.071243,0.496499,1.361766,-0.949871,0.604397,1.376456,0.163061,
32,1413393217.000761,-1.071243,0.496499,1.361766,-0.948925,0.605287,1.377107,0.164414,
33,1413393217.000761,-1.071243,0.496499,1.361766,-0.947647,0.606137,1.380476,0.166273,
34,1413393217.000761,-1.071243,0.496499,1.361766,-0.945449,0.606852,1.390562,0.169797,
35,1413393217.000761,-1.071243,0.496499,1.361766,-0.942004,0.605313,1.405205,0.174442,
36,1413393217.000761,-1.071243,0.496499,1.361766,-0.937593,0.600914,1.427779,0.181996,
37,1413393217.000761,-1.071243,0.496499,1.361766,-0.931852,0.592657,1.456188,0.193886,
38,1413393217.000761,-1.071243,0.496499,1.361766,-0.924614,0.581218,1.480788,0.206986,
39,1413393217.000761,-1.071243,0.496499,1.361766,-0.914799,0.566717,1.499482,0.219934,
40,1413393218.000761,-0.915271,0.332496,1.559565,-0.901327,0.550205,1.514920,0.222676,0.162142
41,1413393218.000761,-0.915271,0.332496,1.559565,-0.885364,0.531178,1.525300,0.203821,
42,1413393218.000761,-0.915271,0.332496,1.559565,-0.868648,0.508735,1.536605,0.183742,
43,1413393218.000761,-0.915271,0.332496,1.559565,-0.851916,0.482144,1.555613,0.162554,
44,1413393218.000761,-0.915271,0.332496,1.559565,-0.830114,0.457556,1.581237,0.152845,
45,1413393218.000761,-0.915271,0.332496,1.559565,-0.808838,0.429090,1.611324,0.152766,
46,1413393218.000761,-0.915271,0.332496,1.559565,-0.787265,0.397852,1.636315,0.162934,
47,1413393218.000761,-0.915271,0.332496,1.559565,-0.763672,0.364338,1.651369,0.180067,
48,1413393218.000761,-0.915271,0.332496,1.559565,-0.740700,0.329323,1.655624,0.199280,
49,1413393218.000761,-0.915271,0.332496,1.559565,-0.721017,0.292564,1.650634,0.218226,
50,1413393219.000761,-0.631764,0.057925,1.574514,-0.701053,0.257876,1.639311,0.221314,0.111031
51,1413393219.000761,-0.631764,0.057925,1.574514,-0.675466,0.229787,1.631505,0.186264,
52,1413393219.000761,-0.631764,0.057925,1.574514,-0.648687,0.199101,1.625718,0.151125,
