frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413394883.000761,-1.055377,0.427209,1.332802,-0.747464,0.043868,1.341495,0.491768,
1,1413394883.000761,-1.055377,0.427209,1.332802,-0.747770,0.043587,1.341941,0.491804,
2,1413394883.000761,-1.055377,0.427209,1.332802,-0.748463,0.043121,1.342970,0.491756,
3,1413394883.000761,-1.055377,0.427209,1.332802,-0.748591,0.043456,1.343316,0.491421,
4,1413394883.000761,-1.055377,0.427209,1.332802,-0.748759,0.043588,1.343555,0.491218,
5,1413394883.000761,-1.055377,0.427209,1.332802,-0.748863,0.043650,1.343655,0.491108,
6,1413394883.000761,-1.055377,0.427209,1.332802,-0.748824,0.043709,1.343684,0.491086,
7,1413394883.000761,-1.055377,0.427209,1.332802,-0.748896,0.043820,1.343903,0.490960,
8,1413394883.000761,-1.055377,0.427209,1.332802,-0.748597,0.043692,1.343513,0.491237,
9,1413394884.000761,-1.054982,0.427291,1.332747,-0.748684,0.043624,1.343605,0.491056,
10,1413394884.000761,-1.054982,0.427291,1.332747,-0.749082,0.043206,1.344422,0.491154,0.003678
11,1413394884.000761,-1.054982,0.427291,1.332747,-0.749167,0.043218,1.344353,0.491090,
12,1413394884.000761,-1.054982,0.427291,1.332747,-0.748853,0.043319,1.344010,0.491198,
13,1413394884.000761,-1.054982,0.427291,1.332747,-0.748702,0.043419,1.343788,0.491210,
14,1413394884.000761,-1.054982,0.427291,1.332747,-0.748715,0.043386,1.343818,0.491228,
15,1413394884.000761,-1.054982,0.427291,1.332747,-0.748600,0.043317,1.343748,0.491352,
16,1413394884.000761,-1.054982,0.427291,1.332747,-0.748758,0.043261,1.344270,0.491310,
17,1413394884.000761,-1.054982,0.427291,1.332747,-0.748876,0.042940,1.344225,0.491486,
18,1413394884.000761,-1.054982,0.427291,1.332747,-0.748534,0.042904,1.343904,0.491720,
19,1413394885.000761,-1.055101,0.427496,1.332875,-0.748740,0.043119,1.344072,0.491659,
20,1413394885.000761,-1.055101,0.427496,1.332875,-0.748797,0.043095,1.343962,0.491639,0.000788
21,1413394885.000761,-1.055101,0.427496,1.332875,-0.748609,0.042866,1.343785,0.491931,
22,1413394885.000761,-1.055101,0.427496,1.332875,-0.748506,0.043008,1.343632,0.491881,
23,1413394885.000761,-1.055101,0.427496,1.332875,-0.748644,0.043132,1.343611,0.491697,
24,1413394885.000761,-1.055101,0.427496,1.332875,-0.748578,0.043503,1.343596,0.491449,
25,1413394885.000761,-1.055101,0.427496,1.332875,-0.748494,0.043297,1.343648,0.491664,
26,1413394885.000761,-1.055101,0.427496,1.332875,-0.750046,0.043681,1.345920,0.490452,
27,1413394885.000761,-1.055101,0.427496,1.332875,-0.749718,0.044238,1.345131,0.490200,
