frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715278.912143,0.938216,2.169273,1.043356,0.917015,2.171157,1.044667,0.021325,
1,1403715278.962143,0.945812,2.172850,1.061818,0.959653,2.196225,1.117893,0.062309,
2,1403715279.012143,0.952894,2.176038,1.076596,0.972206,2.200170,1.143150,0.073381,
3,1403715279.062143,0.959404,2.179212,1.086272,0.980134,2.205379,1.157056,0.078262,
4,1403715279.112143,0.965613,2.182262,1.090642,0.992293,2.208961,1.165854,0.084152,
5,1403715279.162143,0.971213,2.185232,1.090030,0.949587,2.187528,1.091437,0.021793,
6,1403715279.212143,0.976215,2.187876,1.086184,0.955110,2.199674,1.084116,0.024267,
7,1403715279.262143,0.981139,2.190511,1.081517,0.958052,2.181144,1.076251,0.025465,
8,1403715279.312143,0.985510,2.192948,1.076939,0.962723,2.182552,1.068530,0.026420,
9,1403715279.362143,0.989397,2.195151,1.073390,0.966617,2.184026,1.067440,0.026040,
10,1403715279.412143,0.992956,2.197192,1.071118,0.970960,2.198453,1.072214,0.022059,0.006458
11,1403715279.462143,0.996129,2.198735,1.069805,0.970845,2.199228,1.064708,0.025797,
12,1403715279.512143,0.999031,2.200065,1.069956,0.982226,2.201166,1.074852,0.017538,
13,1403715279.562143,1.001811,2.201288,1.071324,0.977047,2.197935,1.067386,0.025299,
14,1403715279.612143,1.004178,2.202285,1.073670,0.979303,2.198611,1.068759,0.025619,
15,1403715279.662143,1.006211,2.202934,1.076846,0.981936,2.204213,1.079378,0.024440,
16,1403715279.712143,1.008242,2.203401,1.080828,0.984368,2.200506,1.080035,0.024062,
17,1403715279.762143,1.010030,2.203736,1.085741,0.990065,2.208874,1.087798,0.020718,
18,1403715279.812143,1.011399,2.203712,1.091298,0.991759,2.207061,1.096166,0.020510,
19,1403715279.862143,1.012349,2.203346,1.097554,0.992967,2.207225,1.099550,0.019867,
20,1403715279.912143,1.013151,2.202862,1.104488,0.988937,2.203916,1.104536,0.024237,0.003474
21,1403715279.962143,1.013907,2.202292,1.111658,0.989170,2.197578,1.108557,0.025372,
22,1403715280.012143,1.014579,2.201695,1.118351,0.995858,2.204740,1.122933,0.019513,
23,1403715280.062143,1.015507,2.201105,1.124741,0.997040,2.204205,1.128768,0.019154,
24,1403715280.112143,1.017087,2.200373,1.131508,0.999238,2.203278,1.134647,0.018355,
25,1403715280.162143,1.019590,2.199796,1.138943,0.998462,2.201677,1.141333,0.021346,
26,1403715280.212143,1.023061,2.199445,1.147095,1.001511,2.200324,1.147167,0.021568,
