frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715529.002143,0.561145,2.010829,1.072299,0.673688,1.985699,1.034301,0.121414,
1,1403715529.002143,0.561145,2.010829,1.072299,0.683363,1.988934,1.056615,0.125151,
2,1403715529.002143,0.561145,2.010829,1.072299,0.693990,1.993681,1.081441,0.134259,
3,1403715529.002143,0.561145,2.010829,1.072299,0.706232,2.000661,1.106949,0.149514,
4,1403715529.002143,0.561145,2.010829,1.072299,0.719285,2.010315,1.139029,0.171644,
5,1403715529.002143,0.561145,2.010829,1.072299,0.732946,2.020643,1.177310,0.201592,
6,1403715529.002143,0.561145,2.010829,1.072299,0.749238,2.031292,1.214625,0.236758,
7,1403715529.002143,0.561145,2.010829,1.072299,0.770258,2.041636,1.244576,0.272684,
8,1403715530.002143,0.784961,2.126039,1.334037,0.795665,2.050874,1.265743,0.102120,
9,1403715530.002143,0.784961,2.126039,1.334037,0.825154,2.058195,1.279344,0.095966,
10,1403715530.002143,0.784961,2.126039,1.334037,0.854468,2.068128,1.293907,0.098972,0.051504
11,1403715530.002143,0.784961,2.126039,1.334037,0.884487,2.079997,1.312030,0.111846,
12,1403715530.002143,0.784961,2.126039,1.334037,0.915723,2.093043,1.334706,0.134863,
13,1403715530.002143,0.784961,2.126039,1.334037,0.946571,2.109427,1.363751,0.165157,
14,1403715530.002143,0.784961,2.126039,1.334037,0.976798,2.127013,1.395017,0.201298,
15,1403715530.002143,0.784961,2.126039,1.334037,1.004298,2.151749,1.434890,0.242778,
16,1403715530.002143,0.784961,2.126039,1.334037,1.033685,2.182025,1.487538,0.297591,
17,1403715530.002143,0.784961,2.126039,1.334037,1.067322,2.217245,1.550492,0.367286,
18,1403715531.002143,1.100839,2.496575,1.805637,1.096521,2.258742,1.615693,0.304404,
19,1403715531.002143,1.100839,2.496575,1.805637,1.126700,2.301169,1.669974,0.239283,
20,1403715531.002143,1.100839,2.496575,1.805637,1.154472,2.346606,1.712814,0.184346,0.101638
21,1403715531.002143,1.100839,2.496575,1.805637,1.189413,2.394204,1.752993,0.145247,
22,1403715531.002143,1.100839,2.496575,1.805637,1.222853,2.442327,1.791391,0.134288,
23,1403715531.002143,1.100839,2.496575,1.805637,1.259602,2.489320,1.825302,0.160140,
24,1403715531.002143,1.100839,2.496575,1.805637,1.297068,2.535278,1.855195,0.206057,
25,1403715531.002143,1.100839,2.496575,1.805637,1.345526,2.578172,1.881491,0.268856,
26,1403715531.002143,1.100839,2.496575,1.805637,1.394835,2.618213,1.912468,0.335623,
27,1403715531.002143,1.100839,2.496575,1.805637,1.448162,2.650345,1.939609,0.402774,
28,1403715532.002143,1.576939,2.793118,1.966717,1.502673,2.676211,1.953139,0.139166,
29,1403715532.002143,1.576939,2.793118,1.966717,1.554826,2.701615,1.960886,0.094317,
30,1403715532.002143,1.576939,2.793118,1.966717,1.609469,2.720656,1.961894,0.079575,0.129249
31,1403715532.002143,1.576939,2.793118,1.966717,1.665727,2.705653,1.960056,0.124811,
32,1403715532.002143,1.576939,2.793118,1.966717,1.710221,2.745010,1.967397,0.141700,
33,1403715532.002143,1.576939,2.793118,1.966717,1.753839,2.754575,1.967948,0.181055,
34,1403715532.002143,1.576939,2.793118,1.966717,1.792193,2.765077,1.968342,0.217078,
35,1403715532.002143,1.576939,2.793118,1.966717,1.824644,2.776847,1.966579,0.248239,
36,1403715532.002143,1.576939,2.793118,1.966717,1.851240,2.792264,1.962989,0.274327,
37,1403715532.002143,1.576939,2.793118,1.966717,1.872543,2.806297,1.958681,0.296007,
38,1403715533.002143,1.746246,2.818868,1.906189,1.889843,2.816985,1.954258,0.151441,
39,1403715533.002143,1.746246,2.818868,1.906189,1.901261,2.821857,1.949634,0.161016,
40,1403715533.002143,1.746246,2.818868,1.906189,1.906808,2.819879,1.943201,0.164776,0.154034
41,1403715533.002143,1.746246,2.818868,1.906189,1.905329,2.807541,1.933966,0.161886,
42,1403715533.002143,1.746246,2.818868,1.906189,1.898930,2.784631,1.920641,0.157141,
43,1403715533.002143,1.746246,2.818868,1.906189,1.885719,2.748880,1.896474,0.156350,
44,1403715533.002143,1.746246,2.818868,1.906189,1.865049,2.700095,1.863394,0.173357,
45,1403715533.002143,1.746246,2.818868,1.906189,1.835091,2.638793,1.837917,0.212089,
46,1403715533.002143,1.746246,2.818868,1.906189,1.792920,2.569543,1.825343,0.266228,
47,1403715533.002143,1.746246,2.818868,1.906189,1.741002,2.494581,1.826523,0.333970,
48,1403715534.002143,1.201458,2.004857,2.014141,1.677133,2.416166,1.841737,0.652047,
49,1403715534.002143,1.201458,2.004857,2.014141,1.603815,2.332773,1.871216,0.538374,
50,1403715534.002143,1.201458,2.004857,2.014141,1.522878,2.239853,1.916993,0.409844,0.321504
51,1403715534.002143,1.201458,2.004857,2.014141,1.434303,2.135237,1.970197,0.270457,
52,1403715534.002143,1.201458,2.004857,2.014141,1.340792,2.021779,2.017551,0.140399,
53,1403715534.002143,1.201458,2.004857,2.014141,1.243832,1.902400,2.050560,0.116701,
54,1403715534.002143,1.201458,2.004857,2.014141,1.144793,1.781108,2.071365,0.237801,
55,1403715534.002143,1.201458,2.004857,2.014141,1.046943,1.657258,2.078571,0.385813,
56,1403715534.002143,1.201458,2.004857,2.014141,0.953364,1.530942,2.074912,0.538367,
57,1403715534.002143,1.201458,2.004857,2.014141,0.862787,1.405287,2.059187,0.690081,
58,1403715535.002143,0.437793,0.718522,1.872127,0.775559,1.275321,2.035266,0.671361,
59,1403715535.002143,0.437793,0.718522,1.872127,0.698044,1.146384,2.006998,0.518639,
60,1403715535.002143,0.437793,0.718522,1.872127,0.620487,1.020139,1.978041,0.368195,0.335568
61,1403715535.002143,0.437793,0.718522,1.872127,0.547646,0.896919,1.947110,0.222522,
62,1403715535.002143,0.437793,0.718522,1.872127,0.481053,0.773479,1.916689,0.082930,
63,1403715535.002143,0.437793,0.718522,1.872127,0.423255,0.651565,1.886599,0.070029,
64,1403715535.002143,0.437793,0.718522,1.872127,0.377357,0.529965,1.855866,0.198673,
65,1403715535.002143,0.437793,0.718522,1.872127,0.341256,0.405760,1.825475,0.330630,
66,1403715535.002143,0.437793,0.718522,1.872127,0.320744,0.279011,1.797484,0.460914,
67,1403715535.002143,0.437793,0.718522,1.872127,0.307740,0.146729,1.772463,0.594806,
68,1403715536.002143,0.307544,-0.646248,1.619463,0.298114,0.007899,1.751504,0.667407,
69,1403715536.002143,0.307544,-0.646248,1.619463,0.293173,-0.138229,1.731849,0.520500,
70,1403715536.002143,0.307544,-0.646248,1.619463,0.290648,-0.287225,1.711137,0.370928,0.397910
71,1403715536.002143,0.307544,-0.646248,1.619463,0.290003,-0.437090,1.689258,0.221192,
72,1403715536.002143,0.307544,-0.646248,1.619463,0.291266,-0.585558,1.664391,0.077245,
73,1403715536.002143,0.307544,-0.646248,1.619463,0.294863,-0.730686,1.640228,0.087873,
74,1403715536.002143,0.307544,-0.646248,1.619463,0.304387,-0.874247,1.619934,0.228022,
75,1403715536.002143,0.307544,-0.646248,1.619463,0.323733,-1.018719,1.603323,0.373172,
76,1403715536.002143,0.307544,-0.646248,1.619463,0.352876,-1.160783,1.592095,0.517253,
77,1403715536.002143,0.307544,-0.646248,1.619463,0.394045,-1.299963,1.585005,0.660313,
78,1403715537.002143,0.865451,-1.841864,1.543143,0.446939,-1.431482,1.580872,0.587357,
79,1403715537.002143,0.865451,-1.841864,1.543143,0.511989,-1.553877,1.578448,0.457294,
80,1403715537.002143,0.865451,-1.841864,1.543143,0.586787,-1.663749,1.579321,0.332697,0.213476
81,1403715537.002143,0.865451,-1.841864,1.543143,0.667328,-1.755994,1.583755,0.219718,
82,1403715537.002143,0.865451,-1.841864,1.543143,0.750052,-1.828322,1.589928,0.125257,
83,1403715537.002143,0.865451,-1.841864,1.543143,0.831711,-1.880590,1.598345,0.075401,
84,1403715537.002143,0.865451,-1.841864,1.543143,0.911490,-1.906807,1.611196,0.104730,
85,1403715537.002143,0.865451,-1.841864,1.543143,0.983825,-1.901036,1.627525,0.156952,
86,1403715537.002143,0.865451,-1.841864,1.543143,1.043139,-1.861377,1.645355,0.205915,
87,1403715537.002143,0.865451,-1.841864,1.543143,1.086759,-1.793961,1.662342,0.255891,
88,1403715538.002143,1.196626,-1.283531,1.733128,1.115852,-1.709447,1.678703,0.436911,
89,1403715538.002143,1.196626,-1.283531,1.733128,1.140910,-1.621481,1.696219,0.344495,
90,1403715538.002143,1.196626,-1.283531,1.733128,1.153643,-1.530876,1.720990,0.251345,0.454465
91,1403715538.002143,1.196626,-1.283531,1.733128,1.157038,-1.438802,1.747608,0.160891,
92,1403715538.002143,1.196626,-1.283531,1.733128,1.149359,-1.345819,1.770872,0.086825,
93,1403715538.002143,1.196626,-1.283531,1.733128,1.131538,-1.252391,1.790222,0.092010,
94,1403715538.002143,1.196626,-1.283531,1.733128,1.105474,-1.160797,1.808181,0.170309,
95,1403715538.002143,1.196626,-1.283531,1.733128,1.070925,-1.072351,1.817427,0.259816,
96,1403715538.002143,1.196626,-1.283531,1.733128,1.028865,-0.988463,1.815052,0.349171,
97,1403715538.002143,1.196626,-1.283531,1.733128,0.979899,-0.908849,1.807316,0.439160,
98,1403715539.002143,0.598669,-0.415179,1.708629,0.921940,-0.827300,1.800739,0.531820,
99,1403715539.002143,0.598669,-0.415179,1.708629,0.854448,-0.739659,1.794911,0.422084,
100,1403715539.002143,0.598669,-0.415179,1.708629,0.780409,-0.648796,1.785144,0.305714,0.242459
101,1403715539.002143,0.598669,-0.415179,1.708629,0.699883,-0.553266,1.773741,0.183172,
102,1403715539.002143,0.598669,-0.415179,1.708629,0.615282,-0.453568,1.758642,0.065200,
103,1403715539.002143,0.598669,-0.415179,1.708629,0.529478,-0.352254,1.732453,0.096511,
104,1403715539.002143,0.598669,-0.415179,1.708629,0.443292,-0.250661,1.694103,0.226758,
105,1403715539.002143,0.598669,-0.415179,1.708629,0.357199,-0.146734,1.644623,0.366698,
106,1403715539.002143,0.598669,-0.415179,1.708629,0.272854,-0.042015,1.584567,0.510684,
107,1403715539.002143,0.598669,-0.415179,1.708629,0.189945,0.060178,1.523651,0.653634,
108,1403715540.002143,-0.206457,0.501115,1.429492,0.112845,0.157765,1.476782,0.471253,
109,1403715540.002143,-0.206457,0.501115,1.429492,0.041167,0.247088,1.449049,0.355288,
110,1403715540.002143,-0.206457,0.501115,1.429492,-0.025276,0.334200,1.438161,0.246500,0.282781
111,1403715540.002143,-0.206457,0.501115,1.429492,-0.096311,0.418995,1.441698,0.137930,
