frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413393219.405761,-0.569627,-0.027059,1.610659,-0.442671,-0.118245,1.617610,0.156464,
1,1413393219.605761,-0.569409,-0.054999,1.619704,-0.449517,-0.154895,1.618073,0.156064,
2,1413393219.805760,-0.581678,-0.073841,1.640874,-0.464484,-0.175171,1.639665,0.154931,
3,1413393220.005760,-0.594705,-0.087373,1.703589,-0.479373,-0.189141,1.702772,0.153815,
4,1413393220.205760,-0.602482,-0.101836,1.749534,-0.489694,-0.205168,1.750385,0.152969,
5,1413393220.605761,-0.600924,-0.141653,1.837503,-0.490725,-0.246701,1.844709,0.152416,
6,1413393220.905761,-0.590245,-0.176810,1.846334,-0.485468,-0.286095,1.853172,0.151553,
7,1413393221.505760,-0.584439,-0.184181,2.001162,-0.478800,-0.301720,1.999366,0.158045,
8,1413393221.705760,-0.602560,-0.178661,2.034179,-0.496214,-0.296848,2.031488,0.159012,
9,1413393221.805760,-0.614995,-0.178034,2.050288,-0.508857,-0.297086,2.049345,0.159498,
10,1413393222.005760,-0.639388,-0.180425,2.078319,-0.544711,-0.298715,2.078483,0.151513,0.035114
11,1413393222.405761,-0.681913,-0.193353,2.022419,-0.594674,-0.299038,2.015306,0.137225,
12,1413393222.605761,-0.707870,-0.203237,1.990751,-0.623641,-0.303184,1.984131,0.130873,
13,1413393223.005760,-0.812526,-0.223059,2.029730,-0.729261,-0.318277,2.023312,0.126652,
14,1413393223.105761,-0.851470,-0.227665,2.053775,-0.767896,-0.322216,2.050033,0.126248,
15,1413393223.205760,-0.894914,-0.231729,2.077923,-0.811260,-0.325411,2.075774,0.125614,
16,1413393223.405761,-0.991741,-0.242657,2.108142,-0.908904,-0.331141,2.105346,0.121240,
17,1413393223.605761,-1.095949,-0.258442,2.067622,-1.012623,-0.339380,2.062867,0.116261,
18,1413393223.905761,-1.245065,-0.293230,1.984089,-1.166624,-0.357642,1.976292,0.101797,
19,1413393224.105761,-1.340806,-0.327978,1.983300,-1.266816,-0.377155,1.973999,0.089327,
20,1413393224.305760,-1.429010,-0.370633,1.957240,-1.362472,-0.405712,1.946455,0.075988,0.039980
21,1413393224.605761,-1.551705,-0.443397,1.842092,-1.489124,-0.459021,1.831067,0.065438,
22,1413393224.705760,-1.588257,-0.467239,1.797396,-1.526306,-0.476687,1.790717,0.063022,
23,1413393224.805760,-1.620142,-0.489146,1.754725,-1.557924,-0.502925,1.753739,0.063733,
24,1413393224.905761,-1.647967,-0.508423,1.720150,-1.583495,-0.545519,1.721727,0.074399,
25,1413393225.005760,-1.673330,-0.525405,1.697221,-1.596783,-0.608290,1.700277,0.112866,
26,1413393225.305760,-1.755868,-0.563287,1.674298,-1.688756,-0.651721,1.680166,0.111171,
27,1413393225.505760,-1.812114,-0.575103,1.670642,-1.759867,-0.656513,1.674824,0.096824,
28,1413393225.605761,-1.839938,-0.574443,1.673225,-1.793505,-0.657453,1.678154,0.095241,
29,1413393225.705760,-1.866903,-0.567934,1.680092,-1.823666,-0.650820,1.685707,0.093654,
30,1413393225.805760,-1.892572,-0.556127,1.689942,-1.852497,-0.637253,1.696303,0.090707,0.092343
31,1413393225.905761,-1.915740,-0.541275,1.695003,-1.878210,-0.621894,1.702144,0.089213,
32,1413393226.005760,-1.938805,-0.525732,1.681910,-1.904175,-0.607023,1.687991,0.088569,
33,1413393226.105761,-1.962258,-0.512211,1.660327,-1.931616,-0.595181,1.665735,0.088613,
34,1413393226.205760,-1.986369,-0.501267,1.643400,-1.959094,-0.584983,1.647432,0.088140,
35,1413393226.305760,-2.011660,-0.491959,1.640174,-1.987553,-0.575821,1.642946,0.087303,
36,1413393226.405761,-2.036522,-0.483452,1.642665,-2.014814,-0.566381,1.644965,0.085754,
37,1413393226.505760,-2.061555,-0.474214,1.639834,-2.041266,-0.555560,1.642899,0.083894,
38,1413393226.705760,-2.115040,-0.446706,1.613435,-2.096266,-0.525118,1.615223,0.080648,
39,1413393226.805760,-2.144377,-0.427100,1.601522,-2.123526,-0.504411,1.603737,0.080104,
40,1413393227.005760,-2.211062,-0.386878,1.582052,-2.190264,-0.462255,1.584666,0.078237,0.020200
