frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413393889.305760,-1.005055,0.479099,1.332037,-0.988411,0.498325,1.347378,0.029698,
1,1413393889.355761,-1.005091,0.479406,1.331798,-0.988353,0.498729,1.347008,0.029747,
2,1413393889.405761,-1.004853,0.479740,1.331819,-0.987688,0.499283,1.346838,0.030036,
3,1413393889.455760,-1.004203,0.480137,1.331822,-0.986305,0.499894,1.346586,0.030474,
4,1413393889.505760,-1.003454,0.480473,1.331603,-0.984722,0.500598,1.346060,0.031063,
5,1413393889.555760,-1.002524,0.481184,1.331554,-0.983176,0.501580,1.345507,0.031385,
6,1413393889.605761,-1.001710,0.482230,1.332601,-0.981451,0.502969,1.346014,0.031944,
7,1413393889.655761,-1.000605,0.483958,1.335224,-0.979210,0.504950,1.347988,0.032578,
8,1413393889.705760,-1.000025,0.485911,1.340700,-0.976825,0.507011,1.352786,0.033609,
9,1413393889.755760,-0.999914,0.487952,1.349294,-0.976176,0.502954,1.360998,0.030423,
10,1413393889.805760,-1.000944,0.489794,1.362474,-0.974801,0.503924,1.373697,0.031765,0.039894
11,1413393889.855761,-1.003244,0.491110,1.379840,-0.993932,0.506095,1.396591,0.024328,
12,1413393889.905761,-1.006988,0.491557,1.401959,-0.997334,0.505620,1.419486,0.024457,
13,1413393889.955760,-1.012529,0.490689,1.428350,-1.001942,0.503926,1.446966,0.025177,
14,1413393890.005760,-1.019543,0.487857,1.457959,-1.007747,0.500426,1.477959,0.026403,
15,1413393890.055760,-1.027565,0.482997,1.489541,-1.014549,0.495672,1.511429,0.028446,
16,1413393890.105761,-1.036279,0.476053,1.521809,-1.022182,0.489449,1.546016,0.031051,
17,1413393890.155761,-1.045300,0.467428,1.552524,-1.030101,0.481556,1.579294,0.033871,
18,1413393890.205760,-1.054565,0.457527,1.578864,-1.038517,0.472219,1.608360,0.036653,
19,1413393890.255760,-1.064214,0.446608,1.600362,-1.047390,0.461591,1.632777,0.039475,
20,1413393890.305760,-1.074060,0.435017,1.616789,-1.056727,0.450069,1.652283,0.042271,0.397553
21,1413393890.355761,-1.083951,0.422897,1.628036,-1.066335,0.437697,1.666734,0.045021,
22,1413393890.405761,-1.093848,0.410318,1.633893,-1.076089,0.424638,1.675999,0.047889,
23,1413393890.455760,-1.103747,0.397474,1.635544,-1.093753,0.418256,1.668545,0.040259,
24,1413393890.505760,-1.113640,0.384285,1.634996,-1.103620,0.405322,1.668165,0.040536,
25,1413393890.555760,-1.123187,0.371160,1.635326,-1.112422,0.392671,1.668383,0.040883,
26,1413393890.605761,-1.131510,0.358345,1.636240,-1.119790,0.379887,1.668268,0.040338,
27,1413393890.655761,-1.138209,0.345790,1.636738,-1.126160,0.366905,1.667364,0.039102,
28,1413393890.705760,-1.143220,0.333349,1.637163,-1.131509,0.354037,1.666171,0.037505,
29,1413393890.755760,-1.146614,0.320932,1.638371,-1.135397,0.341189,1.665876,0.035954,
30,1413393890.805760,-1.148807,0.308491,1.640556,-1.138115,0.328408,1.666461,0.034381,0.189762
31,1413393890.855761,-1.150153,0.296176,1.643887,-1.139821,0.315669,1.668267,0.032880,
32,1413393890.905761,-1.150932,0.283662,1.648317,-1.140839,0.302846,1.671969,0.032082,
33,1413393890.955760,-1.151492,0.270887,1.653827,-1.141434,0.289747,1.676983,0.031513,
34,1413393891.005760,-1.152018,0.257818,1.660273,-1.141956,0.276500,1.683005,0.031097,
35,1413393891.055760,-1.152626,0.244310,1.667662,-1.142381,0.262707,1.690063,0.030744,
36,1413393891.105761,-1.153342,0.230519,1.676261,-1.142641,0.248981,1.698283,0.030665,
37,1413393891.155761,-1.154051,0.216403,1.685444,-1.142932,0.235118,1.707329,0.030868,
38,1413393891.205760,-1.154816,0.202118,1.694920,-1.143007,0.221140,1.717055,0.031484,
39,1413393891.255760,-1.155171,0.187644,1.701405,-1.142583,0.206990,1.724322,0.032526,
40,1413393891.305760,-1.155795,0.172962,1.704637,-1.141341,0.192258,1.728108,0.033648,0.216023
41,1413393891.355761,-1.156235,0.158109,1.705649,-1.137862,0.177718,1.730642,0.036698,
42,1413393891.405761,-1.155055,0.143308,1.704334,-1.132294,0.163008,1.730352,0.039788,
43,1413393891.455760,-1.150283,0.128287,1.700754,-1.122722,0.148355,1.727619,0.043406,
44,1413393891.505760,-1.140747,0.113589,1.695982,-1.109193,0.133622,1.723086,0.046169,
45,1413393891.555760,-1.125660,0.099267,1.690782,-1.091006,0.119333,1.718590,0.048753,
46,1413393891.605761,-1.103655,0.085656,1.686062,-1.067240,0.104890,1.714473,0.050031,
47,1413393891.655761,-1.074763,0.072477,1.682324,-1.037247,0.091243,1.711446,0.051066,
48,1413393891.705760,-1.038702,0.059829,1.679685,-1.000061,0.078080,1.709368,0.052031,
49,1413393891.755760,-0.996848,0.047572,1.679225,-0.957057,0.065366,1.709380,0.053002,
50,1413393891.805760,-0.948568,0.035905,1.680872,-0.907878,0.052980,1.710928,0.053391,0.239095
51,1413393891.855761,-0.893239,0.024613,1.683868,-0.852338,0.040678,1.713184,0.052824,
52,1413393891.905761,-0.831740,0.013683,1.687883,-0.791674,0.028598,1.716220,0.051291,
53,1413393891.955760,-0.764669,0.003084,1.692277,-0.726735,0.016692,1.719282,0.048512,
54,1413393892.005760,-0.693186,-0.007327,1.697388,-0.658388,0.004682,1.722677,0.044661,
55,1413393892.055760,-0.618367,-0.017759,1.703967,-0.586404,-0.007421,1.727251,0.040874,
56,1413393892.105761,-0.541738,-0.028264,1.712215,-0.510873,-0.019064,1.733554,0.038635,
57,1413393892.155761,-0.464439,-0.038889,1.722032,-0.434836,-0.030726,1.741204,0.036201,
58,1413393892.205760,-0.387047,-0.049913,1.732294,-0.358229,-0.043207,1.749057,0.034006,
59,1413393892.255760,-0.310026,-0.061164,1.741568,-0.281533,-0.056210,1.755942,0.032296,
60,1413393892.305760,-0.234240,-0.072769,1.748977,-0.205746,-0.069357,1.761230,0.031204,0.205969
61,1413393892.355761,-0.159933,-0.084679,1.753908,-0.131625,-0.082803,1.764131,0.030156,
62,1413393892.405761,-0.086764,-0.096808,1.756042,-0.058681,-0.096668,1.764028,0.029197,
63,1413393892.455760,-0.014935,-0.109213,1.755190,0.013111,-0.110912,1.760889,0.028669,
64,1413393892.505760,0.055340,-0.122067,1.751950,0.083663,-0.125645,1.755397,0.028755,
65,1413393892.555760,0.124084,-0.135482,1.745735,0.152653,-0.140683,1.747024,0.029067,
