frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413393889.305760,-1.005055,0.479099,1.332037,-0.985681,0.520375,1.304882,0.053070,
1,1413393889.355761,-1.005091,0.479406,1.331798,-0.985616,0.520785,1.304520,0.053250,
2,1413393889.405761,-1.004853,0.479740,1.331819,-0.984945,0.521336,1.304366,0.053667,
3,1413393889.455760,-1.004203,0.480137,1.331822,-0.983554,0.521938,1.304137,0.054223,
4,1413393889.505760,-1.003454,0.480473,1.331603,-0.981960,0.522637,1.303637,0.054971,
5,1413393889.555760,-1.002524,0.481184,1.331554,-0.980400,0.523613,1.303116,0.055664,
6,1413393889.605761,-1.001710,0.482230,1.332601,-0.978667,0.524978,1.303662,0.056531,
7,1413393889.655761,-1.000605,0.483958,1.335224,-0.976427,0.526904,1.305690,0.057456,
8,1413393889.705760,-1.000025,0.485911,1.340700,-0.974069,0.528861,1.310545,0.058548,
9,1413393889.755760,-0.999914,0.487952,1.349294,-1.006213,0.531986,1.322055,0.052159,
10,1413393889.805760,-1.000944,0.489794,1.362474,-0.992154,0.528430,1.339917,0.045595,0.050528
11,1413393889.855761,-1.003244,0.491110,1.379840,-0.995217,0.529456,1.358271,0.044722,
12,1413393889.905761,-1.006988,0.491557,1.401959,-0.999229,0.529728,1.381572,0.043964,
13,1413393889.955760,-1.012529,0.490689,1.428350,-1.004345,0.528992,1.409434,0.043496,
14,1413393890.005760,-1.019543,0.487857,1.457959,-1.010517,0.526697,1.440781,0.043417,
15,1413393890.055760,-1.027565,0.482997,1.489541,-1.017494,0.523425,1.474583,0.044267,
16,1413393890.105761,-1.036279,0.476053,1.521809,-1.025074,0.518993,1.509477,0.046059,
17,1413393890.155761,-1.045300,0.467428,1.552524,-1.032682,0.513228,1.543037,0.048444,
18,1413393890.205760,-1.054565,0.457527,1.578864,-1.040500,0.506386,1.572361,0.051258,
19,1413393890.255760,-1.064214,0.446608,1.600362,-1.048459,0.498643,1.597016,0.054470,
20,1413393890.305760,-1.074060,0.435017,1.616789,-1.056530,0.490415,1.616737,0.058105,0.379383
21,1413393890.355761,-1.083951,0.422897,1.628036,-1.064493,0.481760,1.631382,0.062086,
22,1413393890.405761,-1.093848,0.410318,1.633893,-1.072192,0.472861,1.640817,0.066548,
23,1413393890.455760,-1.103747,0.397474,1.635544,-1.109015,0.425087,1.631129,0.028456,
24,1413393890.505760,-1.113640,0.384285,1.634996,-1.118546,0.412268,1.628308,0.029187,
25,1413393890.555760,-1.123187,0.371160,1.635326,-1.126498,0.399624,1.624859,0.030508,
26,1413393890.605761,-1.131510,0.358345,1.636240,-1.132965,0.387274,1.621833,0.032350,
27,1413393890.655761,-1.138209,0.345790,1.636738,-1.138667,0.374911,1.618778,0.034217,
28,1413393890.705760,-1.143220,0.333349,1.637163,-1.143446,0.362960,1.616619,0.036040,
29,1413393890.755760,-1.146614,0.320932,1.638371,-1.146926,0.351059,1.616382,0.037300,
30,1413393890.805760,-1.148807,0.308491,1.640556,-1.149343,0.339286,1.617571,0.038431,0.222929
31,1413393890.855761,-1.150153,0.296176,1.643887,-1.150951,0.327299,1.620313,0.039051,
32,1413393890.905761,-1.150932,0.283662,1.648317,-1.152048,0.315048,1.625221,0.038984,
33,1413393890.955760,-1.151492,0.270887,1.653827,-1.152849,0.302458,1.631521,0.038680,
34,1413393891.005760,-1.152018,0.257818,1.660273,-1.153582,0.289660,1.638767,0.038457,
35,1413393891.055760,-1.152626,0.244310,1.667662,-1.154187,0.276563,1.646888,0.038396,
36,1413393891.105761,-1.153342,0.230519,1.676261,-1.154392,0.263104,1.655616,0.038589,
37,1413393891.155761,-1.154051,0.216403,1.685444,-1.154555,0.249601,1.665431,0.038767,
38,1413393891.205760,-1.154816,0.202118,1.694920,-1.154455,0.235925,1.675975,0.038755,
39,1413393891.255760,-1.155171,0.187644,1.701405,-1.153534,0.222356,1.684560,0.038618,
40,1413393891.305760,-1.155795,0.172962,1.704637,-1.152111,0.208100,1.690689,0.037984,0.206070
41,1413393891.355761,-1.156235,0.158109,1.705649,-1.148438,0.194019,1.695681,0.038074,
42,1413393891.405761,-1.155055,0.143308,1.704334,-1.142166,0.179570,1.696979,0.039181,
43,1413393891.455760,-1.150283,0.128287,1.700754,-1.132230,0.165277,1.695167,0.041538,
44,1413393891.505760,-1.140747,0.113589,1.695982,-1.118304,0.150759,1.691235,0.043678,
45,1413393891.555760,-1.125660,0.099267,1.690782,-1.099668,0.136905,1.685949,0.045995,
46,1413393891.605761,-1.103655,0.085656,1.686062,-1.075453,0.122722,1.681052,0.046844,
47,1413393891.655761,-1.074763,0.072477,1.682324,-1.045026,0.109260,1.677356,0.047560,
48,1413393891.705760,-1.038702,0.059829,1.679685,-1.007632,0.095966,1.674791,0.047908,
49,1413393891.755760,-0.996848,0.047572,1.679225,-0.964493,0.083114,1.674327,0.048313,
50,1413393891.805760,-0.948568,0.035905,1.680872,-0.915104,0.070329,1.675870,0.048269,0.237737
51,1413393891.855761,-0.893239,0.024613,1.683868,-0.859248,0.058132,1.678060,0.048089,
52,1413393891.905761,-0.831740,0.013683,1.687883,-0.798230,0.045879,1.681032,0.046973,
53,1413393891.955760,-0.764669,0.003084,1.692277,-0.732824,0.033286,1.684232,0.044620,
54,1413393892.005760,-0.693186,-0.007327,1.697388,-0.663867,0.020731,1.687756,0.041709,
