frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413394887.055760,-1.055099,0.428598,1.334464,-1.146459,0.433678,1.365604,0.096655,
1,1413394887.105761,-1.054138,0.429582,1.336681,-1.144865,0.434349,1.366633,0.095662,
2,1413394887.155761,-1.052737,0.430833,1.341123,-1.143943,0.434130,1.367514,0.095005,
3,1413394887.205760,-1.051061,0.432210,1.347084,-1.143223,0.437253,1.373465,0.095996,
4,1413394887.255760,-1.049083,0.433250,1.353900,-1.140733,0.437701,1.379729,0.095324,
5,1413394887.305760,-1.047128,0.433985,1.362441,-1.136194,0.441154,1.387612,0.092832,
6,1413394887.355761,-1.045023,0.434431,1.372492,-1.133072,0.442601,1.393691,0.090932,
7,1413394887.405761,-1.042760,0.434591,1.385709,-1.131376,0.443213,1.404413,0.090978,
8,1413394887.455760,-1.040404,0.434495,1.403304,-1.127919,0.442808,1.416448,0.088886,
9,1413394887.505760,-1.038060,0.434017,1.423739,-1.123466,0.443553,1.429972,0.086163,
10,1413394887.555760,-1.035629,0.433196,1.446424,-1.119620,0.444053,1.444331,0.084715,0.034839
11,1413394887.605761,-1.033105,0.431655,1.471207,-1.119929,0.442182,1.484220,0.088422,
12,1413394887.655761,-1.031140,0.429312,1.495406,-1.118734,0.440437,1.501540,0.088510,
13,1413394887.705760,-1.029878,0.426305,1.518478,-1.114458,0.437033,1.519963,0.085271,
14,1413394887.755760,-1.029139,0.422439,1.539962,-1.113334,0.436367,1.538857,0.085346,
15,1413394887.805760,-1.029688,0.417874,1.559791,-1.111068,0.435364,1.554272,0.083421,
16,1413394887.855761,-1.031512,0.412713,1.577449,-1.110426,0.431438,1.572030,0.081286,
17,1413394887.905761,-1.034773,0.406795,1.592248,-1.116759,0.422543,1.603576,0.084250,
18,1413394887.955760,-1.039695,0.399924,1.605361,-1.120092,0.417123,1.612596,0.082534,
19,1413394888.005760,-1.046317,0.392377,1.617133,-1.125713,0.410218,1.623768,0.081646,
20,1413394888.055760,-1.054822,0.384060,1.629490,-1.131538,0.406433,1.633177,0.079997,0.013382
21,1413394888.105761,-1.065180,0.375004,1.642707,-1.140235,0.397796,1.648598,0.078661,
22,1413394888.155761,-1.076790,0.365302,1.657039,-1.149398,0.391017,1.658710,0.077045,
23,1413394888.205760,-1.089391,0.355245,1.671722,-1.171935,0.364521,1.691564,0.085401,
24,1413394888.255760,-1.103003,0.344365,1.686818,-1.185293,0.357091,1.704680,0.085163,
25,1413394888.305760,-1.117012,0.332743,1.701831,-1.195027,0.346541,1.716439,0.080561,
26,1413394888.355761,-1.131716,0.320422,1.717459,-1.208705,0.335001,1.729399,0.079262,
27,1413394888.405761,-1.147039,0.307475,1.733166,-1.223413,0.321616,1.740955,0.078061,
28,1413394888.455760,-1.163154,0.293589,1.749144,-1.243442,0.304030,1.767964,0.083123,
29,1413394888.505760,-1.179903,0.279080,1.764687,-1.259477,0.290984,1.778881,0.081702,
30,1413394888.555760,-1.197491,0.264029,1.777800,-1.274517,0.276703,1.791340,0.079228,0.012523
31,1413394888.605761,-1.215948,0.248385,1.786267,-1.291037,0.262714,1.798772,0.077460,
32,1413394888.655761,-1.235342,0.232464,1.790440,-1.309159,0.248615,1.799921,0.076156,
33,1413394888.705760,-1.255923,0.216441,1.791915,-1.333171,0.227278,1.812314,0.080628,
34,1413394888.755760,-1.276969,0.200304,1.791999,-1.352085,0.212363,1.808068,0.077756,
35,1413394888.805760,-1.299006,0.184552,1.792460,-1.371171,0.200317,1.808707,0.075632,
36,1413394888.855761,-1.321400,0.168774,1.793255,-1.393545,0.184856,1.809004,0.075575,
37,1413394888.905761,-1.344074,0.153614,1.794894,-1.413138,0.168973,1.807228,0.071818,
38,1413394888.955760,-1.366545,0.139117,1.797447,-1.441089,0.149949,1.816967,0.077815,
39,1413394889.005760,-1.388841,0.125303,1.800520,-1.464075,0.139571,1.819600,0.078917,
40,1413394889.055760,-1.410643,0.112858,1.804470,-1.482872,0.128450,1.821636,0.075861,0.008141
41,1413394889.105761,-1.432076,0.101204,1.808660,-1.502353,0.117019,1.822084,0.073274,
42,1413394889.155761,-1.453128,0.090371,1.814088,-1.522522,0.105229,1.822695,0.071487,
43,1413394889.205760,-1.473618,0.080880,1.820889,-1.547262,0.091124,1.837185,0.076118,
44,1413394889.255760,-1.493433,0.072089,1.829528,-1.562727,0.082401,1.839089,0.070706,
45,1413394889.305760,-1.511667,0.064012,1.840329,-1.571876,0.071724,1.840014,0.060702,
46,1413394889.355761,-1.527451,0.056498,1.852462,-1.568594,0.064372,1.821684,0.051981,
47,1413394889.405761,-1.539046,0.049474,1.865579,-1.576416,0.058523,1.847335,0.042559,
48,1413394889.455760,-1.545773,0.043213,1.878890,-1.621083,0.054792,1.888941,0.076855,
49,1413394889.505760,-1.546424,0.037402,1.890832,-1.625456,0.043285,1.919150,0.084158,
50,1413394889.555760,-1.541368,0.032079,1.901051,-1.620020,0.042368,1.912085,0.080086,0.009106
51,1413394889.605761,-1.530661,0.027033,1.909320,-1.609846,0.037927,1.919735,0.080606,
52,1413394889.655761,-1.514912,0.022157,1.917907,-1.594428,0.033506,1.927879,0.080939,
53,1413394889.705760,-1.495669,0.017503,1.926855,-1.575150,0.029931,1.935955,0.080960,
54,1413394889.755760,-1.474344,0.012758,1.935860,-1.554140,0.025069,1.944956,0.081251,
55,1413394889.805760,-1.452811,0.007581,1.945143,-1.529560,0.021391,1.956690,0.078832,
56,1413394889.855761,-1.433018,0.002365,1.955179,-1.502831,0.024940,1.957171,0.073400,
57,1413394889.905761,-1.416142,-0.002955,1.965189,-1.482519,0.020839,1.969157,0.070624,
58,1413394889.955760,-1.403406,-0.008826,1.973600,-1.465972,0.016182,1.980085,0.067690,
59,1413394890.005760,-1.395279,-0.014505,1.979463,-1.460503,0.009043,1.980636,0.069355,
60,1413394890.055760,-1.392651,-0.020631,1.982656,-1.454948,0.003766,1.985796,0.066978,0.021961
61,1413394890.105761,-1.395590,-0.026816,1.983746,-1.464280,-0.011193,1.992107,0.070938,
62,1413394890.155761,-1.405284,-0.032978,1.984744,-1.471667,-0.017488,1.994686,0.068887,
63,1413394890.205760,-1.421978,-0.039127,1.985696,-1.486282,-0.023182,1.994042,0.066775,
64,1413394890.255760,-1.444573,-0.045032,1.985040,-1.507475,-0.028905,1.994576,0.065633,
65,1413394890.305760,-1.472043,-0.050058,1.981965,-1.533669,-0.034303,1.991662,0.064343,
66,1413394890.355761,-1.503423,-0.054055,1.977300,-1.563975,-0.040079,1.987977,0.063054,
