frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715889.484058,0.898431,2.027029,0.954768,0.971197,2.032824,0.928973,0.077420,
1,1403715889.534058,0.898449,2.027059,0.954771,0.971203,2.032893,0.929026,0.077395,
2,1403715889.584058,0.898451,2.027096,0.954771,0.971173,2.033067,0.929159,0.077332,
3,1403715889.634058,0.898469,2.027121,0.954784,0.971136,2.033319,0.929389,0.077225,
4,1403715889.684058,0.898483,2.027125,0.954802,0.971084,2.033633,0.929702,0.077093,
5,1403715889.734058,0.898437,2.027223,0.954810,0.970954,2.034111,0.930089,0.076924,
6,1403715889.784058,0.898367,2.027194,0.954800,0.970816,2.034545,0.930524,0.076761,
7,1403715889.834058,0.898320,2.027165,0.954862,0.970668,2.035062,0.931116,0.076553,
8,1403715889.884058,0.898302,2.027146,0.954857,0.970570,2.035639,0.931704,0.076360,
9,1403715889.934058,0.898323,2.027111,0.954863,0.970535,2.036277,0.932370,0.076188,
10,1403715889.984058,0.898323,2.027064,0.954875,0.970507,2.036964,0.933095,0.076046,0.005840
11,1403715890.034058,0.898346,2.027037,0.954890,0.971421,2.034237,0.930180,0.077475,
12,1403715890.084058,0.898356,2.026967,0.954890,0.971501,2.034654,0.930451,0.077502,
13,1403715890.134058,0.898352,2.026900,0.954890,0.971595,2.035100,0.930746,0.077555,
14,1403715890.184058,0.898358,2.026853,0.954912,0.971714,2.035683,0.931061,0.077640,
15,1403715890.234058,0.898356,2.026830,0.954901,0.971861,2.036363,0.931354,0.077771,
16,1403715890.284058,0.898374,2.026852,0.954869,0.972098,2.037146,0.931624,0.077984,
17,1403715890.334058,0.898390,2.026902,0.954870,0.972346,2.038085,0.931926,0.078237,
18,1403715890.384058,0.898422,2.026927,0.954858,0.972646,2.039056,0.932238,0.078536,
19,1403715890.434058,0.898487,2.026970,0.954799,0.973050,2.040163,0.932484,0.078940,
20,1403715890.484058,0.898499,2.027042,0.954799,0.973411,2.041392,0.932810,0.079381,0.005231
21,1403715890.534058,0.898493,2.027108,0.954794,0.973807,2.042686,0.933138,0.079899,
22,1403715890.584058,0.898516,2.027162,0.954821,0.974290,2.044064,0.933489,0.080513,
23,1403715890.634058,0.898519,2.027192,0.954826,0.967750,2.036049,0.923138,0.076652,
24,1403715890.684058,0.898479,2.027282,0.954812,0.967256,2.037852,0.921733,0.077047,
25,1403715890.734058,0.898478,2.027388,0.954840,0.966677,2.040083,0.920085,0.077590,
26,1403715890.784058,0.898492,2.027487,0.954870,0.966556,2.041549,0.919614,0.077932,
27,1403715890.834058,0.898502,2.027482,0.954957,0.966495,2.043078,0.919665,0.078179,
28,1403715890.884058,0.898522,2.027431,0.954988,0.966291,2.044493,0.919115,0.078554,
29,1403715890.934058,0.898555,2.027359,0.954960,0.966065,2.045718,0.918622,0.078836,
30,1403715890.984058,0.898510,2.027292,0.954961,0.965843,2.046777,0.918562,0.078982,0.017269
31,1403715891.034058,0.898478,2.027210,0.954948,0.965844,2.047496,0.919090,0.078965,
32,1403715891.084058,0.898462,2.027143,0.954905,0.965672,2.048237,0.919008,0.079062,
33,1403715891.134058,0.898462,2.027119,0.954858,0.965936,2.048112,0.920274,0.078674,
34,1403715891.184058,0.898444,2.027125,0.954860,0.965796,2.048612,0.920494,0.078606,
35,1403715891.234058,0.898475,2.027139,0.954830,0.965741,2.048795,0.920872,0.078402,
36,1403715891.284058,0.898508,2.027140,0.954781,0.965590,2.049105,0.921022,0.078244,
37,1403715891.334058,0.898444,2.027126,0.954748,0.965413,2.049428,0.921472,0.078035,
38,1403715891.384058,0.898406,2.027150,0.954735,0.965242,2.049881,0.921902,0.077857,
39,1403715891.434058,0.898391,2.027177,0.954725,0.965133,2.050104,0.922366,0.077636,
40,1403715891.484058,0.898375,2.027195,0.954682,0.965190,2.049998,0.923208,0.077298,0.005621
41,1403715891.534058,0.898348,2.027233,0.954708,0.965144,2.049825,0.923754,0.077008,
42,1403715891.584058,0.898329,2.027247,0.954774,0.965301,2.049485,0.924724,0.076699,
43,1403715891.634058,0.898350,2.027257,0.954814,0.965530,2.048930,0.925578,0.076404,
44,1403715891.684058,0.898362,2.027281,0.954855,0.965734,2.048423,0.926284,0.076173,
45,1403715891.734058,0.898376,2.027294,0.954895,0.965864,2.047920,0.926825,0.075947,
46,1403715891.784058,0.898411,2.027285,0.954937,0.966001,2.047468,0.927286,0.075765,
47,1403715891.834058,0.898363,2.027303,0.955119,0.965941,2.046939,0.927785,0.075495,
48,1403715891.884058,0.898364,2.027252,0.955068,0.966157,2.046356,0.928290,0.075352,
49,1403715891.934058,0.898463,2.027327,0.954916,0.966505,2.045725,0.928667,0.075215,
50,1403715891.984058,0.898443,2.027323,0.954921,0.966908,2.045241,0.929508,0.075195,0.007834
51,1403715892.034058,0.898390,2.027403,0.954945,0.967243,2.044526,0.930279,0.075116,
52,1403715892.084058,0.898386,2.027474,0.954909,0.967554,2.043957,0.930789,0.075084,
53,1403715892.134058,0.898336,2.027509,0.954905,0.967829,2.043264,0.931251,0.075080,
54,1403715892.184058,0.898064,2.027592,0.955241,0.967774,2.042732,0.931976,0.075033,
55,1403715892.234058,0.897976,2.027534,0.955459,0.967747,2.042461,0.932144,0.075063,
56,1403715892.284058,0.898127,2.027435,0.955358,0.967926,2.042079,0.932038,0.075034,
57,1403715892.334058,0.898201,2.027281,0.955243,0.967871,2.041767,0.931744,0.074940,
58,1403715892.384058,0.898329,2.027222,0.955317,0.967962,2.041625,0.931732,0.074916,
59,1403715892.434058,0.898325,2.027078,0.955399,0.967857,2.041375,0.931672,0.074847,
60,1403715892.484058,0.898433,2.027012,0.955366,0.967866,2.041171,0.931465,0.074784,0.004471
61,1403715892.534058,0.898376,2.027008,0.955632,0.967662,2.041216,0.931493,0.074734,
62,1403715892.584058,0.898253,2.027058,0.955898,0.967483,2.041069,0.931506,0.074726,
63,1403715892.634058,0.898183,2.027189,0.955793,0.967346,2.040909,0.931161,0.074689,
64,1403715892.684058,0.898153,2.027245,0.955786,0.967304,2.040582,0.930973,0.074669,
65,1403715892.734058,0.898218,2.027312,0.956098,0.967147,2.040273,0.930916,0.074521,
66,1403715892.784058,0.898431,2.027376,0.956154,0.967172,2.039772,0.930855,0.074290,
67,1403715892.834058,0.898756,2.027469,0.955936,0.966903,2.039178,0.929982,0.073856,
68,1403715892.884058,0.899014,2.027524,0.956045,0.966465,2.038763,0.929262,0.073439,
69,1403715892.934058,0.898953,2.027480,0.956194,0.966318,2.038295,0.929394,0.073303,
70,1403715892.984058,0.898735,2.027416,0.956491,0.965999,2.038174,0.929568,0.073247,0.003484
71,1403715893.034058,0.898593,2.027325,0.956733,0.965836,2.037896,0.929805,0.073202,
72,1403715893.084058,0.898348,2.027107,0.957173,0.965674,2.037470,0.930240,0.073250,
73,1403715893.134058,0.898184,2.027085,0.957491,0.965719,2.037295,0.930652,0.073387,
74,1403715893.184058,0.897935,2.027038,0.957473,0.965621,2.037090,0.930619,0.073509,
75,1403715893.234058,0.897639,2.026917,0.957392,0.965497,2.036769,0.930439,0.073676,
76,1403715893.284058,0.897617,2.026931,0.957493,0.965801,2.036728,0.930616,0.073942,
77,1403715893.334058,0.897394,2.026978,0.957613,0.965927,2.036766,0.930968,0.074179,
78,1403715893.384058,0.897180,2.027083,0.957718,0.966124,2.036731,0.931085,0.074536,
79,1403715893.434058,0.897090,2.027209,0.958714,0.966415,2.036680,0.932412,0.074749,
80,1403715893.484058,0.896710,2.027606,0.961860,0.965645,2.036977,0.935806,0.074288,0.006651
81,1403715893.534058,0.896344,2.028782,0.966101,0.964252,2.037966,0.939999,0.073329,
82,1403715893.584058,0.896483,2.030467,0.971340,0.963222,2.033399,0.946472,0.071281,
83,1403715893.634058,0.896067,2.033069,0.977190,0.962509,2.035897,0.952865,0.070811,
84,1403715893.684058,0.894962,2.036228,0.982882,0.961731,2.039098,0.958881,0.071009,
85,1403715893.734058,0.893365,2.039362,0.989359,0.960657,2.042326,0.965469,0.071468,
86,1403715893.784058,0.890850,2.042821,0.996593,0.959118,2.045805,0.972456,0.072471,
87,1403715893.834058,0.887831,2.046893,1.003936,0.957256,2.050180,0.978961,0.073854,
88,1403715893.884058,0.884099,2.051205,1.011307,0.954856,2.054699,0.985377,0.075440,
89,1403715893.934058,0.879964,2.055963,1.019874,0.950682,2.059823,0.992302,0.076001,
90,1403715893.984058,0.875433,2.061184,1.028480,0.947023,2.065648,0.999429,0.077389,0.079684
91,1403715894.034058,0.870873,2.066660,1.037267,0.943780,2.071531,1.006809,0.079164,
