frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413394889.805760,-1.452811,0.007581,1.945143,-1.400394,-0.163076,1.889087,0.187119,
1,1413394889.905761,-1.416142,-0.002955,1.965189,-1.363428,-0.175014,1.908984,0.188526,
2,1413394890.005760,-1.395279,-0.014505,1.979463,-1.338819,-0.186584,1.924646,0.189219,
3,1413394890.105761,-1.395590,-0.026816,1.983746,-1.335385,-0.197434,1.930262,0.188668,
4,1413394890.205760,-1.421978,-0.039127,1.985696,-1.360436,-0.209023,1.933436,0.188104,
5,1413394890.305760,-1.472043,-0.050058,1.981965,-1.411882,-0.220635,1.932771,0.187446,
6,1413394890.405761,-1.535681,-0.056780,1.971147,-1.485909,-0.226592,1.926543,0.182491,
7,1413394890.505760,-1.598698,-0.056977,1.955329,-1.557058,-0.216121,1.915143,0.169338,
8,1413394890.605761,-1.648729,-0.048921,1.938469,-1.611801,-0.192317,1.896749,0.153840,
9,1413394890.705760,-1.677894,-0.033342,1.923605,-1.642599,-0.164020,1.881988,0.141614,
10,1413394890.805760,-1.682240,-0.012403,1.908371,-1.645063,-0.136646,1.866142,0.136388,0.049191
11,1413394890.905761,-1.665305,0.011661,1.890622,-1.621883,-0.113121,1.847124,0.139098,
12,1413394891.005760,-1.638096,0.036683,1.874582,-1.586586,-0.094040,1.830144,0.147365,
13,1413394891.105761,-1.614695,0.061243,1.862252,-1.554108,-0.076952,1.817091,0.157507,
14,1413394891.205760,-1.607207,0.084091,1.853153,-1.536772,-0.056126,1.809142,0.162969,
15,1413394891.305760,-1.623774,0.104246,1.846670,-1.542347,-0.032811,1.803086,0.165271,
16,1413394891.405761,-1.667803,0.121032,1.846913,-1.575175,-0.006221,1.803177,0.163358,
17,1413394891.505760,-1.735131,0.133138,1.852582,-1.632081,0.023690,1.808578,0.156635,
18,1413394891.605761,-1.817016,0.140658,1.859705,-1.706452,0.051882,1.815597,0.148496,
19,1413394891.705760,-1.905102,0.143773,1.866044,-1.778877,0.093618,1.826087,0.141580,
20,1413394891.805760,-1.994436,0.142314,1.874359,-1.867884,0.109182,1.831181,0.137758,0.054275
21,1413394891.905761,-2.082833,0.135702,1.896918,-1.954960,0.127215,1.852415,0.135662,
22,1413394892.005760,-2.166244,0.123234,1.930794,-2.040754,0.137197,1.885342,0.134196,
23,1413394892.105761,-2.239154,0.104479,1.966235,-2.117742,0.136855,1.920404,0.133752,
24,1413394892.205760,-2.297761,0.079260,2.000854,-2.184409,0.122677,1.953607,0.130253,
25,1413394892.305760,-2.342824,0.048433,2.031601,-2.236477,0.093790,1.982291,0.125692,
26,1413394892.405761,-2.374791,0.013889,2.046561,-2.274347,0.055671,1.996133,0.119907,
27,1413394892.505760,-2.393715,-0.022936,2.046522,-2.300849,0.013836,1.995196,0.112297,
